Drept Procesual Penal,"46.  Inculpatul X a fost trimis în judecată, prin rechizitoriu, pentru săvârşirea infracţiunii de abuz în serviciu, prevăzută la art. 297 alin. (1) C. pen., pentru care pedeapsa prevăzută de lege este închisoarea de la 2 la 7 ani. În procedura de cameră preliminară au fost respinse toate cererile şi excepţiile formulate de inculpat şi s-a dispus, prin încheiere rămasă definitivă, începerea judecăţii în cauză. În calitate de avocat, sunteţi contactat de inculpatul X, care vă relatează că doreşte să recurgă la procedura de recunoaştere a învinuirii, întrucât a auzit că astfel se vor reduce limitele de pedeapsă. Îi veţi explica inculpatului X că:","A. dacă recurge la procedura de recunoaştere a învinuirii, nu va putea obţine o soluţie de achitare
B. dacă recurge la procedura de recunoaştere a învinuirii, va mai putea să propună spre administrare în faţa instanţei de judecată numai proba cu înscrisuri
C. instanţa de judecată nu este obligată să admită cererea sa de a se recurge la procedura de recunoaştere a învinuirii",BC
Drept Procesual Penal,94.  Acțiunea penală:,"A. se poate pune în mișcare, prin ordonanță, de procuror sau de organul de cercetare penală;
B. se poate stinge, în cursul urmăririi penale, prin încetarea procesului penal;
C. nu poate fi extinsă, în cursul judecății, la alte fapte sau persoane.",C
Drept Procesual Penal,"85.  După punerea în mișcare a acțiunii penale, judecătorul de drepturi și libertăți este sesizat de procuror cu o cerere de încuviințare a unei percheziții la domiciliul inculpatului. Sunt adevărate următoarele afirmații:","A. odată cu cererea, procurorul trebuie să înainteze judecătorului de drepturi și libertăți și dosarul cauzei
B. cererea se soluționează cu participarea obligatorie a procurorului, dar fără citarea inculpatului
C. dacă judecătorul de drepturi și libertăți respinge cererea prin încheiere, pentru procuror este prevăzut de lege dreptul de a exercita calea de atac a contestaţiei",AB
Drept Procesual Penal,93.  În cuprinsul unei ordonanțe de clasare pot fi întâlnite și următoarele:,"A. dispoziția de sesizare a judecătorului de cameră preliminară cu propunerea de renunţare la urmărirea penală
B. dispoziția de menținere a măsurii sechestrului asigurător asupra bunurilor inculpatului
C. dispoziția de menținere a măsurii preventive a controlului judiciar asupra inculpatului",B
Drept Procesual Penal,81.  Acțiunea penală:,"A. poate fi extinsă, în cursul urmăririi penale, de către organul de cercetare penală, în cazurile în care
B. poate fi pusă în mișcare de către instanța de judecată, dacă în cursul ședinței de judecată se săvâșește o faptă prevăzută de legea penală
C. se stinge, în cursul judecății, prin rămânerea definitivă a hotărârii judecătorești de renunțare la aplicarea",C
Drept Procesual Penal,"88.  În cursul urmăririi penale, asistența juridică este obligatorie în următoarele situații:","A. pentru persoana vătămată în vârstă de 13 ani
B. pentru inculpatul aflat în stare de libertate, dacă legea prevede pentru infracțiunea comisă o pedeapsă mai mare de 5 ani
C. pentru inculpat, la încheierea unui acord de recunoaștere a vinovăției",AC
Drept Procesual Penal,90.  ,"A. confruntarea;
B. declaratia de inculpat;
C. declarația dată de persoana vătămată care a depus o plângere cu privire la săvârșirea unei infracțiuni,",BC
Drept Procesual Penal,"95.  În timpul efectuării urmăririi penale în cauza Z/P/2015 în care s-a început urmărirea penală cu privire la săvârşirea infracţiunii de distrugere în variantă agravată (art.253 alin.3 C.pen.), din probele existente în cauză au rezultat indicii rezonabile că fapta a fost săvârşită de către AB, care la data săvârşirii faptei era judecător în cadrul Curţii de Apel Craiova, funcţie pe care o deţine şi în prezent. În consecinţă, organul de cercetare a trimis de îndată cauza procurorului din Parchetul de pe lângă Judecătoria Craiova, care exercita supravegherea în cauză, pentru ca acesta să sesizeze Parchetul de pe lângă Curtea de Apel Craiova ca organ competent. Având în vedere această situaţie:","A. organul de cercetare penală a procedat în mod corect
B. organul de cercetare trebuia să trimită cauza direct la Parchetul de pe lângă Curtea de Apel Craiova
C. organul de cercetare trebuia să trimită cauza direct la Parchetul de pe lângă Înalta Curte de Casaţie şi Justiţie, acesta fiind organul competent potrivit legii",A
Drept Procesual Penal,94.  Contestaţia în anulare:,"A. poate fi formulată şi de persoana vătămată
B. trebuie formulată în toate cazurile în termen de 30 de zile de la data comunicării deciziei instanţei de apel
C. nu poate fi formulată pe motivul că inculpatul nu a fost legal citat la judecata în primă instanţă",AC
Drept Procesual Penal,"44.  Inculpatul AB a săvârșit, la vârsta de 15 ani și 2 luni, o infracţiune de loviri sau vătămări cauzatoare de moarte, pentru care pedeapsa este închisoarea de la 6 la 12 ani. În cursul urmăririi penale s-a efectuat o expertiză medico-legală, care a concluzionat că inculpatul a avut discernământ în comiterea faptei. La vârsta de 15 ani și 10 luni, inculpatul, având încuviinţarea reprezentantului său legal, solicită procurorului încheierea unui acord de recunoaştere a vinovăţiei. În această situaţie:","A. la încheierea acordului de recunoaștere a vinovăției este obligatorie asistența juridică a inculpatului minor, chiar dacă există încuviinţarea reprezentantului său legal pentru perfectarea acordului
B. acordul nu poate fi încheiat întrucât infracţiunea a avut ca urmare moartea victimei
C. instanța va respinge acordul încheiat, dacă apreciază că soluția cu privire la care s-a ajuns la acord este nejustificat de blândă în raport cu gravitatea infracțiunii",AC
Drept Procesual Penal,"46.  În data de 05.10.2022, numita BB - în calitate de reprezentant legal al minorei AB în vârstă de 13 ani - a sesizat prin plângere prealabilă Parchetul de pe lângă Judecătoria Craiova cu privire la vătămarea ce i s-a cauzat acesteia prin săvârșirea infracțiunii de lovire sau alte violențe, faptă prevăzută și pedepsită de dispozițiile art. 193 C. pen. În cuprinsul plângerii prealabile, numita BB a arătat că în după-amiaza zilei de 05.05.2022, în timpul pauzei dintre ore, numitul RT - minor în vârstă de 17 ani, s-a deplasat în sala de clasă a minorei AB și a lovit-o cu pumnul în zona feței, despre acest incident numita BB aflând abia în data de 01.10.2022. Având în vedere că este vorba despre o infracțiune pentru care acțiunea penală se pune în mișcare la plângere prealabilă, considerați că:","A. plângerea prealabilă trebuie introdusă de minora AB, personal
B. plângerea prealabilă a fost în mod corect introdusă de numita BB, în calitate de reprezentant legal al
C. plângerea prealabilă nu a fost introdusă în termenul prevăzut de lege",B
Drept Procesual Penal,88.  Termenul prevăzut de lege:,"A. pentru formularea contestaţiei împotriva măsurii asigurătorii luate de procuror este de 48 de ore de la data comunicării ordonanţei de luare a măsurii
B. pentru formularea plângerii împotriva ordonanţei de prelungire a măsurii controlului judiciar este de 10 zile de la comunicarea ordonanţei
C. pentru formularea cererii de continuare a urmăririi penale este de 20 de zile de la primirea copiei de pe ordonanţa de soluţionare a contestaţiei",C
Drept Procesual Penal,"84.  Inculpatul A.S., cercetat pentru infracțiunea de ameninţare, prevăzută şi pedepsită de dispozițiile art. 206 CP, săvârşită împotriva numitului D.D., a propus procurorului audierea ca martor a soției sale, R.G.S.. Procurorul:","A. va respinge cererea întrucât legea interzice audierea ca martor a soției inculpatului
B. o va putea audia ca martor pe numita R.G.S., doar dacă aceasta își exprimă acordul în acest sens
C. va respinge, întotdeauna, cererea ca inadmisibilă, chiar dacă numita R.G.S. își exprimă acordul să fie audiată ca martor",B
Drept Procesual Penal,"100.  Procurorul și inculpatul încheie un acord de recunoaștere a vinovăției cu privire la două infracțiuni recunoscute de inculpat. Procurorul face, în ceea ce privește pedeapsa, aplicarea dispozițiilor privind sancționarea concursului de infracțiuni. Instanța sesizată cu acordul de recunoaștere a
        vinovăției constată însă că, în ceea ce privește una dintre infracțiuni, procurorul a omis să facă aplicarea dispozițiilor privitoare la reducerea limitelor de pedeapsă, prevăzute la art. 480 alin. (4) C.p.p., astfel că pedeapsa rezultantă stabilită prin acord pentru concursul de infracțiuni estenelegală. În această situație, instanța","A. va proceda la aplicarea dispozițiilor privitoare la reducerea limitelor de pedeapsă și în privința infracțiunii omise de procuror, va recalcula pedeapsa rezultantă și va admite acordul de recunoaștere a vinovăției, condamnându-l pe inculpat la pedeapsa rezultantă corectă
B. va admite acordul de recunoaștere a vinovăției doar în privința infracțiunii pentru care procurorul a aplicat dispozițiile legale privind reducerea limitelor de pedeapsă și va respinge acordul de recunoaștere a vinovăției în privința infracțiunii pentru care procurorul a omis să aplice dispozițiile legale privind reducerea limitelor de pedeapsă
C. va respinge în integralitate acordul de recunoaștere a vinovăției",C
Drept Procesual Penal,"41.  Prin rechizitoriul întocmit de Parchetul de pe lângă Judecătoria X s-a dispus trimiterea în judecată a inculpatului T pentru săvârşirea infracţiunii de vătămare corporală. În cauză, cu respectarea tuturor condiţiilor procedurale, persoana vătămată s-a constituit parte civilă pentru repararea prejudiciului material şi nepatrimonial produs prin fapta inculpatului. Soluţionând cererea de disjungere a acţiunii civile formulată de partea civilă B.R în cursul cercetării judecătoreşti, instanţa:","A. va respinge ca inadmisibilă cererea întrucât legea nu permite părţii civile formularea unei astfel de cereri
B. dacă admite cererea, va declina judecarea acţiunii civile disjunse instanţei civile
C. dacă admite cererea, probele administrate până la disjungere vor fi folosite în soluţionarea acţiunii civile disjunse",C
Drept Procesual Penal,82.  Instanța penală poate respinge acțiunea civilă exercitată în procesul penal în cazul în care dispune:,"A. condamnarea inculpatului
B. achitarea inculpatului pe temei că fapta nu este prevăzută de legea penală
C. încetarea procesului penal întrucât persoana vătămată și-a retras plângerea prealabilă",A
Drept Procesual Penal,93.  Reunirea cauzelor este obligatorie:,"A. atunci când la săvârșirea unei infracțiuni au participat două sau mai multe persoane;
B. atunci când două infracțiuni au fost săvârșite de aceeași persoană printr-o acțiune unică;
C. atunci când două sau mai multe infracțiuni au fost săvârșite de aceeași persoană prin acte diferite.",B
Drept Procesual Penal,94.  În cazul controlului judiciar:,"A. în cursul urmăririi penale, măsura poate fi prelungită doar de către judecătorul de drepturi şi libertăţi
B. măsura poate fi luată, în cursul judecăţii, pentru cel mult 30 de zile şi poate fi prelungită în condiţiile legii
C. încheierea prin care judecătorul de drepturi şi libertăţi soluţionează plângerea împotriva ordonanţei de luare a măsurii este definitivă",C
Drept Procesual Penal,88.  Măsura preventivă a controlului judiciar încetează de drept atunci când:,"A. procurorul dispune renunțarea la urmărirea penală
B. prima instanță dispune, prin sentință, o soluție de condamnare
C. procurorul încheie cu inculpatul un acord de recunoaștere a vinovăției",AB
Drept Procesual Penal,"42.  Inculpatul X, pe care îl asistaţi în calitate de avocat din oficiu, este judecat în primă instanţă de Tribunalul Prahova. În cursul cercetării judecătoreşti, la termenul din data de 01.11.2021, instanţa admite cererea procurorului şi dispune luarea măsurii arestului la domiciliu faţă de inculpat, pentru o durată de 30 de zile. În aceeaşi zi de 01.11.2021, introduceţi contestaţie împotriva încheierii de luare a măsurii arestului la domiciliu. Faţă de această situaţie, îi veţi explica inculpatului X că:","A. până la soluţionarea contestaţiei poate părăsi oricând domiciliul, întrucât încheierea Tribunalului Prahova nu este încă definitivă
B. potrivit dispoziţiilor legale, va trebui să fie citat la soluţionarea contestaţiei, caz în care poate părăsi imobilul pentru a se prezenta la instanţa care soluţionează contestaţia
C. pe timpul arestului la domiciliu, organele de poliţie pot pătrunde în imobilul unde se execută arestul la domiciliu pentru a supraveghea respectarea măsurii, chiar dacă inculpatul X se opune",BC
Drept Procesual Penal,"83.  Prin sentința nr. Y, pronunțată de Judecătoria Craiova în cauza penală nr. X/Z/2022, s-a dispus condamnarea inculpatului AB la 2 ani închisoare pentru săvȃrşirea infracțiunii de înșelăciune, faptă prev. și ped. de disp. art. 244 C.pen. Împotriva sentinței nr. Y a declarat apel doar inculpatul AB (unic apelant în cauză), acesta solicitând admiterea apelului, desființarea sentinței atacate și trimiterea cauzei spre rejudecare la instanța de fond, cu motivarea că în cursul judecării cauzei în primă instanță au fost încălcate dispozițiile privind publicitatea ședinței de judecată. Soluționând apelul, Curtea de Apel Craiova a admis apelul inculpatului AB, a desființat sentința atacată și a dispus rejudecarea cauzei de către Judecătoria Craiova. În aceste condiții:","A. Curtea de Apel Craiova a procedat corect dispunând rejudecarea cauzei de către Judecătoria Craiova, în urma admiterii apelului inculpatului AB și desființării sentinței atacate
B. judecătorul care a participat la judecarea cauzei în primă instanță nu devine incompatibil să participe la rejudecarea cauzei după desființarea sentinței de către instanța de apel
C. rejudecând cauza, Judecătoria Craiova nu poate pronunța condamnarea inculpatului AB la o pedeapsă de 3 ani închisoare",AC
Drept Procesual Penal,"84.  În cauza X/Z/2016, prin sentința nr. y pronunțată la data de 20.07.2016, inculpatul AB a fost condamnat la x ani închisoare sub aspectul săvârșirii infracțiunii prev. și ped. de art. 244 C.pen. - înșelăciunea și obligat la plata a 5000 RON cu titlu de despăgubiri materiale către partea civilă OP. La 22.07.2016, persoana vătămată NN a renunțat în mod expres la calea de atac a apelului. Împotriva sentinței nr. y inculpatul AB a declarat apel în termen. Considerați că persoana vătămată NN:","A. poate reveni asupra renunțării în ceea ce privește latura penală a cauzei până la primul termen de judecată în fața instanței de apel
B. poate reveni asupra renunțării în ceea ce privește latura penală a cauzei înăuntrul termenului pentru declararea apelului
C. poate reveni asupra renunțării în ceea ce privește latura civilă a cauzei până la primul termen de judecată în fața instanței de apel",B
Drept Procesual Penal,"96.  Inculpatul A.C. a exercitat calea de atac a contestaţiei împotriva încheierii prin care judecătorul de drepturi și libertăți din cadrul Tribunalului București a dispus fată de el măsura arestului la domiciliu, la propunerea formulată de procuror în acest sens. În susţinerea contestaţiei, inculpatul a arătat că nu a fost prezent la termenul fixat pentru soluţionarea propunerii, nefiind legal citat. În cazul în care judecătorul de drepturi şi libertăţi de la Curtea de Apel București, care soluţionează contestaţia, constată că susţinerile inculpatului sunt reale:","A. va admite contestaţia, va desfiinţa încheierea atacată şi va proceda el însuşi la soluţionarea propunerii de luare a măsurii arestului la domiciliu
B. îşi va declina competenţa către judecătorul de drepturi şi libertăţi care a luat măsura arestului la domiciliu, dispunând ca acesta să soluționeze propunerea procurorului cu citarea legală a inculpatului
C. va admite contestaţia, va desfiinţa încheierea atacată şi va trimite cauza spre rejudecare",C
Drept Procesual Penal,87.  Partea responsabilă civilmente poate interveni în procesul penal până la:,"A. citirea actului de sesizare a instanţei
B. terminarea cercetării judecătoreşti la prima instanţă de judecată
C. închiderea dezbaterilor asupra fondului în faţa primei instanţe de judecată",B
Drept Procesual Penal,"99.  În cursul urmăririi penale, audierea martorului:","A. se realizează întotdeauna separat și fără prezența altor martori
B. poate fi extinsă și asupra unor aspecte ce nu au legătură cu fapta comisă, dar care în schimb permit verificarea credibilității sale
C. se înregistrează, în mod obligatoriu, prin mijloace tehnice audio sau audiovideo",AB
Drept Procesual Penal,96.  Atunci când judecata în primă instanță se desfășoară conform procedurii simplificate a recunoașterii învinuirii:,"A. față de inculpat nu se poate dispune achitarea
B. dacă inculpatul este minor, a fost condamnat și i-a fost aplicată o măsură educativă neprivativă de
C. este posibilă schimbarea încadrării juridice date faptei",C
Drept Procesual Penal,"89.  Curtea de apel Bucureşti, Secţia penală a dispus achitarea inculpatului X, avocat în Baroul Bucureşti pentru săvârşirea infracţiunii de ucidere din culpă în temeiul art.16 lit.b teza I - fapta nu e prevăzută de legea penală. Înalta Curte de Casaţie şi Justiţie, Secţia penală admite apelul declarat de către Parchetul de pe lângă Curtea de Apel Bucureşti, desfiinţează sentinţa atacată şi rejudecând dispune condamnarea inculpatului la o pedeapsă de 2 ani de închisoare cu executare. În această situaţie instanţă de executare va fi:","A. Tribunalul Bucureşti
B. Curtea de Apel Bucureşti
C. Înalta Curte de Casaţie şi Justiţie",B
Drept Procesual Penal,81.  Apelul declarat într-o cauză penală privind o infracţiune săvârşită de un avocat se judecă de către:,"A. Înalta Curte de Casaţie şi Justiţie
B. Curtea de apel
C. Tribunal",A
Drept Procesual Penal,"96.  Ca urmarea plângerii depuse de CD, organele de cercetare penală au început urmărea penală in rem pentru comiterea infracţiunii de distrugere, prev. de art. 253 alin. 3 CP. Ulterior, întrucât din probele administrate a rezultat bănuiala rezonabilă că fapta a fost săvârşită de AB, procurorul a dispus prin ordonanţă ca urmărirea penală să se efectueze în continuare faţă de acesta, devenind astfel suspect. Întrucât legea o prevede în mod expres, aducerea la cunoştinţă a calităţii de suspect:","A. are loc înainte de prima sa audiere
B. are loc după prima sa audiere, când i se aduc la cunoştinţă fapta şi încadrarea juridică dată faptei
C. are loc în toate cazurile, în prezenţa unui avocat, ales sau din oficiu",A
Drept Procesual Penal,"46.  Procurorul care supraveghea urmarirea penala in cauza nr. 14/P/2016 a sesizat Judecatorul de drepturi si libertati competent cu propunere de luare a masurii arestarii preventive fata de inculpatul in cauza, DD. Judecatorul de drepturi si libertati a dispus respingerea propunerii procurorului si luarea fata de inculpat a masurii preventive a controlului judiciar, prin incheiere ramasa definitiva ca urmare a respingerii contestatiei formulate de procuror. In cazul in care se constata ca au incetat temeiurile care au determinat luarea masurii controlului judiciar , considerati ca:","A. masura preventiva a controlului judiciar luata fata de inculpatul DD de catre judecatorul de drepturi si libertati poate fi revocata de procuror in cursul urmaririi penale
B. masura preventiva a controlului judiciar luata fata de inculpatul DD de catre judecatorul de drepturi si libertati poate fi revocata numai de catre judecatorul de drepturi si libertati
C. masura preventiva a controlului judiciar luata fata de inculpatul DD de catre judecatorul de drepturi si libertati poate fi revocata si de judecatorul de camera preliminara, in cursul urmaririi penale",A
Drept Procesual Penal,"85.  Prin ordonanța din 01.02.2018, ora 21.00, procurorul a dispus măsura reținerii față de inculpatul S.B., acuzat de săvârșirea infracțiunii de omor calificat, prevăzută şi pedepsită de dispoziţiile art. 189 CP. La data de 02.02.2018, procurorul a propus judecătorului de drepturi și libertăți arestarea În acest caz:","A. dacă propunerea de arestare este în curs de soluționare la ora 21.00 a zilei de 02.02.2018, inculpatul S.B. va fi pus în libertate, dacă nu este reţinut sau arestat în altă cauză
B. dacă judecătorul de drepturi şi libertăți admite propunerea de arestare preventivă a inculpatului S.B., va putea dispune această măsură pentru o perioadă de maxim 29 de zile
C. dacă judecătorul de drepturi și libertăți admite propunerea de arestare preventivă a inculpatului S.B., va putea dispune această măsură pentru o perioadă de maxim 30 de zile",AC
Drept Procesual Penal,93.  În procedura de cameră preliminară:,"A. cererile formulate şi excepţiile invocate se discută în contradictoriu în şedinţă publică
B. dacă inculpatul a fost trimis în judecată în stare de arest la domiciliu, asistenţa sa juridică nu este obligatorie
C. judecătorul de cameră preliminară poate invoca din oficiu excepţii",C
Drept Procesual Penal,"94.  Curtea de Apel București îl judecă în primă instanță pe inculpatul C.R. Inculpatul este arestat preventiv într-o altă cauză, aflată în curs de judecată pe rolul Tribunalului Argeș. În această situație:","A. Curtea de Apel București nu este obligată să îl citeze pe inculpatul C.R. la fiecare termen de judecată, întrucât privarea de libertate nu a fost dispusă în cauza pe care o judecă
B. inculpatul poate cere să fie judecat în lipsă în cauza aflată pe rolul Curții de Apel București, dar numai dacă a formulat o cerere similară și în cauza aflată pe rolul Tribunalului Argeș, întrucât doar în această din urmă cauză a fost arestat preventiv
C. este obligatorie aducerea inculpatului aflat în stare de deținere la judecarea cauzei aflată pe rolul Curții de Apel București, dacă acesta nu a formulat cerere de a fi judecat în lipsă în această cauză, chiar dacă a formulat o asemenea cerere în cauza aflată pe rolul Tribunalului Argeș",C
Drept Procesual Penal,"96.  În cauza privind pe inculpatul AB, urmărit penal pentru comiterea infracţiunii de înşelăciune prev. de art. 244 alin. 1, procurorul, constatând în urma efectuării unei expertize medico-legale că acesta suferă de o boală gravă, a dispus prin ordonanţă, cu respectarea condiţiilor prevăzute de lege suspendarea urmăririi penale. Pe perioada suspendării urmăririi penale:","A. organele de urmărire penală nu vor efectua acte specifice urmăririi penale, cele efectuate fiind nule
B. organele de cercetare penală vor continua să efectueze toate actele a căror îndeplinire nu este împiedicată de situaţia inculpatului, cu respectarea dreptului la apărare al părţilor, subiecţilor procesuali
C. pot fi efectuate numai acte procedurale, însă numai cu acceptul inculpatului sau a avocatului acestuia, care va asista la efectuarea acestora",B
Drept Procesual Penal,92.  Potrivit dispoziţiilor generale privind contestaţia:,"A. contestaţia declarată de procuror nu poate fi retrasă
B. contestaţia se soluţionează prin decizie, dacă legea nu prevede altfel
C. legea nu prevede posibilitatea admiterii contestaţiei, desfiinţării hotărârii atacate cu dispoziţia de rejudecare a cauzei de către judecătorul care a pronunţat-o",B
Drept Procesual Penal,"81.  Instanţa penală lasă nesoluţionată, în toate cazurile, acţiunea civilă atunci când:","A. dispune disjungerea acţiunii civile de cea penală
B. dispune încetarea procesului penal întrucât a intervenit amnistia
C. dispune încetarea procesului penal ca efect al împăcării",B
Drept Procesual Penal,94.  Se supune confirmării judecătorului de cameră preliminară:,"A. acordul de recunoaștere a vinovăției încheiat între inculpat și procuror
B. redeschiderea urmăririi penale, în cazul în care procurorul a revocat ordonanța de clasare și a dispus
C. redeschiderea urmăririi penale, în toate cazurile în care procurorul ierarhic superior a infirmat din oficiu",B
