Drept Civil,"16.  Soții X și Y s-au căsătorit la data de 8 august 2020, fără a încheia o convenție matrimonială. Ulterior intervin împrejurări care determină modificarea regimului matrimonial. Modificarea regimului matrimonial poate avea loc:","A. pe cale judiciară, la cererea reclamantei X, în cazul în care Y încheie acte care pun în pericol interesele patrimoniale ale familiei
B. pe cale judiciară, la cererea creditorilor personali ai lui Y, pentru acoperirea creanțelor, dacă bunurile personale ale acestuia nu au fost îndestulătoare
C. pe cale convențională, prin act autentificat de notarul public la data de 12 martie 2021",A
Drept Civil,34.  Nulitatea absolută:,"A. poate fi constatată prin acordul părților, dacă prin lege nu se prevede altfel;
B. este obligatoriu să fie invocată din oficiu de instanța de judecată;
C. poate fi invocată de orice persoană interesată, însă numai pe cale de acțiune, iar nu și pe cale de excepție.",AB
Drept Civil,24.  În materia contractului de întreținere este adevărată afirmația:,"A. în lipsa unei stipulații contrare, obligația de întreținere este indivizibilă atât în privința creditorilor, cât și în privința debitorilor
B. dreptul la acțiunea în rezoluțiune aparținând creditorului întreținerii este transmisibil moștenitorilor
C. drepturile creditorului întreținerii nu pot fi cedate, dar pot fi supuse urmăririi",AB
Drept Civil,"32.  Dacă Ionel are 13 ani, Ionuț are 17 ani și Ion are 19 ani, atunci:","A. doar Ion și Ionuț pot invoca și singuri, pe cale de apărare, nulitatea relativă pentru incapacitate de exercițiu, a unui act încheiat în urmă cu 2 ani
B. fiecare dintre cei trei poate dispune singur de veniturile obținute din executarea actelor juridice privind îndeletnicirile sale artistice, valabil încheiate
C. actul prin care Ionuț, doar cu încuviințarea părinților săi, confirmă anulabilitatea actului de înstrăinare a unui apartament, este, la rândul lui, anulabil",C
Drept Civil,40.  ,"A. întotdeauna numai cu nulitatea relativă
B. întotdeauna numai cu nulitatea absolută
C. nulitatea relativă sau nulitatea absolută, după caz",C
Drept Civil,28.  Ipoteca:,"A. asupra unei construcţii viitoare nu poate fi intabulată, ci numai înscrisă provizoriu în cartea funciară, în condiţiile legii
B. poate avea ca obiect dreptul de superficie
C. nu poate garanta îndeplinirea unei obligaţii viitoare",AB
Drept Civil,30.  ,"A. contractului încheiat cu nerespectarea formei ad validitatem, chiar dacă părțile s-au aflat în imposibilitatea
B. actului de administrare cu privire la bunurile din moștenire, încheiat de un nedemn cu un terț, chiar dacă
C. contractului întemeiat pe cauză ilicită atunci când este comună tuturor părților contractului.",AC
Drept Civil,35.  Bunurile proprietate publică:,"A. nu pot fi dobândite de terți prin uzucapiune însă, dacă sunt mobile, pot fi dobândite prin posesie de bună-credință
B. pot fi donate în interes public
C. pot fi dobândite prin legat, acceptat în condițiile legii, dacă, prin natura lor sau prin voința dispunătorului, devin de uz ori de interes public",C
Drept Civil,33.  Minorul:,"A. păstrează capacitatea deplină de exerciţiu dobândită prin căsătorie, în toate cazurile în care căsătoria este anulată
B. poate invoca singur, în apărare, anulabilitatea actului pentru incapacitatea sa rezultată din minoritate
C. care nu a împlinit vârstă de 14 ani nu răspunde pentru prejudiciul produs prin fapta sa ilicită delictuală, chiar dacă se dovedeşte că avea discernământ la data faptei",B
Drept Civil,"14.  Între X și Z a fost încheiat, sub semnătură privată, un pact de opțiune prin care X i-a comunicat lui Z că îi vinde un bun imobil din Iași la un preț de 250.000 euro, X urmând să își mențină oferta până la data de 30.10.2023. Z i-a comunicat declarația de acceptare, care a fost autentificată la notar, la data de 27.10.2023. În această situație:","A. între părți s-a încheiat un pact de opțiune, care, prin comunicarea declarației de acceptare în termen, sa transformat, prin efectul legii, într-un contract de vânzare a imobilului din Iași
B. pactul de opțiune nu este valabil, întrucât nu a fost respectată forma autentică de către ambele părți
C. pactul de opțiune este valabil, întrucât este suficient ca declarația de acceptare să fie încheiată în forma prevăzută de lege pentru încheierea valabilă a contractului de vânzare, respectiv forma autentică",B
Drept Civil,"16.  Prin contractul de vânzare încheiat la data de 13.10.2021 între vânzătorul A și cumpărătorul B se transmite proprietatea asupra unei betoniere. După predarea bunului, B înregistrează o acțiune în rezoluțiunea contractului, cerând restituirea prețului, a cheltuielilor vânzării, precum și dauneinterese pentru prejudiciile suferite ca urmare a întârzierii livrării produselor către diverși beneficiari. În motivarea cererii sale, reclamantul a arătat că betoniera, odată încărcată, are scurgeri periculoase în zona motorului, ceea ce a dus la frecvente întârzieri în livrarea produselor către beneficiari. Prin întâmpinare, A solicită respingerea cererii de chemare în judecată, demonstrând că, la rândul său, cumpărase betoniera de la C cu câteva zile anterior vânzării spre B. A folosise o singură dată utilajul, fără să observe nimic suspect. În urma efectuării unei expertize tehnice asupra viciilor ascunse, s-a constatat că betoniera fusese reparată superficial de către C, piesa înlocuită, de proastă calitate, cedând după câteva utilizări. Instanța, judecând acțiunea:","A. va admite acțiunea lui B și va dispune rezoluțiunea contractului de vânzare încheiat cu A
B. va obliga pe A să restituie cumpărătorului doar prețul și cheltuielile vânzării
C. va obliga pe A să achite daune-interese, pentru repararea întregului prejudiciu cauzat",AB
Drept Civil,"28.  La data de 01.07.2016, A, în calitate de vânzător, încheie cu B un contract de vânzare a apartamentul său, situat în Sinaia, str. Silva nr. 1, „sub condiția rezolutorie ca vânzătoarea să se angajeze în București până la data de 01.07.2017”. Părțile convin ca prețul de 50.000 euro trebuie plătit până la data de 15.07.2016, iar cumpărătorul și-a executat conform această obligație la data de 14.07.2016. A nu se angajează în București decât la data de 01.07.2020. În aceste circumstanțe de fapt:","A. fructele civile ale apartamentului pe intervalul  01.07.2016-01.07.2017 se cuvin lui B
B. obligația de predare a apartamentului nu este scadentă imediat, chiar dacă părțile nu au prevăzut un termen pentru executarea ei
C. condiția stabilită de părți trebuie calificată drept pur potestativă",AB
Drept Civil,"24.  În temeiul unui contract de asigurare de bunuri, în ipoteza producerii riscului asigurat, asigurătorul va avea obligația de a plăti o despăgubire:","A. ce nu va putea depăsi suma asigurată
B. mai mică decât suma asigurată, dacă aceasta este inferioară valorii bunului iar parțile nu au stipulat altfel
C. egală cu cuantumul pagubei, chiar dacă valoarea acesteia depașeste suma asigurată",AB
Drept Civil,"39.  În cazul săvârșirii unei fapte ilicite de către un minor în vârstă de 16 ani care avea calitatea de prepus, iar fapta avea legătură cu atribuțiile încredințate lui în această calitate:","A. minorul va răspunde de prejudiciul cauzat, dacă nu dovedește că a fost lipsit de discernământ la data săvârșirii faptei
B. răspunderea comitentului va fi angajată numai în ipoteza în care minorul avea discernământ la momentul săvârșirii faptei;
C. dacă părintele minorului este comitentul minorului, victima are dreptul de a opta asupra temeiului răspunderii",AC
Drept Civil,"11.  În timp ce soții erau separați în fapt, soțul a vândut, fără consimțământul soției, casa în care aceasta locuia cu copiii. Cumpărătorul, prieten de familie cu soții, cunoștea că soția și cei doi copii locuiau în casa pe a care a cumpărat-o prin contract autentic, deși locuința de familie nu era notată în cartea funciară, dar i-a promis vânzătorului că nu va cere predarea până la partajul bunurilor comune între soți. După mai bine de un an de la încheierea contractului, văzând că situația patrimonială a soților nu se schimbă, cumpărătorul a înștiințat-o pe soția vânzătorului că este noul proprietar și i-a cerut să-i predea casa în termen de 10 zile. Ce opțiuni legale are soția?","A. să exercite acțiunea în anularea contractului
B. să obțină numai daune interese de la soțul său
C. să confirme contractul de vânzare",AC
Drept Civil,22.  În materia uzufructului:,"A. uzufructuarul poate ceda dreptul său unei alte persoane fără acordul nudului proprietar, orice prevedere contractuală contrară fiind considerată nescrisă
B. până la notificarea cesiunii, uzufructuarul şi cesionarul răspund solidar față de nudul proprietar pentru îndeplinirea tuturor obligațiilor născute după data cesiunii
C. uzufructuarul rămâne debitor al nudului proprietar atât pentru obligațiile născute înainte de cesiune, cât şi pentru cele născute ulterior cesiunii",B
Drept Civil,33.  Tranzacția constatată prin hotărâre judecătorească:,"A. nu poate fi niciodată desființată prin acțiune în rezoluțiune sau reziliere;
B. poate fi atacată cu acțiunea în anulare pentru leziune;
C. poate fi atacată cu acțiune în declararea simulației.",C
Drept Civil,"33.  Dacă legea nouă, intrată în vigoare la data de 01.04.2015, restrânge capacitatea de folosință a persoanei juridice:","A. ea nu se va putea aplica niciodată persoanelor juridice deja înființate
B. se va aplica pentru viitor și persoanelor juridice deja înființate, dar numai dacă legea are prevederi tranzitorii/de drept intertemporal în acest sens
C. se va aplica pentru viitor și persoanelor juridice deja înființate, chiar dacă legea nu are prevederi tranzitorii/de drept intertemporal în acest sens",C
Drept Civil,"27.  Locațiunea unui bun imobil este nulă sau anulabilă, după caz, dacă:","A. este încheiată de către un locator minor de 12 ani, singur, pe o durată de 2 ani, iar chiria convenită este cea practicată pe piață pentru imobile similare
B. locațiunea privește un spațiu determinat dintr-un centru comercial, în curs de construire
C. locatarul urmărește să desfășoare o activitate ilicită în imobil, chiar dacă locatorul nu cunoștea efectiv acest scop, însă, după împrejurări, ar fi trebuit să îl cunoască",AC
Drept Civil,"12.  Pe rolul Judecătoriei Galați a fost introdusă la 15.01.2018 o cerere de chemare în judecată prin care reclamantul A a solicitat obligarea pârâtului B la restituirea unui telefon mobil. Reclamantul a motivat că a pierdut telefonul în data de 14.02.2015 în parcul central al orașului, în timp ce se juca cu copilul său; ulterior, în data de 19.12.2017, complet întâmplător, aflându-se la o grădiniță, a observat că telefonul se găsea în posesia pârâtului; a recunoscut imediat telefonuldupă un mic defect pe care acesta îl avea. În data de 27.06.2018, Judecătoria Galați a dispus prin încheiere anularea cererii de chemare în judecată ca netimbrată. Ulterior, reclamantul a introdus o nouă cerere de chemare în judecată la data de 14.07.2018, timbrând corespunzător. Pârâtul a formulat întâmpinare la cererea de chemare în judecată, prin intermediul căreia a invocat decăderea reclamantului din dreptul de proprietate asupra telefonului mobil, dată fiind trecerea unui interval de timp de 3 ani de la data la care reclamantul a pierdut stăpânirea materială a acestuia. În plus, pârâtul a susținut că a cumpărat telefonul de la vărul său și că nu a știut că acesta nu este adevăratul proprietar al bunului. Având în vedere că părțile au probat susținerile de mai sus, Judecătoria Galați:","A. reținând că termenul de decădere de 3 ani a fost întrerupt la data de 15.01.2018, va admite cererea de chemare în judecată
B. reținând că termenul de prescripție de 3 ani a fost întrerupt la data de 14.07.2018, va admite cererea de chemare în judecată
C. va respinge cererea de chemare în judecată, apreciind că reclamantul este decăzut din dreptul de proprietate asupra telefonului mobil",A
Drept Civil,23.  Instanța de judecată poate reduce cuantumul penalității/clauzei penale:,"A. când obligația principală a fost executată în parte și această executare a profitat creditorului
B. când penalitatea este vădit excesivă față de valoarea contractului, indiferent de valoarea prejudiciului ce putea fi prevăzut de părți la încheierea contractului;
C. când părțile au prevăzut expres că penalitatea poate fi redusă chiar și sub valoarea obligației principale",A
Drept Civil,24.  Dreptul de superficie:,"A. poate lua naștere prin înscrierea cesiunii către un terț a dreptului proprietarului terenului de a invoca accesiunea față de constructorul de bună-credință
B. poate înceta, la cererea proprietarului terenului, formulată în termen de trei ani de la data la care superficiarul modifică structura construcției
C. se poate constitui pe o durată de cel mult 30 de ani",AB
Drept Civil,36.  Tranzacţia:,"A. poate fi anulată pentru leziune ca orice alt contract
B. poate fi desfiinţată prin acţiune în rezoluţiune, dar nu  poate fi desfiinţată prin acţiune în reziliere
C. poate fi atacată cu acţiune revocatorie",C
Drept Civil,26.  Prescripţia:,"A. dreptului la acţiune cu privire la prestaţiile succesive la care s-a obligat debitorul operează pentru fiecare prestaţie în parte, chiar dacă prestaţiile alcătuiesc prin finalitatea lor, potrivit convenţiei părţilor, un tot unitar
B. dreptului la acţiune privind creanţa principală nu atrage şi stingerea dreptului la acţiunea ipotecară, care poate fi valorificată în limitele legii
C. operează de plin drept, putând fi aplicată din oficiu de organul de jurisdicţie competent",B
Drept Civil,"39.  X decedează, moștenirea fiind acceptată de către Y, fratele consangvin al defunctului, Z, fiul fratelui bun, predecedat, al defunctului și T, unchiul defunctului. Prin raportare la această situație de fapt:","A. Z va putea încheia singur pentru o perioadă de trei ani un contract de locațiune privind un bun din masa succesorală
B. Y va culege 1/3 din moștenire
C. oricare dintre moștenitori va putea încheia singur un contract de comodat având ca obiect un bun din masa succesorală",A
Drept Civil,36.  În materia moștenirii legale:,"A. nu poate fi reprezentat descendentul de gradul I, aflat în viață la data deschiderii succesiunii, dacă este
B. cota soțului supraviețuitor al defunctului în concurs cu moștenitori legali aparținând unor clase diferite se stabilește ca și când acesta ar veni la moștenire numai cu cea mai apropiată dintre ele
C. dacă, în urma căsătoriei putative, două sau mai multe persoane au situația unui soț supraviețuitor, cota legală succesorală a fiecăruia dintre acești soți supraviețuitori se determină ca și cum ar fi singurul soț al defunctulu",B
Drept Civil,29.  În cazul coproprietății pe cote-părți:,"A. fiecare coproprietar poate sta singur în justiție în orice acțiune privitoare la coproprietate
B. actele de administrare cu privire la bunul comun nu pot fi efectuate fără acordul coproprietarului căruia i s-ar impune, prin respectivele acte, o sarcină excesivă prin raportare la cota sa parte
C. fructele bunului comun se cuvin coproprietarului care a suportat singur cheltuielile producerii sau culegerii fructelor",AB
Drept Civil,"21.  A, B și C au moștenit, în cote egale, un imobil – construcție, în suprafață utilă de 250 mp. Întrucât imobilul este adecvat desfășurării activității unui cabinet dentar, A și B au încheiat un contract de locațiune, pe termen de 5 (cinci) ani, cu clinica dentară Beauty Smile, la data de 1 septembrie 2014. C nu a fost este de acord cu actul încheiat de frații săi A și B și vă întreabă ce ar trebui sa știe din punct de vedere legal pentru a-și proteja drepturile. Selectați din cele de mai jos:","A. să exercite, înainte de partaj, o acțiune posesorie împotriva terțului care a intrat în posesia bunului comun în urma încheierii actului, pentru restituirea posesiei în folosul tuturor coproprietarilor
B. având în vedere că nu a consimțit expres sau tacit la încheierea contractului de locațiune, acesta nu îi este opozabil
C. contractul de locațiune a imobilului reprezintă un act de administrare cu privire la bunul comun care poate fi făcut cu acordul coproprietarilor ce dețin majoritatea cotelor – părți",AB
Drept Civil,36.  În materia garantării obligațiilor:,"A. la stingerea dezmembrămintelor asupra unui bun, ipoteca nudei proprietăți nu se extinde asupra proprietății depline a bunului
B. fideiusiunea este valabilă chiar dacă este încheiată împotriva voinței debitorului principal
C. gajul se stinge atunci când creditorul a remis bunul unui alt creditor al debitorului său în cadrul unei proceduri de urmărire silită",B
Drept Civil,"16.  Reclamantul R a introdus, la data de 1 iulie 2015, o acțiune în revendicare a unui imobil împotriva lui P. După rămânerea definitivă a hotărârii de admitere a acțiunii, în cursul formalităților de executare, R a aflat că imobilul era ocupat, în realitate, de D, cu începere de la 30 octombrie 2012. D pretinde un drept de uzufruct asupra imobilului. Dacă R vă consultă, în calitate de avocat, ce opțiuni legale credeți că are?","A. să pună în executare hotărârea judecătorească împotriva lui D
B. să introducă o nouă acțiune în revendicare împotriva lui D
C. să introducă o acțiune negatorie împotriva lui D",C
Drept Civil,25.  În materia dezmembrămintelor dreptului de proprietate:,"A. dreptul de superficie se poate constitui pe o durată de cel mult 49 de ani
B. servitutea de a nu construi peste o anumită înălțime este neaparentă
C. dacă în cazul unui uzufruct viager, uzufructuarul locator a decedat la data de 1 iulie 2016, locațiunea unui imobil, înscrisă în cartea funciară, încheiată de defunct la data de 10 aprilie 2015 pe termen de 7 ani, este opozabilă proprietarului numai până la data de 1 iulie 2019",BC
Drept Civil,"32.  La data de 15.03.2014 P decedează, neavând nici descendenţi, nici soţie supravieţuitoare. Moştenirea după acesta este acceptată de B, care este văr primar, respectiv fiul unchiului C (fratele tatălui lui P) predecedat şi de D, care este mătuşa lui P (sora tatălui lui P). Conform devoluţiunii legale a moştenirii, aceasta urmează a fi culeasă de:","A. B în întregime
B. D în întregime
C. B, împreună cu D, în cote egale",B
Drept Civil,"34.  X avea o datorie de 000 lei către Y, garantată de fideiusorul Z. Ulterior, Y a dobândit o datorie de 15.000 lei către Z și o datorie de 10.000 lei către X. Față de această situație:","A. Z îi poate poate opune lui Y compensația în limita sumei de 10.000 lei, datorie pe care Y o are față de X
B. X îi poate opune lui Y compensația în limita sumei de 15.000 lei, datorie pe care Y o are față de Z
C. X îi poate opune lui Y compensația în limita sumei de 10.000 lei",AC
Drept Civil,35.  Care dintre enunțurile de mai jos nu este corect din punct de vedere legal:,"A. dacă un contract este menținut în parte, ca efect al nulității parțiale, clauzele nule sunt înlocuite de drept cu dispozițiile legale aplicabile
B. dreptul de a denunța unilateral un contract încheiat pe durată nedeterminată poate fi exercitat de oricare dintre părți, cu respectarea unui termen rezonabil de preaviz
C. în cazul nulității unui act juridic cu executare succesivă, partea care a primit o prestație în temeiul acestui act nu este obligată la restituire",C
Drept Civil,"32.  Un copil în vârstă de 12 ani a decedat în urma unui accident rutier. Întrucât victima a fost crescută de actualul soț al mamei, ca și cum ar fi fost copilul său, stabilindu-se relații afective strânse între ei, acesta din urmă solicită instanței obligarea autorului accidentului la despăgubiri pentru prejudiciul nepatrimonial suferit prin durerea încercată pentru moartea victimei, precum și daune materiale pentru contribuția pe care victima ar fi putut-o avea în viitor la întreținerea reclamantului, dacă ar fi fost în stare de nevoie. Instanța va dispune:","A. respingerea acțiunii ca neîntemeiată
B. admiterea în parte a acțiunii și obligarea pârâtului  la repararea prejudiciului nepatrimonial
C. admiterea acțiunii așa cum a fost formulată",B
Drept Civil,40.  Decăderea unui debitor din beneficiul termenului care afectează obligația:,"A. face ca obligația să devină de îndată exigibilă
B. este opozabilă celorlalți codebitori, dacă răspunderea lor este solidară
C. poate fi cerută atunci când debitorul nu satisface o condiție considerată esențială de creditor la data încheierii contractului, chiar dacă nu s-a stipulat expres în contract despre caracterul esențial al condiției",A
Drept Civil,33.  Neîndeplinirea unei condiții esențiale de validitate a unui act juridic la data încheierii acestuia:,"A. nu va atrage nulitatea sau anulabilitatea actului juridic, dacă această condiție nu mai este solicitată de legea nouă intrată în vigoare după momentul încheierii actului juridic
B. va atrage nulitatea sau anulabilitatea actului juridic, chiar dacă această condiție nu mai este solicitată de
C. va putea fi asanată (acoperită) prin refacerea actului, acesta putând produce efecte și pentru trecut",B
Drept Civil,28.  X a dăruit lui Y o sumă de bani cu obligația acestuia din urmă de a-și plăti studiile la o facultate privată. Y nu s-a înscris la facultate și a investit banii într-un autoturism. X consideră că Y s-a îmbogățit fără justă cauză și ar dori să i se restituie suma. Ce consultanță juridică îi dați lui X?,"A. cererea de restituire pentru îmbogățire fără justă cauza nu poate fi admisă
B. X are dreptul să ceară rezoluţiunea darului manual pentru neîndeplinirea obligației de către Y
C. dacă Y nu și-a îndeplinit sarcina la care s-a obligat, X are dreptul să ceară fie executarea sarcinii, fie revocarea darului manual",AC
Drept Civil,"20.  A îl mandatează pe B, prin înscris sub semnătură privată, pentru ca acesta să cumpere pentru A un teren arabil în suprafață de minimum 10 ha și maximum 15 ha, care să fie situat înextravilanul localității X și la un preț care să nu depășească 2 euro/mp. În situația dată:","A. contractul de mandat este unul consensual, iar pentru încheierea lui valabilă nu se cere o formă solemnă, fiind suficient simplul acord al părților
B. mandatul este nul pentru lipsa formei autentice
C. mandatul este nul pentru lipsa elementelor precise de identificare a bunului ce urmează a fi achiziționat",B
Drept Civil,"40.  X şi Y, aflaţi într-o stare avansată de beţie provocată de alcoolul consumat la barul din cartier, s-au împiedicat şi au căzut peste autoturismul lui Z. Enervaţi de întreaga situaţie, X şi Y s-au înarmat cu câte un levier şi au aplicat lovituri repetate, distrugând autoturismul lui Z în proporţie de 60%. Selectaţi dintre răspunsurile de mai jos pe cel/cele corect/e din punct de vedere legal:","A. X şi Y nu vor fi răspunzători pentru prejudiciul produs lui Z, dacă vor dovedi că beţia voluntară le generase o stare vremelnică de tulburare a minţii care i-a pus în neputinţă de a-şi da seama de urmările faptei lor
B. în raporturile dintre debitorii care răspund solidar, sarcina reparației prejudiciului se împarte întotdeauna în mod egal
C. X şi Y vor răspunde solidar faţă de victima prejudiciului",C
Drept Civil,"15.  F îi împrumută lui R suma de 1.00000 lei. Prin convenție separată, constatată prin înscris sub semnătură privată, restituirea împrumutului a fost asumată și de către S, în calitate de fideiusor solidar, fără știința lui R. După data scadenței obligației de restituire, somat fiind de către F, S achită acestuia întreaga sumă împrumutată, necunoscând faptul că anterior F primise de la R o colecție de ceasuri drept plată a datoriei. Înainte de a cere plata de la S, F a fost evins de jumătate, raportat la valoarea colecției de ceasuri, din bunurile primite. S va putea obține:","A. de la F restituirea întregii sume pe care a achitat-o acestuia
B. de la R restituirea întregii sume pe care a achitat-o lui F
C. de la F si, respectiv, de la R restituirea a câte o jumătate din suma pe care a achitat-o lui F",A
Drept Civil,"12.  Între N și H a fost încheiat la data de 12.06.2016 un contract prin care primul s-a obligat să-i vândă celui de al doilea un număr de 300.000 de scaune de stadion. Prin contract s-a stabilit că vor avea loc trei livrări de câte 10000 de scaune, la distanță de 10 de zile între ele, prima urmând a fi făcută în data de 25.06.2016. De asemenea, s-a convenit că plata întregului preț să fie efectuată în avans, în termen de zece zile de la încheierea contractului și, totodată, vânzătorul să predea, în termen de cinci zile de la încheierea contractului, un bilet la ordin pentru garantarea executării obligațiilor sale. N nu a predat biletul la ordin, însă a efectuat prima livrare în termenul convenit, fără a le mai efectua și pe celelalte două. H nu a procedat la plata prețului. În această situație:","A. N nu este îndreptățit să solicite rezoluțiunea contractului
B. H nu este îndreptățit să refuze plata prețului invocând excepția de neexecutare
C. N nu este îndreptățit să invoce excepția de neexecutare",AC
Drept Civil,29.  Acțiunea în revendicare:,"A. poate fi introdusă de către un singur coproprietar, situație în care pârâtul poate cere instanței introducerea în cauză a celorlalți coproprietari în calitate de reclamanți
B. dacă va fi admisă, va avea ca efect obligarea pârâtului la plata de despăgubiri dacă bunul a pierit din culpa sa, acestea fiind evaluate în raport cu momentul restituirii
C. este imprescriptibilă în toate cazurile",AB
Drept Civil,35.  În materia răspunderii civile delictuale:,"A. repararea prejudiciului se face prin plata unei despăgubiri numai dacă victima nu este interesată de reparaţia în natură
B. despăgubirea este stabilită, ca regulă, prin raportare la data producerii prejudiciului
C. despăgubirea trebuie să cuprindă şi cheltuielile pe care victima le-a făcut pentru limitarea prejudiciului",BC
