Drept Procesual Civil,46.  Acțiunea în predarea locuinței închiriate în temeiul unui contract de locațiune:,"A. este o acțiune personală imobiliară
B. este de competența teritorială exclusivă a instanței în a cărei circumscripție este situat imobilul
C. este de competența materială a instanței determinată în funcție de valoare impozabilă a imobilului",A
Drept Procesual Civil,"30.  Creditorul AA a obţinut un titlu executoriu (hotărâre judecătorească definitivă nr. X/2022) împotriva debitorului BB prin care acesta a fost obligat să achite suma de 250.000 de lei cu titlu de împrumut acordat şi nerestituit. În cazul în care s-a împlinit, potrivit legii, termenul de prescripţie cu privire la dreptul de a obţine executarea silită, cererea de repunere în termenul de prescripţie:","A. poate fi formulată şi de executorul judecătoresc competent să execute silit hotărârea judecătorească definitivă nr. X/2022
B. este întotdeauna de competenţa materială a tribunalului
C. se va soluţiona cu citarea părţilor, prin hotărâre supusă numai apelului",C
Drept Procesual Civil,41.  În ceea ce priveşte contestaţia privind tergiversarea procesului:,"A. aceasta se poate face în scris sau verbal în şedinţă şi se depune la instanţa superioară instanţei învestite cu soluţionarea procesului în legătură cu care se invocă tergiversarea procesului
B. aceasta se soluţionează de îndată sau în termen de cel mult 5 zile, cu citarea părţilor
C. când instanţa apreciază contestaţia ca fiind întemeiată, va pronunţa o încheiere nesupusă nici unei căi de atac",C
Drept Procesual Civil,"47.  Contestatorul AA formulează contestație la executare cu privire la executarea silită pornită în Dosarul de executare nr. X/2022 în care s-a pus în executare silită titlul executoriu reprezentat de sentința civilă a Judecătoriei A. În cadrul acestei contestaţii la executare, contestatorul AA a solicitat și suspendarea executării silite a titlului executoriu până la soluționarea contestației la executare. Prin întâmpinare, intimatul BB a solicitat respingerea contestației ca neîntemeiată, iar cu privire la cererea de suspendare a solicitat respingerea acesteia, deoarece contestatorul nu justifică motive temeinice pentru admiterea ei. În răspunsul la întâmpinare, contestatorul AA solicită admiterea contestației și suspendarea executării silite, arătând că a motivat ambele cereri. Instanța învestită cu soluționarea contestației la executare:","A. admite cererea de suspendare, deoarece introducerea contestației la executare are, de drept, efect
B. poate admite cererea de suspendare a executării silite pentru motive temeinice și după plata cauțiunii,
C. în soluţionarea contestaţiei, aplică regulile de procedură prevăzute pentru judecata în primă instanță care",BC
Drept Procesual Civil,"53.  Judecătoria X pronunţă sentinţa nr. Y/2021 care este comunicată părţilor în data de marţi, 20 iulie 2021. Având în vedere că, în acest caz, legea prevede că se poate formula apel în termen de 3 (trei) zile de la comunicarea hotărârii, termenul de apel:","A. se va împlini vineri, 23 iulie 2021
B. se va împlini luni, 26 iulie 2021
C. se va împlini miercuri, 22 iulie 2021",B
Drept Procesual Civil,45.  Nu poate fi ascultat ca martor:,"A. persoana afectată de o boală psihică, atestată prin act medical, chiar dacă nu este pusă sub intedicție judecătorească
B. sora mamei reclamantului, chiar dacă părțile consimt
C. descendentul, în procesele privitoare la filiaţie",C
Drept Procesual Civil,"54.  Creditorul AA a declanşat executarea silită, potrivit legii, împotriva debitorului BB, în temeiul titlului executoriu reprezentat de hotărârea judecătorească definitivă X/2020 pronunţată de Tribunalul Y. Prin această hotărâre, debitorul BB a fost obligat să predea creditorului AA bunurile mobile B1 şi B2. Executorul judecătoresc învestit cu executarea silită a hotărârii judecătoreşti X/2020 îl somează pe debitorul BB să predea creditorului AA, în termen de 24 de ore de la primirea somaţiei, bunurile B1, B2 şi bunul B3, care aparţinea debitorului BB, dar care nu a făcut obiectul judecăţii în cauza care s-a finalizat cu hotărârea judecătorească definitivă X/2020, nefiind indicat în dispozitivul acesteia. În acest context, având în vedere depăşirea limitelor dispozitivului titlului executoriu, debitorul BB:","A. este îndreptăţit să formuleze o contestaţie la titlu, la Tribunalul Y, cu privire la lămurirea titlului executoriu, respectiv hotărârea judecătorească definitivă X/2020
B. este îndreptăţit să formuleze o contestaţie la executare propriu-zisă, având în vedere faptul că nu a fost obligat de instanţă la predarea bunului B3, contestaţie care este de competenţa judecătoriei ca instanţă de executare
C. este îndreptăţit să formuleze o cerere de lămurire a dispozitivului hotărârii definitive X/2020, care este de competenţa Tribunalului Y, cerere ce trebuie formulată în termenul de prescripţie al executării silite",B
Drept Procesual Civil,56.  Contestaţia în anulare este admisibilă atunci când:,"A. contestatorul nu a fost legal citat în instanţa de apel, iar recursul pe care l-a declarat, invocând acest motiv, a fost respins deoarece avea nevoie de verificări de fapt incompatibile cu recursul
B. obiectul acesteia se referă la o hotărâre din recurs pronunţată cu încălcarea normelor referitoare la alcătuirea instanţei, dar numai dacă contestatorul a invocat excepţia corespunzătoare, iar instanţa de recurs a omis să se pronunţe asupra ei
C. se invocă o eroare materială constând în aprecierea greşită a instanţei de recurs în sensul că recursul este inadmisibil, în realitate recursul fiind admisibil şi fondat",AB
Drept Procesual Civil,"45.  La data de 4 iunie 2018 reclamantul AB depune o cerere de chemare în judecată la Judecătoria X. La data de 18 iunie 2018 i se comunică reclamantului AB, de către instanţa de judecată, o adresă de regularizare în sensul ca, în termen de 10 de la primirea acesteia, să indice, sub sancțiunea anulării cererii, numele şi prenumele pârâtului, respectiv domiciliul acestuia. Reclamantul AB nu dă curs acestei solicitări şi la data de 9 iulie 2018 i se comunică acestuia o încheiere, dată în camera de consiliu, prin care se dispune anularea cererii de chemare în judecată. În acest caz:","A. reclamantul AB este îndreptățit să formuleze cerere de reexaminare a încheierii prin care s-a anulat cererea de chemare în judecată, indicând prin aceasta numele, prenumele şi domiciliul pârâtului
B. reclamantul AB are dreptul să formuleze apel împotriva încheierii de anulare a cererii de chemare în judecată indicând numele, prenumele şi domiciliul pârâtului
C. reclamantul AB poate să introducă, din nou, cererea de chemare în judecată, indicând numele, prenumele şi domiciliul pârâtului",C
Drept Procesual Civil,41.  ,"A. personale imobiliare;
B. reale imobiliare;
C. mixte.",A
Drept Procesual Civil,"30.  Prin hotărârea pronunțată de către Tribunalul X, societatea pârâtă AA a fost obligată la plata sumei de 400.000 lei către reclamantul BB, cu titlu de despăgubiri pentru accidentul de muncă suferit de către acesta din urmă. Pârâta AA declară apel împotriva acestei hotărâri, însă reclamantul BB solicită respingerea acestuia ca nefondat întrucât hotărârea apelată a fost pusă în executare, iar debitoarea apelantă nu a formulat contestație la executare împotriva executării silite. În acest caz, instanța:","A. va considera lipsa formulării contestației la executare ca fiind o achiesare la hotărârea de primă instanţă
B. va proceda la examinarea apelului, chiar dacă hotărârea ar fi fost executată în integralitate, acest aspect neputând fi considerat ca o achiesare la hotărârea de primă instanţă
C. va respinge apelul ca fiind lipsit de interes",B
Drept Procesual Civil,49.  Cererea de sechestru asigurător:,"A. va fi soluţionată de urgenţă, în camera de consiliu, fără citarea părţilor, prin încheiere executorie
B. va fi soluţionată prin încheiere care se comunică părţilor, de îndată, de către instanţă
C. se adresează instanţei care este competentă să judece procesul în primă instanţă",AC
Drept Procesual Civil,"24.  Într-o acțiune în anularea unui contract de locațiune, reclamantul locator învederează instanței că vrea să se judece doar cu unul dintre soții locatari, deși ambii soți sunt părți semnatare ale contractului de locațiune. În aceste condiții:","A. coparticiparea procesuală are un caracter facultativ, instanța fiind ținută de cadrul procesual astfel fixat
B. există un litisconsorțiu procesual necesar, ceea ce înseamnă că eventuala hotărâre de desființare a
C. instanța va pune în discuția părților introducerea în cauză și a celuilalt soț-locatar, iar dacă niciuna din",BC
Drept Procesual Civil,48.  Decăderea intervine:,"A. numai dacă legea o prevede expres
B. în cazul nerespectării termenelor legale imperative, în afară de cazul în care legea dispune altfel
C. în cazul nerespectării oricăror termene procedurale",B
Drept Procesual Civil,"22.  La data de 5 mai 2015 A.A. — în calitate de creditor încheie cu B.B. — în calitate de debitor un contract de imprumut sub semnătură privată având ca obiect suma de 280.000 de lei. În conformitate cu acest contract, debitorul B.B. urma să restituie la data de 5 iulie 2015 suma de 250.000 de lei, iar la data de 5 decembrie 2015 suma de 30.000 de lei. La data de 5 iulie 2015 debitorul B.B. nu restituie suma de 250.000 de lei. Având în vedere acest aspect, la data de 10 iulie 2015, creditorul A.A. vă contactează solicitandu-vă, în calitate de avocat, să formulați o cerere de chemare în judecată cu privire la debitorul BB prin care să solicitaţi restituirea parțială a împrumutului, respectiv pentru suma de 190.000 de lei, urmând ca pentru diferența de 60.000 de lei să formulați o cerere separată, la o dată ulterioară. In acest context, cererea de chemare în judecată cu privire la restituirea sumei de 190.000 de lei:","A. este de competența materială a tribunalului având în vedere că la data de 5 iulie 2015 debitorul trebuia să restituie suma de 250.000 de lei
B. este de competența materială a judecătoriei, având în vedere că valoarea pretinsă de reclamant este de 190.000 de lei
C. este de competenta materială a tribunalului având în vedere că se solicită executarea unui contract al cărei obiect îl reprezintă împrumutul de 280.000 de lei",A
Drept Procesual Civil,"21.  Prin cererea de chemare în judecată înregistrată pe rolul Judecătoriei X, reclamantul AA a chemat în judecată pe pârâtul BB, solicitând instanţei ca, prin hotărârea ce o va pronunţa, să se constate nulitatea absolută a contractului autentic de vânzare încheiat între vânzătorul BB şi cumpărătorul CC. La primul termen de judecată, instanța a încuviințat probatoriul solicitat și a dispus amânarea judecăţii în vederea atașării tuturor înscrisurilor existente în dosarul notarial aferent contractului de vânzare. La al doilea termen de judecată, instanţa a pus în discuţia părţilor necesitatea introducerii în cauză a cumpărătorului CC. Reclamantul AA a fost de acord cu această extindere a cadrului procesual, iar pârâtul BB s-a opus, motivat de faptul că a fost depăşit termenul până la care este permisă modificarea cererii de chemare în judecată. În aceste condiții, instanţa de judecată:","A. va respinge cererea de chemare în judecată ca inadmisibilă, motivat de lipsa litisconsorțiului necesar și
B. va dispune introducerea în cauză a cumpărătorului CC și citarea acestuia
C. va soluţiona pe fond cererea de chemare în judecată, fără a-l introduce în cauză pe CC, motivat de faptul că primul termen de judecată a fost depășit și nu există acordul expres al pârâtului BB pentru modificarea cererii de chemare în judecată",B
Drept Procesual Civil,55.  ,"A. face dovada, până la declararea sa ca fals, cu privire la declaraţiile părţilor cuprinse în înscris
B. face dovada, până la proba contrară, faţă de oricare alte persoane, cu privire la declaraţiile părţilor
C. face dovada, până la declararea sa ca fals, cu privire la valabilitatea consimţământului părţilor din înscris",B
Drept Procesual Civil,"42.  Spre deosebire de abţinere, recuzarea:","A. se poate face verbal în şedinţa de judecată sau în scris
B. se soluţionează prin încheiere care se pronunţă în şedinţă publică
C. nu determină suspendarea judecăţii cauzei",C
Drept Procesual Civil,"49.  AA, cu domiciliul în Bucureşti, formulează o cerere de asigurare de probe în contradictoriu cu BB, cu domiciliul în Ploieşti, înainte de declanşarea procesului pe fond, respectiv acţiune cu privire la restituire bun mobil (autoturism) aflat în depozit în valoare de 250000 de lei. Prin cererea de asigurare de dovezi, AA solicită instanţei audierea martorului X, declaraţia acestuia fiind necesară viitorului proces de restituire a autoturismului aflat în depozit. Cererea este motivată de faptul cămartorul X este în vârstă, iar starea sa de sănătate ar face dificilă audierea sa în viitor. În acest context:","A. cererea de asigurare de probe este de competenţa materială a tribunalului
B. cererea de asigurare de probe se va soluţiona în camera de consiliu, prin încheiere
C. dacă se respinge cererea de asigurare de probe, instanţa competentă va pronunţa o încheiere care poare fi atacată separat, de partea interesată, numai cu apel în 5 zile de la pronunţare, dacă s-a dat cu citarea părţilor",BC
Drept Procesual Civil,46.  Suspendarea este facultativă şi rămâne la aprecierea instanţei judecătoreşti:,"A. în caz de strămutare, dacă partea interesată solicită suspendarea procesului pentru care s-a formulat cererea de strămutare
B. în cazul în care după o amânare a judecăţii în temeiul învoielii părţilor, ele nu stăruie în judecată
C. în cazul în care pârâtul nu îndeplineşte obligaţiile stabilite în cursul judecăţii, potrivit legii",A
Drept Procesual Civil,49.  ,"A. nerespectarea oricăror condiții intrinseci actului de procedură;
B. nerespectarea unui termen de procedură prohibitiv;
C. depunerea cererii de apel direct la instanţa de control judiciar.",BC
Drept Procesual Civil,"25.  Prin contestaţia la executare formulată de contestatorul AA, în contradictoriu cu intimatul BB, se solicită anularea încheierii prin care s-a admis cererea de încuviinţare a executării silite şi a tuturor formelor de executare silită îndeplinite în dosarul de executare silită. Prin întâmpinare, BB invocă excepţia tardivităţii formulării contestaţiei la executare raportat la formele de executare îndeplinite în cauză a căror constatare a nulităţii se solicită. Instanţa de judecată respinge, prin încheiere, excepţia tardivităţii ca neîntemeiată, apreciind că termenul prevăzut de art. 715 NCPC a fost respectat, faţă de data comunicării actelor de executare, iar prin hotărârea pronunţată pe fondul cauzei, instanţa respinge ca nefondată contestaţia la executare. Împotriva hotărârii primei instanţe contestatorul AA formulează apel principal, iar pârâtul BB formulează apel incident, în termen legal, criticând soluţia de respingere a excepţiei tardivităţii. În aceste condiţii:","A. apelul incident formulat de BB este admisibil
B. apelul incident declarat de BB va fi respins ca lipsit de interes
C. apelul incident formulat de BB rămâne fără efect dacă apelul declarat de AA este respins ca tardiv",AC
Drept Procesual Civil,45.  Nu este supusă niciunei căi de atac:,"A. încheierea prin care se respinge cererea de recuzare de către tribunal, ca instanță de recurs
B. încheierea prin care se admite în principiu, de către prima instanţă, cererea de intervenţie voluntară
C. încheierea prin care se admite cererea de asigurare a probelor",C
Drept Procesual Civil,56.  Nu se va putea dispune disjungerea:,"A. Nu se va putea dispune disjungerea:
B. cererii principale de judecarea cererii de chemare în garanție, când judecarea cererii principale ar fi întârziată prin cererea de chemare în garanție
C. atunci când judecarea cererii de intervenție principală ar fi întârziată  de cererea principală",C
Drept Procesual Civil,49.  Denunţarea ca fals a înscrisului:,"A. de către una dintre părţi poate fi făcută cel mai târziu la primul termen de judecată după prezentarea respectivului înscris în proces
B. are ca efect suspendarea de drept a judecăţii procesului civil şi înaintarea de îndată a înscrisului denunţat ca fals parchetului competent, dacă este indicat autorul falsului sau complicele acestuia
C. poate avea ca efect suspendarea judecăţii procesului civil, dacă este indicat autorul falsului sau complicele acestuia",AC
Drept Procesual Civil,"21.  La data de 10 august 2017 AA (promitent vânzător), cu domiciliul în Bucureşti, a încheiat cu BB (promitent cumpărător), cu domiciliul în Constanţa, o promisiune bilaterală de vânzare cu privire la un imobil (teren) aflat în Ploieşti. Prin promisiunea bilaterală de vânzare, părţile au hotărât să încheie contractul de vânzare cu privire la terenul din Ploieşti la data de 10 octombrie 2017. Promitentul vânzător AA înţelege să nu mai perfecteze vânzarea la data de 10 octombrie 2017, motivat de faptul că ar fi primit o ofertă de preţ mai avantajoasă de la un terţ, aspect comunicat şi promitentului cumpărător BB. Ca urmare a acestei situaţii de fapt, promitentul cumpărător BB se prezintă la dumneavoastră, în calitate de avocat, la data de 6 noiembrie 2017, şi vă solicită să-l sprijiniţi în a efectua un demers judiciar prin care să intre în proprietatea terenului în condiţiile stipulate în promisiunea bilaterală de vânzare. În acest context:","A. este admisibilă o cerere în constatarea vânzării terenului aflat în Ploieşti, în contradictroiu cu pârâtul AA, fundamentată pe dispoziţiile art. 35 Noul Cod de procedură civilă
B. se poate introduce o cerere, în contradictoriu cu pârâtul AA, prin care să se solicite instanţei judecătoreşti competente material, de la locul situării bunului imobil să pronunţe o hotărâre care să ţină loc de contract de vânzare cu privire la teren
C. se poate introduce o cerere, în contradictoriu cu pârâtul AA, prin care să se solicite instanţei judecătoreşti competente material, de la domiciliul pârâtului să pronunţe o hotărâre care să ţină loc de contract de vânzare cu privire la teren",C
Drept Procesual Civil,"57.  Se soluționează, potrivit legii, în camera de consiliu:","A. cererea de asigurare a probelor formulată pe cale principală
B. contestația la executare, inclusiv cererea de suspendare a executării până la soluționarea contestației la executare
C. cererea de evacuare formulată în procedura specială de evacuare din imobilele folosite sau ocupate fără",AC
Drept Procesual Civil,"60.  Soţul RR a introdus acţiune de divorţ, solicitând desfacerea căsătoriei din culpa comună a soţilor. La rândul său, soţia PP a formulat cerere reconvenţională solicitând divorţul din culpa exclusivă a soţului. În apel, soţul reclamant şi-a manifestat intenţia de a salva căsătoria; în aceste condiţii, el are posibilitatea:","A. să se împace cu pârâta, dacă şi aceasta consimte; în acest caz, instanţa va lua act de împăcare şi va dispune, prin hotărâre definitivă, închiderea dosarului
B. să se împace cu pârâta, dacă şi aceasta consimte; în acest caz, instanţa va lua act de împăcare şi va dispune, prin hotărâre definitivă, închiderea dosarului, doar dacă au fost plătite taxele de timbru
C. să renunţe la judecată, chiar dacă pârâta se împotriveşte, dar renunţarea nu va avea nici un efect asupra cererii reconvenţionale",AC
Drept Procesual Civil,57.  Hotărârea prealabilă pentru dezlegarea unor chestiuni de drept:,"A. se pronunță de un complet format din judecători ai Înaltei Curți de Casație si Justiție în termen de 6 luni de la data învestirii
B. este obligatorie de la data pronunţării deciziei, pentru instanţa care a solicitat dezlegarea
C. se pronunţă cu citarea părţilor",B
Drept Procesual Civil,"49.  Renunțarea la mandatul judiciar de reprezentare convențională a unei părţi – persoană fizică, în cadrul unui proces civil:","A. nu poate fi opusă celeilalte părți decât de la comunicare, în toate cazurile
B. nu poate fi făcută de mandatar în cursul termenului de exercitare a căilor de atac
C. nu poate fi opusă părţii adverse decât de la comunicare, afară numai dacă a fost făcută în ședința de judecată, chiar dacă partea adversă nu este prezentă la acea şedinţă de judecată",B
Drept Procesual Civil,"49.  Nedepunerea întâmpinării, atunci când aceasta este obligatorie, atrage decăderea pârâtului din dreptul de a invoca:","A. lipsa capacității procesuale de exercițiu a reclamantului
B. necompetența teritorială exclusivă
C. necompetența teritorială de ordine privată",C
Drept Procesual Civil,"53.  AA a chemat în judecată pe BB şi CC, solicitând constatarea nulităţii absolute a contractului de vânzare-cumpărare cu privire la imobilul proprietatea reclamantului. În cursul judecăţii în primă instanţă, DD a formulat cerere de intervenţie accesorie, arătând că înțelege să susțină apărarea pârâtului BB, cumpărătorul imobilului. În motivarea cererii, DD a susţinut că este proprietarul apartamentului vecin celui în litigiu, situaţia juridică a celor două locuinţe fiind similară, iar prin hotărâre judecătorească definitivă s-a respins o cerere a aceluiași reclamant, cu obiect similar, formulată împotriva sa. În acest context:","A. instanţa nu va admite în principiu cererea de intervenţie accesorie, DD neinvocând un interes propriu în soluţionarea pricinii
B. instanţa va admite în principiu cererea de intervenţie accesorie deoarece aceasta are natura unei simple apărări, DD nefiind obligat să invoce un drept propriu
C. cererea de intervenţie accesorie a lui DD ar fi fost admisibilă dacă acesta ar fi invocat un interes propriu raportat la obiectul pricinii",AC
Drept Procesual Civil,"55.  Pe rolul Judecătoriei Sibiu, a fost înregistrată cererea reclamantului AA, cu domiciliul în Sibiu, prin care acesta a solicitat despăgubiri în sumă de 150.000 lei, în contradictoriu cu pârâta societate de asigurări XYZ, cu sediul în București și cu pârâta societate BB, cu sediul în Constanța; reclamantul susține că este beneficiarul unei polițe de asigurare pentru locuință la societatea XYZ și că apartamentul său situat în municipiul Constanța a fost avariat grav ca urmare a unui incendiu provocat din neglijența vecinului BB - un restaurant aflat la parterul imobilului. Anterior producerii incidentului, la cumpărarea apartamentului de către persoana AA de la vânzătoarea BB, între aceştia s-a încheiat și o convenție prin care s-a stabilit că orice litigiu privind eventualele despăgubiri provocate ca urmare a activității restaurantului vecin, va fi de competența Tribunalului Constanța. În aceste condiții:","A. Judecătoria Sibiu este competentă material și teritorial să judece cererea în despăgubiri a reclamantului AA
B. Tribunalul Constanța este competent exclusiv să judece cererea în despăgubiri a reclamantului AA
C. Reclamantul AA este îndreptățit să aleagă între instanțele deopotrivă competente: Tribunalul Constanța și Judecătoria Sibiu",A
Drept Procesual Civil,60.  În procedura contestației la executare:,"A. nu este obligatorie întâmpinarea
B. suspendarea executării este obligatorie dacă debitorul face dovada cu orice mijloc de probă că a obținut de la creditor o amânare ori beneficiază de un termen de plată
C. contestatorul își poate modifica cererea inițială adaugând motive noi de contestație dacă, în privința acestora din urmă, este respectat termenul de exercitare a contestației la executare",C
Drept Procesual Civil,"59.  AA, în calitate de soţ, introduce o cerere de divorţ în contradictoriu cu soţia BB (divorţ fără copii minori) prin care solicită desfacerea căsătoriei din culpă comună, revenirea soţiei la numele purtat anterior căsătoriei şi plata unei despăgubiri de 10000 de lei, de către soţia pârâtă BB, reprezentând despăgubire pentru prejudiciu moral suferit ca urmare a desfacerii căsătoriei. Pârâta BB depune, în termen legal, întâmpinare prin care solicită respingerea cererii de divorţ ca nefondată, având în vedere faptul că motivele de divorţ (neînţelegeri majore în plan financiar şi ocupaţional) invocate nu sunt reale, aspect ce urmează a fi dovedit prin probe. La primul termen de judecată formulează o cerere de intervenţie principală CC - mama pârâtei BB, solicitând evacuarea reclamantului AA din locuinţa familiei, având în vedere faptul că CC este proprietara imobilului care reprezenta locuinţa familiei şi că, odată cu declanşarea procesului de divorţ, nu mai este de acord ca AA să mai locuiască în acest imobil. În acest context:","A. AA va putea obţine despăgubirea de 10000 de lei pentru prejudiciu moral suferit ca urmare a desfacerii căsătoriei dacă va proba existenţa motivelor care să conducă la desfacerea căsătoriei din culpă comună şi existenţa, respectiv întinderea prejudiciului moral
B. dacă din probele încuviinţate şi administrate va rezulta culpa exclusivă a reclamantului, atunci instanţa va pronunţa divorţul din culpa exclusivă a soţului AA
C. instanţa va respinge cererea de intervenţie formulată de CC ca inadmisibilă",C
Drept Procesual Civil,"41.  Reclamantul AA, în calitate de profesionist, introduce o cerere de chemare în judecată în contradictoriu cu pârâtul BB, în calitate de consumator, având ca obiect obligarea acestuia la plata unor rate restante conform contractului încheiat între AA şi BB, contract încheiat de AA în exerciţiul activităţii sale profesionale. Având în vedere că între părţi nu a intervenit o convenţie cu privire la alegerea instanţei competente, cererea de chemare în judecată este de competenţa:","A. alternativă a instanţei de la domiciliul pârâtului BB sau a instanţei de la locul prevăzut în contract  pentru executarea obligaţiei de plată a ratelor
B. instanţei de la sediul reclamantului AA
C. instanţei de la domiciliul pârâtului BB",C
Drept Procesual Civil,"60.  În cadrul procedurii ofertei de plată şi consemnaţiunii, după consemnare, executorul judecătoresc X a întocmit şi a comunicat creditorului AA încheierea cu privire la efectuarea plăţii şi liberarea debitorului BB. În acest caz:","A. debitorul BB este considerat liberat întotdeauna la data consemnării plăţii
B. în termen de 15 zile de la data comunicării încheierii, creditorul AA va putea cere anularea acesteia pentru
C. încheierea executorului judecătoresc X trebuie comunicată creditorului AA în termen de 5 zile de la",BC
