Drept Penal,"65.  Inculpatul a fost trimis în judecată reținându-se că în calitate de polițist l-a oprit în trafic pe IM pentru săvârșirea unei contravenții. La rugămințile și promisiunile lui IM de a nu-i fi suspendat permisul de conducere în schimbul unei sume de bani, inculpatul a reținut permisul de conducere, dar nu a întocmit niciun act și l-a invitat pe IM pentru a doua zi la biroul său. A doua zi, inculpatul i-a restituit permisul de conducere fără ca IM să-i fi remis vreo sumă de bani, dar acesta a reluat promisiunile că în zilele următoare o să-l recompenseze. Față de această stare de fapt:","A. Inculpatul va răspunde pentru luare de mită, iar IM va răspunde pentru dare de mită
B. Inculpatul va răspunde pentru luare de mită și abuz în serviciu, iar IM nu va răspunde pentru nicio infracțiune, dacă a denunțat faptele anterior sesizării organelor de urmărire penală
C. Inculpatul va răspunde pentru luare de mită și abuz în serviciu, iar IM nu va răspunde pentru nicio infracțiune dacă nu a avut intenția de a remite o sumă de bani inculpatului",A
Drept Penal,"40.  X, major, fratele tatălui minorei Y, în vârstă de 5 ani, a întrebat-o pe aceasta dacă se poate juca cu ea, mângâind-o în zona genitală și anală. Y a fost de acord, X mângâind-o timp de o oră. În această situație:","A. X răspunde pentru infracțiunea de agresiune sexuală în variantă agravată
B. X răspunde pentru infracțiunea de corupere sexuală a minorilor în variantă agravată
C. termenul de prescripție a răspunderii penale pentru infracțiunea comisă de X este de 10 ani",A
Drept Penal,61.  Pot retroactiva:,"A. legile penale de dezincriminare
B. legile penale noi mai favorabile
C. legile extrapenale cu dispoziţii penale",AB
Drept Penal,"76.  Inculpatul a fost condamnat definitiv la pedeapsa închisorii de 6 luni pentru o infracțiune intenționată. Înainte de începerea executării pedepsei, acesta săvârșește o nouă infracțiune intenționată pentru care legea prevede pedeapsa închisorii mai mare de un an. În speță, inculpatul a realizat:","A. condițiile unei recidive post-condamnatorii
B. condițiile unei recidive post-executorii
C. condițiile unei pluralități intermediare",C
Drept Penal,80.  Fapta de a lipi pe un paşaport emis pe numele altei persoane propria fotografie şi de a se prezenta la graniţă cu un asemenea act reprezintă:,"A. doar un fals privind identitatea
B. un fals material în înscrisuri oficiale în concurs cu uz de fals
C. un fals material în înscrisuri oficiale în concurs cu un fals privind identitatea",C
Drept Penal,68.  Fapta comisă din culpă:,"A. constituie infracțiune chiar dacă legea nu prevede în mod expres acest lucru
B. poate presupune că făptuitorul nu prevede rezultatul faptei sale, deși trebuia și putea să îl prevadă
C. atunci când este pedepsită de legea penală, nu constituie infracțiune dacă este săvârșită de o persoană care, în momentul comiterii acesteia, nu cunoștea existența unei stări, situații ori împrejurări de care depinde caracterul penal al faptei, iar necunoașterea stării, situației ori împrejurării respective este ea însăși rezultatul culpei",B
Drept Penal,"72.  Dacă X, aflat într-un parc, sustrage un bun din posesia unui minor cu care nu era rudă și pe care nu îl cunoștea, fără consimțământul acestuia din urmă, în scopul însușirii pe nedrept:","A. în sarcina lui X se va reține infracțiunea de tâlhărie dacă o altă persoană, prietenă cu X, potrivit unei înțelegeri anterioare, îl lovește pe minor în timp ce bunul era sustras
B. acțiunea penală se pune în mișcare la plângerea prealabilă a reprezentanților legali ai minorului
C. în sarcina lui X se va reține infracțiunea de furt calificat dacă acesta a purtat în timpul comiterii faptei o mască reprezentând un personaj de desene animate, care îi acoperea toată fața și nu au fost aplicate violențe",AC
Drept Penal,"74.  La data de 2.03.2020, un bijutier a cumpărat de la un prieten mai multe bijuterii de aur, știind că acesta le furase dintr-un magazin. La data de 15.03.2020, bijutierul a topit produsele respective și a creat alte bijuterii, iar la 20.03.2020 a vândut aceste din urmă bijuterii unor persoane care nu cunoșteau proveniența lor. În această situație:","A. în sarcina bijutierului se va reține o singură infracțiune de tăinuire
B. în sarcina bijutierului se vor reține trei infracțiuni de tăinuire
C. în sarcina autorului furtului nu se va reține instigare la infracțiunea de tăinuire",AC
Drept Penal,78.  Retragerea plângerii prealabile înlătură răspunderea penală:,"A. numai cu privire la persoana la care a fost retrasă
B. numai dacă retragerea a intervenit până la pronunţarea unei hotărâri definitive
C. a tuturor participanţilor",AB
Drept Penal,61.  ,"A. nu constituie nicio formă de participație penală;
B. constituie participație improprie;
C. constituie participație proprie.",B
Drept Penal,"40.  Dacă X pune în vânzare fără drept, în aceeași împrejurare, atât droguri de risc, cât și droguri de mare risc, acesta răspunde pentru:","A. un concurs de infracțiuni
B. o infracțiune simplă, formă a unității naturale de infracțiune
C. o infracțiune continuată, formă a unității legale de infracțiune",B
Drept Penal,35.  Prescripţia nu înlătură răspunderea penală în cazul:,"A. infracţiunilor de genocid, contra umanităţii şi de război
B. oricăror infracțiuni care au ca rezultat moartea unei persoane
C. tuturor infracţiunilor pedepsite cu detențiune pe viață",A
Drept Penal,"34.  Fapta lui A de a-și răpi concubina și de a o duce într-o pădure izolată, la o distanță de cinci ore de locul răpirii, unde a ținut-o alte cinci ore legată de un copac și i-a introdus două degete în vagin, în ciuda țipetelor ei și a rugăminților de a nu fi atinsă, constituie:","A. între altele, infracțiunea de lipsire de libertate în mod ilegal
B. între altele, infracțiunea de viol în variantă agravată
C. infracțiunea de agresiune sexuală",AB
Drept Penal,"69.  Dacă în privința aceluiași făptuitor instanța reține incidența mai multor cauze de atenuare și agravare a răspunderii penale, limitele speciale ale pedepsei prevăzute de lege se reduc/majorează conform următoarei ordini:","A. circumstanțe atenuante, tentativă, circumstanțe agravante, cauze speciale de reducere a pedepsei, recidivă postexecutorie
B. tentativă, concurs de infracțiuni, recidivă postcondamnatorie
C. circumstanțe agravante, circumstanțe atenuante, tentativă, pluralitate intermediară și infracțiune continuată",B
Drept Penal,"32.  Dacă inainte ca pedeapsa anterioară să fi fost executată sau considerată ca executată, sunt săvârşite mai multe infracţiuni concurente, dintre care cel puţin una se află în stare de recidivă:","A. pedepsele stabilite se contopesc potrivit dispoziţiilor referitoare la concursul de infracţiuni
B. pedepsele stabilite nu se contopesc
C. pedepsele stabilite se contopesc potrivit dispoziţiilor referitoare la concursul de infracţiuni, iar pedeapsa rezultată se adaugă la pedeapsa anterioară neexecutată",C
Drept Penal,"31.  După terminarea programului de serviciu, X, funcționar public, a exercitat asupra lui Y, vecinul său, fără ocupație, câteva acte de violență, aplicate cu pumnii în zona feței. Fapta a fost comisă sub stăpânirea unei puternice emoții pe fondul unui conflict legat de relațiile de vecinătate, emoție produsă printr-o atingere gravă a demnității lui X. Leziunile astfel cauzate lui Y au condus la pierderea vederii acestuia la un ochi, fără ca viața să-i fie pusă în vreun fel în primejdie. În cazul lui X:","A. se va reţine infracţiunea de vătămare corporală, precum și circumstanța atenuantă legală a provocării
B. se va reţine infracţiunea de purtare abuzivă, precum și circumstanța atenuantă legală a depășirii limitelor legitimei apărări
C. nu se poate dispune amânarea aplicării pedepsei",AC
Drept Penal,68.  Infracțiunea de omor în formă consumată și cea de ucidere din culpă:,"A. se comit întotdeauna cu forme de vinovăție diferite
B. nu pot fi comise niciodată prin inacțiune
C. au o urmare imediată diferită",A
Drept Penal,79.  Circumstanțele reale se răsfrâng asupra autorului și a participanților:,"A. în toate situațiile
B. numai în măsura în care aceștia le-au cunoscut
C. numai în măsura în care aceștia le-au prevăzut",BC
Drept Penal,"78.  Dacă X, funcționar public angajat la primărie, primește bani de la un contribuabil:","A. se va putea reține infracțiunea de trafic de influență dacă X promite că, în schimbul banilor respectivi, va
B. indiferent de destinația banilor, nu se va putea reține niciodată complicitate la infracțiunea de dare de mită, întrucât aceasta nu poate fi comisă de un funcționar public
C. se va putea reține infracțiunea de luare de mită dacă banii sunt primiți pentru ca X să urgenteze",AC
Drept Penal,65.  Autorul infracţiunii de mărturie mincinoasă nu se pedepseşte dacă îşi retrage mărturia:,"A. în cauzele penale înainte de citirea actului de sesizare a instanţei
B. în cauzele civile înainte de se fi pronunţat o hotărâre sau de a se fi dat o altă soluţie, ca urmare a mărturiei mincinoase
C. în cauzele penale, înainte de reţinere, arestare sau de punerea în mişcare a acţiunii penale, ca urmare a mărturiei mincinoase",BC
Drept Penal,79.  X a obținut un telefon mobil în urma unei infracțiuni de înșelăciune a cărei victimă este Y. În această situație:,"A. în sarcina lui Z nu se poate reține infracțiunea de tăinuire dacă a fost instigator la înșelăciunea comisă de X, iar apoi primește bunul cadou de la acesta
B. dacă soția lui X îl ajută pe acesta să vândă telefonul mobil, aceasta nu poate fi pedepsită pentru
C. Y va răspunde pentru infracțiunea de inducere în eroare a organelor judiciare dacă formulează plângere penală împotriva lui X, indicând în mod corect ceea ce s-a întâmplat, dar menționând în mod eronat încadrarea juridică în infracțiunea de furt, întrucât nu avea cunoștințe de specialitate",AB
Drept Penal,"35.  Inculpatul X a fost lovit de Y, suferind leziuni care i-au pus în primejdie viața. Deşi X cunoştea că Y este persoană iresponsabilă, inculpatul a ripostat, aplicându-i o lovitură puternică cu cuţitul în zona toracică, determinând decesul lui Y. Trăsătura caracterului justificat al faptei inculpatului X trebuie analizată din punct de vedere al:","A. stării de necesitate
B. legitimei apărări
C. exercitării unui drept",A
Drept Penal,77.  Constituie infracțiunea de tulburare de posesie:,"A. ocuparea, în întregime, sau în parte, fără drept, a unui imobil aflat în posesia altuia
B. ocuparea, în întregime sau în parte, fără drept, prin violență sau amenințare, a unui imobil aflat în posesia altuia
C. ocuparea, în întregime sau în parte, fără drept, prin desființarea sau strămutarea semnelor de hotar, a unui imobil aflat în posesia altuia",BC
Drept Penal,"77.  Numitul A, inspector fiscal, aflat în control la societatea X, având ca asociat unic și administrator pe B, fost coleg de școală, a constatat existența unor facturi false pentru achiziții de bunuri și servicii care nu s-au livrat, respectiv prestat, în realitate. La rugămințile lui B, numitul A nu anunță organul de urmărire penală cu privire la cele constatate. Fapta lui A:","A. constituie infracțiunea de tăinuire
B. constituie infracțiunea de nedenunțare
C. constituie infracțiunea de omisiunea sesizării",C
Drept Penal,"74.  Tribunalul Bucureşti, secţia I penală, a condamnat inculpatul la 10 de ani închisoare pentru săvârşirea infracţiunii de viol [art. 218 alin. 3 C.p., lit. a) – victima se află în îngrijirea făptuitorului, (b) – asupra unei rude în linie directă – și (c) – asupra unui minor] şi la 5 ani închisoare pentru săvârşirea infracţiunii de incest (art. 377 C.p.), urmând să execute pedeapsa de 11 ani și 8 luni, întrucât inculpatul a întreţinut în repetate rânduri, prin violenţă şi ameninţări, relaţii sexuale normale şi anale cu fiica sa în vârstă de 13 ani. Curtea de Apel Bucureşti, secţia I penală, a admis apelul declarat de parchet şi a schimbat încadrarea juridică a faptelor în viol [art. 218 alin. 3 lit. a), b) și c) C.p.]. Este corectă această decizie?","A. Da, infracțiunea de incest este absorbită în infracțiunea de viol în varianta agravată prevăzută de art. 218, alin. 3, lit. (b) C.p. atunci când se comite, cu același prilej, elementul material comun ambelor fapte prevăzute de legea penală
B. Da, infracțiunea de incest fiind absorbită în infracțiunea de viol în varianta prevăzută de art. 218, alin. 3, lit. (b) C.p. atunci când violul se săvârșește în modalitatea raportului sexual cu o rudă în linie directă
C. Nu, infracțiunea de viol, fiind o infracțiune contra libertăţii şi integrităţii sexuale, intră în concurs formal cu infracțiunea de incest, care este o infracțiune contra familiei, cele două infracțiuni având obiect juridic diferit, astfel că trebuia reținut concursul de infracțiuni, astfel cum a fost fapta încadrată prin rechizitoriul parchetului și inculpatul a fost condamnat de tribunal",AB
Drept Penal,"31.  Inculpatul, aflându-se în eroare cu privrire la existența unei împrejurări de care depindea caracterul penal al faptei, a cauzat prin acțiunea sa moartea unei persoane. În acest caz, fapta de ucidere:","A. nu constitie infracțiune, indiferent de orice alte aspecte, deoarece lipsește trăsătura imputabilității
B. constituie infracțiune, indiferent dacă necunoașterea împrejurării de care depindea caracterul penal al faptei a fost sau nu rezultatul propriei culpe
C. constituie infracțiune săvârșită în modalitatea culpei fără prevedere, dacă necunoașterea împrejurării de care depindea caracterul penal al faptei a fost rezultatul propriei culpe",C
Drept Penal,77.  Infracțiunea de tulburare de posesie:,"A. presupune ca element constitutiv comiterea faptei prin inducerea în eroare a proprietarului bunului
B. nu poate avea ca obiect material un bun mobil
C. nu permite înlăturarea răspunderii penale prin împăcare",BC
Drept Penal,"33.  X a fost condamnat prin Sentința penală nr. 5/03.01.2022 a Judecătoriei A la pedeapsa închisorii de un an, a cărei executare este suspendată sub supraveghere, termenul de supraveghere fiind de 2 ani. Sentința a rămas definitivă în data de 24.01.2022 prin neapelare. X nu a mai comis nicio altă infracțiune anterior sau ulterior condamnării. În această situație, termenul de reabilitare de drept curge:","A. de la data împlinirii termenului de supraveghere
B. de la rămânerea definitivă a hotărârii de condamnare
C. de la momentul săvârșirii infracțiunii",A
Drept Penal,68.  Suspendarea executării pedepsei sub supraveghere:,"A. poate fi dispusă şi în cazul unui infractor condamnat anterior la o pedeapsă de 3 ani închisoare pentru o infracţiune de ucidere din culpă
B. nu poate fi dispusă în cazul unui infractor care a mai fost condamnat anterior la o pedeapsa de 1 an pentru o infracţiune săvârşită cu intenţie
C. poate fi revocată de instanţă chiar dacă pe parcursul termenului de supraveghere condamnatul săvârșește o infracţiune din culpă",AC
Drept Penal,64.  Constituie circumstanță agravantă:,"A. săvârșirea infracțiunii în stare de intoxicație parțială accidentală cu alcool
B. săvârșirea infracțiunii de către trei sau mai multe persoane în cazul în care autorul comite infracțiunea de tăinuire a bunurilor sustrase de alte două persoane, la două săptămâni după consumarea infracțiunii de furt comise de acestea din urmă
C. săvârșirea infracțiunii de către un infractor major, dacă aceasta a fost comisă împreună cu un minor, chiar dacă minorul avea 12 ani",C
Drept Penal,69.  Sunt supuse confiscării speciale:,"A. bunurile dobândite de persoana condamnată într-o perioadă de 5 ani înaintea săvârșirii infracțiunii, dacă valoarea lor depășește în mod vădit veniturile obținute de aceasta în mod licit
B. bunurile a căror deținere este interzisă de legea penală
C. bunurile produse prin săvârșirea faptei prevăzute de legea penală",BC
Drept Penal,"73.  Fapta inculpatului de a-i aplica victimei o lovitură cu piciorul în zona abdominală, lovitură ce i-a pus în pericol viaţa şi care a produs leziuni ce au necesitat 10 zile de îngrijiri medicale, reprezintă:","A. tentativă la omor
B. infracţiunea de loviri sau alte violente
C. infracţiunea de vătămare corporală",C
Drept Penal,"70.  X a fost condamnat definitiv pentru comiterea infracțiunii de viol care a avut ca urmare moartea victimei. La scurtă vreme după ce X a fost reabilitat, acesta comite o infracțiune de omor pentru care este judecat. În cauză:","A. nu sunt incidente dispozițiile privind omorul calificat prevăzute de art. 189 alin. (1) lit. e) C.pen. (omorul comis de către o persoană care a mai comis anterior o infracțiune de omor sau o tentativă la infracțiunea de omor)
B. sunt incidente dispozițiile privind omorul calificat prevăzute de art. 189 alin. (1) lit. e) C.pen., dar nu și cele privind recidiva
C. sunt incidente atât dispozițiile privind omorul calificat prevăzute de art. 189 alin. (1) lit. e) C.pen., cât și cele privind recidiva",A
Drept Penal,69.  În cazul în care s-a dispus condamnarea pentru un concurs de infracțiuni la o pedeapsă privativă de libertate:,"A. termenul de reabilitare va curge de la data liberării condiționate și se va determina în funcție de pedeapsa rezultantă
B. termenul de reabilitare va curge de la data executării sau considerării ca executată a pedepsei rezultante și se va determina în funcție de pedeapsa rezultantă
C. termenul de reabilitare va curge de la data executării sau considerării ca executată a pedepsei rezultante și se va determina în funcție de pedeapsa cea mai grea aplicată oricăreia dintre infracțiunile concurente",B
Drept Penal,79.  Are calitatea de funcționar public în conformitate cu dispozițiile art. 175 C.pen. și prin urmare poate fi subiect activ al infracțiunii de luare de mită:,"A. avocatul
B. expertul tehnic judiciar
C. medicul angajat cu contract de muncă într-o unitate spitalicească din sistemul public de sănătate",BC
Drept Penal,63.  În ceea ce privește aplicarea pedepsei:,"A. în cazul infracțiunii continue, se va aplica pedeapsa prevăzută de lege pentru infracțiunea săvârșită, la care se poate adăuga un spor de până la 3 ani în cazul închisorii
B. în cazul infracțiunii complexe, se va aplica pedeapsa prevăzută de lege pentru acea infracțiune
C. în cazul concursului de infracțiuni, dacă s-au stabilit doar pedepse cu închisoarea, se va aplica pedeapsa cea mai grea, la care se adaugă un spor de până la o treime din totalul celorlalte pedepse stabilite",B
Drept Penal,64.  Infracțiunea de neglijență în serviciu se poate comite:,"A. printr-o acțiune sau printr-o inacțiune
B. doar printr-o inacțiune
C. cu intenție",A
Drept Penal,"61.  Un cetățean somalez care este suspectat de săvârșirea infracțiunii de piraterie în afara apelor teritoriale ale Somaliei, în apele internaționale din aproprierea acestora, poate fi tras la răspundere penală în România:","A. Dacă fapta este săvârșită contra statului român, contra unui cetăţean român ori a unei persoane juridice române, iar punerea în mişcare a acţiunii penale este autorizată conform legii
B. Dacă fapta este incriminată și de legea penală somaleză
C. Dacă se dispune astfel printr-un tratat internaţional la care România este parte",AC
Drept Penal,37.  Potrivit dispozițiilor legale privind recidiva:,"A. în cazul persoanei fizice, se poate aplica pedeapsa detențiunii pe viață, chiar dacă pentru niciuna dintre infracțiunile care constituie termenii recidivei nu este prevăzută pedeapsa detențiunii pe viață
B. în cazul persoanei juridice, pedeapsa pentru infracțiunea comisă în stare de recidivă poate depăși maximul general al pedepsei amenzii, ca efect al majorării limitelor speciale de pedeapsă
C. nu se mai poate agrava pedeapsa pentru infracțiunea comisă în stare de recidivă, dacă primul termen constă într-o pedeapsă cu închisoarea pronunțată de o instanță străină și executată integral în străinătate",A
Drept Penal,72.  Constituie furt calificat:,"A. sustragerea unei tablete și a unui telefon mobil de pe terasa unui apartament situat la etajul I al unui bloc de
B. sustragerea a 5 canistre de benzină din depozitele unei persoane juridice care are ca obiect de activitate
C. sustragerea unui portofel de la o persoană prin amenințarea acesteia cu un cuțit.",AB
Drept Penal,"79.  Falsificarea efectuată în timpul serviciului de către un funcționar public a unei autorizații de construcție emise în numele instituției unde acesta lucrează poate întruni, după caz, elementele constitutive ale infracțiunii de:","A. fals material în înscrisuri oficiale
B. fals intelectual
C. fals privind identitatea",AB
Drept Penal,72.  ,"A. numărul zilelor-amendă se stabilește potrivit criteriilor generale de individualizare a pedepsei
B. dacă prin infracţiunea săvârşită s-a urmărit obţinerea unui folos patrimonial, iar pedeapsa prevăzută de
C. dacă persoana condamnată, cu rea-credinţă, nu execută pedeapsa amenzii, în tot sau în parte, cu",AB
Drept Penal,72.  X îl determină pe Y să îl ajute pe Z să comită o infracțiune de furt împreună cu Q. Dacă Q și Z comită furtul sustrăgând împreună un bun:,"A. X va răspunde în calitate de complice la infracțiunea de furt comisă de Z și Q
B. Y este complice la infracțiunea de furt comisă de Z și Q în calitate de coautori
C. X va răspunde în calitate de instigator la infracțiunea de furt comisă de Z și Q",AB
Drept Penal,"67.  X a fost condamnat pentru săvârșirea unei infracțiuni la pedeapsa închisorii de 2 ani, a cărei executare a fost suspendată sub supraveghere. În termenul de supraveghere comite o infracțiune din culpă pentru care legea prevede pedeapsa închisorii de 5 ani. În acest caz:","A. noua infracțiune este comisă în stare de recidivă
B. este obligatorie revocarea suspendării sub supraveghere
C. nu poate fi dispusă anularea suspendării sub supraveghere în această situație",C
Drept Penal,74.  Legea penală română se aplică:,"A. doar pentru infracțiuni săvârșite pe teritoriul României
B. și pentru infracţiunile săvârşite în afara teritoriului ţării de către un cetăţean român sau de o persoană
C. și pentru infracţiunile săvârşite în afara teritoriului ţării de către un cetăţean străin sau o persoană fără",BC
Drept Penal,"32.  Dacă, în cursul procesului penal, față de cel condamnat a fost dispusă măsura arestării preventive:","A. durata arestării preventive se scade din durata pedepsei amenzii ce i-a fost aplicată ca pedeapsă unică
B. durata arestării preventive se scade din durata pedepsei închisorii atunci când condamnatul a fost umărit sau judecat, pentru mai multe infracțiuni concurente, chiar dacă a fost condamnat pentru o altă faptă decât cea care a determinat dispunerea măsurii preventive
C. durata arestării preventive se scade din durata pedepsei detențiunii pe viață ce i-a fost aplicată",AB
Drept Penal,34.  Pluralitatea naturala de infractori:,"A. atrage intotdeauna raspunderea tuturor persoanelor ce o alcatuiesc
B. permite complicitatea
C. nu permite instigarea",B
Drept Penal,69.  Interzicerea ocupării unei funcţii:,"A. poate fi măsură de siguranţă care se poate lua și în situaţia în care făptuitorului nu i se aplică o pedeapsă
B. poate fi o pedeapsă complementară care se poate aplica atunci când făptuitorul a săvârşit fapta folosindu- se de funcția respectivă
C. poate fi pedeapsă accesorie care se execută după ce pedeapsa principală privativă de libertate a fost executată sau considerată ca executată",AB
Drept Penal,"72.  Înlesnirea sau ajutorul dat, cu intenție, la săvârșirea unei fapte prevăzute de legea penală, la care o altă persoană comite acte de executare directă din culpă:","A. nu constituie nicio formă de participație penală
B. constituie participație improprie
C. constituie participație proprie",B
Drept Penal,74.  În cazul infracțiunii de ultraj (art. 257 C.pen.):,"A. amenințarea ca modalitate a elementului material în varianta tip trebuie săvârșită nemijlocit sau prin mijloace de comunicare directă
B. fapta se poate comite și prin lovire îndreptată asupra unui membru de familie al funcționarului public care îndeplinește o funcție ce implică exercițiul autorității de stat, în scop de intimidare sau de răzbunare, în legătură cu exercitarea atribuțiilor de serviciu ale funcționarului public
C. polițistul sau jandarmul nu poate fi subiect pasiv secundar",AB
Drept Penal,72.  În cazul răspunderii penale a persoanelor juridice:,"A. infracțiunea trebuie comisă în realizarea obiectului lor de activitate, în interesul ori în numele acestora
B. coautoratul este întotdeauna exclus pentru persoanele juridice
C. nu este exclusă răspunderea penală a persoanei fizice care a contribuit la săvârșirea aceleiași fapte",AC
Drept Penal,75.  Dacă o persoană primește de la un prieten o sumă de bani în legătură cu urgentarea îndeplinirii unui act ce întră în îndatoririle de serviciu ale respectivei persoane:,"A. fapta reprezintă întotdeauna infracțiunea de luare de mită dacă persoana care primește banii este funcționar public în sensul legii penale
B. fapta reprezintă infracțiunea de luare de mită dacă persoana care primește banii este judecător
C. fapta nu reprezintă infracțiunea de luare de mită dacă persoana care primește banii este notarul titular al unui birou individual notarial, iar suma respectivă reprezintă taxa de urgență practicată de acesta pentru prestarea serviciului respectiv",BC
Drept Penal,70.  ,"A. prin simularea de calităţi oficiale;
B. în timpul nopţii;
C. de două sau mai multe persoane împreună.",AB
