Drept Procesual Penal,93.  Suspendarea urmăririi penale:,"A. poate fi dispusă de organul de cercetare penală numai dacă boala gravă de care suferă suspectul sau inculpatul se constată printr-o expertiză medico-legală
B. împiedică efectuarea oricărui act de urmărire penală pe durata ei, deoarece aceasta ar încălca dreptul la apărare al suspectului sau inculpatului
C. se dispune şi pe perioada desfăşurării procedurii de mediere, potrivit legii",C
Drept Procesual Penal,"87.  Persoanei vătămate A. i-a fost comunicată la data de 4 ianuarie 2023 (miercuri) copia ordonanței de clasare, dispusă de procuror. Împotriva acesteia formulează plângere adresată procurorului ierarhic superior, pe care o depune la poștă, cu scrisoare recomandată, la data de 25 ianuarie 2023 (miercuri), plângerea fiind înregistrată la unitatea de parchet la data de 30 ianuarie 2023 (luni) și primită de procurorul ierarhic superior în aceeași zi. Plângerea împotriva ordonanței de clasare nu este soluționată de procurorul ierarhic superior în interiorul termenului prevăzut de lege. În aceste condiții, plângerea împotriva soluției de clasare la judecătorul de cameră preliminară:","A. trimisă la data de 25 aprilie 2023 (marți), prin e-mail, la ora 23,00, este în termen, dacă persoana vătămată a primit comunicarea modului de rezolvare a plângerii formulate la procurorul ierarhic superior, la data de 4 aprilie 2023 (marți)
B. va putea fi formulată oricând deoarece plângerea adresată procurorului ierarhic superior nu a fost rezolvată în termen legal, indiferent de data la care se va primi comunicarea soluţiei din partea acestuia
C. va fi respinsă ca inadmisibilă întrucât a fost formulată tardiv la procurorul ierarhic superior",A
Drept Procesual Penal,"80.  Deplasându-se la domiciliul din România al inculpatului, pentru a-i comunica încheierea de începere a judecății, agentul procedural, după efectuarea verificărilor, nu găsește nicio persoană căreia să îi înmâneze comunicarea. Astfel, acesta afișează pe ușa locuinței inculpatului o înștiințare în care se menționa că inculpatul are la dispoziție 3 zile să se prezinte la sediul judecătoriei pentru ridicarea încheierii. Procedura de comunicare fiind legal îndeplinită, actul se consideră comunicat:","A. la data afișării înștiințării pe uşa locuinţei inculpatului
B. la data la care inculpatul a găsit înştiinţarea afişată pe uşa locuinţei, dacă aceasta are loc după împlinirea termenului de3 zile
C. la momentul ridicării încheierii de la sediul instanței, dacă ridicarea este realizată înainte de împlinirea termenului de 3 zile",C
Drept Procesual Penal,"96.  În ceea ce privește renunțarea la probe, este corectă afirmația potrivit căreia:","A. instanța de judecată nu poate renunța din oficiu la audierea unui martor încuviințat la propunerea persoanei vătămate, dar va putea, în ciuda renunțării persoanei vătămate, să dispună audierea acestuia
B. se va putea dispune renunțarea la audierea unui martor dacă aceasta nu mai este posibilă, iar martorul a fost audiat de către judecătorul de drepturi și libertăți în procedura audierii anticipate
C. se va putea dispune renunțarea la audierea unui martor admis la propunerea inculpatului, în lipsa cererii acestuia, dacă se constată în timpul audierii relatarea unui fapt notoriu, iar instanța apreciază că proba este, astfel, inutilă",A
Drept Procesual Penal,"89.  Dacă instanţa de fond, dispunând o soluţie de condamnare a inculpatului la o pedeapsă privativă de libertate pentru săvârşirea infracţiunii de luare de mită, omite să se pronunţe asupra măsurii controlului judiciar, până la sesizarea instanţei de apel, la solicitarea procurorului:","A. poate dispune, prin încheiere, îndreptarea erorii materiale strecurate în minuta sentinţei, în urma unei proceduri desfăşurate în prezenţa procurorului, inculpatului şi a apărătorului ales sau din oficiu
B. poate dispune, prin încheiere, îndreptarea omisiunii vădite strecurate în minuta sentinţei, în urma unei proceduri desfăşurate în prezenta procurorului, inculpatului şi a apărătorului ales sau din oficiu
C. va proceda, în prezenţa procurorului, inculpatului şi a apărătorului ales sau din oficiu, la verificarea legalităţii şi temeiniciei măsurii preventive putând dispune revocarea, înlocuirea sau menţinerea acesteia",C
Drept Procesual Penal,94.  Citirea actului de sesizare nu are loc atunci când:,"A. inculpatul și-a manifestat intenția judecării cauzei în procedura recunoașterii învinuirii
B. părțile s-au împăcat, chiar dacă aceasta s-a făcut prin înscris autentic
C. părțile au arătat că nu contestă probele administrate în cursul urmăririi penale",B
Drept Procesual Penal,85.  În cazul unei declaraţii de martor luate pe parcursul judecăţii:,"A. se pot face adăugiri şi corecturi cu privire la conţinutul acesteia, după terminarea şedinţei de judecată, semnate de judecător
B. eroarea materială privind codul numeric personal al martorului se poate îndrepta printr-un proces-verbal, la cererea inculpatului
C. locurile nescrise în cuprinsul declaraţiei trebuie barate",C
Drept Procesual Penal,82.  Cheltuielile judiciare avansate de stat în caz de încetare a procesului penal:,"A. sunt suportate de inculpat, atunci când acesta a împiedicat producerea rezultatului infracțiunii şi nu a solicitat continuarea procesului penal
B. în caz de împăcare sunt suportate în totalitate de persoana vătămată căreia i s-a respins cererea de schimbare a încadrării juridice din infracțiunea de furt în infracțiunea de însușire a bunului găsit sau ajuns din eroare la făptuitor
C. pot fi reduse în apel doar atunci când privesc cheltuielile efectuate în faza de judecată",A
Drept Procesual Penal,96.  În cazul admiterii în principiu a cererii de revizuire:,"A. poate fi dispusă suspendarea în parte a executării hotărârii prin care s-a dispus amânarea aplicării pedepsei
B. instanţa dispune în toate cazurile efectuarea de către procuror a cercetărilor necesare pentru stabilirea situaţiei de fapt
C. se procedează la desfiinţarea hotărârilor ce nu se pot concilia şi ulterior se reunesc în vederea rejudecării cauzele în care acestea au fost pronunţate.",A
Drept Procesual Penal,"77.  După începerea cercetării judecătoreşti în fata primei instanţe, partea:","A. responsabilă civilmente poate fi introdusă în procesul penal, la cererea părţii civile, dar numai cu acordul inculpatului
B. civilă are dreptul să ceară instanţei penale, în cadrul dezbaterilor, repararea prejudiciului descoperit după constituirea ca parte civilă
C. civilă, cu ocazia audierii sale, poate solicita majorarea întinderii pretenţiilor arătate în constituirea de parte civilă",C
Drept Procesual Penal,98.  În cazul dispunerii unei soluţii de clasare:,"A. măsurile asiguratorii luate de procuror din oficiu, în vederea reparării pagubei, încetează de drept dacă persoana vătămată nu introduce acţiune civilă în faţa instanţei civile în termen de 10 zile de la comunicarea soluţiei de clasare;
B. procurorul are obligaţia să menţină măsurile asiguratorii doar dacă acestea au fost dispuse din oficiu;
C. procurorul poate menţine prin ordonanţa de clasare măsurile asiguratorii privind reparaţiile civile, chiar dacă persoana vătămată este majoră.",C
Drept Procesual Penal,83.  Cauţiunea depusă de inculpat nu se restituie:,"A. dacă s-a dispus înlocuirea controlului judiciar pe cauţiune cu arestul la domiciliu, pe motiv că inculpatul, cu rea-credinţă, nu a informat organul judiciar cu privire la schimbarea locuinţei
B. dacă se dispune revocarea controlului judiciar pe cauţiune pe motiv că procurorul a descoperit împrejurări anterioare dispunerii măsurii care justifică luarea arestării preventive
C. în toate situaţiile în care se descoperă că inculpatul a comis, după luarea controlului judiciar pe cauţiune, o nouă fapta prevăzută de legea penală.",A
Drept Procesual Penal,95.  Schimbarea încadrării juridice dată faptei prin actul de sesizare:,"A. poate fi cerută de procuror numai atunci când este formulată la începutul cercetării judecătorești, pentru ca inculpatul să-și poată exercita dreptul la apărare
B. poate fi dispusă prin încheiere pronunțată la termenul următor celui în care a fost pusă în discuția procurorului și a părților
C. este obligatoriu să fie pusă în discuție, chiar și atunci când noua încadrare ar fi una mai ușoară",BC
Drept Procesual Penal,96.  Confirmarea mandatului de arestare emis în lipsa inculpatului care s-a sustras urmăririi penale se poate dispune de:,"A. judecătorul de drepturi şi libertăţi care a luat măsura
B. judecătorul de cameră preliminară care verifică legalitatea trimiterii în judecată a inculpatului
C. numai de judecătorul de drepturi şi libertăţi de la locul unde a fost prins inculpatul.",AB
Drept Procesual Penal,85.  Plângerea prealabilă:,"A. reprezintă un act procesual
B. la fel ca și denunțul, poate fi formulată și de persoana vătămată
C. ca și plângerea, se poate face prin substituiți procesuali",A
Drept Procesual Penal,94.  Acordul de recunoaştere a vinovăţiei poate fi încheiat:,"A. de inculpatul minor în vârstă de 16 ani, cu încuviinţarea reprezentantului legal, numai dacă are ca obiect o măsură educativă neprivativă de libertate
B. de inculpatul major care recunoaşte două din cele trei fapte pentru care s-a pus în mişcare acţiunea penală şi acceptă încadrarea juridică a acestora
C. numai de inculpatul care recunoaşte în totalitate faptele pentru care s-a pus în mişcare acţiunea penală şi acceptă încadrarea juridică a acestora.",B
Drept Procesual Penal,"97.  Instanţa, analizând acordul de recunoaştere a vinovăţiei încheiat între procuror şi inculpat:","A. îl respinge, dacă apreciază că din probele administrate nu rezultă suficiente date cu privire la vinovăţia inculpatului
B. îl respinge, dacă apreciază că pedeapsa principală cu privire la care s-a ajuns la acord este prea mare în raport cu gravitatea redusă a faptei
C. îl admite, chiar dacă acesta priveşte doar o parte dintre faptele cu privire la care s-a început urmărirea penală şi s-a dispus punerea în mişcare a acţiunii penale faţă de inculpat",AC
Drept Procesual Penal,77.  Nulitatea:,"A. absolută este incidentă în cazul în care judecata în primă instanţă a infracțiunii de omor comisă de un profesor universitar a fost efectuată de Curtea de apel;
B. relativă poate fi invocată până la închiderea procedurii în camera preliminară, dacă încălcarea a intervenit în cursul urmăririi penale, când instanța a fost sesizată cu un acord de recunoaștere a vinovăției;
C. relativă se acoperă atunci când persoana interesată nu a invocat-o în termenul prevăzut de lege.",C
Drept Procesual Penal,90.  Pronunțarea unei soluții de condamnare cu suspendarea sub supraveghere a executării pedepsei,"A. este nelegală, atunci când inculpatul nu și-a dat anterior consimțământul în legătură cu efectuarea unei munci neremunerate în folosul comunității, chiar dacă soluția îi este favorabilă
B. este legală, atunci când instanța a dispus condamnarea la amendă penală pentru săvârșirea infracțiunii de amenințare
C. este legală, chiar dacă instanța nu a dispus obligarea inculpatului, fără loc de muncă, să urmeze un curs de calificare profesională",AC
Drept Procesual Penal,"93.  În procedura confirmării ordonanţei prin care s-a dispus renunţarea la urmărire penală, judecătorul de camera preliminară:","A. verifică legalitatea şi temeinicia soluţiei doar pe baza materialului din dosarul de urmărire penală
B. poate încuviinţa administrarea probei cu martori
C. poate dispune clasarea.",C
Drept Procesual Penal,"90.  Plângerea, ca mod de sesizare a organelor de urmărire penală:","A. se poate face şi de către unul dintre soţi pentru copilul său major, dacă este însuşită de acesta din urmă
B. nu se va respinge ca inadmisibilă, atunci când a fost adresată judecătoriei, în loc de parchetul în raza căruia s-a comis infracţiunea
C. va fi respinsă ca tardivă, dacă victima unei infracţiuni de înşelăciune a formulat-o după trecerea a trei luni de la data la care a aflat identitatea infractorului",B
