Drept Procesual Civil,47.  În ceea ce privește procedura necontencioasă judiciară:,"A. cererile necontencioase care au ca obiect eliberarea unor înscrisuri aflate în depozitul unei instanțe se vor îndrepta la acea instanță
B. dacă cererea, prin însuși cuprinsul ei ori prin obiecțiile ridicate de persoanele citate sau care intervin, prezintă caracter contencios, instanța o va judeca potrivit procedurii contencioase judiciare
C. apelul împotriva încheierii prin care se încuviințează cererea poate fi făcut de orice persoană interesată, doar dacă a fost citată la soluționarea cererii",A
Drept Procesual Civil,34.  În materia ordonanței președințiale:,"A. dacă ordonanța a fost dată fără citarea părților și a rămas definitivă prin neapelare, debitorul va putea invoca pe calea contestaţiei la executare motive de fapt sau de drept pe care le-ar fi putut opune prin intermediul căii de atac deschise împotriva hotărârii primei instanțe
B. pe calea ordonanței președințiale nu pot fi dispuse măsuri a căror executare nu ar mai face posibilă restabilirea situației de fapt
C. dacă cererea se judecă cu citarea părților, citația care urmează să fie comunicată pârâtului pentru primul termen de judecată va conține şi mențiunea că acesta este obligat să își pregătească apărarea pentru acest termen, propunând probele pe care înțelege să le folosească, sub sancțiunea decăderii",B
Drept Procesual Civil,"41.  În etapa de cercetare a procesului, instanţa:","A. dă, în toate cazurile, calificarea juridică a actelor şi faptelor deduse judecăţii, chiar dacă părţile au dat prin convenție o altă calificare
B. va constata care din pretenţii sunt recunoscute şi care contestate
C. poate stabili pentru participanţii în proces obligaţii în vederea efectuării în termen a expertizelor",BC
Drept Procesual Civil,31.  Președintele completului de judecată:,"A. nu poate să limiteze în timp cuvântul reclamantului, întrucât ar încălca principiile contradictorialităţii şi oralităţii, dar îi poate atrage atenţia să se limiteze la obiectul cauzei;
B. la cererea părţii interesate, pentru motive temeinice, poate schimba ordinea cauzelor de pe lista de ședință;
C. va da cuvântul reprezentantului Ministerului Public după celelalte părţi, în cazul în care acesta a pornit acțiunea.",B
Drept Procesual Civil,"45.  În procedura contencioasă, autoritatea de lucru judecat:","A. priveşte şi încheierea premergătoare, rămasă definitivă, prin care instanţa respinge ca neîntemeiată excepţia lipsei calităţii procesuale active
B. nu există între două procese cu identitate de părţi, obiect şi cauză, atunci când, în al doilea proces, reclamantul din primul proces are calitatea de pârât
C. poate fi invocată în recurs, iar, ca efect al admiterii excepţiei, recurentului i se poate crea o situaţie mai rea decât aceea din hotărârea atacată.",AC
Drept Procesual Civil,41.  Necompetenţa:,"A. de ordine publică trebuie invocată de părți la primul termen de judecată la care părțile sunt legal citate în fața primei instanțe
B. materială trebuie invocată de părți ori de către judecător la primul termen de judecată la care părțile sunt legal citate în fața primei instanțe și pot pune concluzii
C. teritorială de ordine privată, poate fi invocată de judecător la primul termen de judecată la care reclamantul şi pârâtul sunt legal citaţi în fața primei instanțe și pot pune concluzii",B
Drept Procesual Civil,35.  Introducerea cererii de chemare în judecată:,"A. întrerupe prescripția dreptului la acțiune, chiar dacă a fost introdusă la o instanță necompetentă absolut
B. fără parcurgerea unei proceduri prealabile, atunci când aceasta este obligatorie potrivit legii, determină anularea cererii de chemare în judecată, excepția putând fi invocată și de instanță din oficiu
C. în cazul competenței teritoriale alternative exprimă alegerea reclamantului, acesta nemaiputând reveni ulterior pentru a solicita judecarea de o altă instanță deopotrivă competentă",A
Drept Procesual Civil,37.  Citarea prin publicitate presupune în mod obligatoriu şi:,"A. afişarea citației la uşa instanţei
B. afişarea citației pe portalul instanţei de judecată competente
C. publicarea citației în Monitorul Oficial al României.",AB
Drept Procesual Civil,36.  Cererea reconvențională:,"A. nu poate fi disjunsă în procesele de divorț
B. se depune cu cel puțin 10 zile înaintea termenului fixat, atunci când reclamantul şi-a modificat cererea de chemare în judecată
C. va putea fi soluționată, chiar dacă reclamantul a renunțat la dreptul subiectiv pretins",AC
Drept Procesual Civil,27.  Este de competenţa materială de soluţionare în primă instanţă a judecătoriei:,"A. cererea principală privind constatarea masei succesorale, dar numai atunci când valoarea acesteia este de până la 200.000 lei inclusiv
B. cererea principală privind reducţiunea liberalităţilor excesive, când valoarea rezervei succesorale încălcate este de peste 200.000 lei
C. cererea în vederea pronunţării unei hotărâri prealabile pentru dezlegarea unor probleme de drept, dacă a fost formulată în faţa acesteia",B
Drept Procesual Civil,"40.  Potrivit regulilor prevăzute de Codul de procedură civilă, referitoare la aplicarea în timp a legii de procedură civilă:","A. dispoziţiile legii noi de procedură se aplică, din momentul intrării ei în vigoare, şi executărilor silite începute sub legea veche
B. în caz de trimitere spre rejudecare, dispoziţiile legii noi privitoare la competenţă sunt pe deplin aplicabile
C. în cazul în care instanţa învestită este desfiinţată, dosarele se vor trimite din oficiu instanţei competente potrivit legii noi.",C
Drept Procesual Civil,50.  În procedura contencioasă:,"A. instanţa nu se va mai pronunţa, prin hotărâre, asupra cererii de intervenţie voluntară accesorie, formulate de un terţ în interesul pârâtului-reclamant şi admise în principiu, dacă cererea principală a fost admisă, iar cererea reconvenţională a fost respinsă ca rămasă fără obiect
B. pârâtul chiriaş chemat în judecată printr-o cerere având ca obiect evacuarea sa dintr-un imobil nu are dreptul să formuleze cerere de arătare a titularului dreptului real asupra imobilului
C. terţul introdus forţat în cauză de către instanţă, din oficiu, poate renunţa la dreptul subiectiv civil doar cu acordul pârâtului",B
Drept Procesual Civil,36.  Constituie un termen legal care nu poate fi redus de judecător:,"A. termenul pentru înmânarea citației
B. termenul de 10 zile de la primirea de către reclamant a comunicării adresei instanței, prin care i se comunică acestuia lipsurile cererii de chemare în judecată și i se solicită efectuarea completărilor și a modificărilor dispuse în etapa verificării cererii și a regularizării acesteia
C. termenul pentru depunerea întâmpinării",B
Drept Procesual Civil,29.  În ceea ce privește suspendarea judecării cauzei:,"A. când, într-o cauză similară, Curtea de Justiție a Uniunii Europene a fost sesizată cu o cerere de decizie preliminară, judecarea cauzei se suspendă de drept
B. dacă instanța formulează o cerere de pronunțare a unei hotărâri preliminare adresată Curții de Justiție a Uniunii Europene, potrivit prevederilor tratatelor pe care se întemeiază Uniunea Europeană, instanța poate suspenda judecata
C. dacă după o amânare a judecăţii în temeiul învoielii părţilor, acestea nu stăruiesc în judecată, aceasta va fi suspendată",C
Drept Procesual Civil,45.  Procedura îndreptării hotărârii:,"A. mplică soluționarea de urgență a cererii de îndreptare, cu citarea părților, prin încheiere executorie
B. nu este obligatorie, îndreptarea unei hotărâri putând fi cerută și pe calea apelului sau, după caz, a recursului
C. se aplică și în ipoteza în care o eroare materială este cuprinsă într-o încheiere de ședință",C
Drept Procesual Civil,39.  În cazul ivirii divergenţei:,"A. completul de divergenţă va statua asupra chestiunilor rămase în divergenţă exclusiv pe baza probelor aflate la dosar, neavând posibilitatea suplimentării probatoriului
B. pentru reluarea dezbaterilor în completul de divergenţă nu este necesară în nicio situaţie citarea părţilor, dacă acestea au avut termen în cunoştinţă până la data închiderii primelor dezbateri asupra fondului
C. membrii completului de divergenţă au dreptul de a reveni asupra părerii lor care a provocat divergenţa",C
Drept Procesual Civil,44.  Mărturisirea judiciară:,"A. poate fi divizată împotriva autorului ei, în cazurile în care cuprinde fapte distincte şi care au legătură între ele
B. este admisibilă pentru dovedirea motivelor de recuzare
C. poate fi revocată, dacă se face dovada că a fost urmarea unei erori de fapt scuzabile",C
Drept Procesual Civil,35.  După pronunțarea hotărârii:,"A. dacă se constată necesitatea introducerii în cauză a altor persoane, instanța va repune cauza pe rol, dispunând citarea părților
B. instanța nu poate reveni asupra părerii sale exprimate prin soluția astfel pronunțată
C. opinia separată a judecătorului rămas în minoritate se redactează în termenul prevăzut de lege pentru redactarea hotărârii",BC
Drept Procesual Civil,31.  Excepția de necompetență:,"A. odată admisă are ca efect anularea necondiționată de vătămare a actelor de procedură efectuate, inclusiv a procedurii de verificare și regularizare a cererii de chemare în judecată, care se va relua la instanța în favoarea căreia a operat declinarea de competență
B. teritorială, atunci când unul dintre pârâți a fost chemat în judecată numai în scopul sesizării instanței competente pentru el, poate fi invocată la primul termen de judecată la care părțile sunt legal citate în fața primei instanțe, de oricare dintre pârâți sau de instanță din oficiu
C. teritorială, în cazul unei cereri formulate de un profesionist împotriva unui consumator, la o altă instanță decât cea a domiciliului consumatorului, poate fi invocată chiar și de instanță, din oficiu",C
Drept Procesual Civil,"46.  Potrivit principiului echipolenței, termenul pentru declararea apelului începe să curgă de la data la care:","A. hotărârea primei instanţe a fost comunicată odată cu încheierea de încuviinţare a executării silite
B. partea a cerut comunicarea hotărârii primei instanţe către o altă parte
C. o parte a formulat cerere de îndreptare a erorii materiale strecurate în dispozitivul hotărârii primei instanţe.",AB
Drept Procesual Civil,"26.  În procesul civil desfăşurat în faţa instanţelor române, un pârât, cetăţean străin, care nu înţelege şi nu vorbeşte limba română:","A. va putea întocmi întâmpinarea în limba sa maternă
B. are dreptul să solicite verbal, prin traducător autorizat, dacă legea nu prevede altfel, admiterea unei excepţii procesuale
C. nu poate fi chemat de către instanţă să se înfăţişeze în persoană în faţa acesteia, în sala de judecată, dacă este reprezentat de mandatar, cetăţean român, cu procură generală",B
Drept Procesual Civil,48.  Termenul de apel:,"A. împotriva hotărârii prin care s-a soluționat o contestație la executare este de 5 zile de la pronunțare, pentru partea prezentă, respectiv de la comunicare, pentru partea lipsă;
B. se întrerupe prin moartea părţii care are interes să facă apel;
C. pentru procuror, curge de la pronunţarea hotărârii, în afară de cazurile în care procurorul a participat la judecarea cauzei, când termenul de apel curge de la comunicarea hotărârii.",BC
Drept Procesual Civil,33.  În cererile privitoare la stabilirea filiaţiei:,"A. părţile nu pot conveni în scris sau, în cazul litigiilor născute, şi prin declaraţie verbală în faţă instanţei, ca acestea să fie judecate de alte instanţe decât acelea care, potrivit legii, ar fi competente teritorial să le judece
B. necompetenţa teritorială poate fi invocată doar de către pârât prin întâmpinare sau, dacă întâmpinarea nu este obligatorie, cel mai târziu la primul termen de judecată la care părţile sunt legal citate în faţa primei instanţe
C. cererea poate fi introdusă şi la instanţa domiciliului reclamantului.",AC
Drept Procesual Civil,45.  Nu este supusă niciunei căi de atac:,"A. încheierea prin care s-a respins cererea de încuviiţare a executării silite
B. încheierea de admitere a cererii de asigurare a probelor
C. încheierea prin care s-a respins cererea de suspendare, pronunțată de către instanța învestită cu cererea de strămutare",BC
Drept Procesual Civil,46.  Contestaţia în anulare pentru motivul că nu a fost legal citat contestatorul şi nici nu a fost prezent la termenul când a avut loc judecată:,"A. poate fi exercitată împotriva sentinţelor nesusceptibile de apel, atacate cu recurs, prin care a fost invocat acest motiv şi care a fost respins deoarece avea nevoie de verificări de fapt sau, fără vină părţii, recursul a fost respins fără a fi cercetat în fond
B. poate fi exercitată împotriva hotărârilor susceptibile de executare silită, în termenul de exercitare a contestaţiei la executare
C. se soluţionează de instanţa a cărei hotărâre se atacă, potrivit dispoziţiilor procedurale aplicabile judecăţii finalizate cu hotărârea atacată.",AC
Drept Procesual Civil,34.  Se introduc numai la instanța în a cărei circumscripție este situat imobilul:,"A. acțiunile posesorii privind acel imobil
B. cererile privitoare la moștenire, până la ieșirea din indiviziune, dacă în masa succesorală a defunctului este cuprins și acel imobil
C. cererile în prestație tabulară, în justificare tabulară sau în rectificare tabulară privind acel imobil",A
Drept Procesual Civil,44.  În cazul achiesării pârâtului la pretenţiile reclamantului:,"A. hotărârea primei instanţe dată în baza recunoaşterii pârâtului este executorie de drept de la data pronunţării
B. hotărârea primei instanţe dată în baza recunoaşterii pârâtului poate fi atacată numai cu apel la instanța ierarhic superioară
C. când recunoaşterea pretenţiilor a fost făcută înaintea instanţei de apel, hotărârea primei instanţe va fi anulată în măsura recunoaşterii, dispunându-se admiterea, în mod corespunzător, a cererii.",AC
Drept Procesual Civil,47.  Dacă se invocă motivul de revizuire legat de răspunderea disciplinară a unui judecător:,"A. instanţa de revizuire poate cerceta, pe cale incidentală, existenţa faptei de exercitare a funcţiei cu rea-credinţă sau gravă neglijenţă, dacă există impedimente legale pentru exercitarea acţiunii disciplinare împotriva judecătorului
B. fapta de exercitare a funcției cu rea-credință sau gravă neglijență, pentru care a fost sancționat definitiv judecătorul, trebuie să fi influenţat soluţia pronunţată în cauză
C. termenul de revizuire curge de la data rămânerii definitive a hotărârii de sancționare disciplinară",B
Drept Procesual Civil,27.  În ceea ce priveşte citarea şi comunicarea actelor de procedură:,"A. dacă partea a optat pentru comunicarea actelor de procedură prin executor judecătoresc, acesta nu le poate transmite prin poştă;
B. dacă citaţia a fost comunicată prin poştă electronică, procedura se socoteşte îndeplinită la data când destinatarul înapoiază instanţei formularul care i-a fost transmis odată cu citația, completat de către destinatar cu data primirii, numele în clar şi semnătura persoanei însărcinate cu primirea corespondenţei;
C. instanța nu va dispune citarea prin publicitate a pârâtului decât în cazul în care imobilul de la adresa menţionată ca domiciliu în cartea sa de identitate a fost demolat.",A
Drept Procesual Civil,40.  Are caracter interlocutoriu:,"A. încheierea de admitere în principiu a unei cereri de intervenţie
B. încheierea prin care se dispune conexarea cauzelor
C. încheierea prin care instanţa a respins o excepţie procesuală",AC
Drept Procesual Civil,43.  Suspendarea judecăţii este lăsată la aprecierea instanţei atunci când:,"A. dezlegarea cauzei depinde în întregime de existenţa sau inexistența unui drept care formează obiectul unei alte judecaţi
B. toate părţile o cer
C. desfăşurarea normală a procesului este împiedicată, din vina reclamantului, prin neîndeplinirea obligaţiilor stabilite în cursul judecăţii, potrivit legii.",AC
Drept Procesual Civil,39.  În materia executării silite:,"A. sancţiunea ce poate interveni în privinţa actelor de executare efectuate de către un executor judecătoresc necompetent este nulitatea condiţionată de existenţa unei vătămări produse debitorului
B. întâmpinarea formulată de creditor împotriva contestaţiei la executare promovate de debitor vizând anularea executării silite înseşi nu poate cuprinde excepţii procesuale
C. încheierile executorului judecătoresc pot forma obiect al contestaţiei la executare, în cazurile în care acestea nu sunt, potrivit legii, definitive",C
