Drept Penal,52.  În ipoteza în care un bun a fost modificat în scopul comiterii unei infracţiuni:,"A. bunul respectiv nu va putea fi confiscat dacă nu a fost folosit efectiv la comiterea faptei
B. dacă bunul aparţine unui terţ care nu a cunoscut scopul folosirii, se va confisca de la făptuitor echivalentul în bani al bunului, fără a interesa disproporţia vădită între valoarea sa şi natura şi gravitatea faptei
C. acesta va face obiectul confiscării doar dacă nu serveşte la despăgubirea persoanei vătămate prin comiterea faptei la care a fost folosit",B
Drept Penal,66.  Infracțiunea de lipsire de libertate în mod ilegal se va reține în variantă agravată:,"A. dacă făptuitorul răpește o victimă care se afla în stare de somn profund, cauzată de consumul excesiv de băuturi alcoolice
B. în sarcina profesorului de sport care, pentru a pedepsi mai mulți elevi minori pentru că se stropeau cu apă, i-a încuiat pe durata orei de sport în vestiar
C. dacă făptuitorul avea în rucsac o bară metalică pe care a luat-o pentru a se asigura că poate înfrânge rezistența victimei, însă nu a folosit-o la săvârșirea infracțiunii",B
Drept Penal,66.  Infracțiunea de omisiunea sesizării:,"A. se va reține în concurs formal cu infracțiunea de abuz în serviciu dacă obligația de sesizare este o atribuție de serviciu prevăzută de lege în cazul subiectului activ
B. nu poate fi comisă în forma tentativei
C. presupune în mod obligatoriu luarea la cunoștință de către autor a comiterii unei infracțiuni de serviciu",B
Drept Penal,62.  O infracţiune continuă:,"A. nu poate fi comisă în coautorat
B. poate fi omisivă
C. consumată în termenul de reabilitare de drept pentru o infracţiune anterioară şi epuizată ulterior împlinirii acestui termen, se poate afla în stare de recidivă în raport de infracţiunea anterioară.",BC
Drept Penal,67.  În cazul infracţiunii de abuz de încredere:,"A. bunul remis în baza titlului poate proveni din comiterea unei infracţiuni
B. actul de executare poate consta în folosirea pe nedrept a bunului mobil
C. forma de vinovăţie este întotdeauna intenţia directă, datorită scopului special.",AB
Drept Penal,75.  Infracțiunea de abandon de familie:,"A. se reține în concurs formal cu infracțiunea de nerespectarea hotărârilor judecătorești în cazul neexecutării, cu rea-credinţă, de către cel condamnat a prestaţiilor periodice stabilite prin hotărâre judecătorească, în favoarea persoanelor îndreptăţite la întreţinere din partea victimei unei infracţiuni de ucidere din culpă
B. săvârșită prin neplata cu rea-credință, timp de 3 luni, a pensiei de întreținere instituită printr-o singură hotărâre judecătorească în favoarea celor 3 copii ai inculpatului, constituie o infracțiune unică
C. poate fi comisă și prin alungarea, de către persoana care are obligaţia legală de întreţinere, a celui îndreptăţit la întreţinere, expunându-l pe acesta din urmă la suferinţe morale",B
Drept Penal,61.  Constrângerea fizică se aseamănă cu starea de necesitate prin aceea că:,"A. înlătură aceeaşi trăsătură generală a infracţiunii
B. au aceeaşi sferă a cauzelor aflate la originea lor (acţiune umană, comportament al unui animal, fenomen natural etc)
C. ambele presupun o proporţionalitate între urmarea produsă şi cea care s-ar fi produs în absenţa intervenţiei autorului faptei prevăzute de legea penală.",B
Drept Penal,"67.  Inculpatul X a fost solicitat de către agentul de poliție A, aflat în exercitarea atribuțiilor de serviciu, să participe în calitate de martor asistent la încheierea unui proces-verbal de contravenție. Întrucât X a refuzat, agentul A i-a dat o palmă, pentru a se conforma solicitării, context în care inculpatul a adresat agentului de poliție A amenințări cu moartea. Fapta inculpatului X constituie:","A. infracțiunea de ultraj
B. infracțiunea de ultraj și infracțiunea de amenințare, în concurs
C. infracțiunea de amenințare",C
Drept Penal,73.  Se va reține infracțiunea de cercetare abuzivă:,"A. doar dacă întrebuinţarea de promisiuni, ameninţări sau violenţe se exercită față de suspect
B. și când întrebuinţarea de promisiuni, ameninţări sau violenţe se exercită față de persoana vătămată
C. și când întrebuinţarea de promisiuni, ameninţări sau violenţe se exercită asupra unei persoane trimise în judecată, în scopul obținerii unei declarații",C
Drept Penal,70.  Infracţiunea de luare de mită:,"A. se reţine în sarcina notarului public care solicită o suma de bani pentru a îndeplini în regim de urgenţă un act care intră în atribuţiile sale
B. poate avea ca subiect activ o persoană care nu are calitatea de funcţionar public
C. presupune că înţelegerea între mituitor şi mituit trebuie să intervină doar înainte de îndeplinirea actului de către funcţionarul public.",B
Drept Penal,58.  O infracțiune din culpă fără prevedere sancționată de lege doar cu pedeapsa închisorii:,"A. poate face parte din structura unui concurs cu conexitate consecvențională
B. nu poate fi o infracțiune progresivă
C. comisă anterior dispunerii unei soluții definitive de amânare a aplicării pedepsei și descoperită în termenul de supraveghere, face ca anularea amânării să fie facultativă",A
Drept Penal,68.  Infracţiunea de tulburare de posesie:,"A. poate fi comisă de către cel care deţine în fapt imobilul, dar nu este proprietar
B. are ca obiect material un bun mobil sau imobil
C. poate fi reţinută în concurs cu infracţiunea de violare de domiciliu şi atunci când este vorba de aceeaşi locuinţă.",C
Drept Penal,71.  În ceea ce privește infracțiunea de nedenunțare:,"A. este tipică fapta persoanei care luând cunoștință de săvârșirea de către tatăl său a unei infracțiuni de ucidere din culpă, ca urmare a producerii unui accident de circulație, nu înștiințează de îndată autoritățile
B. se va reține atunci când funcționarul public omite să sesizeze organele de urmărire penală cu privire la săvârșirea unei infracțiuni de luare de mită de către colegul de birou
C. nu se va reține în sarcina persoanei care, luând cunoștință de săvârșirea unei infracțiuni de viol asupra unei victime minore, nu înștiințează de îndată autoritățile",A
Drept Penal,52.  Infracțiunea continuată:,"A. este posibilă în cazul infracțiunilor săvârșite atât din culpă, cât și cu intenție;
B. nu este posibilă în cazul infracțiunilor săvârșite cu intenție indirectă;
C. este posibilă în cazul infracțiunilor așa-zise de pericol.",C
Drept Penal,75.  Infracţiunea de tulburare de posesie:,"A. poate constitui o modalitate concretă de comitere a infracţiunii de ultraj
B. se reţine în concurs cu infracţiunea de tâlhărie calificată prin violare de domiciliu, atunci când X îi ameninţă pe Y că, dacă nu îi plăteşte pe loc datoria, nu va mai pleca de pe terenul agricol cultivat cu cartofi al acestuia
C. nu se poate reţine niciodată în concurs cu infracţiunea de distrugere",A
Drept Penal,62.  Infracţiunea de omor calificat:,"A. se reţine întotdeauna când omorul a fost comis asupra unui poliţist aflat în exercitarea atribuţiilor de serviciu
B. îmbracă întotdeauna forma unităţii naturale de infracţiune
C. în modalitatea săvârşirii pentru a înlesni comiterea altei infracţiuni, se reţine indiferent dacă autorul respectivei infracţiuni este chiar autorul omorului sau o altă persoană.",C
Drept Penal,"73.  Spre deosebire de infracţiunea de ultraj, cea de ultraj judiciar:","A. poate avea ca subiect pasiv un poliţist sau jandarm, aflat în exerciţiul atribuţiilor de serviciu;
B. absoarbe infracţiunea de loviri sau alte violenţe comisă împotriva victimei aflate în exerciţiul atribuţiilor de serviciu sau în legătură cu exercitarea acestor atribuţii;
C. poate fi comisă împotriva unui avocat în legătură cu exercitarea profesiei.",C
Drept Penal,57.  În cazul unei infracţiuni consumate pentru care legea prevede pedeapsa închisorii de la unu la 5 ani şi interzicerea exercitării unor drepturi este legal aplicată:,"A. pedeapsa complementară a interzicerii exercitării unor drepturi pe o durata de 9 luni, dacă instanţa a reţinut circumstanţe atenuante generale
B. măsura educativă a internării într-un centru educativ, dacă infracţiunea a fost comisă de un minor faţă de care anterior s-a luat, pentru o altă infracţiune, prin hotărâre definitivă, o măsură educativă neprivativă de libertate ce nu fusese pusă în executare anterior comiterii noii infracţiuni
C. o pedeapsă accesorie în conţinutul căreia nu se regăseşte dreptul străinului de a se afla pe teritoriul ţării, deşi această interdicţie a fost aplicată de instanţă ca pedeapsă complementară.",C
Drept Penal,74.  Infracțiunea de punere în circulaţie sau conducere a unui vehicul neînmatriculat:,"A. se reține în concurs formal cu infracțiunea de vătămare corporală din culpă dacă H, conducând neatent pe drumul public un autoturism neînmatriculat, lovește un pieton, cauzându-i leziuni ușoare, care nu necesită zile de îngrijiri medicale
B. poate fi reținută în concurs formal cu infracțiunea de conducere a unui vehicul fără permis de conducere
C. poate viza și o remorcă",B
Drept Penal,52.  În cazul măsurii educative a internării într-un centru educativ luată pe o perioadă de un an și 6 luni pentru comiterea unei infracțiuni în timpul minorității:,"A. executarea se prescrie într-un termen egal cu durata măsurii educative
B. nu poate opera prescripția executării dacă măsura a fost dispusă pentru săvârșirea unei infracțiuni de viol
C. nu poate interveni reabilitarea de drept",C
Drept Penal,61.  Răspunderea penală a unei persoane juridice poate fi angajată:,"A. doar dacă persoana fizică ce a comis nemijlocit actele de executare are calitatea de organ sau reprezentant al persoanei juridice
B. chiar dacă nu a fost identificată persoana fizică ce a comis nemijlocit actele de executare
C. doar dacă forma de vinovăție a persoanei juridice este identică cu cea a persoanei fizice care a comis nemijlocit actele de executare",B
Drept Penal,"61.  Lipsește una dintre trăsăturile esențiale ale infracțiunii, atunci când:","A. persoana majoră care l-a ajutat pe un minor cu vârsta sub 14 ani să sustragă bunuri dintr-o locuință, prin asigurarea pazei locului, cunoștea vârsta acestuia
B. persoana majoră a ajutat pe un minor cu vârsta sub 14 ani să scape de agresiunea unor adolescenți, prin aplicarea unei lovituri cu o rangă peste brațul celui care se pregătea să-i aplice o lovitură cu cuțitul
C. persoana majoră l-a închis mai multe ore într-un beci pe un minor cu vârsta sub 14 ani, bolnav psihic, pentru a-i verifica, la cererea acestuia, capacitatea de a se adapta mediului în condiții de frig, lipsă de apă și hrană",B
Drept Penal,"56.  Atât infracțiunea de violare de domiciliu, cât și cea de violare a sediului profesional:","A. se rețin în variantă agravată dacă sunt comise prin folosire de calități mincinoase
B. se absorb în mod natural în infracțiunea de tâlhărie calificată comisă în aceste modalități
C. pot fi comise și prin refuzul de părăsire a spațiului în care a avut loc, cu drept, pătrunderea, manifestat ca urmare a cererii adresate în acest sens de către orice persoană",A
Drept Penal,67.  Infracţiunea de mărturie mincinoasă:,"A. se va reţine atunci când partea responsabilă civilmente refuză să dea o declaraţie într-o cauză penală, cu scopul de a-l favoriza pe inculpat
B. se va reţine întotdeauna atunci când martorul, pentru a nu se autoincrimina, refuză să răspundă la una dintre întrebările adresate acestuia de către procuror
C. se poate reţine în sarcina unui expert judiciar dintr-o cauză civilă",C
Drept Penal,"67.  Funcționarul bancar angajat în calitate de casier la o societate bancară cu capital integral privat, autorizată și aflată sub supravegherea Băncii Naționale a României:","A. poate fi condamnat pentru infracțiunea de luare de mită în varianta tip, dacă primește o sumă de bani de la un client al băncii pentru a urgenta îndeplinirea unui act ce intră în îndatoririle sale de serviciu
B. poate fi persoana în fața căreia autorul infracțiunii de fals privind identitatea se prezintă sub o identitate falsă, prin folosirea frauduloasă a unui act ce servește la identificare, în vederea producerii unei consecințe juridice
C. poate fi subiect pasiv secundar al infracțiunii de ultraj",B
Drept Penal,"75.  X, Y şi Z au avut o dispută verbală cu A. Peste două zile X şi Y înarmaţi cu bâte l-au urmărit pe A timp de două ore, fiind înţeleşi să îi aplice acestuia o corecţie fizică pentru insultele proferate. X l-a prins pe A, l-a imobilizat, în timp ce Y i-a aplicat mai multe lovituri puternice cu bâta în zona toracelui, lăsându-l în stare de inconştienţă. Cei doi au plecat de la locul faptei şi s-au întâlnit întâmplător cu Z, căruia i-au povestit cele întâmplate. Z s-a deplasat pentru a verifică gravitatea loviturilor. L-a găsit pe A în stare de inconstiență şi pentru că a constatat că acesta avea bunuri asupra sa (ceas, telefon, portofel) şi le-a însuşit, iar seara, când s-a întâlnit cu X şi Y le-a împărţit cu aceştia. Pentru însănătoşire X a necesitat 40 zile de îngrijiri medicale. În acest caz:","A. în sarcina lui Y se va reţine infracţiunea de tăinuire
B. în sarcina lui Z se va reţine infracţiunea de tâlhărie
C. în cazul lui X, Y şi Z se va reţine circumstanţa agravantă a comiterii faptei de trei sau mai multe persoane împreună.",A
Drept Penal,75.  În cazul infracțiunii de nedenunțare:,"A. fapta prevăzută de legea penală despre care ia cunoștință făptuitorul, care dă naștere obligației de înștiințare a autorităților, nu poate fi agresiunea sexuală
B. pentru a fi incidentă cauza de nepedepsire determinată de existența calității de membru de familie, această calitate a autorului se apreciază în raport de cel care a comis fapta prevăzută de legea penală despre care autorul a luat cunoștință, iar nu în raport de victima acestei fapte
C. nu poate fi subiect activ complicele la o infracțiune de ucidere la cererea victimei, în cazul în care nu înștiințează autoritățile despre respectiva infracțiune",B
Drept Penal,71.  În cazul infracțiunii de abandon de familie:,"A. termenul de prescripție a răspunderii penale începe să curgă de la data la care minorul a devenit major, în cazul în care fapta este comisă prin alungarea unui minor de către mama sa
B. fapta se poate comite și prin neexecutarea, cu rea-credință, de către cel condamnat a prestațiilor periodice stabilite prin hotărâre judecătorească, în favoarea persoanelor îndreptățite la întreținere din partea victimei unei infracțiuni
C. fapta nu constituie infracțiune dacă, înainte de terminarea urmăririi penale, inculpatul își îndeplinește obligațiile",B
Drept Penal,72.  Infracțiunea de evadare:,"A. admite instigarea
B. se va reține în sarcina autorului unei fapte penale, față de care s-a dispus internarea medicală într-o instituție sanitară, cu pază, iar acesta reușește să fugă prin tăierea grilajelor ferestrei
C. se poate comite numai prin acțiune",A
Drept Penal,72.  Fapta minorului A în vârstă de 16 ani de a întreţine raport sexual cu prietena sa în vârstă de 14 ani:,"A. nu se pedepsește
B. se pedepsește ca infracţiunea de act sexual cu un minor
C. se pedepsește ca infracţiunea de viol în formă calificată",A
Drept Penal,"58.  Dacă o pedeapsă de 2 ani închisoare aplicată pentru o infracţiune de furt a fost graţiată condiţionat cu 1/2 printr-o lege intrată în vigoare ulterior rămânerii definitive a hotărârii de condamnare, dar înainte de începerea executării:","A. pedeapsa respectivă nu mai poate constitui prim termen al unei recidive
B. în caz de sustragere de la executarea părţii negrațiate din pedeapsa aplicată, termenul de prescripţie a executării pedepsei se va calcula în raport de durata acestei părţi
C. termenul de definitivare (încercare) al graţierii condiţionate începe să curgă după executarea părţii negrațiate din pedeapsă.",B
Drept Penal,65.  Infracţiunea de omor calificat:,"A. A.	din interes material se va reţine în sarcina lui X care, pentru a-l determina pe Y să îi dea motocicleta, îl loveşte pe acesta cu o bară de fier, Y decedând ca urmare a leziunilor cauzate
B. pentru a înlesni săvârşirea unei alte infracţiuni se poate reţine în concurs cu tentativa la infracţiunea de agresiune sexuală
C. cu premeditare nu se poate reţine niciodată în concurs cu infracţiunea de ucidere din culpă",B
Drept Penal,71.  În cazul infracţiunii de purtare abuzivă:,"A. este posibilă participaţia sub formă coautoratului
B. legătură de cauzalitate trebuie dovedită în toate cazurile
C. suntem întotdeauna în prezenţa unei infracţiuni complexe.",A
Drept Penal,74.  Infracţiunea de favorizarea făptuitorului:,"A. poate fi comisă de către participanţii la infracţiunea principală;
B. se poate reţine în sarcina persoanei care sesizează organele de urmărire penală afirmând că este autorul unei infracţiuni, pe care nu o comisese, cunoscând cine este adevăratul autor;
C. nu se pedepseşte atunci când favorizatorul are calitatea de soţ sau rudă apropiată cu unul dintre coautorii infracţiunii principale.",B
Drept Penal,"70.  X a sustras din curtea lui Y, unde a pătruns fără drept, un alambic pentru făcut ţuică, pe care l-a ţinut două zile, cât timp a preparat ţuică, iar apoi l-a dus înapoi, înainte ca proprietarul să observe lipsa acestuia. În acest caz în sarcina lui X se poate reţine:","A. infracţiunea de abuz de încredere, dacă cei doi erau vecini şi între ei exista o relaţie de încredere
B. infracţiunea de furt în scop de folosinţă
C. infracţiunea de furt calificat.",C
Drept Penal,73.  În cazul infracțiunii de dare de mită:,"A. un funcţionar public poate fi autor
B. bunurile promise de mituitor funcţionarului public sunt supuse confiscării speciale, prin echivalent, dacă acestea nu se mai găsesc
C. constrângerea mituitorului reprezintă o cauză de nepedepsire şi atunci când este exercitată de un intermediar al funcţionarului public autor al infracţiunii de luare de mită",A
Drept Penal,59.  O infracțiune nu se poate afla concomitent în stare de recidivă postexecutorie și de pluralitate intermediară:,"A. cu excepția cazului în care primul termen al recidivei este format dintr-un concurs de infracțiuni
B. niciodată
C. dacă pedeapsa prevăzută de norma de incriminare pentru această infracţiune este închisoarea de la 3 luni la 10 luni și infracţiunea a fost comisă în formă continuată",C
Drept Penal,"51.  Spre deosebire de concursul real de infracțiuni, în cazul concursului formal:","A. toate infracțiunile din structura sa se consumă la același moment
B. toate infracțiunile din structura sa se comit cu aceeași formă de vinovăție
C. o infracțiune nu poate fi săvârșită pentru a ascunde cealaltă infracţiune din structura concursului, deja comisă",C
Drept Penal,69.  Infracţiunea de omisiune a sesizării:,"A. are un subiect activ necircumstanțiat (general)
B. poate fi comisă doar de către o persoană care a luat cunoştinţă de o faptă prevăzută de legea penală contra vieţii sau care a avut ca urmare moartea unei persoane
C. poate avea că formă de vinovăţie intenţia sau culpa.",C
Drept Penal,58.  În cazul infracțiunilor de abuz de încredere și gestiune frauduloasă:,"A. obiectul material constă doar în bunuri mobile corporale
B. persoana juridică nu poate fi subiect activ
C. acţiunea penală se pune în mişcare la plângerea prealabilă a persoanei vătămate",C
