Drept Civil,8.  În cazul imputaţiei plăţii făcute de creditor:,"A. acesta nu poate imputa plata asupra unei datorii litigioase
B. atunci când acesta remite debitorului o chitanţă liberatorie, este dator să facă imputaţia prin acea chitanţă
C. acesta este obligat să facă imputaţia cu prioritate asupra datoriilor negarantate sau pentru care are cele mai puţine garanţii.",AB
Drept Civil,15.  Clauza de inalienabilitate stipulată într-un contract de vânzare:,"A. nu poate opri transmiterea bunului către moştenitorii legali ai cumpărătorului
B. pentru a fi opozabilă, nu trebuie, în niciun caz, să fie supusă formalităţilor de publicitate
C. îşi produce efectele juridice conform legii în vigoare la momentul încălcării clauzei de către cumpărător",A
Drept Civil,"21.  În materia moştenirii legale, bunicul defunctului:","A. este înlăturat de la moştenire de copilul fratelui defunctului
B. nu înlătură de la moştenire pe fratele tatălui defunctului
C. nu este înlăturat de la moştenire de soţul supravieţuitor.",AC
Drept Civil,24.  În materia impreviziunii:,"A. nu este necesară încercarea debitorului de negociere a adaptării rezonabile şi echitabile a contractului, fiind suficient faptul că executarea obligațiilor a devenit mai oneroasă, fie datorită creşterii costurilor executării propriei obligaţii, fie datorită scăderii valorii contraprestaţiei;
B. se poate invoca schimbarea unor împrejurări, intervenită anterior încheierii contractului, dacă executarea contractului a devenit excesiv de oneroasă;
C. instanța poate să dispună încetarea contractului, la momentul şi în condiţiile pe care le stabileşte.",C
Drept Civil,20.  Nu constituie excepţie de la opozabilitatea faţă de terţi a efectelor contractului:,"A. simulația
B. stipulatia pentru altul
C. promisiunea faptei altuia.",BC
Drept Civil,23.  În materia preluării datoriei:,"A. obligația transmisă este supusă regimului stabilit de normele în vigoare la data încheierii contractului de preluare a datoriei
B. dacă creditorul a refuzat preluarea, cel care a încheiat contractul cu debitorul este obligat să îl libereze pe acesta
C. contractul încheiat cu debitorul este considerat acceptat de creditor, dacă acesta nu răspunde, în termenul rezonabil de la comunicarea contractului, stabilit în acest sens",B
Drept Civil,9.  Tranzacția constatată prin hotărâre judecătorească:,"A. poate fi desființată și prin acțiunea în reziliere
B. poate fi atacată și cu acțiune în declararea simulației
C. poate fi anulată pentru eroare de drept referitoare la chestiunile ce constituie obiectul neînțelegerii părților",A
Drept Civil,1.  Imposibilitatea de executare a obiectului obligației:,"A. constând în predarea unor bunuri de gen, din cauza unui eveniment asimilat cazului fortuit poate fi invocată numai pe calea notificării transmise creditorului într-un termen rezonabil
B. dacă este totală și definitivă și privește o obligație contractuală importantă, contractul este desființat de plin drept și fără vreo notificare, chiar din momentul producerii evenimentului fortuit
C. dacă este materială sau juridică, dar temporară și relativă, la data încheierii contractului, nu afectează valabilitatea acestuia, afară de cazul când legea prevede altfel",B
Drept Civil,19.  Prescripţia extinctivă:,"A. poate fi opusă numai de cel în folosul căruia curge, personal sau prin reprezentant, şi fără a fi ţinut să producă vreun titlu contrar ori să fi fost de bună-credinţă
B. curge contra moştenitorilor defunctului, de la data acceptării moştenirii, în privinţa creanţelor pe care aceştia le au asupra moştenirii
C. curge contra creditorilor defunctului în privinţa creanţelor pe care le au asupra moştenirii, de la data cunoaşterii de către creditori a identităţii succesibililor, chiar dacă aceştia din urmă, încă nu au acceptat moştenirea.",A
Drept Civil,8.  În materia dreptului de uzufruct:,"A. dacă bunul care face obiectul acestuia a fost distrus în întregime, din culpa exclusivă a unui terţ, dreptul de uzufruct va continua asupra sumei de bani plătite de terţ cu titlu de despăgubire
B. indiferent de împrejurări, uzufructuarul nu are drept de dispoziţie asupra bunului care face obiectul uzufructului
C. dreptul de uzufruct constituit până la data la care un terţ va ajunge la o anumită vârstă se stinge dacă uzufructuarul decedează înainte de această dată",A
