Drept Penal,52.  Reabilitarea de drept:,"A. nu operează în cazul unei condamnări la pedeapsa închisorii pe lângă care s-a aplicat și pedeapsa complementară a degradării militare
B. intervine la împlinirea unui termen de 5 ani de la momentul hotărârii definitive prin care s-a stabilit o pedeapsă de un an închisoare și s-a dispus amânarea aplicării acesteia, iar amânarea nu a fost ulterior revocată sau anulată
C. nu poate opera în cazul unei pedepse care a făcut obiectul unei grațieri antecondamnatorii, totale și necondiționate",A
Drept Penal,52.  Infracţiunea complexă:,"A. al cărei obiect juridic este alcătuit din două valori sociale identice, are întotdeauna o pluralitate de subiecţi pasivi
B. în structura căreia se regăsesc două acte de executare, presupune întotdeauna o conexitate etiologică sau consecvențională între acestea
C. nu poate îmbraca foma unei infracţiuni progresive.",A
Drept Penal,60.  Măsura de siguranță a confiscării speciale nu poate fi dispusă:,"A. prin echivalent în bani, cu privire la bunurile produse prin săvârșirea faptei prevăzute de legea penală
B. dacă terțul dobânditor de rea-credință al bunului dobândit prin săvârșirea infracțiunii s-a constituit parte civilă în procesul penal cu privire la suma plătită inculpatului
C. cu privire la bunurile a căror deținere este interzisă de legea penală, dacă fapta nu a fost săvârșită cu vinovăția prevăzută de lege",A
Drept Penal,"65.  Săvârșeste infracţiunea de omor calificat cel care ucide o persoană cu intenţie, anterior fiind condamnat pentru o infracţiune de:","A. ultraj, în varianta uciderii unui funcţionar public
B. loviri sau vătămări cauzatoare de moarte
C. ucidere la cererea victimei.",A
Drept Penal,64.  Infracțiunea de uzurpare de calități oficiale se va reține:,"A. în concurs real cu infracțiunea de înșelăciune în variantă agravată dacă autorul, pretinzând că este funcționar la Primărie, îi solicită unei persoane suma de 500 de lei pentru a nu o amenda pentru încălcarea autorizației de construire a unei case
B. în variantă agravată dacă un funcţionar public continuă să exercite o funcţie ce implică exerciţiul autorităţii de stat, după ce a pierdut acest drept conform legii
C. în variantă agravată în cazul în care X, șomer, de plictiseală, îmbracă o uniformă de polițist de la Brigada Rutieră și dirijează circulația într-o intersecție din oraș",C
Drept Penal,"56.  În caz de concurs între cauzele de atenuare şi de agravare, stabilirea limitelor pedepsei între care urmează a se realiza individualizarea judiciară se face aplicându-se, succesiv, dispoziţiile privitoare la:","A. infracţiunea continuată, recidiva postexecutorie şi art. 396 alin.(10) din Codul de procedură penală (reducerea limitelor de pedeapsă cu 1/3 în cazul pedepsei închisorii, respectiv cu ¼ în cazul pedepsei amenzii penale)
B. circumstanţe atenuante, recidivă postcondamnatorie şi concurs de infracţiuni
C. tentativă, circumstanţe agravante şi recidivă postcondamnatorie",C
Drept Penal,"66.  Luarea unui autovehicul vândut anterior, prin folosirea celei de a doua chei, neînstrăinate, de către o persoană care fusese rugată de fostul proprietar să o aducă din locul în care era parcat la locuința sa:","A. nu atrage nicio sancțiune penală pentru persoana care a condus autovehiculul până la locuința fostului proprietar, întrucât nu cunoștea că autovehiculul fusese înstrăinat anterior
B. atrage sancționarea penală a acesteia pentru distrugerea mașinii, deoarece, pe drumul de întoarcere, a fost implicată într-un accident de circulație, intrând cu mașina într-un parapet de pe marginea drumului
C. atrage sancționarea fostului proprietar între aceleași limite ale pedepsei, care i-ar fi fost aplicabile în cazul în care ar fi deplasat el însuși autovehiculul, chiar dacă în acel moment se afla în străinătate",AC
Drept Penal,57.  Circumstanța atenuantă legală generală a reparării integrale a prejudiciului:,"A. se reține doar dacă inculpatul a reparat integral, cel târziu până la primul termen de judecată, prejudiciul material și moral cauzat prin comiterea infracțiunii
B. nu se poate reține dacă inculpatul a mai comis o infracțiune de același fel într-un termen de 5 ani înainte de comiterea infracțiunii pentru care este judecat
C. se valorifică anterior valorificării tratamentului sancționator aferent formei continuate, reținută în cazul aceleiași infracțiuni",C
Drept Penal,61.  Obiectul material al infracțiunii:,"A. este întotdeauna supus confiscării speciale
B. poate exista și în cazul tentativei
C. nu poate exista în cazul infracțiunilor comisive prin omisiune",B
Drept Penal,68.  Infracţiunea de influenţare a declaraţiilor:,"A. are subiect activ special
B. nu se pedepseşte atunci când este comisă de un membru de familie al inculpatului
C. nu se va reţine în sarcina lui X care o ameninţă pe Y că o va ucide dacă nu va spune adevărul în fata instanţei atunci când va fi audiată în calitate de martor, X având cunoştinţă de faptul că Y fusese plătită cu două ore înainte de către Z să dea o declaraţie mincinoasă în acea cauză",C
Drept Penal,"71.  Într-o seară, înainte de a pleca acasă, un bucătar, angajat la un restaurant, a uitat să stingă toate focurile în bucătăria unde lucra, deși avea această obligație, iar fapta sa a avut drept consecinţă declanşarea unui incendiu puternic, care a distrus restaurantul și a condus la decesul unei persoane, angajată a restaurantului care se ocupa întotdeauna de curățenie după ce pleca bucătarul. În sarcina bucătarului se va reţine:","A. infracţiunea de distrugere calificată
B. infracţiunea de distrugere din culpă în varianta tip, în concurs cu infracțiunea de ucidere din culpă
C. infracţiunea de distrugere din culpă care a avut ca urmare un dezastru",B
Drept Penal,60.  Infracțiunea de distrugere:,"A. poate avea ca obiect material un înscris sub semnătură privată care aparţine altei persoane şi serveşte la dovedirea unui drept de natură patrimonială, chiar dacă prin distrugerea respectivului înscris nu s-a produs o pagubă
B. se va reține în variantă agravată dacă are ca obiect material un dispozitiv electronic de supraveghere folosit pentru monitorizarea electronică în cadrul unor proceduri judiciare sau execuţional penale
C. nu poate fi reținută dacă are ca obiect material un bun al făptuitorului, chiar dacă bunul face parte din patrimoniul cultural",B
Drept Penal,"70.  În ziua de 10.03.2018, A şi B, în vârstă de 17 ani, colegi de clasă, s-au întâlnit la domiciliul celui din urmă, unde au consumat alcool. B i-a mărturisit lui A că vrea să se sinucidă, pentru că existenţa lui i se pare plictisitoare. A i-a spus că nu-l crede, dar dacă vrea să-i demonstreze că este în stare să-și ia viața, atunci să se arunce de la etaj. Impulsionat de atitudinea lui A, B s-a aşezat pe pervazul ferestrei de la cameră, dar i s-a făcut frică şi a ezitat să sară. Văzând aceasta, A l-a împins și B a căzut de la etajul 3 al imobilului, suferind leziuni traumatice corporale ce au necesitat 80 de zile de îngrijiri medicale, fără să-i pună viaţa în pericol. Fapta săvârşită de A constituie:","A. tentativă de omor
B. determinarea sau înlesnirea sinuciderii
C. lovire sau alte violenţe",A
Drept Penal,70.  Constituie infracțiunea de furt calificat fapta inculpatului care:,"A. major fiind, comite fapta împreună cu un minor
B. în data de 21 decembrie 2022, în jurul orelor 21, călătorind cu un taxi și profitând de neatenția șoferului, îi sustrage acestuia portmoneul
C. primind de la vecinul său cheia apartamentului acestuia, pentru a uda florile în timpul cât vecinul este plecat în vacanță, la data de 21 august 2023, în jurul orelor 14, după ce a intrat în apartament și a udat plantele, la plecare și-a însușit un colier din aur aflat pe masa din sufragerie",B
Drept Penal,"67.  În ceea ce privește infracțiunea de viol săvârșită, în calitate de autor, de către A asupra lui B:","A. nu se va reține în formă agravată, dacă A și B sunt membri de familie majori
B. fapta se poate comite atât printr-o acțiune, cât și printr-o inacțiune, atunci când A avea obligația legală de a ocroti minora B
C. nu se va reține circumstanța agravantă generală a comiterii faptei de 3 sau mai multe persoane împreună, dacă A a fost îndemnat de C și D să comită fapta, aceștia asistând ulterior la săvârșire, asigurându-se că nu intră nimeni în cameră",C
Drept Penal,68.  Infracţiunea de distrugere poate avea ca obiect material:,"A. doar un bun care aparţine altei persoane
B. un bun ce aparţine făptuitorului, în anumite variante normative
C. un înscris sub semnătură privată.",BC
