Drept Civil,2.  În ceea ce privește clauza de inalienabilitate:,"A. caracterul său determinant la încheierea contractului cu titlu gratuit este prezumat, până la proba contrară
B. în cazul încălcării ei de către dobânditor, înstrăinătorul este îndreptăţit să ceară anularea contractului în care s-a prevăzut clauza de inalienabilitate
C. dobânditorul poate fi autorizat de către instanță să dispună de bun dacă interesul care a justificat clauza de inalienabilitate a bunului a dispărut sau dacă un interes superior o impune",C
Drept Civil,2.  Este lovită de nulitate absolută:,"A. donaţia indirectă care nu se încheie prin înscris autentic
B. donaţia care impune donatarului plata datoriilor pe care donatorul le-ar contracta în viitor, dacă valoarea maximă a acestora nu este determinată în contractul de donaţie
C. donaţia care permite donatorului să dispună în viitor de bunul donat, chiar dacă donatorul moare fără să fi dispus de acel bun.",BC
Drept Civil,10.  Există gestiune de afaceri:,"A. atunci când, fără să fie obligată, o persoană gestionează în mod voluntar și oportun afacerile altei persoane, care, cunoscând existența gestiunii, nu este în măsură să își desemneze un mandatar
B. atunci când o persoană efectuează reparații la un bun, iar ulterior află că nu este al său
C. atunci când o persoană încheie unul sau mai multe acte juridice pe seama altei persoane, cu acordul acesteia din urmă",A
Drept Civil,15.  Părintele decăzut din exerciţiul drepturilor părinteşti:,"A. cu privire la un copil pierde drepturile părinteşti asupra tuturor copiilor, inclusiv asupra celor născuţi după data pronunţării hotărârii
B. rămâne obligat să acorde întreţinere copilului
C. nu mai poate solicita redarea exerciţiului drepturilor părinteşti.",B
Drept Civil,14.  În materia autorităţii părinteşti:,"A. se prezumă că un părinte are consimţământul celuilalt părinte, atunci când îndeplineşte singur un act curent, pentru exercitarea drepturilor și îndeplinirea îndatoririlor părintești, în raport cu terții de bună- credinţă
B. părintele nu este obligat să acorde întreţinere copilului său în cazul în care instanţa de tutelă a pronunţat decăderea din drepturile părinteşti
C. decăderea din exerciţiul drepturilor părinteşti pronunţată faţă de unul dintre copii se întinde asupra tuturor copiilor, născuţi sau nenăscuţi la data pronunţării hotărârii",A
Drept Civil,6.  Cursul prescripției extinctive este suspendat:,"A. în cazul persoanei a cărei integritate corporală a fost vătămată printr-o faptă ilicită, până la stabilirea pensiei de invaliditate în cadrul sistemului de asigurări sociale
B. între soții divorțați, dar care continuă să locuiască împreună
C. pe durata negocierilor purtate în vederea soluționării pe cale amiabilă a litigiului, în ultimele 6 luni înainte de expirarea termenului de prescripție, chiar dacă acestea au fost inițiate anterior",AC
Drept Civil,16.  Rezoluțiunea:,"A. poate opera de plin drept în cazul în care părțile au convenit astfel
B. nu produce efecte asupra clauzelor referitoare la soluționarea diferendelor
C. poate interveni, în lipsa vreunui pact comisoriu, și în cazul unei neexecutări de mică însemnătate",AB
Drept Civil,7.  În ceea ce privește prescripția extinctivă:,"A. în cazurile în care nulitatea relativă poate fi invocată de o terță persoană, prescripția dreptului la acțiunea în anularea actului juridic începe să curgă, dacă prin lege nu se prevede altfel, de la data când terțul a cunoscut existența cauzei de nulitate, însă nu mai târziu de împlinirea a 18 luni din ziua încheierii actului juridic respectiv
B. întreruperea prescripției împotriva fideiusorului produce efecte și în privința debitorului principal
C. cel care a executat de bunăvoie obligația după ce termenul de prescripție s-a împlinit are dreptul să ceară restituirea prestației, dacă la data executării nu știa că termenul de prescripție era împlinit",B
Drept Civil,11.  În materia contractului de donaţie:,"A. revocarea operează de drept dacă donatarul nu execută, fără justificare, sarcinile la care s-a obligat
B. revocarea promisiunii de donaţie operează de drept când, anterior executării sale, promitentul a devenit insolvabil
C. se încalcă principiul irevocabilităţii donaţiilor atunci când contractul conţine o clauză care prevede întoarcerea bunului donat în cazul când donatarul ar predeceda donatorului",B
Drept Civil,18.  În materia gestiunii de afaceri:,"A. geratul trebuie să aibă capacitate deplină de exerciţiu la momentul gestionării în mod voluntar şi oportun a afacerilor sale de către gerant
B. obiectul acesteia poate privi numai încheierea actelor juridice
C. geratul trebuie să restituie gerantului cheltuielile care, fără a fi necesare ori utile, au fost efectuate pe perioada gestiunii, numai în măsura în care i-au procurat geratului vreun avantaj",C
Drept Civil,21.  În materia vânzării:,"A. dacă în momentul vânzării unui bun individual determinat, acesta pierise în întregime, cumpărătorul are dreptul la restituirea prețului, numai dacă nu cunoștea acest fapt
B. sub sancțiunea nulității relative, tutorele nu poate cumpăra bunurile persoanei pe care o reprezintă, cu excepția cazului în care acestea au fost vândute prin licitație publică
C. dacă mai multe bunuri sunt vândute în bloc și pentru un preț unic și global, proprietatea se strămută cumpărătorului îndată ce contractul s-a încheiat, chiar dacă bunurile nu au fost individualizate",C
Drept Civil,10.  Poate veni la moştenire descendentul condamnat penal definitiv:,"A. pentru tentativă de omor asupra celui care lasă moștenirea, dar care a fost iertat ulterior de acesta printr-o menţiune expresă, cuprinsă în contractul de donaţie, valabil încheiat, prin care de cujus i-a donat o locuinţă, împreună cu terenul aferent
B. pentru tentativă de omor asupra celui care lasă moștenirea, faptă pentru care a intervenit reabilitarea judecătorească anterior decesului lui de cujus
C. pentru săvârşirea unor fapte grave de violenţă fizică, cu intenţie, asupra celui care lasă moștenirea, în condiţiile în care acţiunea în declararea nedemnităţii judiciare, formulată de către celălalt descendent, a fost respinsă ca tardiv introdusă",A
Drept Civil,20.  Oferta de donație:,"A. poate fi acceptată de moștenitorii destinatarului
B. poate fi revocată cât timp ofertantul nu a luat cunoștință de acceptarea destinatarului
C. devine caducă în caz de incapacitate a destinatarului",B
Drept Civil,20.  În ceea ce privește rezoluțiunea unilaterală:,"A. declarația de rezoluțiune nu poate, în niciun caz, să privească o parte a contractului
B. declarația de rezoluțiune a unui contract de vânzare se înscrie în cartea funciară a imobilului vândut pentru a fi opozabilă terților
C. declarația de rezoluțiune devine irevocabilă, în toate cazurile, de la data comunicării ei către debitor",B
Drept Civil,17.  În ceea ce privește executarea de bunăvoie a obligației:,"A. plata făcută de către un terț creditorului stinge obligația dacă este făcută pe seama debitorului, ipoteză în care terțul se subrogă, în toate cazurile, în drepturile creditorului plătit
B. data plății făcute prin virament bancar este data la care instituția de credit a creditorului confirmă, în scris, efectuarea plății de către debitor, la cererea acestuia din urmă
C. remiterea voluntară a înscrisului original constatator al creanței, făcută de creditor către fideiusor, naște prezumția stingerii obligației prin plată",C
Drept Civil,18.  Limitele legale de interes privat în exercitarea dreptului de proprietate privată:,"A. pot fi desfiinţate temporar prin acordul părţilor
B. nu pot fi modificate prin manifestarea unilaterală de voinţă a proprietarului
C. includ toate limitele determinate de raporturile de vecinătate.",AB
