Drept Procesual Civil,"28.  Spre deosebire de cererea de intervenție accesorie, cererea de intervenție principală:","A. va fi făcută în forma prevăzută pentru cererea de chemare în judecată
B. poate fi disjunsă de cererea principală pentru a fi judecată separat, atunci când judecarea cererii principale ar fi întârziată prin cererea de intervenţie, în afară de cazul în care intervenientul pretinde pentru sine, în tot sau în parte, însuşi dreptul dedus judecăţii
C. va fi încuviinţată în principiu printr-o încheiere motivată care nu se poate ataca decât odată cu fondul",C
Drept Procesual Civil,48.  Începutul de dovadă scrisă:,"A. pentru a fi valabil, trebuie datat
B. este reprezentat și de o copie legalizată a ȋnscrisului sub semnătură privată, atunci când originalul este imposibil a fi prezentat
C. nu trebuie să fie semnat de partea căreia i se opune",B
Drept Procesual Civil,37.  Atunci când cererea de chemare în judecată a fost formulată împotriva mai multor pârâţi persoane fizice:,"A. dacă unul din pârâţi a fost chemat în judecată numai în scopul sesizării instanţei competente pentru el, oricare dintre pârâţi poate invoca necompetenţa la primul termen de judecată la care părţile sunt legal citate în faţa primei instanţe
B. dacă printre pârâţi sunt şi obligaţi accesoriu, cererea se poate introduce la instanţa competentă pentru oricare dintre debitorii principali sau accesorii
C. dacă numai unul dintre pârâţi are domiciliul cunoscut, iar celorlalţi pârâţi nu li se cunoaşte nici domiciliul şi nici reşedinţa, cererea poate fi introdusă numai la instanţa în circumscripţia căreia se află domiciliul reclamantului.",A
Drept Procesual Civil,49.  Pentru înființarea sechestrului asigurător:,"A. este obligatorie deținerea de creditor a unei creanțe constatate prin act scris
B. este obligatorie individualizarea de creditor a bunurilor asupra cărora solicită să se înființeze sechestrul
C. instanța decide de urgență, în camera de consiliu, fără citarea părților, prin încheiere executorie",C
Drept Procesual Civil,35.  Poate fi invocată de părți sau de instanță din oficiu în orice stare a procesului în fața instanțelor de fond:,"A. excepția neîndeplinirii procedurii prealabile, indiferent de obiectul procesului în care a fost invocată
B. excepția conexității
C. excepția litispendenței",C
Drept Procesual Civil,38.  În materia căilor de atac de reformare:,"A. decizia pronunţată în apel cu privire la un conflict de muncă este supusă recursului
B. hotărârea primei instanţe asupra unei cereri în materie de expropriere este supusă numai apelului
C. hotărârea primei instanţe cu privire la contestaţia la executare prin care debitorul invocă lipsa caracterului cert, lichid şi exigibil al creanţei este supusă numai apelului",B
Drept Procesual Civil,39.  Amânarea judecăţii:,"A. poate fi dispusă de către un singur judecător din completul de judecată, când cauza nu este în stare de judecată, iar cererea nu provoacă dezbateri
B. pentru lipsă de apărare, poate fi refuzată de către instanţă, dar aceasta este obligată, la cererea părţii, să amâne pronunțarea în vederea depunerii de concluzii scrise
C. poate fi dispusă doar la cererea unei părţi",AB
Drept Procesual Civil,49.  Amânarea judecății:,"A. nu intervine atunci când partea care a propus un martor s-a obligat să ȋl prezinte la proces, iar acesta nu a venit, fără a fi citat, instanța putând păși la judecata pricinii
B. este obligatorie atunci când instanta constată, la termen, că nu este semnată contestația la executare, iar contestatorul lipsește la acel termen, deși a fost legal citat
C. dacă nu provoacă dezbateri, poate fi dispusă de către un singur judecător la instanțele la care completul este compus din mai mulți judecători",B
Drept Procesual Civil,"27.  Cererea având ca obiect stabilirea compunerii masei succesorale şi a cotelor succesorale, formulată pe cale principală:","A. este de competenţa judecătoriei sau a tribunalului, în funcţie de valoarea obiectului cererii
B. nu poate fi primită atunci când partea poate cere partajul
C. este de competenţa instanţei celui din urmă domiciliu al defunctului.",C
Drept Procesual Civil,"49.  În cazul procedurilor în care se aplică dispoziţiile privind verificarea cererii şi regularizarea acesteia, completul căruia i s-a repartizat aleatoriu cauza:","A. dispune, prin încheiere dată fără citarea părților, trimiterea dosarului completului specializat competent sau, după caz, secției specializate competente din cadrul instanței sesizate, în cazul în care cauza nu este de competența sa, dispozițiile privitoare la necompetență și conflictele de competență aplicându-se prin asemănare
B. dispune, în toate cazurile, prin încheiere, anularea cererii dacă obligația privind completarea cererii cu codul numeric personal al pârâtului nu este îndeplinită de către reclamant în termenul de cel mult 10 zile de la primirea comunicării
C. de îndată ce constată că sunt îndeplinite condițiile prevăzute de lege pentru cererea de chemare în judecată, fixează întotdeauna prin încheiere primul termen de judecată, dispunând citarea părților",A
Drept Procesual Civil,28.  Conflictul de competenţă ivit între două secţii specializate ale aceluiaşi tribunal:,"A. se judecă de secţia curţii de apel corespunzătoare specializării secţiei înaintea căreia s-a ivit conflictul
B. se judecă cu citarea părţilor, conform normelor privind citarea în procesele urgente
C. se soluţionează în camera de consiliu, printr-o încheiere nesupusă vreunei căi de atac",A
Drept Procesual Civil,"47.  Spre deosebire de revizuire, în cazul contestaţiei în anulare:","A. întâmpinarea nu este obligatorie, întrucât contestaţia în anulare se soluţionează de urgenţă şi cu precădere
B. atunci când se invocă motive care atrag competenţe diferite, nu operează prorogarea competenţei
C. cererea se introduce în toate cazurile la instanţa a cărei hotărâre se atacă.",C
Drept Procesual Civil,27.  În ceea ce privește reprezentarea convențională a părților în judecată:,"A. în cazul mandantului care beneficiază de consiliere judiciară, mandatul poate fi retras de către persoana ocrotită, cu încuviințarea tutorelui acesteia
B. mandatarul neavocat al persoanei fizice, licențiat în drept și frate al acesteia, nu poate pune concluzii, fără a fi asistat de avocat, decât în fața judecătoriei
C. mputernicirea de a reprezenta o persoană fizică dată mandatarului care nu are calitatea de avocat se dovedește, în toate cazurile, prin înscris sub semnătură privată",A
Drept Procesual Civil,44.  În ceea ce privește perimarea cererii:,"A. dacă instanța constată că perimarea nu a intervenit, pronunță o sentință care poate fi atacată cu recurs, la instanța ierarhic superioară, în termen de 5 zile de la pronunțare
B. aceasta lipsește de efect toate actele de procedură făcute în acea instanță, însă, când se face o nouă cerere de chemare în judecată, părțile pot folosi o expertiză administrată în cursul judecării cererii perimate, în măsura în care noua instanță socotește că nu este necesară refacerea acesteia
C. cererea de revizuire se perimă de drept, chiar împotriva incapabililor, dacă a rămas în nelucrare din motive neimputabile părții, timp de 6 luni",B
Drept Procesual Civil,43.  În procedura judiciară a divorţului:,"A. cererea de divorţ poate fi semnată de un mandatar comun, cu procură specială autentică, atunci când este întemeiată pe acordul părţilor
B. atunci când niciunul dintre soţi nu are o locuinţa în ţară, părţile pot conveni să introducă cererea de divorţ la orice judecătorie din România
C. cererea de divorţ întemeiată pe culpa soţului pârât se judecă în camera de consiliu, fără citarea părţilor, dacă soţul pârât recunoaşte faptele care au dus la destrămarea vieţii conjugale.",AB
Drept Procesual Civil,46.  Contestaţia în anulare:,"A. poate avea ca obiect hotărârea instanţei de apel, când aceasta nu s-a pronunţat asupra unuia dintre apelurile declarate în cauză
B. se motivează în termen de 15 zile de la data comunicării hotărârii, sub sancţiunea decăderii din dreptul de a invoca noi motive de contestaţie în anulare
C. poate fi formulată împotriva unei hotărâri de declinare a competenţei",A
