Drept Procesual Penal,"79.  În cadrul procedurii de confirmare a ordonanței de renunțare la urmărire penală dispusă cu privire la o infracțiune de lovire sau alte violențe, sancţionată de lege cu pedeapsa închisorii de la 6 luni la 5 ani sau amendă, persoana vătămată solicită judecătorului de cameră preliminară desființarea soluției de renunțare și începerea judecății, având în vedere că a suferit leziuni evaluate la 35-40 de zile îngrijiri medicale. Judecătorul de cameră preliminară:","A. poate dispune respingerea cererii de confirmare, infirmarea soluției de renunțare și începerea judecății, dacă a fost pusă în mișcare acțiunea penală
B. se pronunță prin încheiere definitivă
C. are obligația să redacteze integral hotărârea la momentul pronunțării",B
Drept Procesual Penal,"98.  În cadrul dezbaterilor, instanța de fond acordă cuvântul, în ordine:","A. procurorului, persoanei vătămate, părții civile, părții responsabile civilmente și inculpatului
B. inculpatului, persoanei vătămate, părții civile, părții responsabile civilmente și procurorului, iar la final, iarăși inculpatului
C. procurorului, inculpatului, persoanei vătămate, părții civile și părții responsabile civilmente, iar la final, iarăși inculpatului",A
Drept Procesual Penal,87.  Numai după începerea urmăririi penale poate fi:,"A. audiată persoana vătămată
B. dispusă percheziţia domiciliară
C. realizată audierea anticipată a unui martor.",BC
Drept Procesual Penal,100.  Contestația:,"A. poate avea ca obiect hotărârea prin care s-a respins cererea condamnatului de a se constata că a intervenit prescripția executării pedepsei
B. declarată după expirarea termenului legal este considerată ca fiind făcută în termen doar dacă a fost formulată în cel mult 48 de ore de la încetarea cauzei temeinice de împiedicare, atunci când are ca obiect ordonanța prin care procurorul a dispus luarea măsurii asigurătorii
C. declarată personal de inculpatul minor poate fi retrasă de acesta, cu încuviințarea reprezentantului său legal",A
Drept Procesual Penal,86.  În cursul urmăririi penale:,"A. nu este supusă confirmării motivate a procurorului care supraveghează urmărirea penală dispoziția organului de cercetare penală de emitere a unui mandat de aducere față de suspect
B. cererea de anulare sau de reducere a amenzii judiciare aplicată prin ordonanță de procurorul care efectuează urmărirea penală, se soluționează de procurorul ierarhic superior
C. procurorul poate sesiza judecătorul de drepturi și libertăți în vederea audierii anticipate a inculpatului, atunci când din cauza unei boli cu evoluție nefavorabilă, există riscul ca acesta să nu mai poată fi audiat în cursul judecății",A
Drept Procesual Penal,"88.  În cazul în care, pe parcursul cercetării judecătoreşti în faţa instanţei de fond, singurul inculpat decedează:","A. soluţionând cauza, instanţa poate obliga succesorii acestuia la plata despăgubirilor civile
B. soţia acestuia nu poate solicita continuarea procesului penal
C. soluţionând cauza, instanţa menţine măsurile asigurătorii instituite în cursul urmăririi penale în vederea acoperirii prejudiciului cauzat părţii civile",B
Drept Procesual Penal,89.  Judecătorul de cameră preliminară învestit cu soluționarea plângerii împotriva soluțiilor de neurmărire sau netrimitere în judecată:,"A. poate exclude probele nelegal administrate, chiar dacă va respinge plângerea ca nefondată
B. va respinge plângerea ca inadmisibilă, dacă, ulterior sesizării, procurorul ierarhic superior admite plângerea și infirmă soluția atacată
C. poate dispune completarea urmăririi penale doar dacă în cauză nu a fost pusă în mișcare acțiunea penală",A
Drept Procesual Penal,99.  Acordul de recunoaștere a vinovăției:,"A. încheiat de un minor are ca efect reducerea cu 1/3 a limitelor prevăzute de lege pentru măsurile educative privative de libertate
B. poate fi încheiat de suspectul minor, doar cu încuviinţarea reprezentantului său legal
C. privește inclusiv forma de executare a pedepsei",A
Drept Procesual Penal,"77.  Infracţiunea de omor calificat comisă asupra unui magistrat asistent de la Înalta Curte de Casaţie şi Justiţie, va fi judecată de:","A. tribunal
B. curtea de apel
C. Înalta Curte de Casaţie şi Justiţie.",A
Drept Procesual Penal,100.  Procedura în cazul recunoaşterii învinuirii nu este aplicabilă atunci când:,"A. inculpatul major a fost trimis în judecată pentru comiterea infracţiunii de omor, pentru care limitele de pedeapsă sunt de la 10 la 20 ani închisoare şi interzicerea exercitării unor dreptur
B. pentru inculpatul minor solicitarea în acest sens a fost formulată, prin înscris autentic, de către reprezentantul legal al acestuia
C. instanța a fost sesizată cu un acord de recunoaștere a vinovăției încheiat cu inculpatul",B
Drept Procesual Penal,79.  Asistenţa juridică este obligatorie întotdeauna în cursul:,"A. urmăririi penale, pentru inculpatul major, cercetat în stare de libertate pentru săvârşirea infracţiunii de viol, pentru care legea prevede închisoare de la 3 la 10 ani
B. procedurii de cameră preliminară, pentru inculpatul major, dacă pedeapsa prevăzută de lege este închisoarea de la unu la 5 ani
C. cercetării judecătoreşti, pentru persoana vătămată, victimă a infracţiunii de act sexual cu un minor, chiar dacă aceasta a împlinit vârsta de 15 ani la momentul sesizării instanţei",C
Drept Procesual Penal,97.  Rechizitoriul:,"A. poate fi întocmit de unul sau mai mulţi procurori
B. emis după ce inculpatul a decedat, iar în cauză există parte civilă şi parte responsabilă civilmente, va determina restituirea cauzei la procuror de către judecătorul de cameră preliminară
C. trebuie verificat de procurorul general al Parchetului de pe lângă Înalta Curte de Casaţie şi Justiţie ori de câte ori a fost întocmit de un procuror al acestui parchet.",AB
Drept Procesual Penal,78.  Are caracter suspensiv de executare:,"A. contestația declarată de procuror împotriva încheierii judecătorului de cameră preliminară prin care a fost revocată măsura arestului la domiciliu luată față de inculpat
B. contestația declarată de inculpat împotriva încheierii judecătorului de drepturi și libertăți prin care a fost prelungită măsura arestării preventive, pentru o perioadă de 30 de zile
C. contestația declarată de procuror împotriva încheierii instanței de judecată prin care s-a constatat încetată de drept măsura preventivă a controlului judiciar ca urmare a împlinirii duratei maxime prevăzute de lege",A
Drept Procesual Penal,95.  Dacă în cursul cercetării judecătorești:,"A. inculpatul X, avocat, trimis în judecată în fața Curții de Apel B. pentru infracțiunea de lovire sau alte violențe, prevăzută de art. 193 alin. (2) C.pen., pierde calitatea de avocat, instanța sesizată va păstra competența de judecare a cauzei
B. tribunalul schimbă încadrarea juridică a faptei pentru care inculpatul X. a fost trimis în judecată, din infracțiunea de loviri sau vătămări cauzatoare de moarte, prevăzută de art. 195 C.pen., în infracțiunea de ucidere din culpă, prevăzută de art. 192 alin. (1) C.pen., va declina competența de soluționare a cauzei în favoarea judecătoriei competente teritorial
C. este invocată excepția de necompetență materială a judecătoriei, dat fiind faptul că, după citirea actului de sesizare, inculpatul a dobândit calitatea de ministru, judecătoria va păstra cauza spre soluționare",A
Drept Procesual Penal,"93.  În cazul în care organul de cercetare penală respinge, prin ordonanţă nemotivată, efectuarea unei expertize solicitate de către inculpat:","A. judecătorul de cameră preliminară va dispune restituirea cauzei la parchet dacă apreciază că expertiza era utilă în cauză
B. procurorul care supraveghează urmărirea penală poate încuviinţa din oficiu efectuarea expertizei
C. această cauză de nulitate relativă poate fi invocată până la primul termen de judecată cu procedura legal îndeplinită.",B
Drept Procesual Penal,96.  Ultimul cuvânt al inculpatului:,"A. poate fi acordat înainte de a trece la dezbateri, dacă acesta arată că are de declarat fapte sau împrejurări noi, esențiale pentru soluționarea cauzei
B. va mai fi acordat o dată, dacă cercetarea judecătorească este reluată ca urmare a faptelor și împrejurărilor noi, esențiale pentru soluționarea cauzei, pe care acesta le-a relevat
C. este în sarcina avocatului său ales, atunci când inculpatul nu se prezintă la judecarea cauzei",B
