DREPT PROCESUAL PENAL,"37	Arestul la domiciliu:
","A. poate fi dispus față de inculpatul care a mai fost anterior arestat la domiciliu în aceeași cauză, indiferent dacă au intervenit sau nu temeiuri noi care fac necesară privarea sa de libertate
B. poate fi dispus de judecătorul de drepturi și libertăți numai dacă este sesizat cu o propunerea de luare a acestei măsuri preventive de către procuror
C. încetează de drept dacă instanța a dispus condamnarea în fond a inculpatului la pedeapsa închisorii cu suspendarea executării sub supraveghere.
",C
DREPT PROCESUAL PENAL,"25	În cazul comiterii unei infracţiuni de conducere a unui autovehicul pe drumurile publice de către o persoană fără a poseda permis de conducere, care săvârşeşte şi alte acte comisive sau omisive producând pagube materiale prin degradarea sau distrugerea din culpă a unui autoturism, instanţa învestită cu judecarea acţiunii penale:
","A. va soluţiona acţiunea civilă exercitată numai de proprietarul autoturismului avariat sau distrus în timpul săvârşirii infracţiunii rutiere
B. nu va soluţiona şi acţiunea civilă exercitată de proprietarul sau deţinătorul autoturismului avariat sau distrus în timpul săvârşirii infracţiunii rutiere
C. va soluţiona şi acţiunea civilă exercitată de proprietarul sau deţinătorul autoturismului avariat sau distrus în timpul săvârşirii infracţiunii rutiere.
",B
DREPT PROCESUAL PENAL,"70	Tăinuirea, favorizarea infractorului şi nedenunţarea unor infracţiuni sunt de competenţa:
","A. judecătoriei
B. instanţei care judecă infracţiunea la care acestea se referă
C. judecătoriei, indiferent de infracţiunea la care acestea se referă.
",B
DREPT PROCESUAL PENAL,"28	Când agentul nu poate comunica citaţia deoarece imobilul indicat este nelocuit:
","A. afişează înştiinţarea pe uşa imobilului indicat
B. se interesează unde poate găsi persoana citată
C. restituie actele de procedură, împreună cu un proces verbal constatator, organului judiciar care a dispus citarea
",C
DREPT PROCESUAL PENAL,"35	Ordinul European de Ancheta care are ca obiect audierea prin videoconferință in cursul judecații:
","A. se executa de instanta de judecata competenta material si dupa calitatea persoanei
B. se executa de procurorul de la parchetul de pe langa instanta competenta material si dupa calitatea persoanei:
C. se executa de curtea de apel.
",C
DREPT PROCESUAL PENAL,"31	Anularea reabilitării poate fi cerută:
","A. de procuror sau de partea vătămată, după caz
B. numai de procuror
C. de condamnat, soţ sau de rudele apropiate.
",B
DREPT PROCESUAL PENAL,"60 În cazul în care, în cursul judecăţii, rezolvarea pretenţiilor civile ar provoca întârzieri în soluţionarea acţiunii penale:
","A. instanţa poate dispune disjungerea acţiunii civile şi amânarea judecării acesteia într-o altă şedinţă
B. instanţa poate dispune ca acţiunea civilă să fie soluţionată de către instanţa civilă
C. instanţa lasă nesoluţionată acţiunea civilă.
",A
DREPT PROCESUAL PENAL,"72	Inculpatul, aflat în stare de detenţie, primeşte comunicarea dispozitivului deciziei la data de 17 mai 2009 şi declară recurs la data de 28 mai 2009, dată atestată de administraţia locului de deţinere, care trimite prin poştă declaraţia de recurs împotriva deciziei instanţei de apel, la data de 29 mai 2009. Recursul este apreciat de instanţă ca:
","A. tardiv, pentru că data ştampilei oficiului poştal este ulterioară datei la care expira termenul de recurs
B. în termen, pentru că a fost declarat în timpul detenţiei ca urmare a unei condamnări anterioare şi nu a început executarea pedepsei aplicate în cauză, astfel că nu contează data poştei
C. în termen, pentru că declaraţia de recurs a fost înregistrată în termen la administraţia locului de deţinere.
",C
DREPT PROCESUAL PENAL,"38	Dacă procurorul constată că o măsură procesuală a organului de urmărire penală nu este dispusă cu respectarea dispozițiilor legale:
","A. dispune, prin rezoluție motivată, infirmarea măsurii și refacerea acesteia cu respectarea dispozițiilor legale
B. dispune, prin rezoluție motivată, anularea măsurii și refacerea acesteia cu respectarea dispozițiilor legale
C. dispune, prin ordonanță motivată, infirmarea măsurii.
",C
DREPT PROCESUAL PENAL,"38	Contestația în anulare formulată de procuror după trecerea unei perioade de 6 luni de la pronunțarea hotărârii, pe motiv că există două hotărâri definitive pentru aceeași faptă și împotriva aceleiași persoane:
","A. se respinge ca tardiv introdusă
B. se va analiza sub aspectul admisibilității în principiu
C. se va analiza pe fond.
",C
DREPT PROCESUAL PENAL,"25	Plângerea formulată de către Agenția Națională de Integritate, în temeiul dispozițiilor art. 278 indice 1 din Codul de procedură penală, împotriva soluției de netrimitere în judecată dispuse de către procuror:
","A. este inadmisibilă, întrucât Agenția Națională de Integritate nu are calitate procesuală
B. este admisibilă, deoarece Agenția Națională de Integritate are un interes legitim public de a formula sesizări, plângeri sau acțiuni în instanță pentru apărarea relațiilor sociale privind exercitarea integră a funcțiilor și demnităților publice
C. este admisibilă doar în cauzele care au ca obiect sesizarea unor infracțiuni de corupție.
",A
DREPT PROCESUAL PENAL,"31	Cererea de recuzare a procurorului care participă la ședința de judecată, formulată în cursul judecății, va fi soluționată:
","A. de prim procurorul parchetului din care face parte procurorul recuzat sau, după caz, de procurorul ierarhic superior 
B. de prim procurorul parchetului din care face parte procurorul recuzat sau, după caz, de procurorul ierarhic superior, numai în situația în care procurorul recuzat a efectuat sau supravegheat urmărirea penală 
C. de un alt complet de judecată
",C
DREPT PROCESUAL PENAL,"32	Aplicarea sancţiunii inadmisibilităţii, în cursul judecăţii:
","A. este condiţionată de existenţa unei vătămări
B. poate privi şi actele unui martor
C. poate privi doar actele părţilor şi ale procurorului
",B
DREPT PROCESUAL PENAL,"34	În cursul judecăţii, prin încheierea  din 25 mai 2014, instanţa de judecată  a înlocuit măsura arestării preventive a inculpatului, care expira la data de 30 mai 2014, cu măsura  arestului la domiciliu. Contestaţia formulată de procuror împotriva acestei încheieri, înregistrată la instanţa de control judiciar la data de 27 mai 2014, se soluţionează:
","A. în termen de 5 zile de la înregistrarea dosarului
B. numai în termen de 48 ore de la înregistrarea dosarului la instanţa  competentă
C. înainte, sau cel mai târziu, la data de  30 mai 2014
",C
DREPT PROCESUAL PENAL,"36	Efectul extensiv al apelului presupune:
","A. instanța de apel examinează cauza prin extindere și cu privire la părțile la care apelul nu se referă, chiar dacă le creează o situație mai grea
B. instanța de apel examinează cauza prin extindere și cu privire la părțile care nu au declarat apel, fără a le putea crea o situație mai grea
C. instanța de apel nu poate hotărî în privința părților care nu au declarat apel sau la care declarația de apel nu se referă.
",B
DREPT PROCESUAL PENAL,"25	În privinţa inculpatului care:
","A. nu înţelege limba română, instanţa de judecată are obligaţia de a-i asigura suma de bani solicitată pentru folosirea unui interpret autorizat, pentru a pune concluzii în instanţă
B. vorbeşte şi înţelege limba română, fiind cetăţean român aparţinând unei minorităţi naţionale, nu poate solicita să îi fie comunicată o traducere autorizată a rechizitoriului în limba maternă
C. nu se poate exprima, iar asistenţa juridică este obligatorie, organele judiciare îi asigură în mod gratuit un interpret pentru a comunica cu avocatul, în vederea formulării unei contestaţii împotriva încheierii prin care s-a dispus menţinerea măsurii arestării preventive.
",C
DREPT PROCESUAL PENAL,"21	Procesul verbal încheiat de organele de ordine publică și siguranță națională pentru infracțiunile constatate în timpul exercitării atribuțiilor de serviciu:
","A. nu constituie act de sesizare a organelor de urmărire penală
B. este supus controlului pe calea contenciosului administrativ,  în condițiile legii
C. nu are valoarea unei constatări de specialitate în procesul penal.
",C
DREPT PROCESUAL PENAL,"23	Arestarea persoanei cu privire la care s-a dispus punerea în mişcare a acţiunii penale, dacă anterior s-a dispus arestarea preventivă ca învinuit:
","A. este posibilă, în toate cazurile
B. este posibilă, numai dacă arestarea preventivă dispusă anterior nu a încetat
C. este posibilă, chiar dacă arestarea preventivă dispusă anterior a încetat.
",A
DREPT PROCESUAL PENAL,"38	Instanţa, analizând condiţiile acordului de recunoaştere a vinovăţiei încheiat  de procuror şi inculpat cu privire la săvârşirea infracţiunii de abuz în serviciu cu consecinţe deosebit de grave în concurs real cu  infracţiunea de luare de mită, va dispune:
","A. admiterea acordului de recunoaştere a vinovăţiei
B. respingerea acordului de recunoaştere a vinovăţiei
C. admiterea acordului doar cu privire la săvârşirea infracţiunii de abuz în serviciu cu consecinţe deosebit de grave.
",B
DREPT PROCESUAL PENAL,"33	Contestaţia împotriva actelor de executare a dispoziţiilor civile ce decurg din hotărâri penale se soluţionează de către:
","A. instanţa penală potrivit legii civile
B. instanţa civilă potrivit legii penale
C. instanţa civilă potrivit legii civile.
",C
DREPT PROCESUAL PENAL,"31	În situaţia în care se iveşte o împiedicare la executare, competenţa de soluţionare a contestaţiei la executare aparţine:
","A. numai instanţei de executare
B. numai instanţei care a pronunţat hotărârea care se execută
C. instanţei de executare sau instanţei în a cărei rază teritorială se află locul de deţinere.
",B
DREPT PROCESUAL PENAL,"66	În cadrul procesului penal, organul de urmărire penală:
","A. are obligaţia să cheme, spre a fi ascultate, persoana care a suferit o vătămare prin infracţiune, precum şi persoana responsabilă civilmente
B. poate să cheme, spre a fi ascultată, persoana ce a suferit o vătămare prin infracţiune
C. audiază numai la cerere persoana care a suferit o vătămare prin infracţiune, precum şi persoana responsabilă civilmente.
",A
DREPT PROCESUAL PENAL,"34 La data rămânerii definitive a hotărârii prin care s-a dispus condamnarea inculpatului, încetează de drept:
","A. toate măsurile preventive
B. doar măsurile preventive privative de libertate
C. măsurile preventive privative sau neprivative de libertate, în funcție de natura condamnării.
",A
DREPT PROCESUAL PENAL,"24	La data de 12.09.2011, Tribunalul P. a sezizat Curtea Constituţională cu excepţia de neconstituţionalitate a prevederilor art.45 alin.4 ind.1 din Codul de procedură penală, excepţie ridicată de N.C. şi alţii.În motivarea excepţiei, autorii au susţinut că prevederile legale menţionate încalcă dispoziţiile constituţionale ale art.16 alin.1 şi art.21 alin.3.Soluţionând excepţia de neconstituţionalitate, Curtea a decis:
","A. admiterea excepţiei, constatând că sunt încălcate dispoziţiile art.16 alin.1 şi art.21 alin.3 din Constituţie
B. respingerea excepţiei ca neîntemeiată
C. admiterea excepţiei, constatând că prevederile art.45 alin.4 ind.1 din Codul de procedură penală încalcă dispoziţiile art.16 alin.1 din Constituţie.
",B
DREPT PROCESUAL PENAL,"31	Luarea măsurilor asiguratorii este obligatorie în cauzele care au ca obiect:
","A. infracțiuni contra patrimoniului unităților prevăzute de art. 145 din Codul penal
B. infracțiuni prevăzute de Legea nr. 39/2003
C. infracțiuni de evaziune fiscală și infracțiuni de spălarea banilor.
",C
DREPT PROCESUAL PENAL,"22	Constituie principii fundamentale ale procesului penal:
","A. principiul publicității ședinței de judecată, principiul legalității, principiul oficialității
B. principiul prezumției de nevinovăție, principiul respectării demnității umane, principiul oficialității
C. principiul rolului activ al organelor judiciare penale, principiul garantării dreptului la apărare, principiul contradictorialității.
",B
DREPT PROCESUAL PENAL,"57	Care este autoritatea competentă să recunoască şi să execute în faza de urmărire penală, ordinul de indisponibilizare transmis în baza Deciziei cadru nr. 2003/577/JAI a Consiliului din 22. 07. 2003 privind executarea în Uniunea Europeană a ordinelor de indisponibilizare a bunurilor sau probelor, care se referă la mai multe bunuri aflate în circumscripţia teritorială a două sau mai multe autorităţi judiciare române:
","A. Parchetul de pe lângă Tribunalul Bucureşti;
B. Parchetul de pe lângă Curtea de Apel Bucureşti;
C. Parchetul de pe lângă Judecătoria Sectorului 2 Bucureşti.
",A
DREPT PROCESUAL PENAL,"77 Contestaţia în anulare, formulată potrivit art. 386 lit. a) C. proc. pen., împotriva unei hotărâri pronunţate în recursul declarat împotriva sentinţei prin care s-a admis plângerea formulată potrivit art. 278 ind. 1 alin. 8 lit. b) C. proc. pen. împotriva rezoluţiei de neîncepere a urmăririi penale, este:
","A. inadmisibilă, având în vedere că prin hotărârea atacată nu s-a rezolvat fondul cauzei printr-o soluţie de condamnare, achitare sau încetare a procesului penal
B. inadmisibilă, întrucât, în raport de soluţia procurorului de neîncepere a urmăririi penale, persoanele în cauză nu au calitatea de părţi, aşa cum cere art. 386 lit. a) C. proc. pen.
C. admisibilă, obiectul cauzei neavând relevanţă.
",C
DREPT PROCESUAL PENAL,"33	Înalta Curte de Casaţie şi Justiţie are competenţă funcţională exclusivă de a judeca:
","A. cereri de strămutare
B. apeluri
C. conflicte de competenţă
",A
DREPT PROCESUAL PENAL,"33	Pe durata măsurii obligării de a nu părăsi ţara, învinuitul sau inculpatul este obligat de drept:
","A. să anunţe organul de urmărire penală despre orice schimbare a locuinţei în termen de trei zile
B. să nu se deplaseze în anumite locuri stabilite de procuror
C. să nu poarte nicio categorie de armă.
",C
DREPT PROCESUAL PENAL,"24	Cererea de revizuire a hotărârilor definitive pronunţate în cauzele în care s-a admis o excepţie de neconstituţionalitate de către Curtea Constituţională se adresează:
","A. instanţei care a pronunţat hotărârea rămasă definitivă a cărei revizuire se cere
B. Procurorului General al Parchetului de pe lângă Înalta Curte de Casaţie şi Justiţie
C. procurorului de la parchetul de pe lângă instanţa care a judecat cauza în prima instanţă
",A
DREPT PROCESUAL PENAL,"39	În cursul soluţionării apelului formulat de Ministerul Public cu motivarea că a fost reținută greșit starea de recidivă a inculpatului, procurorul depune la dosar probe din care rezultă că inculpatul a ameninţat părţile vătămate pentru ca acestea să îşi schimbe declaraţiile, motiv pentru care solicită arestarea inculpatului. Încheierea prin care instanţa a dispus arestarea inculpatului este:
","A. legală, chiar și fără o ascultare prealabilă a acestuia
B. legală, numai în măsura în care sunt îndeplinite toate condiţiile prevăzute de lege pentru arestare, inclusiv ascultarea prealabilă a acestuia
C. nelegală.
",C
DREPT PROCESUAL PENAL,"30	Asistența juridică a suspectului sau inculpatului:
","A. nu este obligatorie când față de acesta s-a dispus măsura de siguranță a internării medicale în altă cauză
B. este obligatorie în cursul judecății în toate cauzele în care legea prevede pedeapsa închisorii mai mare de 3 ani
C. este asigurată atunci când cel puțin unul dintre avocați este prezent, în situația în care suspectul a ales să fie asistat de mai mulți avocați.
",C
DREPT PROCESUAL PENAL,"34	Prezumţia de nevinovăţie:
","A. este o prezumţie absolută
B. nu este compatibilă cu nicio situaţie sau împrejurare care pe parcursul procesului penal trebuie dovedită de suspect sau inculpat
C. nu este incompatibilă cu menţinerea arestării preventive în cursul judecăţii.
",C
DREPT PROCESUAL PENAL,"31	Cererea de recuzare a unui membru al completului de judecată poate fi făcută de către:
","A. inculpat, partea vătămată, partea civilă şi martorul
B. procuror,inculpat şi partea vătămată
C. numai de către părţile în proces.
",C
DREPT PROCESUAL PENAL,"31	Asistența juridică este obligatorie:
","A. în cursul judecății, când legea prevede pentru infracțiunea săvâșită pedeapsa închisorii de 5 ani
B. în cauzele penale în care partea civilă este o persoană lipsită de capacitatea de exercițiu sau cu capacitate de exercițiu restrânsă
C. în procedura de cameră preliminară, în toate cazurile
",B
DREPT PROCESUAL PENAL,"23	Substituiţii procesuali:
","A. au exerciţiul unor drepturi procesuale nelimitate
B. acţionează în numele şi interesul altei persoane
C. au drepturi procesuale proprii
",C
DREPT PROCESUAL PENAL,"31	O hotărâre judecătorească penală:
","A. se pune în executare la data pronunţării hotărârii prin care s-a admis contestaţia, s-a desfiinţat hotărârea atacată şi s-a dispus rejudecarea cauzei de către completul care a pronunţat-o
B. chiar dacă nu este definitivă se pune în executare la data pronunţării,  atunci când legea dispune aceasta
C. se pune în executare de către Înalta Curte de Casaţie şi Justiţie atunci când aceasta a pronunţat hotărârea de condamnare în primă instanţă în privința pedepsei închisorii aplicate inculpatului.
",B
DREPT PROCESUAL PENAL,"40	Prezumţia de nevinovăţie:
","A. este înlăturată prin condamnarea definitivă a inculpatului
B. este o prezumţie legală absolută
C. este un mijloc de probă care incumbă inculpatului în orice situaţie
",A
DREPT PROCESUAL PENAL,"32	Apelul declarat de o societate comercială împotriva sentinței prin care s-a dispus confiscarea unei cantități de aur de la inculpat, apel declarat pe motiv că, în realitate, acea cantitate de aur aparține societății comerciale respective, care o lăsase în custodia inculpatului, este:
","A. inadmisibil, în toate cazurile
B. inadmisibil, în situația în care societatea nu a participat la judecata în fond a cauzei
C. admisibil.
",C
DREPT PROCESUAL PENAL,"28	Cererea de revizuire îndreptată împotriva unei hotărâri judecătoreşti definitive, pronunţată în temeiul art. 278 alin. 8 lit. a) şi b) din Codul de procedură penală:
","A. dacă este întemeiată, instanţa pronunţă o hotărâre de admitere
B. dacă este neântemeiată, este respinsă ca nefondată
C. nu este admisibilă.
",C
DREPT PROCESUAL PENAL,"23	Contestaţia în anulare:
","A. se introduce la instanţa superioară celei care a pronunţat hotărârea a cărei anulare se cere
B. poate fi introdusă oricând, pentru motivul că judecata în apel a avut loc fără citarea legală a unei părţi
C. în cazul în care se invocă autoritatea de lucru judecat se judecă cu participarea procurorului şi cu citarea părţilor interesate în cauza în care s-a pronunţat ultima hotărâre.
",C
DREPT PROCESUAL PENAL,"21	În cazul săvârşirii infracţiunii de conflict de interese prev. de art.301 Cod penal, de către un executor judecătoresc, în calitate de instigator, iar în calitate de autor, de un procuror militar cu gradul de general ce îşi desfăşoară activitatea în cadrul Direcţiei Naţionale Anticorupţie,  competenţa de efectuare a urmăririi penale aparţine:
","A. Parchetului Militar de pe lângă Curtea Militară de Apel Bucureşti;
B. Parchetului de pe lângă Înalta Curte de Casaţie şi Justiţie - Secţia de Urmărire Penală şi Criminalistică;
C. Parchetului de pe lângă Înalta Curte de Casaţie şi Justiţie - Secţia Parchetelor Militare.
",C
DREPT PROCESUAL PENAL,"23	Constituie un impediment rezultând din lipsa de temei a acțiunii penale:
","A. prescripția răspunderii penale
B. lipsa autorizării sau sesizării organului competent
C. lipsa unui element constitutiv al infracțiunii.
",C
DREPT PROCESUAL PENAL,"33	Renunţarea la pretenţiile civile în procesul penal:
","A. nu se poate face prin declaraţie notarială depusă în cursul urmăririi penale
B. are valoarea renunţării la dreptul pretins
C. are caracter divizibil şi retractabil.
",B
DREPT PROCESUAL PENAL,"34	Restabilirea situației anterioare:
","A. poate fi hotărâtă de judecătorul de cameră preliminară prin încheiere, la cerere, când schimbarea situației a rezultat din comiterea infracțiunii, iar restabilirea este posibilă
B. se dispune de procuror sau de judecătorul de drepturi și libertăți, în cursul urmăririi penale
C. poate fi dispusă numai dacă schimbarea situației rezultă din comiterea infracțiunii.
",C
DREPT PROCESUAL PENAL,"71	Prima instanţă este datoare să verifice regularitatea actului de sesizare:
","A. din oficiu, pe tot parcursul soluţionării cauzei
B. la prima înfăţişare, la solicitarea părţilor dacă invocă un caz de nulitate absolută
C. la prima înfăţişare, din oficiu.
",C
DREPT PROCESUAL PENAL,"34	Cererea de preluare a urmăririi penale formulată de autorităţile judicare italiene, care priveşte o infracţiune comisă împotriva intereselor financiare ale Comunităţilor Europene, faptă prev. de art.18 ind.1 din Legea nr.78/2000, săvârşită în Italia de către un cetăţean român care locuieşte la Roma,  este de competenţa:
","A. Parchetului de pe lângă Curtea de Apel Bucureşti;
B. Parchetului de pe lângă Înalta Curte de Casaţie şi Justiţie -  Secţia de Urmărire Penală şi Criminalistică;
C. Parchetului de pe lângă Înalta Curte de Casaţie şi Justiţie - Direcţia Naţională Anticorupţie.
",C
DREPT PROCESUAL PENAL,"34 În procedura schimbării condamnării pronunțate în străinătate, instanţa română:
","A. va fi legată de constatarea faptelor numai în măsura în care acestea figurează în mod explicit în hotărârea pronunţată în statul de condamnare
B. nu va putea schimba o pedeapsă privativă de libertate printr-o pedeapsă pecuniară
C. va fi ţinută de limita inferioară a pedepsei eventual prevăzute de legislaţia statului de condamnare pentru infracţiunea săvârșită
",B
DREPT PROCESUAL PENAL,"24Inculpatul aflat în stare de libertate, absent la termenul de judecată nu se mai citează:
","A.dacă pentru acesta s-a prezentat apărătorul desemnat din oficiu, în toate cazurile
B. dacă pentru acesta s-a prezentat apărătorul ales
C. chiar dacă nu s-a prezentat apărătorul ales, în  situaţia în care la dosar există împuternicirea avocaţială a acestuia, şi o declaraţie prin care încunoştiinţează instanţa că a luat legătura cu inculpatul.
",B
DREPT PROCESUAL PENAL,"23	Sesizată cu judecarea excepţiei de neconstituţionalitate a dispoziţiilor art.22 ind.3 alin.1 lit.a-d din Ordonanţa de Urgenţă a Guvernului nr.43/2002 şi ale art.20 ind.1 alin.1 lit a-d din Legea nr.508/2004, Curtea Constituţională a constatat că:
","A. dispoziţiile supuse controlului sunt neconstituţionale întrucât contravin prevederilor art.132 alin.1 din Constituţie, viciul de constituţionalitate fiind sancţionat anterior printr-o decizie a Curţii
B. dispoziţiile supuse controlului sunt constituţionale deoarece condiţia impusă  de lege este în conformitate cu principiul controlului ierarhic ce guvernează activitatea procurorilor
C. dispoziţiile supuse controlului sunt neconstituţionale întrucât contravin prevederilor art.16 alin.1, art.21 alin.3 şi ale art.132 alin.1 din Constituţie.
",A
DREPT PROCESUAL PENAL,"58 Una din condiţiile pentru care o hotărâre penală străină poate fi recunoscută pe teritoriul României este:
","A. nu a fost pronunţată pentru o infracţiune politică sau pentru o infracţiune militară care nu e o infracţiune de drept comun
B. nu s-a pronunţat o condamnare în România, împotriva aceleiaşi persoane, pentru fapte similare
C. nu s-a pronunţat o condamnare într-un alt stat, împotriva aceleiaşi persoane pentru fapte similare.
",A
DREPT PROCESUAL PENAL,"39	Procurorul care prin ordonanţă dispune renunţarea la urmărire penală, în baza art.318 Cod procedură penală, pentru săvârşirea infracţiunii de fals intelectual prev. de art.321 Cod penal, în vederea desfiinţării înscrisului falsificat:
","A. sesizează judecătorul de cameră preliminară
B. sesizează instanţa civilă competentă
C. sesizează instanţa de executare, pentru ca dispoziţia de desfiinţare să fie pusă în executare de către judecătorul delegat cu executarea.
",A
DREPT PROCESUAL PENAL,"75	Dacă judecata în recurs a fost suspendată, partea civilă:
","A. nu poate părăsi instanţa penală în această fază a judecăţii
B. nu poate părăsi instanţa penală, întrucât a optat pentru exercitarea acţiunii civile în procesul penal
C. poate părăsi procesul penal şi poate exercita acţiunea civilă în faţa instanţei civile.
",C
DREPT PROCESUAL PENAL,"25	În procedura de executare a mandatului european de arestare în care se dispune arestarea preventivă a persoanei solicitate şedinţa de judecată:
","A. este nepublică
B. se desfăşoară în camera de consiliu
C. este publică
",C
DREPT PROCESUAL PENAL,"27	Nu depun jurământul:
","A. martorii minori cu vârsta sub 14 ani
B. martorii minori cu vârsta cuprinsă între 14 și 16 ani
C. martorii de altă religie decât cea creștină sau fără confesiune.
",A
DREPT PROCESUAL PENAL,"23 În procedura de executare a mandatului european de arestare, dacă persoana solicitată consimte la predare, instanta care dispune executarea mandatului european de arestare şi predarea persoanei solicitate:
","A. poate lua măsura preventivă a obligării de a nu părăsi localitatea, prev. în art.145 C.pr.pen până la momentul predarii
B. nu este obligată să dispună o măsură preventivă
C. dispune arestarea persoanei solicitate în vederea predarii.
",C
DREPT PROCESUAL PENAL,"35	Sentința prin care judecatoria a dispus recunoașterea hotărârii pronunțate într - un stat membru al Uniunii Europene și executarea sancțiunii pecuniare aplicată de autoritățile competente din statul membru emitent:
","A. poate fi atacata pe calea apelului, care se judeca de curtea de apel
B. poate fi atacată pe calea contestaîiei, care se judecă de instanța ierarhic superioară
C. poate fi atacată pe calea contestației, care se judecă de curtea de apel.
",A
DREPT PROCESUAL PENAL,"35	Judecătorul care a fost sesizat prin rechizitoriu pentru infracţiunea de viol comisă de cinci inculpaţi şi a soluţionat cauza la data de 6 februarie 2013, conform procedurii prev. de art.320 ind.1 Cod procedură penală, cu privire la doi inculpaţi, iar cu privire la ceilalţi trei inculpaţi a disjuns cauza:
","A. este incompatibil să soluţioneze cauza disjunsă, doar dacă în considerentele hotărârii pronunţate conform art.320 ind.1 Cod procedură penală şi-a exprimat părerea cu privire la soluţia ce ar putea fi dată în cauza disjunsă
B. este incompatibil să soluţioneze cauza disjunsă, indiferent dacă şi-a exprimat  sau nu părerea în considerentele hotărârii pronunţate conform art.320 ind.1 Cod procedură penală
C. este incompatibil să soluţioneze cauza disjunsă, doar dacă nu a asigurat dreptul la apărare al inculpaţilor.
",A
