DREPT CIVIL,"6	Fac parte din clasa a doua de moștenitori legali:
","A. fiul fiicei fratelui defunctului
B. fratele bunicului defunctului
C. numai părinții din căsătorie sau din afara căsătoriei ai defunctului.
",A
DREPT CIVIL,"14	Este de drept în întârziere:
","A. persoana juridică, dacă nu a executat obligaţia de plată a prețului pentru dobândirea unui bun necesar în exerciţiul activităţii întreprinderii
B. debitorul obligației neexecutate la scadență ori de câte ori când în contract s-a stipulat un pact comisoriu
C. debitorul obligației neexecutate atunci când s-a prevăzut o clauză penală pentru întârzierea în executare.
",A
DREPT CIVIL,"5	Oricare dintre creditorii chirografari va putea:
","A. să solicite, pe calea acţiunii oblice, revocarea unei donaţii pentru ingratitudine
B. să solicite revocarea actului juridic prin care debitorul plăteşte pe un alt creditor al său
C. să intervină în procesele debitorului cu privire la bunuri din patrimoniul său şi în procesele de împărţeală judiciară.
",C
DREPT CIVIL,"15	În cazul contractului de întreţinere:
","A. înlocuirea întreţinerii cu renta poate avea loc şi în cazul decesului debitorului acesteia
B. dacă bunul ce a constituit capital piere în cursul executării contractului, din orice cauze, obligaţia de întreţinere încetează
C. efectele contractului nu încetează prin decesul creditorului, ci se transmit moştenitorilor.
",A
DREPT CIVIL,"2	Pentru a se putea invoca excepţia de neexecutare a contractului sinalagmatic:
","A. nu se cere ca debitorul să fi fost pus în întârziere
B. se cere ca părţile să fi convenit un termen de executare a uneia dintre obligaţiile reciproce
C. nu este necesar ca obligaţiile reciproce ale părţilor să îşi aibă temeiul în acelaşi contract sinalagmatic perfect.
",A
DREPT CIVIL,"16	Plata:
","A. nu poate fi făcută, în cazul obligaţiei intuitu personae, decât de debitorul acelei obligaţii, în afară de situaţia în care creditorul îşi dă acordul
B. poate fi cerută de creditor înainte de împlinirea termenului, convenit în favoarea debitorului
C. este lovită de nulitate în cazul în care a fost făcută cu întârziere.
",A
DREPT CIVIL,"22	Violenţa ca viciu de consimţământ constă în:
","A. orice ameninţare existentă la momentul încheierii actului juridic
B. simpla temere reverenţioasă
C. ameninţare nelegitimă.
",C
DREPT CIVIL,"17	În cazul novației prin schimbare de debitor:
","A. debitorul inițial va fi ținut să răspundă față de creditor, chiar în lipsa unei clauze în contractul de novație, dacă, la data încheierii acestuia, noul debitor era insolvabil
B. ipoteca legată de creanța inițială subzistă asupra bunului mobil al debitorului inițial dacă în contractul de novație nu s-a prevăzut altfel
C. noul debitor este parte, în toate cazurile, la novație.
",C
DREPT CIVIL,"33	Poate primi prin donaţie:
","A. persoana fizică neconcepută
B.  persoana juridică, de la data actului de constituire, dacă donaţia îi este necesară pentru a lua fiinţă în mod valabil
C. medicul, de la pacientul său tratat pentru ultima boală de care acesta moare.
",B
DREPT CIVIL,"6 Renunțarea la prescripția extinctivă:
","A. poate fi invocată și împotriva codebitorilor solidari ai celui care a făcut-o
B. este întotdeauna expresă
C. face să curgă o nouă prescripție, de același fel, atunci când nu a privit o prescripție împlinită.
",C
DREPT CIVIL,"19	Nulitatea relativă a actului juridic:
","A. este imprescriptibilă atunci când este invocată pe cale de excepţie
B. poate fi invocată din oficiu de instanţa de judecată
C. nu poate fi acoperită prin confirmare tacită.
",A
DREPT CIVIL,"14	Acțiunea în revendicare:
","A. poate fi intentată în termenul de prescripție de 3 ani atunci când are ca obiect un bun mobil
B. este întotdeauna imprescriptibilă când are ca obiect un bun imobil
C. este o acțiune petitorie.
",C
DREPT CIVIL,"17	Instanța poate să dispună adaptarea contractului de locațiune sau încetarea acestuia numai dacă:
","A. debitorul a încercat, într-un termen rezonabil şi cu bună-credinţă, negocierea adaptării rezonabile şi echitabile a contractului
B. schimbarea excepţională a împrejurărilor a intervenit înainte de perfectarea contractului
C. debitorul trebuia şi putea să aibă în vedere o schimbare a împrejurărilor contractului, în mod rezonabil în momentul încheierii acestuia.
",A
DREPT CIVIL,"11	Rezoluţiunea:
","A. nu poate fi dispusă în caz de imposibilitate fortuită temporară de executare
B. nu produce efecte asupra clauzei compromisorii inserate în contract
C. nu poate fi dispusă, în niciun caz, doar pentru o parte a contractului.
",B
DREPT CIVIL,"5	În situaţia lucrărilor adăugate cu caracter durabil:
","A. acestea aparţin de plin drept proprietarului terenului, dacă sunt necesare sau utile, iar autorul este de bunăcredinţă
B. se dobândesc întotdeauna de proprietarul terenului de la data invocării accesiunii
C. se dobândesc de proprietarul terenului întotdeauna de la data restituirii bunului şi fără înscriere în cartea funciară, indiferent de buna sau reaua credinţă a autorului.
",A
DREPT CIVIL,"4	În cazul în care vânzarea s-a făcut ""cu arătare de cuprinsul și pe atât măsură"":
","A. contractul este lovit de nulitate relativă parțială, dacă se constată că nu s-a putut preda suprafața prevăzută în contract
B. vânzătorul nu poate fi obligat să predea suprafața lipsă, chiar dacă acest lucru ar fi posibil
C. acțiunea cumpărătorului pentru complinirea prețului, în cazul în care suprafața predată este mai mică decât suprafaţa prevăzută în contract, se prescrie în termen de 1 an de la data încheierii contractului.
",C
DREPT CIVIL,"15	Sunt moștenitori sezinari:
","A. mama și tatăl defunctului
B. frații și surorile defunctului
C. unchii şi mătuşile defunctului.
",A
DREPT CIVIL,"13	Înstrăinarea unui teren cu sau fără construcţii este lovită de nulitate absolută dacă:
","A. la data încheierii actului de înstrăinare exista litigiu cu privire la posesia imobilului
B. la data încheierii actului de înstrăinare exista litigiu privind legalitatea titlului de proprietate emis în temeiul legilor fondului funciar
C. la momentul înstrăinării imobilul era ipotecat.
",B
DREPT CIVIL,"16	În cazul contractului de întreţinere:
","A. obligaţia de întreţinere poate fi transformată în bani, la cererea întreţinătorului debitor, în situaţia în care întreţinutul creditor refuză în mod nejustificat primirea întreţinerii
B. rezoluţiunea atrage restituirea valorii prestaţiilor efectuate de către întreţinător, indiferent dacă rezoluţiunea îi este sau nu imputabilă
C. întreţinătorul poate să-şi substituie altă persoană în prestarea întreţinerii, fără acordul întreţinutului.
",A
DREPT CIVIL,"7	Reprezintă cauză de înlăturare a răspunderii civile delictuale:
","A. săvârşirea faptei prejudiciabile în exercitarea normală şi legală a unui drept subiectiv
B. ordinul superiorului, chiar dacă autorul faptei prejudiciabile putea să îşi dea seama de caracterul ilicit al acesteia
C. starea de beţie în care se afla autorul faptei, chiar şi în ipoteza în care această stare a fost provocată de el însuşi.
",A
DREPT CIVIL,"26Condiţia rezolutorie, anterior împlinirii ei, are următoarele consecinţe:
","A. creditorul poate cere debitorului să-şi execute obligaţia, debitorul fiind obligat la aceasta
B. creditorul suportăriscul pierii bunului, întrucât a rămas proprietarul bunului
C. dreptul dobândit sub condiţie rezolutorie nu se poate transmite.
",A
DREPT CIVIL,"23	Sancţiunea nulităţii absolute a actului juridic intervine în caz de:
","A. eroare asupra calităţilor substanţiale, naturale ale obiectului actului
B. eroare – obstacol
C. eroare asupra calităţilor şi însuşirilor esenţiale ale persoanei contractante sau beneficiară a actului juridic civil.
",B
DREPT CIVIL,"6	În cazul coproprietăţii forţate asupra unui bun comun accesoriu faţă de un bun principal:
","A. coproprietarul nu poate dispune de cota sa parte din proprietatea asupra bunului
B. cota parte din dreptul fiecărui coproprietar se stabileşte întotdeauna în funcţie de întinderea bunului principal
C. fiecare coproprietar poate dispune de cota sa parte numai odată cu exercitarea dreptului de dispoziţie asupra bunului principal.
",C
DREPT CIVIL,"39	Când preţul este real şi plătit efectiv, dar este inferior valorii bunului vândut:
","A. vânzarea este anulabilă pe motiv de leziune
B. vânzarea poate fi valabilă ca donaţie deghizată
C. vânzarea este valabilă, părţile putând să stabilească în mod liber preţul, care poate fi superior sau inferior valorii bunului.
",C
DREPT CIVIL,"5 Pentru a fi revocat un testament autentic este necesar ca:
","A. actul ulterior care cuprinde dispoziții contrare, dacă nu este și el un testament, să fie încheiat în formă autentică notarială
B. testamentul ulterior să nu devină caduc
C. testamentul să fie distrus chiar de testator.
",A
DREPT CIVIL,"34	În cazul donaţiei indirecte, pentru actul prin care aceasta se realizează:
","A. se cere respectarea formei autentice
B. nu se cere respectarea formei autentice
C. se cere respectarea formei autentice, dacă legea pretinde această condiţie.
",C
DREPT CIVIL,"2	Nu este irevocabil:
","A. contractul de mandat
B. contractul de vânzare
C. contractul de întreţinere, atunci când creditorul întreţinerii nu se mai găseşte în nevoie.
",A
DREPT CIVIL,"16	Posesorului de bună-credință i se cuvin:
","A. fructele bunului posedat, indiferent că sunt naturale, industriale sau civile, însă numai în măsura în care au fost efectiv percepute de posesor
B. productele bunului posedat, însă numai dacă au fost percepute
C. cheltuielile avansate pentru culegerea fructelor, însă numai în privința fructelor percepute cu bună-credință.
",A
DREPT CIVIL,"9	Preluarea de datorie:
","A. liberează pe debitorul iniţial indiferent de solvabilitatea noului debitor
B. are ca efect stingerea obligaţiei de garanţie a fideiusorului dacă acesta nu şi-a dat acordul la preluare
C. permite noului debitor să opună creditorului compensaţia cu o datorie a debitorului iniţial.
",B
DREPT CIVIL,"18	În cazul exheredării copiilor defunctului prin dispoziţie testamentară:
","A. descendenţii copiilor în viaţă pot veni la succesiune prin reprezentare
B. pot veni la succesiune concomitent două clase de moştenitori
C. vor veni la succesiune numai moştenitorii din clasa a doua, dacă aceştia există.
",B
DREPT CIVIL,"8	Contractul de fidejusiune este un contract:
","A. oneros
B. bilateral
C. consensual.
",C
DREPT CIVIL,"16	Opțiunea succesorală:
","A. este irevocabilă deoarece după exercitarea dreptului de opțiune nu se mai poate reveni, în niciun caz, asupra ei
B. nu poate fi afectată de nicio modalitate
C. are caracter declarativ și produce efecte din momentul exercitării.
",B
DREPT CIVIL,"16	Uzufructuarul
","A. nu poate formula acţiune împotriva terţului, pentru predarea posesiei şi folosinţei bunului, o astfel de acţiune putând fi formulată exclusiv de nudul proprietar
B. poate ceda beneficiul (emolumentul) dreptului său de uzufruct
C. poate ceda însuşi dreptul de uzufruct, cesionarul urmând a fi singurul răspunzător faţă de nudul proprietar.
",B
DREPT CIVIL,"17	În cazul contractului de vânzare – cumpărare, clauza contractuală prin care se înlătură garanţia vânzătorului contra evicţiunii rezultând din fapte personale:
","A. este valabilă, în temeiul principiului libertăţii contractuale
B. este nulă
C. este anulabilă, dar poate fi confirmată de cumpărător.
",B
DREPT CIVIL,"20	Pentru exercitarea retractului litigios trebuie întrunită şi una din următoarele condiţii:
","A. să existe un proces început sau chiar un proces eventual
B. procesul să vizeze modul de compensare a două creanţe, care nu se contestă şi dintre care una este cedată
C. cesiunea să fie făcută în schimbul unui preţ.
",C
DREPT CIVIL,"11	Cesiunea de creanță devine opozabilă debitorului cedat:
","A. de la data înscrierii în Arhiva Electronică de Garanții Reale Mobiliare
B. numai prin acceptarea de către debitor a cesiunii de creanță atunci când în contractul din care se naște creanța a fost stipulată incesibilitatea acesteia
C. chiar dacă, atunci când debitorul cedat acceptă cesiunea, nu i se comunică dovada cesiunii.
",C
DREPT CIVIL,"17	Soţul supravieţuitor:
","A. poate veni la moştenire prin reprezentare
B. este moştenitor sezinar
C. nu poate fi obligat la raportul donaţiilor.
",B
