DREPT ADMINISTRATIV,"17	Actul administrativ – jurisdicţional pentru care, prin lege organică specială, se prevede o cale de atac în faţa unei jurisdicţii administrative speciale:
","A. poate fi atacat direct la instanţa de contencios administrativ, în termen de 15 zile de la comunicare
B. poate fi atacat direct la instanţa de contencios administrativ, în termen de 30 zile de la comunicare
C. nu poate fi atacat direct la instanţa de contencios administrativ.
",A
DREPT ADMINISTRATIV,"20	În jurisprudenţa Înaltei Curţi de Casaţie şi Justiţie s-a reţinut că repararea pagubei produse persoanei vătămate printr-un act administrativ nelegal, presupune ca:
","A. instanţa să dispună din oficiu restabilirea dreptului şi repararea pagubei
B. persoana vătămată, cu riscul de a suporta prejudiciul respectiv, să facă dovada unei diligenţe rezonabile în limitarea întinderii prejudiciului
C. acţiunea prin care se tinde la repararea pagubei produse printr-un act administrativ nelegal să nu fie subsecventă acţiunii având ca obiect anularea actului vătămător.
",B
DREPT ADMINISTRATIV,"6 Avertismentul, ca sancţiune contravenţională, se aplică:
","A. numai persoanei fizice
B. când fapta este de gravitate redusă
C. numai când actul normativ de stabilire şi sancţionare a contravenţiei prevede această sancţiune.
",B
DREPT ADMINISTRATIV,"9	Se pot concesiona fără licitație publică, cu plata taxei de redevență stabilită potrivit legii, terenurile aparținând domeniului privat al statului sau al unităților administrativ-teritoriale, destinate construirii:
","A. de locuințe pentru tineri până la împlinirea vârstei de 35 de ani
B. în vederea realizării de către titular, societate comercială, a unei construcţii
C. în vederea realizării de către titular a unei case de vacanță.
",A
DREPT ADMINISTRATIV,"10	Instanţa de contencios administrativ poate:
","A. pune în discuţie, din oficiu, necesitatea introducerii în cauză a oricărui subiect de drept
B. introduce în cauză, din oficiu, orice subiect de drept
C. introduce în cauză, din oficiu, persoana care se face vinovată de refuzul de a rezolva cererea referitoare la un drept subiect sau la un interes legitim.
",A
DREPT ADMINISTRATIV,"8	Agenția Națională a Funcționarilor Publici nu are următoarele atribuții:
","A. elaborează și avizează proiecte de acte normative privind funcția publică și funcționarii publici
B. acordă asistență de specialitate și coordonează metodologic compartimentele de resurse umane din cadrul autorităților și instituțiilor administrației publice centrale și locale
C. anulează actele prin care autoritățile sau instituțiile publice încalcă legislația referitoare la funcția publică și funcționarii publici, constatate ca urmare a activității proprii de control.
",C
DREPT ADMINISTRATIV,"11	Autoritatea publică emitentă a unui act administrativ nelegal poate să solicite instanţei de contencios administrativ constatarea nulităţii acestuia, în situaţia în care actul nu mai poate fi revocat, întrucât:
","A. a produs efecte juridice
B. a intrat în circuitul civil şi a produs efecte juridice
C. a stat la baza încheierii unor contracte civile.
",B
DREPT ADMINISTRATIV,"8	Comunele, orașele și municipiile sunt reprezentate în justiție:
","A. exclusiv de primarul ales al unității administrativ-teritoriale respective
B. de președintele consiliului județean, în calitate de conducător al județului respectiv  sau de o altă persoană delegată de acesta
C. de primarul unității administrativ-teritoriale respective, care are, însă, posibilitatea să împuternicească o persoană cu studii superioare juridice de lungă durată din cadrul aparatului de specialitate al primarului sau un avocat.
",C
DREPT ADMINISTRATIV,"11	Plângerea formulată împotriva procesului-verbal de constatare şi sancţionare a contravenţiei prevăzute de art. 26 alin. 1 lit. a din Legea nr. 50/1991:
","A. suspendă executarea sancţiunii amenzii contravenţionale şi măsura de oprire a executării lucrărilor, dispusă odată cu aplicarea sancţiunii contravenţionale
B. suspendă executarea sancţiunii amenzii contravenţionale dar nu suspendă măsura de oprire a executării lucrărilor, dispusă odată cu aplicarea sancţiunii contravenţionale
C. nu suspendă nici executarea sancţiunii amenzii contravenţionale şi nici măsura de oprire a executării lucrărilor, dispusă odată cu aplicarea sancţiunii contravenţionale.
",B
DREPT ADMINISTRATIV,"7	Principiul legii contravenţionale mai favorabile se aplică:
","A. numai faptelor săvârşite înainte de intrarea în vigoare a legii noi, dar încă nesancţionate
B. faptelor săvârşite înainte de intrarea în vigoare a legii noi, în cazul cărora a fost aplicată şi executată sancţiunea
C. faptelor săvârşite înainte de intrarea în vigoare a legii noi, dacă executarea sancţiunii aplicate nu s-a încheiat pâna la data intrării în vigoare a legii noi.
",C
DREPT ADMINISTRATIV,"10	Ministerul Public poate promova pe rolul instanței de contencios administrativ:
","A. doar acțiuni în contencios obiectiv
B. doar acțiuni în contencios subiectiv
C. atât acțiuni în contencios obiectiv, cât și acțiuni în contencios subiectiv.
",C
DREPT ADMINISTRATIV,"10	Pentru obţinerea  documentului oficial prin care se permite desfăşurarea activităţii, prestarea serviciului sau exercitarea profesiei, după expirarea termenului prevăzut de lege pentru emiterea autorizaţiei şi în lipsa unei comunicări scrise din partea autorităţii administraţiei publice, solicitantul se poate adresa:
","A. autorităţii publice în cauză şi, numai în caz de refuz de eliberare, instanţei de judecată
B. autorităţii publice în cauză sau direct instanţei de judecată
C. autorităţii publice ierarhic superioare şi, numai în caz de refuz, instanţei judecătoreşti.
",B
DREPT ADMINISTRATIV,"8	Decizia prin care s-au modificat, prin mobilitate, raporturile de serviciu ale secretarului general adjunct din cadrul unui minister, cu precizarea că acesta urmează să fie numit într-o altă funcţie publică, nespecificată:
","A. este legală,  deoarece modificarea raporturilor de serviciu nu presupune existenţa unei funcţii publice vacante sau  temporar vacante
B. este nelegală, pentru că principiul mobilităţii nu se aplică în cauză
C. este nelegală, pentru că modificarea raporturilor de serviciu fără numirea într-o altă funcţie publică echivalează cu încetarea raporturilor de serviciu.
",C
DREPT ADMINISTRATIV,"18	Următoarele categorii de acţiuni pot fi formulate oricând:
","A. acţiunile formulate împotriva unui act administrativ cu caracter individual, adresat altui subiect de drept
B. acţiunile formulate de Ministerul Public
C. acţiunile formulate împotriva unui act administrativ cu caracter normativ.
",C
DREPT ADMINISTRATIV,"9	Funcţionarul public nu poate exercita funcţiuni, mandate sau profesiuni incompatibile cu aplicarea principiului separaţiei puterilor în stat constând în:
","A. deţinerea de funcţii, desfăşurarea de activităţi remunerate sau neremunerate în cadrul autorităţilor sau instituţiilor publice, regiilor autonome, societăţilor comerciale, unităţilor cu scop lucrativ din domeniul public sau privat, asociaţiilor familiale sau ca persoană fizică autorizată ori în calitate membru al unui grup de interes economic
B. cercetare ştiinţifică, creaţie literar artistică
C. activităţi în domeniul didactic.
",A
DREPT ADMINISTRATIV,"16	Actele autorităţilor administraţiei publice locale sunt:
","A. dispoziţiile primarului, hotărârile consiliului local, hotărârile consiliului judeţean, deciziile preşedintelui consiliului judeţean, ordinele prefectului
B. dispoziţiile primarului, hotărârile consiliului local, hotărârile consiliului judeţean, avizele secretarului unităţii administrativ-teritoriale, deciziile directorilor serviciilor publice înfiinţate prin hotărâri ale autorităţilor publice locale
C. dispoziţiile primarului, hotărârile consiliului local, hotărârile consiliului judeţean.
",C
DREPT ADMINISTRATIV,"14	Un act administrativ care privește securitatea statului poate fi atacat pe calea contenciosului administrativ:
","A. numai dacă nu este clasificat, potrivit legii
B. numai pentru exces de putere
C. numai dacă nu este prevăzută, prin lege organică, o altă procedura judiciară pentru modificarea sau desfiinţarea lui.
",C
DREPT ADMINISTRATIV,"7	Înainte de a se adresa instanţei de contencios adminitrativ competente, persoana care se consideră vătămată într-un drept al său ori într-un interes legitim printr-un act administrativ normativ trebuie:
","A. să se adreseze cu plângere prealabilă autorităţii publice emitente în termen de 30 de zile de la data publicării actului
B. să formuleze plângere prealabilă adresată autorităţii publice emitente în termen de 6 luni din momentul în care a luat cunoştinţă de existenţa actului
C. să se adreseze autorităţii publice emitente cu plângere prealabilă care poate fi formulată oricând.
",C
DREPT ADMINISTRATIV,"46	Mandatul consiliului local poate fi prelungit:
","A. numai prin lege organică pe timp de război sau catastrofă
B. în cazul neîndeplinirii condiţiilor dizolvării de drept
C. prin ordinul prefectului şi numai atunci când este justificat de interese locale sau naţionale.
",A
DREPT ADMINISTRATIV,"29	Revocarea actului administrativ poate fi dispusă:
","A. doar de organul emitent
B. atât de organul emitent cât şi de organul ierarhic superior
C. doar de instanţa de judecată.
",B
DREPT ADMINISTRATIV,"15	Potrivit dispozițiilor O.U.G. nr. 34/2006:
","A. CNSC poate hotărî prin decizia sa atribuirea contractului unui anumit operator economic;
A. ofertantul are posibilitatea să opteze pentru sesizarea tribunalului, în ipoteza în care se contestă rezultatul procedurii de atribuire;
B. în ipoteza unui litigiu privind denunțarea unilaterală a contractului de achiziție, reclamantul poate opta pentru sesizarea fie a CNSC, fie a tribunalului.
",B
DREPT ADMINISTRATIV,"12	Hotărârea prin care instanţa constată îndeplinite condiţiile privind aprobarea tacită şi obligă autoritatea administraţiei publice să elibereze documentul oficial prin care se permite solicitantului să desfăşoare o anumită activitate, să presteze un serviciu sau să exercite o profesie este:
","A. atacabilă cu recurs în termen de 5 zile de la pronunţare
B. atacabilă cu recurs în termen de 5 zile de la comunicare
C. definitivă.
",C
DREPT ADMINISTRATIV,"8	Consiliul Naţional de Soluţionare a Contestaţiilor este competent să dispună:
","A. anularea actului atacat şi obligarea autorităţii contractante să ia măsuri pentru remedierea acestuia
B. anularea altor acte din cadrul procedurii de atribuire, la care nu s-a făcut referire în contestaţie
C. atribuirea contractului către un anumit operator economic.
",A
DREPT ADMINISTRATIV,"41	Contractele administrative sunt guvernate:
","A. de un regim de drept comercial
B. de un regim de putere publică
C. de un regim de drept civil.
",B
DREPT ADMINISTRATIV,"19	Oraşul poate fi reprezentat în justiţie de:
","A. Primar sau de preşedintele consiliului judeţean;
B. Primar sau de o persoană cu studii superioare juridice de lungă durată din cadrul aparatului de specialitate al primarului ori de un avocat, în baza împuternicirii date de primar;
C. Primar, de un avocat sau de un consilier juridic din cadrul consiliului judeţean.
",B
DREPT ADMINISTRATIV,"5	Operaţiunile administrative:
","A. pot fi atacate în contencios administrativ odată cu sau separat de actul administrativ pentru a cărui emitere au servit
B. produc efecte juridice în virtutea manifestării de voinţă a autorităţii care le săvârşeşte, prin reprezentanţii săi
C. produc efecte juridice doar în virtutea dispoziţiilor exprese ale legii.
",C
DREPT ADMINISTRATIV,"25 Reducerea unui post are loc în următoarele condiţii:
","A. se modificăatribuţiile aferente funcţiei publice mai puţin de 50%
B.  se modificăcondiţiile specifice de ocupare a postului
C.  se modificăatribuţiile aferente funcţiei publice mai mult de 30%.
",B
DREPT ADMINISTRATIV,"6	Curtea Constituţională, sesizată cu excepţia de neconstituţionalitate a art. 12 alin. 1 din O. G. nr. 2/2001, a stabilit că:
","A. Textul legal este neconstituţional în raport cu prevederile art. 15 alin. 2, art. 16 alin. 1, art. 44 alin. 1 şi 2 teza I şi art. 53 din Constituţia României, în măsura în care prin sintagma „nu se mai sancţionează” se înţelege doar aplicarea sancţiunii contravenţionale, nu şi executarea acesteia;
B. Textul legal este constituţional, pentru că face aplicarea principiului legii contravenţionale mai favorabile, consacrat în art. 15 alin. 2 din Constituţia României;
C. Textul legal este neconstituţional pentru că încalcă principiul egalităţii cetăţenilor în faţa legii, fără privilegii şi fără discriminări, în măsura în care prin sintagma „nu se mai sancţionează” se înţelege doar aplicarea sancţiunii contravenţionale, nu şi executarea acesteia.
",C
DREPT ADMINISTRATIV,"16	Sesizată cu excepția de neconstituționalitate a art. 14 alin. (1) și (2) din Legea nr. 554/2004, Curtea Constituțională a stabilit că:
","A. prevederile criticate încalcă principiul separației puterilor statului, acordând instanței de judecată posibilitatea de a interveni în exercitarea puterii executive
B. prevederile criticate sunt constituționale, pentru că sunt norme de procedură lăsate la libera apreciere a legiuitorului, conform art. 126 alin. (2) din Constituția României
C. prevederile criticate sunt constituționale, pentru că separația puterilor statului implică și existența unui mecanism de control reciproc, suspendarea executării actului administrativ este o garanție pentru respectarea drepturilor și libertăților cetățenești, iar urgența în soluționarea cererii nu exclude garanțiile unui proces echitabil.
",C
DREPT ADMINISTRATIV,"6	Pot ocupa o funcţie publică prin modalitatea recrutării:
","A. absolvenţi de studii de masterat sau postuniversitare în domeniul administraţiei publice, management, ori în specialitatea studiilor necesare exercitării funcţiei publice, care îndeplinesc condiţiile minime de vechime prevăzute de lege
B. absolvenţi de studii de masterat sau postuniversitare, indiferent de domeniu şi specializare, membrii în organele de conducere ale unor fundaţii sau asociaţii care funcţionează pe lângă partidele politice
C. funcţionarii publici.
",A
DREPT ADMINISTRATIV,"20	Următoarele categorii de acţiuni pot fi formulate oricând:
","A. acţiunile împotriva ordonanţelor Guvernului
B. acţiunile formulate de Avocatul Poporului
C. acţiunile formulate de prefect.
",A
DREPT ADMINISTRATIV,"19	Conform jurisprudenţei Curţii Constituţionale, sunt supuse controlului de constituţionalitate:
","A. dispoziţiile din legi, indiferent dacă sunt sau nu în vigoare
B. dispoziţiile din legi abrogate, dacă efectele juridice ale acestora continuă să se producă şi după ieşirea lor din vigoare
C. numai dispoziţiile din legi în vigoare.
",B
DREPT ADMINISTRATIV,"42	Hotărârile consiliului local se semnează întotdeauna de către:
","A. primar şi se contrasemnează de secretar
B. 3 – 5 membri şi se contrasemnează de secretar
C. preşedintele de şedinţă şi se contrasemnează de secretar.
",C
DREPT ADMINISTRATIV,"4	Hotărârea consiliului local, prin care se stabilesc şi se sancţionează contravenţii:
","A. Poate fi pusă în aplicare în termen de 30 de zile de la data publicării, după aducerea la cunoştinţă publică şi comunicarea oficială către prefect;
B. Devine obligatorie şi produce efecte de la data comunicării oficiale către prefect;
C. Poate fi pusă în aplicare în termen de 30 de zile de la data comunicării oficiale către prefect.
",A
DREPT ADMINISTRATIV,"16	Măsura suspendării executării actului administrativ dispusă în condiţiile art. 14 din Legea nr.
554/2004 durează până la:
","A. soluţionarea definitivă a acțiunii în anulare, indiferent de soluţia pronunţată de instanţa de fond
B. soluţionarea definitivă a acțiunii în anulare, numai dacă persoana vătămată a solicitat suspendarea și în temeiul art. 15 alin. 1 din lege
C. soluţionarea definitivă a acțiunii în anulare, numai în situaţia în care a fost admisă acţiunea de fond.
",C
DREPT ADMINISTRATIV,"11	O excepţie de la regula conform căreia actele administrative produc efecte numai pentru viitor este:
","A. actul administrativ recognitiv
B. actul administrativ de autoritate
C. actul administrativ de numire în funcţia publică.
",A
DREPT ADMINISTRATIV,"34	Admiterea excepţiei de nelegalitate a unui act administrativ are ca efect:
","A. anularea actului administrativ
B. înlăturarea din cauză a actului a cărui nelegalitate a fost constatată
C. obligarea la emiterea unui act administrativ legal.
",B
DREPT ADMINISTRATIV,"1	Construcţiile executate, fără autorizaţie de construire, pe domeniul public ori privat al statului, judeţului, municipiului, oraşului sau comunei pot fi desfiinţate pe cale administrativă de autoritatea administraţiei publice de pe raza unităţii administrativ-teritoriale:
","A. fără emiterea unei autorizaţii de desfiinţare, pe cheltuiala contravenientului, cu sesizarea instanţei competente pentru a dispune demolarea.
B. numai daca executarea lucrărilor nu s-a oprit, după aplicarea sancţiunii amenzii, iar contravenientul nu s-a conformat celor dispuse prin procesul-verbal de constatare a contravenţiei.
C. fără emiterea autorizaţiei de desfiinţare, fără sesizarea instanţei, pe cheltuiala contravenientului
",C
DREPT ADMINISTRATIV,"26 Calificativul obţinut la evaluarea profesională este avut în vedere la:
","A. delegare
B. eliberare din funcţia publică
C. transfer.
",B
DREPT ADMINISTRATIV,"19	Confiscarea bunurilor destinate, folosite sau rezultate din contravenţii se aplică:
","A. întotdeauna de agentul constatator
B. de persoana împuternicită să aplice sancţiunea
C. de conducătorul autorităţii administraţiei publice centrale sau locale după caz.
",B
DREPT ADMINISTRATIV,"15	Consiliul local se dizolvă de drept:
","A. în cazul în care acesta nu se întruneşte timp de 6 luni consecutiv, deşi a fost convocat, conform prevederilor legale
B. în situaţia în care numărul consilierilor locali se reduce sub jumătate şi nu se poate completa numărul acestora prin supleanţi
C. în cazul în care nu a adoptat în trei şedinţe ordinare consecutive nici o hotărâre.
",C
