DREPTUL FAMILIEI,"8	Instanţa judecătorească poate încuviinţa învoiala părinţilor referitoare la:
","A. administrarea bunurilor copilului
B. contribuţia fiecărui părinte la cheltuielile de creştere, educare, învăţătură şi pregătire profesională a copiilor
C. încredinţarea copiilor unor rude ori altor persoane, cu consimţământul acestora sau unor instituţii de ocrotire.
",B
DREPTUL FAMILIEI,"9	În materia obligaţiei de întreţinere:
","A. obligaţia de întreţinere nu se stinge prin moartea debitorului
B. copilul nu poate pretinde întreţinere de la părintele pe care anterior a încercat să-l ucidă
C. cel care se află în nevoie din culpa sa nu poate solicita niciun fel de întreţinere.
",B
DREPTUL FAMILIEI,"9	Recunoaşterea de maternitate făcută în baza unui testament mistic:
","A. este revocabilă
B. este irevocabilă
C. nu este posibilă în sistemul legislaţiei române.
",B
DREPTUL FAMILIEI,"2	La desfacerea căsătoriei, dacă nu este posibilă folosirea de către ambii soţi a locuinţei proprietate comună a acestora şi ei nu se înţeleg cu privire la atribuirea beneficiului acestei locuinţe, atunci:
","A. beneficiul locuinţei conjugale nu poate fi atribuit în mod exclusiv unuia dintre soţi
B. beneficiul locuinţei conjugale poate fi atribuit unuia dintre soţi până la data rămânerii definitive a hotărârii de partaj
C. soţul căruia i s-a atribuit beneficiul locuinţei conjugale este dator să plătească celuilalt soţ o indemnizaţie pentru acoperirea cheltuielilor de instalare într-o altă locuinţă, doar în cazul în care divorţul a fost pronunţat din culpa exclusivă a acestuia din urmă.
",B
DREPTUL FAMILIEI,"12	Prestația compensatorie:
","A. nu încetează prin recăsătorirea debitorului obligației
B. poate fi acordată cumulativ cu pensia de întreținere pe o perioadă de maxim un an
C. poate fi acordată numai în cazul în care soțul care solicită acest drept este în incapacitate de muncă sau nu găsește de lucru.
",A
DREPTUL FAMILIEI,"4	Domiciliul minorului pe toată durata plasamentului:
","A. se află la părinţii săi
B. se află la serviciul de tip rezidenţial care îl are în îngrijire
C. în situaţia în care există acordul părinţilor, la Comisia pentru protecţia copilului.
",B
DREPTUL FAMILIEI,"19	 Obligaţia de întreţinere pentru creşterea copiilor minori aparţine:
","A. în solidar părinţilor
B. în solidar părinţilor numai dacă locuiesc împreună cu copilul
C. în solidar părinţilor numai dacă dispun de venituri proprii relativ egale
",A
DREPTUL FAMILIEI,"1
","A. suprapune filiaţia artificială(juridică) peste cea biologică
B. determină pentru adoptat ruperea legăturilor de rudenie şi filiaţie cu familia sa biologică şi intră în familia adoptatorilor, dobândind acelaşi statut juridic ca o rudă de sânge a acestora
C. determină pentru adoptat păstrarea legăturilor de rudenie cu familia sa firească.
",B
DREPTUL FAMILIEI,"7	În aplicarea mecanismului gestiunii paralele, fiecare soţ are dreptul:
","A. de a schimba destinaţia unui bun comun (mobil sau imobil)
B. de a încheia singur acte de dobândire a bunurilor comune
C. de a încheia singur acte de înstrăinare cu titlu oneros asupra imobilelor comune.
",B
DREPTUL FAMILIEI,"16	Filiţia faţă de  mamă se dovedeşte:
","A. numai prin înregistrarea în registrul de stare civilă
B. numai prin înscris autentic
C. prin recunoaştere de către mama.
",C
DREPTUL FAMILIEI,"36	A dobândi un bun în timpul căsătoriei, înseamnă:
","A. a deveni titularul unui drept real sau de creanţă, numai prin intermediul unor acte sau fapte juridice
B. a deveni titularul unui drept real sau de creanţă, prin intermediul unor acte sau fapte juridice, ori în puterea legii
C. a deveni titularul unui drept real, fără a deosebi intre modurile de dobândire.
",B
DREPTUL FAMILIEI,"12	Adopția produce efecte:
","A. de la data exprimării consimțământului părinților firești
B. de la data consimțământului tutorelui
C. de la data rămânerii definitive a hotărârii judecătorești
",C
DREPTUL FAMILIEI,"4	Consimţământul la încheierea căsătoriei:
","A. se poate exprima prin mandatar, cu mandat special şi încheiat în formă autentică
B. este valabil numai dacă între soţi s-a încheiat anterior logodna
C. trebuie să fie exprimat personal.
",C
DREPTUL FAMILIEI,"18	Încetarea adopţiei produce efecte cu privire la prestarea întreţinerii:
","A. atât pentru trecut, cât şi pentru viitor, deoarece întreţinerea se restituie
B. pentru trecut, deoarece întreţinerea pentru viitor se acordă în continuare dacă există nevoi ale celui care a avut statut de adoptat
C. pentru viitor, deoarece nu se mai prestează întreţinere.
",C
DREPTUL FAMILIEI,"12	Serviciile de protecţie specială a copilului separat, temporar sau definitiv, de părinţii săi, sunt:
","A. serviciile publice de asistenţă socială
B. serviciile de tip săptămânal
C. serviciile de tip rezidenţial.
",C
DREPTUL FAMILIEI,"21	Convenţiile viitorilor soţi sau ale concubinilor, prin care aceştia decid ca bunurile coachiziţionate de ei, să devină la data încheierii căsătoriei bunuri comune:
","A. sunt afectate de nulitate, întrucât regimul juridic al comunităţii de bunuri este legal şi obligatoriu
B. nu sunt afectate de nulitate, producând efecte juridice numai dacă sunt încheiate în formă autentică
C. nu sunt afectate de nulitate, nefiind oprite expres de lege şi producând efecte juridice în condiţiile art. 969 Cod civil.
",C
DREPTUL FAMILIEI,"5	Când regimul comunităţii legale de bunuri încetează prin decesul unuia dintre soţi:
","A. prezumtia de comunitate se aplică bunurilor dobândite şi după decesul soţului, până la lichidarea comunităţii legale
B. obligaţiile soţului decedat se divid între moştenitori proporţional cu cotele ce le revin din moştenire
C. creditorii personali ai soţului decedat vor putea, pe calea acţiunii oblice, în numele soţului debitor, să solicite lichidarea comunităţii de bunuri.
",B
