DREPT COMERCIAL,"17	În contractul de societate, consimţământul părţilor:
","A. are o natură specifică în sensul că voinţa fiecăreia dintre părţile contractante trebuie să fie animată de intenţia de a desfăşura în comun o activitate comercială
B. trebuie sa fie exprimat în cunosţiinţă de cauză
C. este suficient să fie serios.
",B
DREPT COMERCIAL,"20	În legătură cu instituirea căii unice de atac a recursului împotriva hotărârilor judecătorului sindic, Curtea Constituţională a stabilit:
","A. constituţionalitatea dispoziţiilor speciale din legea insolvenţei, în raport de prevederile art. 21 şi 126 din legea fundamentală
B. respingerea excepţiei de neconstituţionalitate ca inadmisibilă cu motivarea pronunţării anterioare asupra acestui aspect
C. neconstituţionalitatea dispoziţiilor criticate pentru că se încalcă rolul instanţei supreme de asigurare a interpretării şi aplicării unitare a legii.
",A
DREPT COMERCIAL,"3 Locatorul/finanţatorul dintr-un contract de leasing are dreptul de a rezilia contractul de leasing cu daune interese:
","A. numai în situaţia în care locatarul/utilizatorul nu execută obligaţia de plată a ratei de leasing timp de două luni consecutiv şi chiar dacă în contract se prevede dreptul de reziliere al locatorului/finanţatorului pentru o întârziere la plată mai mare de două luni
B. în cazul în care locatarul/utilizatorul refuză să primească bunul, obiect al contractului de leasing, la termenul prevăzut în contract şi acceptat de furnizor
C. dacă locatarul/utilizatorul aflat în stare de reorganizare judiciară refuză să primească bunul la termenul prevăzut în contract, chiar dacă bunul este livrat necorespunzător de către furnizor.
",B
DREPT COMERCIAL,"1	Faptele de comerţ subiective:
","A. includ faptele reglementate de articolul 3 Cod comercial
B. includ faptele reglementate de articolul 3 Cod comercial, dar numai când sunt efectuate de către un comerciant
C. sunt o consecinţă a calitaţii de comerciant.
",C
DREPT COMERCIAL,"9	În cazul în care sumele rezultate din vânzarea bunurilor afectate garanţiei nu sunt suficiente pentru plata integrală a creanţelor garantate:
","A. creanţa se stinge pentru diferenţa neachitată din cauza lipsei de disponibil
B. creditorul titular al creanţei garantate va obţine diferenţa de la administratorul /administratorii statutari
C. creditorii vor avea pentru diferenţă o creanţă chirografară în concurs cu ceilalţi creditori din aceeaşi categorie.
",C
DREPT COMERCIAL,"2	 Emitentul scrisorii de garanție:
","A. are drept de regres împotriva beneficiarului
B. poate opune beneficiarului excepțiile ordonatorului din raportul fundamental
C. poate negocia stipularea în textul scrisorii cerințe de ordin formal pentru efectuarea plății.
",C
DREPT COMERCIAL,"43	Organele care aplică procedura insolvenţei sunt:
","A. instanţele judecătoreşti, judecătorul-sindic, administratorul judiciar, lichidatorul şi comitetul creditorilor
B. tribunalul, judecătorul-sindic, administratorul judiciar şi lichidatorul
C. instanţele judecătoresti, judecătorul-sindic, administratorul judiciar şi lichidatorul.
",C
DREPT COMERCIAL,"12	În situaţia în care cererea de deschidere a procedurii insolvenţei este formulată de debitor:
","A. aceasta trebuie să fie însoţită de o hotărâre a asociaţilor/acţionarilor
B. acestuia nu i se poate ridica dreptul de administrare
C. acesta poate intra direct în faliment.
",C
DREPT COMERCIAL,"18	În ceea ce privește fideiusiunea:
","A. este lipsită în întregime de valabilitate dacă depăşeşte ceea ce este datorat de debitorul principal sau dacă este contractată în condiţii mai oneroase decât cele ale debitorului principal
B. fideiusorul nu poate renunţa anticipat la dreptul de informare şi la beneficiul excepţiei subrogaţiei
C. atunci când creditorul a primit de bunăvoie un imobil sau un bun drept plată a datoriei principale, fideiusorul rămâne liberat, cu excepția situației în care creditorul este ulterior evins de acel bun.
",B
DREPT COMERCIAL,"7	Planul de reorganizare propus de către creditori:
","A. nu poate prevedea modificarea actului constitutiv al debitoarei, deoarece doar membrii, asociaţii sau acţionarii debitorului au competenţa exclusivă în acest sens
B. poate prevedea modificarea actului constitutiv fără acordul statutar al membrilor sau asociaţilor / acţionarilor debitorului
C. poate prevedea modificarea actului constitutiv în baza unei hotărâri prealabile a judecătorului sindic.
",B
DREPT COMERCIAL,"4	Care dintre următoarele afirmaţii nu este adevarată:
","A. declararea nulităţii unei societăţi produce efecte retroactive
B. declararea nulităţii unei societăţi produce efecte numai pentru viitor
C. declararea nulităţii unei societăti nu se poate pronunţa în cazul în care cauza ei invocată în cererea în anulare, a fost înlaturată înainte de a se pune concluzii pe fond.
",A
DREPT COMERCIAL,"10	Executarea debitorilor în temeiul contractului de credit ipotecar, precum şi al garanţiilor reale şi personale subsecvente se face:
","A. fără somație, notificare sau altă formalitate, contractul de credit constituind titlu executoriu
B. condiţionat de atribuirea unui alt spaţiu corespunzător de locuit debitorilor
C. fără condiţionarea ei de atribuirea unui alt spaţiu de locuit.
",C
DREPT COMERCIAL,"2	Hotărârile consiliului de administraţie privind majorarea capitalului social adoptate ca urmare a delegării atribuţiilor de către adunarea generală extraordinară a acţionarilor:
","A. pot fi atacate cu acţiunea în anulare
B. nu pot fi atacate cu acţiunea în anulare
C. pot indica o valoare ce depăşeşte valoarea capitalului autorizat.
",B
DREPT COMERCIAL,"2	Aportul în societate al unui fond de comerţ este considerat:
","A. aport în natură de bun incorporal
B. aport în natură de bun corporal
C. aport în creanţe.
",A
DREPT COMERCIAL,"24	Pot beneficia de o cotă de cel mult 6% din beneficiul net corespunzător capitalului iniţial timp de cel mult 5 ani de la constituire:
","A. fondatorii persoane fizice şi persoane juridice
B. primii administratori
C. fondatorii persoane fizice.
",C
DREPT COMERCIAL,"25	La constituirea societăţii pe acţiuni prin subscripţie publică, orice acceptant se poate retrage anunţând pe fondatori, dacă evaluarea aporturilor în natură stabilită de experţi este inferioară aceleia arătată de fondatori cu:
","A. 10%
B. 20%
C. 25%.
",B
DREPT COMERCIAL,"14	Potrivit Legii 85/2014, terțul dobânditor, care a restituit averii debitorului bunul sau valoarea bunului ce-i fusese transferat de către debitor, urmare a exercitării unei acțiuni pentru anularea actelor sau operațiunilor frauduloase:
","A. va avea împotriva averii debitorului doar o creanţă egală cu preţul plătit, indiferent de buna sau reaua credință
B. dacă este de bună credință, va fi înscris din oficiu în tabelele de creanţe cu creanţa născută în urma restituirii bunului sau valorii acestuia către averea debitorului
C. va restitui și fructele percepute, în cazul în care a dobândit bunul cu titlu gratuit şi a fost de rea credință.
",C
DREPT COMERCIAL,"6	În situaţia în care deteriorarea bunurilor transportate s-a produs din culpa gravă a transportatorului:
","A. destinatarul are dreptul la daune interese doar dacă a adus la cunoştinţa transportatorului deteriorarea de îndată ce a descoperit-o, dar nu mai târziu de 5 zile de la primirea bunurilor
B. destinatarul are dreptul  la daune interese  chiar dacă nu a adus la cunoştinţa transportatorului deteriorarea în termen de 5 zile de la primirea bunurilor
C. destinatarul are dreptul la daune interese doar dacă bunurile erau perisabile.
",B
DREPT COMERCIAL,"8 Un plan va fi socotit acceptat:
","A. în cazul în care sunt 2 categorii de creanţe, dacă ambele categorii au acceptat planul
B. cel puţin jumătate plus una dintre categoriile de creanţe menţionate în programul de plăţi acceptă planul, cu condiţia ca, în cadrul categoriilor care acceptă planul, votul creditorilor să fie unanim
C. cel puţin jumătate plus una dintre categoriile de creanţe menţionate în programul de plăţi acceptă sau sunt socotite că acceptă planul, cu condiţia ca minim una dintre categorii defavorizate să accepte planul.
",C
DREPT COMERCIAL,"19	În cazul contractului de antrepriză pentru lucrări de construcții, riscurile contractului după recepția provizorie la terminarea lucrării:
","A. sunt în sarcina antreprenorului până la data recepției finale sau, după caz, a îndeplinirii termenului acordat antreprenorului prin procesul verbal de recepție finală pentru înlăturarea viciilor constatate
B. trec asupra beneficiarului de la data recepției provizorii la terminarea lucrării
C. rămân în sarcina antreprenorului până la împlinirea termenului de garanție contra viciilor lucrării.
",B
DREPT COMERCIAL,"9	La constituirea unei societăţi pe acţiuni prin subscripţie integrală şi simultană:
","A. sunt admise toate tipurile de aporturi
B. aporturile în creanţe trebuie vărsate în întregime
C. trebuie vărsate cel putin 30% din aporturi la momentul constituirii.
",C
DREPT COMERCIAL,"47	Acţiunea pentru anularea actelor frauduloase încheiate de debitor în dauna creditorilor:
","A. nu poate fi introdusă de către Comitetul creditorilor, dacă administratorul judiciar/lichidatorul nu o face
B. poate fi introdusă de către Comitetul creditorilor, dacă administratorul judiciar/lichidatorul o aprobă
C. poate fi introdusă de către Comitetul creditorilor, dacă administratorul judiciar/lichidatorul nu o face.
",C
DREPT COMERCIAL,"1	Creditorii persoanei care exercită o profesie autorizată potrivit legii, ale căror creanțe s-au născut în legătură cu exercitarea acestei profesii pot urmări:
","A. toate bunurile debitorului
B. doar bunurile din diviziunea patrimonială afectată exercitării profesiei
C. și celelalte bunuri ale debitorului dacă cele din diviziunea patrimonială afectată exercitării profesiei nu sunt suficiente.
",B
DREPT COMERCIAL,"9	Oficiul Naţional a Registrului Comerţului poate interveni în orice proces privind înregistrări în Registrul Comerţului:
","A. fără a fi nevoit să justifice un interes, deoarece interesul este prezumat legal şi legitimarea procesuală este recunoscută de lege
B. doar dacă justifică interesul concret generat de posibilitatea ca instanţa la cererea părţilor să dispună înscrierea unor menţiuni eronate
C. doar dacă demersul reclamantului este vădit inadmisibil şi sunt afectate cerinţele generale ale activităţii comerciale.
",A
DREPT COMERCIAL,"12	La expirarea termenului locaţiunii:
","A. locatarul este obligat să restituie bunul, numai dacă există solicitare din partea locatorului;
B. locatarul poate folosi în continuare bunul, dacă locatorul nu se împotriveşte, considerându-se prelungită locaţiunea iniţială:
C. locatarul poate folosi în continuare bunul, dacă locatorul nu se împotriveşte, considerându-se încheiată o nouă locaţiune, pe durată nedeterminată.
",C
DREPT COMERCIAL,"18	În ceea ce privește contractul de report:
","A. de regulă, drepturile accesorii conferite de titlurile şi valorile mobiliare date în report, precum dobânzile şi dividendele ajunse la scadenţă în timpul duratei reportului, se cuvin reportatorului
B. acesta se perfectează în scris, fără a fi necesară remiterea valorilor mobiliare
C. părțile nu pot conveni ca dividendele ajunse la scadență în timpul duratei reportului, să se cuvină reportatului.
",A
DREPT COMERCIAL,"10	În materie comercială este cauză exoneratoare de răspundere:
","A. blocajul financiar
B. greva declanşată de salariaţii debitorului
C. imposibilitatea obiectivă de executare a obligaţiei.
",C
DREPT COMERCIAL,"26	Hotărârea adunării generale privind majorarea capitalului social trebuie adusă la îndeplinire în termen de:
","A. 6 luni de la data adoptării
B. 1 an de la data adoptării
C. 3 ani de la data adoptării.
",B
DREPT COMERCIAL,"18	Forma scrisă „ad probationem” este cerută de lege în cazul:
","A. contractelor de distribuţie exclusivă
B.  contractului de agenţie
C.  contractului de comision.
",B
DREPT COMERCIAL,"16	Adunarea generală ordinară a acţionarilor:
","A. este obligată, în afară de dezbaterea altor probleme înscrise la ordinea de zi, să procedeze la numirea sau demiterea auditorului financiar şi fixarea duratei minime a contractului de audit financiar, în cazul societăţilor ale căror situaţii financiare sunt auditate
B. este întotdeauna legal constituită în prezenţa acţionarilor reprezentând cel puţin 1/5 din numărul total de drepturi de vot
C. se întruneşte când este necesar a se da o hotărâre pentru conversia acţiunilor nominative în acţiuni la purtător.
",A
DREPT COMERCIAL,"20	În materia cesiunii de creanță:
","A. nu poate fi cedată în parte creanța privitoare la o sumă de bani
B. comunicarea cesiunii către debitor produce efecte, chiar fără comunicarea dovezii scrise a cesiunii, cu condiția ca prima dintre acestea să fie efectuată înainte de scadență
C. cedentul răspunde dacă, prin fapta sa, cesionarul nu poate face creanța opozabilă terților.
",C
DREPT COMERCIAL,"11	În cazul intrării în faliment, nu vor fi sigilate următoarele bunuri ale debitorului
","A. corespondenţa comercială a debitorului
B. registrele de contabilitate
C. aparatura de birou.
",B
DREPT COMERCIAL,"19	Potrivit Legii 85/2014, judecătorul sindic:
","A. va cita părţile şi se va pronunţa prin încheiere asupra stadiului continuării procedurii insolvenţei, lunar
B. va analiza şi se va pronunţa asupra stadiului continuării procedurii printr-o rezoluţie, la fiecare 120 de zile
C. va aproba raportul lunar al administratorului judiciar, prin rezoluţie dată înaintea publicării acestuia în Buletinul Procedurilor de Insolvenţă.
",B
DREPT COMERCIAL,"8	Administratorii sunt solidar răspunzători faţă de societate pentru:
","A. exacta îndeplinire a hotărârilor adunării generale
B. prejudiciile cauzate prin oferirea spre subscriere către o rudă sau afin până la gradul al IV-lea inclusiv, de acţiuni sau obligaţiuni
C. prejudiciile cauzate prin garantarea directă sau indirectă, în tot sau în parte, a executării  oricăror alte obligaţii personale ale acestora faţă de terţe persoane.
",A
DREPT COMERCIAL,"16	 Hotărârea adunării generale privind demiterea auditorilor financiari se adoptă:
","A. prin vot deschis
B. prin vot secret
C. în prezența a cel puțin o cincime din numărul total de drepturi de vot.
",B
DREPT COMERCIAL,"12 Titularul PFA:
","A. nu poate cere schimbarea statutului juridic dobândit și autorizarea ca întreprinzător titular al unei întreprinderi individuale
B. poate cumula calitatea de persoană fizică autorizată cu cea de membru al unei întreprinderi familiale
C. răspunde pentru obligaţiile asumate în exploatarea întreprinderii economice numai cu bunurile din patrimoniul de afectaţiune.
",B
DREPT COMERCIAL,"5	Toţi creditorii ale căror creanţe sunt anterioare deschiderii procedurii vor depune cererea de admitere a creanţelor în termenul fixat prin sentinţa de deschidere a procedurii:
","A. cu excepţia salariaţilor ale căror cereri de creanţă pot fi formulate ulterior
B. chiar dacă creanţele nu sunt stabilite printr-un titlu
C. numai dacă creanţele sunt stabilite printr-un titlu.
",B
DREPT COMERCIAL,"14	Dacă un comisionar care deţine titluri pentru bunuri ce urmează a fi primite ori pentru marfă, devine subiectul unei cereri introductive a procedurii insolvenţei, comitentul:
","A. va fi îndreptăţit să îşi ia înapoi titlurile ori marfa
B. are dreptul să-i ceară comisionarului să-i cedeze de îndată acţiunile pe care acesta le are contra unui terţ
C. nu poate refuza plata comisionului.
",A
DREPT COMERCIAL,"45	Infractiunile prevazute de Legea insolvenţei se judecă în primă instanţă:
","A. de judecătorul sindic
B. de tribunal, cu celeritate
C. de tribunal, în procedura de drept comun.
",B
DREPT COMERCIAL,"2	Modificarea clauzelor unui contract de credit bancar, garantat cu ipotecă asupra unui bun imobil:
","A. trebuie precedată în toate situațiile de o notificare transmisă consumatorului cu cel puțin 30 de zile înainte de aplicarea modificării
B. este realizată, chiar dacă nu s-a primit un răspuns la notificarea trimisă consumatorului
C. este realizată dacă creditorul a primit de la consumator opțiunea de acceptare în 7 zile calendaristice de la primirea notificării.
",C
