DREPTUL MUNCII,"6	Persoana încadrată cu un contract individual de muncă încheiat pe o durată determinată de 4 luni:
","A. poate fi supusă unei perioade de probă, care nu va depăşi 5 zile lucrătoare
B. poate fi supusă unei perioade de probă, care nu va depăşi 15 zile lucrătoare
C. poate fi supusă unei perioade de probă, care nu va depăşi 45 zile lucrătoare.
",B
DREPTUL MUNCII,"20	Jurisprudența Curții Constituționale sesizate cu soluționarea excepției de neconstituționalitate a art. 80 alin. 1 din Legea 53/2003 este în sensul că:
","A. excepția este neîntemeiată cu motivarea că textul nu conține nicio măsură de natură a îngrădi accesul liber la justiție sau posibilitatea ambelor părți de a se folosi de toate garanțiile și mijloacele procesuale
B. excepția este nefondată cu motivarea că prevederile suscitate au mai fost supuse controlului de constituționalitate, astfel că nu se mai impune analiza pe fond a excepției
C. excepția este inadmisibilă cu motivarea că se pune în speță o problemă de aplicare a legii ce nu poate fi supusă cenzurii instanței constituționale.
",A
DREPTUL MUNCII,"7	În situaţia în care salariatul a fost prejudiciat, în timpul îndeplinirii obligaţiilor de serviciu sau în legătură cu serviciu, din culpa angajatorului, acesta din urmă va răspunde:
","A. exclusiv pentru prejudiciile materiale
B. exclusiv pentru prejudiciile morale
C. pentru prejudiciile materiale şi pentru cele morale.
",C
DREPTUL MUNCII,"47	În cazul persoanelor cu handicap, perioada de probă
","A. nu se poate utiliza ca modalitate de verificare a aptitudinilor profesionale
B. este singura modalitate de verificare a aptitudinilor profesionale
C. se poate utiliza ca modalitate de verificare a aptitudinilor profesionale, dar numai în mod excepţional.
",B
DREPTUL MUNCII,"20	Jurisprudența ICCJ cu privire la aplicabilitatea dispozițiilor art. 74 (art. 76 după republicare) alin.1 lit. d) din Codul muncii, este în sensul că:
","A. aceste dispoziții nu se aplică în situația în care concedierea s-a dispus pentru motive ce nu țin de persoana salariatului, în temeiul art. 65 din Codul muncii
B. aceste dispoziții se pot aplica și în situația în care concedierea s-a dispus în temeiul art.65 din Codul muncii, pentru a se înlătura orice discriminare
C. aceste dispoziții se aplică exclusiv în situația în care contractul de muncă a încetat din inițiativa angajatorului și din motive ce nu țin de persoana salariatului.
",A
DREPTUL MUNCII,"9	Pentru perioadele ulterioare datei de 1 aprilie 2001 care reprezintă, conform legii, stagiu de cotizare realizat în condiţii deosebite, condiţii speciale sau alte condiţii de muncă se acordă perioade suplimentare la vechimea în muncă sau la vechimea în serviciu, care constituie stagii de cotizare în condiţii normale:
","A. 3 luni pentru fiecare an lucrat în condiţii deosebite de muncă
B. 3 luni pentru fiecare an lucrat în condiţii speciale de muncă
C. 6 luni pentru fiecare an lucrat în condiţii deosebite de muncă.
",A
DREPTUL MUNCII,"10	Greva de solidaritate poate fi declarată:
","A. de către reprezentanţii salariaţilor din alte unităţi aparţinând aceluiaşi sector de activitate cu cel al grevei propriu-zise
B. de către organizaţiile sindicale reprezentative afiliate la aceeaşi federaţie sindicală la care este afiliat sindicatul organizator
C. de către organizaţii sindicale reprezentative ale altor sectoare de activitate decât cel în care s-a declarat greva propriu-zisă.
",B
DREPTUL MUNCII,"18	Poate cumula pensia cu venituri provenite din situațiile pentru care asigurarea este obligatorie, potrivit art.6 din Legea nr.263/2010:
","A. beneficiarul pensiei anticipate parţiale, în toate cazurile
B. soţul supravieţuitor, beneficiar al unei pensii de urmaş, sub condiţia ca totalitatea veniturilor brute lunare realizate, pentru care asigurarea este obligatorie, să nu depăşească pragul de 35% din câștigul salarial mediu brut
C. soţul supravieţuitor, beneficiar al pensiei de urmaş, după data încheierii unei noi căsătorii.
",B
DREPTUL MUNCII,"10	Plata pensiei se suspendă începând cu luna următoare celei în care
","A. beneficiarul a decedat
B. beneficiarul unei pensii de invaliditate nu se prezintă la revizuirea medicală periodică
C. beneficiarul nu mai îndeplineşte condiţiile legale în temeiul cărora i-a fost acordată pensia.
",B
DREPTUL MUNCII,"26 Salariaţii care renunţă la concediul legal pentru îngrijirea copilului în vârstă de până la doi ani beneficiază de
","A. o indemnizaţie egală cu 100% din salariul de bază
B.  o indemnizaţie egală cu 75% din salariul de bază
C.  reducerea duratei normale a timpului de lucru cu 2 ore pe zi.
",C
DREPTUL MUNCII,"18	Contractele colective de muncă se aplică, dacă părţile nu convin altfel
","A. de la data înregistrării
B. de la data semnării
C. de la data publicării în Monitorul Oficial.
",A
DREPTUL MUNCII,"17	Gradul de invaliditate se menține pentru beneficiarul pensiei de invalidate până la data emiterii noii decizii medicale asupra capacității de muncă:
","A. în cazul în care se prezintă la revizuirea medicală periodică, însă aceasta nu poate fi efectuată, fiind indiferente cauzele acestei imposibilități
B. în cazul în care nu se prezintă la revizuirea medicală periodică din cauze neimputabile și comunică acestă imposibilitate cel mai târziu până la termenul stabilit pentru revizuire
C. în cazul în care nu se prezintă la convocarea Institutului Național de Expertiză Medicală și Recuperarea Capacității de Muncă, întrucât se află într-una din situațiile prevăzute la art. 79 din Legea 263/2010.
",B
DREPTUL MUNCII,"20	Jurisprudenţa ICCJ cu privire la interpretarea și aplicarea dispoziţiilor art. 47 alin. (2) din Legea 19/2000, respectiv a prevederilor art. 59 din Legea nr. 263/2010 privind sistemul unitar de pensii publice, este în sensul că:
","A. noțiunea de ""nevăzător"" se referă exclusiv la cecitate absolută
B. sintagma ""nevăzător"" se aplică inclusiv persoanelor cu grad de handicap accentuat
C. noțiunea ""nevăzător"" se aplică și persoanelor cu cecitate relativă.
",A
DREPTUL MUNCII,"11	Plata pensiei se suspendă începând cu luna următoare celei în care
","A. beneficiarul a decedat
B. beneficiarul unei pensii de invaliditate nu se prezintă la revizuirea medicală periodică
C. beneficiarul nu mai îndeplineşte condiţiile legale în temeiul cărora i-a fost acordată pensia.
",B
DREPTUL MUNCII,"20	Jurisprudenţa ICCJ cu privire la interpretarea și aplicarea dispoziţiilor art. 47 alin. (2) din Legea 19/2000, respectiv a prevederilor art. 59 din Legea 263/2010 privind sistemul unitar de pensii publice, este în sensul că:
","A. noțiunea de ""nevăzător"" se referă exclusiv la cecitate absolută
B. sintagma ""nevăzător"" se aplică inclusiv persoanelor cu grad de handicap accentuat
C. noțiunea ""nevăzător"" se aplică și persoanelor cu cecitate relativă.
",A
DREPTUL MUNCII,"8	Dacă salariatul este arestat la domiciliu, angajatorul:
","A. poate dispune concedierea începând cu momentul luării măsurii arestului la domiciliu pentru 30 de zile
B. nu poate dispune concedierea, deoarece salariatul se bucură de prezumția de nevinovăție
C. poate dispune concedierea dacă salariatul este arestat la domiciliu pentru mai mult de 30 de zile.
",C
DREPTUL MUNCII,"15	Decizia de revizuire, prin care se constată diferenţe între sumele stabilite şi/sau plătite şi cele legal cuvenite se emite:
","A. atât din oficiu, cât și la cerere
B. de către casele de pensii din oficiu cu ocazia constatarii unor venituri şi/sau  stagii de cotizare, prevăzute de lege, nevalorificate la stabilirea acesteia
C. numai la cererea formulată de către titularul pensiei pentru realizarea de stagii de cotizare după data înscrierii la pensie.
",A
DREPTUL MUNCII,"13	Pensionarii sistemului public de pensii sunt obligaţi să comunice casei teritoriale de pensii, respectiv casei de pensii sectoriale, în evidenţele căreia se află, orice schimbare în situaţia proprie, de natură să conducă la modificarea condiţiilor în funcţie de care i-a fost stabilită sau i se plăteşte pensia, în termen de:
","A. 15 zile de la data apariţiei acesteia
B. 30 de zile de la data apariţiei acesteia
C. în ziua anterioară apariției modificării.
",A
DREPTUL MUNCII,"5	Într-o unitate cu 20 de salariaţi:
","A. este obligatorie iniţierea negocierii contractului colectiv de muncă
B. poate interveni o concediere colectivă
C. se poate constitui sindicat.
",C
DREPTUL MUNCII,"15	Stagiul potenţial:
","A. nu se acordă persoanelor care au drept cauză a ivirii invalidităţii gradul I accidentul care nu are legătură cu munca
B. se determină ca diferenţă între stagiul complet de cotizare legal şi stagiul minim de cotizare legal
C. se acordă persoanelor care au drept cauză a ivirii invalidităţii gradul III neoplazia.
",C
DREPTUL MUNCII,"45	Contractul de muncă temporară se încheie între
","A. utilizator şi salariatul temporar
B. agentul de muncă temporară şi utilizator
C. agentul de muncă temporară şi salariatul temporar.
",C
DREPTUL MUNCII,"3	Contractul individual de muncă încetează de drept:
","A. la data îndeplinirii condițiilor de acordare a pensiei de invaliditate
B. la data îndeplinirii cumulative a condițiilor de vârstă standard și a stagiului minim de cotizare pentru pensionare
C. la data comunicării deciziei de pensie pentru limită de vârstă.
",B
