DREPT INTERNATIONAL PRIVAT,"11	Regulamentul (CE) nr. 593/2008 privind legea aplicabil 	ă obligațiilor contractuale (Roma I) se aplică:
","A. obligațiilor rezultate din cambii, cecuri și bilete la ordin, precum și altor instrumente negociabile, în măsura în care obligațiile care decurg din astfel de instrumente negociabile derivă din caracterul lor negociabil
B. constituirii de trusturi și raporturilor dintre fondatorii, administratorii și beneficiarii acestora
C. obligațiilor contractuale în materie civilă și comercială, în situațiile care există un conflict de legi.
",C
DREPT INTERNATIONAL PRIVAT,"4	În măsura în care legea aplicabilă contractului individual de muncă nu a fost aleasă de părţi, contractul este reglementat de:
","A. legea ţării în care angajatul lucrează temporar, chiar dacă locul de desfăşurare a muncii în mod obişnuit este în altă ţară
B. legea ţării în care sau, în lipsă, din care angajatul îşi desfăşoară în mod obişnuit activitatea în executarea contractului
C. legea ţării în care este situată unitatea angajatoare.
",B
DREPT INTERNATIONAL PRIVAT,"10	O hotărâre judecătorească care a fost certificată ca titlu executoriu european  în statul membru de origine este recunoscută şi executată şi în celelalte state membre:
","A. după îndeplinirea procedurii de exequatur
B. fără a fi necesară încuviinţarea executării şi fără a fi posibilă contestarea recunoaşterii sale
C. numai pe bază de reciprocitate.
",B
DREPT INTERNATIONAL PRIVAT,"3	Prorogarea de competență în materia răspunderii părintești, care operează în temeiul articolului 12 alin. (3) din Regulamentul (CE) nr. 2201/2003, în favoarea unei instanțe dintr- un stat membru sesizate de comun acord cu o procedură de către titularii răspunderii părintești:
","A. continuă să existe, în toate cazurile, şi după încheierea procedurii inițiate și în ceea ce privește alte aspecte care pot surveni ulterior
B. încetează odată cu pronunțarea unei hotărâri care a dobândit autoritate de lucru judecat în această procedură
C. nu  impune examinarea problemei dacă prorogarea de competență solicitată este conformă cu interesul superior al minorului.
",B
DREPT INTERNATIONAL PRIVAT,"9	Prescripţia extinctivă a dreptului la acţiune este supusă legii:
","A. care se aplică debitorului obligaţiei
B. care se aplică dreptului subiectiv însuşi
C. oricăreia dintre părţile litigante, dacă sunt cetăţeni ai Uniunii Europene.
",B
DREPT INTERNATIONAL PRIVAT,"31	Conform Regulamentului Consiliului (CE) nr. 44/2001, competenţa în materia executării hotărârilor judecătoreşti în materie civilă şi comercială:
","A. este una exclusivă instanţei de la domiciliul debitorului
B. este una exclusivă a instanţei locului de executare
C. este una alternativă a instanţei domiciliului debitorului, respectiv a instanţei locului de executare, la alegerea creditorului.
",C
DREPT INTERNATIONAL PRIVAT,"6	Respectarea condițiilor de formă, aplicabile la data revocării testamentului trebuie făcută:
","A. numai în conformitate cu legea locului unde a actul a fost revocat
B. în conformitate cu legea națională a testatorului
C. numai în conformitate cu legea instanței sau a organului care îndeplinește procedura de transmitere a bunurilor moștenite.
",B
DREPT INTERNATIONAL PRIVAT,"32	În marea liberă, abordajul este supus:
","A. legii navei avariate, dacă naţionalitatea diferă
B. legii locului abordajului
C. legii navei care a anunţat abordajul.
",A
DREPT INTERNATIONAL PRIVAT,"13 Regulamentul (CE) nr. 2201/2003 al Consiliului Uniunii Europene include în domeniul său material de aplicare:
","A. recunoaşterea şi executarea hotărârilor judecătoreşti privind obligaţiile de întreţinere
B. recunoaşterea şi executarea hotărârilor judecătoreşti privind stabilirea filiaţiei
C. recunoaşterea şi executarea hotărârilor judecătoreşti privind măsurile de protecţie a copilului, independent de orice legătură cu o procedură matrimonială.
",C
DREPT INTERNATIONAL PRIVAT,"7	În temeiul Regulamentului (CE) nr. 4/2009 privind competen 	ța, legea aplicabilă, recunoașterea și executarea hotărârilor și cooperarea în materie de obligații de întreținere, atunci când o hotărâre judecătorească este pronunțată într-un stat membru sau într-un stat contractant la Convenția de la Haga din 2007 în care creditorul își are reședința obișnuită, acțiunea de modificare a hotărârii sau de pronunțare a unei noi hotărâri:
","A. poate fi introdusă în instanță de către debitor în orice alt stat membru chiar în condițiile în care creditorul își păstrează reședința obișnuită în statul în care a fost pronunțată hotărârea
B. poate fi introdusă de debitor la instanța statului în care acesta își are reședința obișnuită, chiar dacă părțile au convenit cu privire la competența instanțelor judecătorești din celălalt stat membru
C. nu poate fi introdusă în instanță de către debitor în niciun alt stat membru atât timp cât creditorul își păstrează reședința obișnuită în statul în care a fost pronunțată hotărârea.
",C
DREPT INTERNATIONAL PRIVAT,"10	Potrivit Codului de procedură civilă, într-un proces civil internațional înscrisurile pot fi admise ca probe pentru dovedirea unui act juridic, atunci când:
","A. proba este reglementată de „lex voluntatis” ca lege aplicabiă raporturilor dintre părți, dacă acestea aveau dreptul să o aleagă în conformitate cu legea locului încheierii acelui act
B. proba este reglementată de legea forului și înscrisurile sunt supralegalizate penru garantarea autenticității semnăturilor și a sigiliului
C. înscrisurile sunt apostilate, cu excepția situației când între țări s-a convenit scutirea de apostilă.
",A
DREPT INTERNATIONAL PRIVAT,"42	Drepturile câştigate în ţară străină:
","A. sunt respectate în România necondiţionat
B.  sunt respectate în România, afara numai dacă sunt contrare ordinii publice de drept internaţional privat român
C. sunt respectate în România, doar dacă există tratat de reciprocitate.
",B
DREPT INTERNATIONAL PRIVAT,"18	Potrivit Regulamentului (CE) nr. 44/2001 (Bruxelles I), hotărârile judecătoreşti pronunţate într-un stat membru se recunosc în celelalte state membre:
","A. fără a fi necesar să se recurgă la vreo procedură
B. prin intermediul procedurii de exequatur
C. după obţinerea certificatului de recunoaştere.
",A
DREPT INTERNATIONAL PRIVAT,"17 Regulamentul (CE) nr. 1206/2001 al Consiliului privind cooperarea între instan 	țele statelor membre în domeniul obținerii de probe în materie civilă sau comercială prevede că la îndeplinirea actului de cercetare:
","A. pot participa reprezentanții instanței solicitante, dacă este compatibil cu legislația statului membru al acestei instanțe
B. pot participa numai magistrații desemnați de instanța solicitantă, în conformitate cu legislația statului membru din care face parte
C. nu pot participa reprezentanții instanței solicitante.
",A
DREPT INTERNATIONAL PRIVAT,"8	În cazul în care legea aplicabilă în temeiul articolelor 5 sau 8 din Regulamentul 1259/2010 nu prevede divorțul sau nu acordă unuia dintre soți, din cauza apartenenței la unul dintre sexe, egalitate de acces la divorț sau la separarea de corp se aplică:
","A. legea pe teritoriul căruia soții își au reședința obișnuită la data sesizării instanței judecătorești
B. legea aleasă de părţi
C. legea forului.
",C
DREPT INTERNATIONAL PRIVAT,"5	 Temeiurile de competență în materia răspunderii părintești sunt concepute de Regulamentul CE nr. 2201/2003 în funcție de:
","A. criteriul ultimei reședințe comune a soților
B. criteriul cetățeniei soțului căruia i-a fost încredințat minorul
C. criteriul interesului superior al copilului și, în special, criteriul proximității.
",C
DREPT INTERNATIONAL PRIVAT,"7	Condițiile cerute pentru legitimarea prin căsătorie subsecventă a copilului născut anterior sunt:
","A. cele prevăzute de legea care se aplică efectelor generale ale căsătoriei
B. cele prevăzute de legea națională a tatălui
C. cele prevăzute de legea statului pe teritoriul căruia se celebrează căsătoria.
",A
DREPT INTERNATIONAL PRIVAT,"7	Reprezentarea de către un avocat sau un licențiat în științe juridice:
","A. este obligatorie pentru reclamant în ceea ce privește cererea de somație europeană de plată şi pentru pârât în ceea ce privește opoziția la o somație europeană de plată
B. este obligatorie pentru reclamant în ceea ce privește cererea de somație europeană de plată, dar nu şi pentru pentru pârât în ceea ce privește opoziția la o somație europeană de plată
C. nu este obligatorie pentru reclamant în ceea ce privește cererea de somație europeană de plată şi nici pentru pârât în ceea ce privește opoziția la o somație europeană de plată.
",C
DREPT INTERNATIONAL PRIVAT,"5 Regulamentul (UE) nr. 1259/2010 al Consiliului de punere în aplicare a unei forme de cooperare consolidată în domeniul legii aplicabile divorțului și separării de corp se aplică în ce privește:
","A. existența, valabilitatea sau recunoașterea unei căsătorii
B. consecințele referitoare la efectele patrimoniale ale căsătoriei
C. divorțul și separarea de corp în situațiile în care există un conflict de legi.
",C
DREPT INTERNATIONAL PRIVAT,"1	Articolul 27 alineatul (2) din Regulamentul  nr. 44/2001 trebuie interpretat în sensul că:
","A. sub rezerva ipotezei în care instanța sesizată ulterior ar dispune de o competență exclusivă în temeiul acestui regulament, competența primei instanțe sesizate trebuie să fie considerată drept stabilită, în sensul acestei dispoziții, în cazul în care instanța menționată nu și a declinat din oficiu competența și niciuna dintre părți nu a contestat o înainte sau până la momentul luării de poziție pe care dreptul procedural național o consideră a fi prima apărare pe fond prezentată în fața instanței menționate
B. competența primei instanțe sesizate trebuie să fie considerată drept stabilită, în sensul acestei dispoziții, chiar dacă este vorba despre o competență exclusivă în temeiul acestui regulament
C. competența primei instanțe sesizate trebuie să fie considerată drept stabilită, în sensul acestei dispoziții, în cazul în care instanța menționată nu și a declinat din oficiu competența, anterior primului termen de judecată, chiar dacă părțile au contestat o la acest prim termen.
",A
DREPT INTERNATIONAL PRIVAT,"16	Filiaţia copilului din afara căsătoriei se stabileşte potrivit:
","A. legii naţionale a mamei copilului
B. legii naţionale a copilului de la data naşterii
C. legii statului unde s-a născut copilul.
",B
DREPT INTERNATIONAL PRIVAT,"4	Incapacităţile speciale referitoare la un anumit raport juridic sunt supuse:
","A. legii aplicabile acelui raport juridic
B. legii naţionale a debitorului raportului juridic
C. legii naţionale a fiecărui subiect al raportului juridic.
",A
DREPT INTERNATIONAL PRIVAT,"19	Legea aplicabilă moştenirii nu guvernează:
","A. forma acceptării moştenirii
B. momentul deschiderii succesiunii
C. cazurile de nedemnitate succesorală.
",A
DREPT INTERNATIONAL PRIVAT,"24	Efectele juridice ale tăcerii părţii care contestă că şi-a dat consimţământul la încheierea unui contract sunt supuse:
","A. legii naţionale a persoanei fizice sau legii statutului organic a persoanei juridice în cauză
B. legii naţionale a celeilalte părţi
C. legii locului încheierii contractului.
",A
DREPT INTERNATIONAL PRIVAT,"8	Efectele obligaţiilor acceptantului unei cambii şi semnatarului unui bilet la ordin sunt supuse:
","A. legii locului unde aceste titluri sunt plătibile
B.  legii locului unde aceste titluri au fost emise
C. legii naţionale a persoanei care se angajează prin aceste titluri.
",A
DREPT INTERNATIONAL PRIVAT,"15	Regula lex rei sitae nu se aplică în ce priveşte statutul real al:
","A. bunurilor imobile
B. navelor şi aeronavelor
C. bunurilor mobile.
",B
DREPT INTERNATIONAL PRIVAT,"19	Instanţa în faţa căreia pârâtul se prezintă şi nu contestă competenţa:
","A. este competentă să soluţioneze cauza, chiar dacă competenţa sa nu este consacrată de legislativul european
B. este competentă să solutioneze cauza, indiferent de natura pricinii, chiar dacă pârâtul nu este informat despre dreptul său de a contesta competenţa curţii şi a consecinţelor prezentării sau neprezentării în instanţă
C. este competentă să solutioneze cauza chiar și în cazul în care o altă instanţă are competenţă exclusivă.
",A
DREPT INTERNATIONAL PRIVAT,"2	Dobândirea numelui prin filiaţie este supusă:
","A. legii naţionale care cârmuieşte filiaţia
B. legii domiciliului comun al soţilor
C. legii aplicabile căsătoriei adoptatorilor.
",A
DREPT INTERNATIONAL PRIVAT,"15	Potrivit jurisprudenţei Curţii de Justiţie a Uniunii Europene art. 27 alin. (2) din Regulamentul C.E. nr. 44/2001 privind competența judiciară, recunoașterea și executarea hotărârilor în materie civilă și comercială trebuie interpretat în sensul că sub rezerva ipotezei în care instanța sesizată ulterior ar dispune de o competență exclusivă în temeiul regulamentului, competența primei instanțe sesizate trebuie să fie considerată drept stabilită, în sensul acestei dispoziții:
","A. în cazul în care instanța menționată nu și-a declinat din oficiu competența
B. în cazul în care instanța menționată nu și-a declinat din oficiu competența și niciuna dintre părți nu a contestat-o înainte sau până la momentul luării de poziție pe care dreptul procedural național o consideră a fi prima apărare pe fond prezentată în fața instanței menționate
C. în cazul în care niciuna dintre părți nu a contestat-o înainte sau până la momentul luării de poziție pe care dreptul procedural național o consideră a fi prima apărare pe fond prezentată în fața instanței menționate.
",B
DREPT INTERNATIONAL PRIVAT,"10	Legea statului cu care fiducia prezintă cele mai strânse legături determină, în special:
","A. drepturile şi obligaţiile dintre fiduciari
B. numai desemnarea fiduciarului
C. raporturile dintre fiduciar şi beneficiar, excluzând răspunderea personală a fiduciarului faţă de beneficiar.
",A
DREPT INTERNATIONAL PRIVAT,"16	Art. 12 alin. (3) lit. (b) din Regulamentul C.E. nr. 2201/2003 trebuie interpretat în sensul că instanța dintr-un alt stat membru decât cel al reședinței obișnuite a copilului învestită cu soluționarea unei cereri în materia răspunderii părintești cu privire la respectivul copil:
","A. este competentă să judece cauza dacă mandatarul desemnat din oficiu să îl reprezinte pe pârât nu a invocat necompetența acestei instanțe
B. nu este competentă să judece cauza dacă mandatarul desemnat din oficiu să îl reprezinte pe pârât nu a invocat necompetența acestei instanțe
C. nu este competentă să judece cauza dacă nicio procedură matrimionială nu este pendinte în fața acestei instanțe.
",B
DREPT INTERNATIONAL PRIVAT,"20	Dreptul la replică împotriva daunelor aduse personalităţii este supus:
","A. legea statului în care a apărut publicaţia sau de unde s-a difuzat emisiunea
B. legea statului în care persoana lezată îşi are domiciliul sau reşedinţa
C. legii statului în care autorul îşi are domiciliul, reşedinţa sau sediul social.
",A
