DREPT PROCESUAL CIVIL,"30	După anularea hotărârii de primă instanţă cu trimiterea cauzei spre rejudecare la instanţa competentă, instanţă stabilită prin decizia pronunţată în apel şi diferită de cea care a pronunţat hotărârea apelată:
","A. competenţa poate fi rediscutată în faţa noii instanţe de fond numai dacă e stabilită printr-o normă de ordine publică
B. competenţa nu poate fi rediscutată, opunându-se autoritatea de lucru judecat a dezlegărilor jurisdicţionale date de către instanţa de apel în acelaşi proces
C. competenţa nu poate fi rediscutată, opunându-se caracterul interlocutoriu al hotărârii pronunţate de instanţa de apel.
",B
DREPT PROCESUAL CIVIL,"24	Partea este prezumată a avea termen în cunoştinţă, dacă:
","A. a făcut alegerea de domiciliu pentru comunicarea actelor de procedură, dar nu a indicat persoana împuternicită cu primirea actelor de procedură, iar citaţia a fost comunicată pe numele părţii, la domiciliul ales, fiind primită de soacra acesteia
B. la termenul din 14.01.2011 se constată că pentru primul termen din 18.08.2010 partea lipsă fusese legal citată, iar la următoarele termene acordate între cele două date, dovada de citare nu a fost restituită la dosar
C. a avut termen în cunoștință potrivit art. 153 alin. 1 C.pr.civ., a fost citată apoi în vederea administrării interogatoriului, termen la care nu s-a prezentat, iar pentru următorul termen nu a mai fost citată.
",C
DREPT PROCESUAL CIVIL,"40	Perimarea:
","A. se întrerupe prin depunerea la dosar a unei cereri de redeschidere a procesului, în ipoteza în care aceasta este admisă
B. se suspendă prin decesul uneia dintre părţi, timp de o lună de la data decesului, dacă acesta s-a petrecut în primele 3 luni ale termenului de perimare
C. lipseşte de efect inclusiv raportul de expertiză depus la dosar în cursul judecării cererii perimate, chiar şi în ipoteza în care instanţa învestită cu o nouă cerere de chemare în judecată nu apreciază necesară readministrarea probei cu expertiză.
",A
DREPT PROCESUAL CIVIL,"23	Dacă, în mod greşit, prima instanţă a respins ca neîntemeiată excepţia de necompetenţă absolută, care fusese invocată în termen,  instanţa de apel:
","A. va anula sentinţa şi va respinge cererea ca neîntemeiată, dacă aceasta este de competenţa unui organ fără activitate jurisdicţională
B. va desfiinţa sentinţa şi va trimite pricina spre judecare instanţei sau organului cu activitate jurisdicţională competent
C. va anula sentinţa şi va trimite pricina spre judecare instanţei sau organului cu activitate jurisdicţională competent.
",C
DREPT PROCESUAL CIVIL,"35	Dacă revizuirea s-a cerut pentru hotărâri potrivnice, calea de atac este:
","A. recursul, indiferent de calea de atac prevăzută de lege pentru hotărârea revizuită
B. cea prevăzută de lege pentru hotărârea revizuită
C. apelul.
",A
DREPT PROCESUAL CIVIL,"65	Dacă reclamantul renunţă la dreptul subiectiv dedus judecăţii:
","A. încheierea prin care se ia act de renunţare se dă fără drept de apel
B. instanţa anulează cererea de chemare în judecată
C. o nouă acţiune, introdusă înăuntrul termenului de prescripţie, va fi respinsă ca nefondată.
",C
DREPT PROCESUAL CIVIL,"34	În cazul în care prin aceeaşi hotărâre au fost soluţionate mai multe cereri principale sau incidentale din care unele sunt supuse apelului şi altele recursului:
","A. hotărârea este supusă căii de atac prevăzute pentru cererea principală
B. hotărârea este supusă apelului, iar hotărârea din apel este supusă recursului
C. iar hotărârea, în ce priveşte cererea principala, nu este supusă niciunei căi de reformare, soluţia cu privire la celelalte capete de cerere va fi supusă aceleiaşi reguli.
",B
DREPT PROCESUAL CIVIL,"36	Sesizată fiind cu soluţionarea excepţiei de neconstituţionalitate a prevederilor art.659 alin.3 din Noul Cod de procedură civilă, Curtea Constituţională:
","A. a respins excepţia de neconstituţionalitate, apreciind că nu există nicio contradicţie între aceste dispoziții şi cele ale Constituţiei
B. a admis excepţia de neconstituţionalitate, constatând că dispozițiile legale criticate sunt neclare şi lipsite de previzibilitate
C. a admis excepţia de neconstituţionalitate, apreciind că prevederile art.659 alin.3 din Noul Cod de procedură civilă sunt constituţionale în măsura în care permit intervenţia procurorului în faza executării silite doar în cazurile în care acesta apreciază că este necesar pentru apărarea ordinii de drept ori a drepturilor şi libertăţilor cetăţenilor şi numai după epuizarea de către executorul judecătoresc a tuturor mijloacelor juridice prevăzute de lege, în vederea punerii în executare a titlurilor executorii.
",B
DREPT PROCESUAL CIVIL,"33	Atrage competenţa teritorială exclusivă a instanţei:
","A. cererea în declararea nulităţii absolute a unui legat
B. cererea legatarului formulată împotriva creditorului moştenirii pentru constatarea dreptului de a solicita şi obţine executarea silită
C. cererea vizând predarea bunului imobil dat în locaţiune, întemeiată pe contractul de locaţiune.
",A
DREPT PROCESUAL CIVIL,"34	În cazul în care prin aceeaşi hotărâre au fost soluţionate mai multe cereri principale sau incidentale din care unele sunt supuse apelului şi altele recursului:
","A. hotărârea este supusă căii de atac prevăzute pentru cererea principală
B. hotărârea este supusă apelului, iar hotărârea din apel este supusă recursului
C. iar hotărârea, în ce priveşte cererea principala, nu este supusă niciunei căi de reformare, soluţia cu privire la celelalte capete de cerere va fi supusă aceleiaşi reguli.
",B
DREPT PROCESUAL CIVIL,"39	În jurisprudenţa Înaltei Curţi de Casaţie şi Justiţie, în cazul în care instanța de apel își întemeiază soluția pe decizia Curții Constituționale, prin care a fost admisă excepția de neconstituționalitate a unui text incident în cauză, iar această decizie a fost publicată în Monitorul Oficial al României, Partea I, după închiderea dezbaterilor, dar înainte de deliberare:
","A. decizia instanţei de apel va fi casată pentru motivul prevăzut de art. 304 pct. 5 din Codul de procedură civilă de la 1865
B. decizia instanţei de apel va fi casată pentru motivul prevăzut de art. 304 pct. 4 din Codul de procedură civilă de la 1865
C. decizia instanţei de apel nu va fi casată, deoarece, la data dezbaterilor, părțile puteau cunoaște soluția Curții Constituționale, chiar dacă decizia nu era, încă, publicată în M. Of., astfel că au avut posibilitatea de a se referi la impactul acesteia, iar împrejurarea că nu au făcut-o ţine de dreptul lor de dispoziție.
",A
DREPT PROCESUAL CIVIL,"35	Dacă, prin procură autentificată, o persoană este împuternicită  printr-un mandat general să reprezinte cu puteri depline şi să susţină în justiţie interesele celui care l-a mandatat, aceasta:
","A. poate să renunţe la judecata apelului, dar numai dacă cel reprezentat este prezent în instanță şi confirmă actul săvârşit
B. poate să renunţe la judecata apelului, pentru că mandatul general include şi dreptul de a se renunţa la o cale de atac
C. în nicio situaţie nu poate să renunţe la judecata apelului, pentru că nu are procură specială.
",A
DREPT PROCESUAL CIVIL,"25 În caz de suspendare a judecăţii:
","A. pentru motivul că a început urmărirea penală pentru o infracţiune ce ar avea o înrâurire hotărâtoare asupra hotărârii ce urmează să se pronunţe, aceasta (suspendarea) încetează de drept dacă urmărirea penală durează mai mult de un an de la data suspendării
B. cererii de chemare în garanţie, atunci când s-a dispus disjungerea acesteia de cererea principală, suntem în prezenţa unui caz de suspendare legală facultativă
C. pentru formularea unei cereri de pronunţare a unei hotărâri preliminare adresate Curţii de Justiţie a Uniunii Europene, repunerea pe rol se face din oficiu, astfel că, în cazul în care de la pronunţarea hotărârii de către Curtea de Justiţie a Uniunii Europene a trecut o perioadă mai mare de 6 luni fără a se face acte de procedură în cauză, nu intervine perimarea.
",C
DREPT PROCESUAL CIVIL,"54	Suspendarea executării hotărârii care face obiectul contestaţiei în anulare:
","A. urmează regimul cauţiunii din materia contestaţiei la executare
B. operează de drept, cu scutire de cauţiune, în pricinile cu minori
C. urmează regimul cauţiunii facultative, atât sub aspectul cuantumului, cât şi al obligativităţii sale.
",A
DREPT PROCESUAL CIVIL,"25	Judecătorul care, fără a fi preşedintele completului, a făcut parte din completul de judecată în fața căruia au avut loc dezbaterile:
","A. este ținut să se pronunțe, chiar dacă, ulterior închiderii dezbaterilor, nu mai este judecător al instanței respective, minuta putând fi semnată de preşedintele instanței
B. va semna hotărârea, chiar dacă nu mai este judecător al instanței respective, mai puțin în situația în care acesta este împiedicat să o semneze, situație în care, în locul său, hotărârea va fi semnată numai de președintele instanței
C. participă la deliberare, iar hotărârea se semnează, de regulă, de preşedintele completului, atunci când judecătorul a fost împiedicat să o semneze.
",C
DREPT PROCESUAL CIVIL,"32 Lipsa semnării cererii de chemare în judecată:
","A. se poate acoperi în tot cursul judecăţii în faţa primei instanţe, fiind suficientă semnarea cererii de către unul dintre reclamanţi, în caz de coparticipare procesuală activă
B. nu poate fi acoperită prin semnarea cererii de către mandatarul neavocat al reclamantului, dacă dreptul de reprezentare al acestuia nu este consemnat într-un înscris autentic, iar dreptul de reprezentare nu a fost dat prin declaraţie verbală, făcută în instanţă
C. în ipoteza în care nu a fost acoperită în termenul de 10 zile prevăzut pentru regularizarea cererii de chemare în judecată, atrage anularea acesteia, însă reclamantul are posibilitatea să complinească această lipsă pe parcursul soluţionării cererii de reexaminare declarate împotriva încheierii de anulare a cererii de chemare în judecată.
",B
DREPT PROCESUAL CIVIL,"40	Conform noului C.pr.civ., reprezintă un caz de nulitate necondiţionată de existenţa unei vătămări:
","A. faptul că instanţa nu a numit, pentru pârâtul în privinţa căruia a încuviinţat citarea prin publicitate, un curator dintre avocaţii baroului, care să fie citat la dezbateri pentru reprezentarea intereselor pârâtului
B. nesemnarea minutei de către judecător
C. lipsa din minută a menţiunii că pronunţarea s-a făcut în şedinţă publică.
",A
DREPT PROCESUAL CIVIL,"39	Administrarea dovezilor:
","A. se va face în ordinea stabilită de parte
B. este obligatorie pentru instanță chiar în lipsa părții care le-a propus
C. nu va avea loc dacă, după încuviințarea probelor, partea adversă se opune acestora.
",B
DREPT PROCESUAL CIVIL,"38	În cazul acțiunii pornite de către procuror:
","A. titularul dreptului la care se referă acțiunea poate să încheie o tranzacție cu adversarul
B. titularul dreptului la care se referă acțiunea poate interveni în proces, dacă consideră necesar
C. instanta va lua act de renunțarea la judecată făcută de procuror, chiar dacă titularul dreptului se opune.
",A
DREPT PROCESUAL CIVIL,"38	Acţiunile posesorii se judecă:
","A. de către tribunalul în a cărui circumscripţie se află imobilul vizat prin actul de tulburare a posesiei, dacă valoarea acestuia este de peste 500.000 lei
B. de către judecătoria de la domiciliul pârâtului sau de la locul în care s-a săvârşit actul de tulburare a posesiei
C. de către judecătoria în a cărei circumscripţie se află imobilul vizat prin actul de tulburare a posesiei.
",AC
DREPT PROCESUAL CIVIL,"54	În afară de părţile care au figurat la prima instanţă, mai pot avea calitate de apelant:
","A. succesorii universali ai părţilor şi succesorul cu titlu particular al unui bun indiferent dacă face sau nu obiectul litigiului
B. dobânditorul cu titlu particular al unui drept sau bun ce formează obiectul litigiului, dacă transmisiunea a avut loc după pronunţarea hotărârii de fond şi înainte de expirarea termenului de apel
C. terţul dobânditor cu titlu particular al unui drept sau bun în strânsă legătură cu obiectul litigiului, dacă transmisiunea a avut loc înaintea pronunţării hotărârii de fond.
",B
DREPT PROCESUAL CIVIL,"33	În realizarea principiului aflării adevărului în procesul civil, judecătorul:
","A. poate pune în dezbaterea părţilor doar acele împrejurări de fapt care sunt menţionate în cererea de chemare în judecată sau în întâmpinare, chiar dacă nu e complet lămurit de circumstanţele faptice ale cauzei
B. nu poate, în nicio situaţie, dispune introducerea în cauză a altor persoane, fără acordul părţilor, întrucât ar aduce atingere principiului disponibilităţii
C. poate dispune disjungerea chiar dacă toate părţile se împotrivesc acestei măsuri, dacă apreciază că măsura se impune pentru buna administrare a justiţiei şi nu este prohibită prin dispoziţii speciale.
",C
DREPT PROCESUAL CIVIL,"27	Într-un proces privitor la anularea unui contract de vânzare-cumpărare a unui bun imobil în valoare de 600.000 lei, excepţia de necompetenţă teritorială a instanţei sesizate va putea fi invocată:
","A. doar de către pârât, prin întâmpinare
B. de către părţi ori de către judecător, la prima zi de înfăţişare în faţa primei instanţe, dar nu mai târziu de începerea dezbaterilor asupra fondului
C. chiar şi de către procurorul care participă la judecată, indiferent dacă acesta a pornit sau nu acţiunea civilă.
",A
DREPT PROCESUAL CIVIL,"27	În ceea ce privește cererea reconvențională:
","A. chematul în garanție nu poate formula cerere reconvențională împotriva părții care l-a chemat în garanție
B. reclamantul poate formula cerere reconvențională la cererea reconvențională formulată de pârât
C. atât reclamantul cât și pârâtul pot formula cerere reconvențională împotriva terțului intervenient principal.
",C
DREPT PROCESUAL CIVIL,"32	Perimarea nu operează în cazul în care:
","A. actul de procedură trebuia îndeplinit din oficiu
B. judecata a fost suspendată la solicitarea ambelor părţi
C. judecata a fost suspendată după ce instanţa i-a pus în vedere reclamantului să indice domiciliul pârâtului, iar acesta nu s-a conformat solicitării.
",A
DREPT PROCESUAL CIVIL,"66	Sunt de competenţa judecătoriei:
","A. acţiunile privind materia fondului funciar, cu excepţia celor al căror obiect au o valoare de peste 500 000 lei
B. acţiunea în revendicare formulată de un terţ cu privire la un bun imobil din masa succesorală, imobil a cărui valoare este de până la 500 000 lei
C. procesele şi cererile privind împărţeala judiciară, cu excepţia situaţiei în care bunul provine din proprietatea comună devălmaşă a soţilor şi are o valoare de peste 500 000 lei.
",B
DREPT PROCESUAL CIVIL,"59	Cererea de intervenţie voluntară:
","A. se poate face numai în faţa primei instanţe şi înainte de închiderea dezbaterilor, atunci când terţul nu invocă un drept propriu
B. se poate face, dar numai cu învoirea părţilor şi în instanţa de recurs, dacă este în interesul uneia dintre părţi
C. poate fi judecată separat de cererea principală, în cazul în care terţul invocă un drept al său, iar intervenţia ar întârzia judecarea acţiunii principale.
",C
DREPT PROCESUAL CIVIL,"59	În cazul conexităţii, precum şi atunci când mai mulţi reclamanţi cheamă în judecată acelaşi pârât, dar în baza unor raporturi juridice distincte, competenţa după valoare se stabileşte:
","A. prin cumularea tuturor pretenţiilor
B. prin luarea în considerare a individualităţii fiecărei cereri
C. prin cumularea pretenţiilor, dar numai dacă procesele se află în aceeaşi fază.
",B
DREPT PROCESUAL CIVIL,"35	Potrivit celor decise de Curtea Constituțională, ca efect al deciziei de admitere a excepţiei de neconstituţionalitate a unei dispoziţii, dintr-o lege sau ordonanţă a Guvernului, care nu mai este în vigoare:
","A. dispoziţia îşi încetează efectele juridice la 45 de zile de la publicarea deciziei Curţii Constituţionale în Monitorul Oficial, dacă, în acest interval, Parlamentul sau Guvernul, după caz, nu pun de acord prevederile neconstituţionale cu Constituţia
B. dispoziţia nu se va mai aplica în cauza în care a fost invocată excepţia de neconstituţionalitate şi nici în cauzele pendinte în faţa instanţelor judecătoreşti în care respectiva dispoziţie era aplicabilă
C. dispoziţia va ultraactiva, conform principiului tempus regit actum, deoarece în temeiul acesteia s-au născut raporturile juridice deduse judecăţii.
",B
DREPT PROCESUAL CIVIL,"28	Partea care, într-un proces început în 01 martie 2013, a renunţat expres la dreptul de a face apel principal cu privire la o hotărâre:
","A. nu mai are dreptul de a face nici apel principal, nici apel incident
B. nu mai are dreptul de a face apel principal
C. nu mai are dreptul de a face apel provocat.
",B
DREPT PROCESUAL CIVIL,"60	Este adevărat că tribunalul poate pronunţa o hotărâre:
","A. parţială şi nedefinitivă
B. parţială şi definitivă
C. parţială şi irevocabilă.
",B
DREPT PROCESUAL CIVIL,"51	În sensul Regulamentului (CE) nr. 805/2004, prin hotărâre judecătorească susceptibilă a constitui titlu executoriu european se înţelege:
","A. orice hotărâre pronunţată numai de judecătorii dintr-un stat membru („decizie”, „sentinţă”)
B. orice hotărâre pronunţată de o instanţă judecătorească dintr-un stat membru (indiferent care ar fi denumirea care i se dă), precum şi stabilirea de către grefier a sumei reprezentând cheltuielile de judecată
C. numai o hotărâre pronunţată de o instanţă judecătorească dintr-un stat membru, oricare ar fi denumirea care i se dă: „decizie”, „sentinţă”, „ordonanţă” sau „hotărâre de executare”.
",B
DREPT PROCESUAL CIVIL,"31	Abţinerea:
","A. trebuie să fie făcută de procuror în toate cazurile pentru care și judecătorul are obligația să se abțină
B. poate fi făcută şi după începerea dezbaterilor în fond
C. dacă este respinsă, instanţa pronunţă o încheiere care poate fi atacată odată cu fondul.
",B
DREPT PROCESUAL CIVIL,"24 Reprezintă încălcări ale regulii ""tantum devolutum quantum iudicatum"":
","A. invocarea direct în apel a dreptului de retenţie, dacă această cerere se bazează pe o creanţă deja recunoscută printr-un act autentic
B. reclamantul care, revendicând bunul în calitate de moştenitor, invocă în apel că are calitatea de cumpărător
C. atunci când unul dintre pârâţii care au căzut în pretenţii pentru săvârsirea unei fapte ilicite cauzatoare de prejudicii, declară apel atât împotriva reclamantului, cât şi împotriva celuilalt pârât, susţinând că nu el a săvârşit fapta ilicită, ci celălalt pârât.
",B
DREPT PROCESUAL CIVIL,"38	În cazul acțiunii pornite de către procuror:
","A. titularul dreptului la care se referă acțiunea poate să încheie o tranzacție cu adversarul
B. titularul dreptului la care se referă acțiunea poate interveni în proces, dacă consideră necesar
C. instanta va lua act de renunțarea la judecată făcută de procuror, chiar dacă titularul dreptului se opune.
",A
DREPT PROCESUAL CIVIL,"76	În materia executării silite, perimarea:
","A. nu operează în cazul măsurilor asigurătorii înfiinţate înainte de începerea executării silite
B. operează şi în cazul executării silite a creanţelor bugetare
C. nu poate fi constatată decât la cererea persoanei interesate.
",A
DREPT PROCESUAL CIVIL,"34	Potrivit dispoziţiilor noului C.pr.civ., când unul dintre procesele identice ca părţi, obiect şi cauză se află în apel, iar celălalt în recurs:
","A. instanţa de apel va suspenda judecarea procesului aflat pe rolul ei, până la soluţionarea recursului
B. instanţa de apel nu va putea suspenda, până la soluţionarea recursului, judecarea procesului aflat pe rolul ei, întrucât suspendarea poate fi dispusă doar dacă unul dintre procese se află înaintea unei instanţe de fond, deci în primă instanţă, iar nu în apel
C. cea care decide asupra excepţiei de litispendenţă este instanţa de recurs.
",A
DREPT PROCESUAL CIVIL,"28	Spre deosebire de excepţia de conexitate, excepţia de litispendenţă:
","A. poate fi invocată şi atunci când una dintre princini se află în primă instanță, iar cealaltă în apel
B. nu presupune o analiză a triplelor elemente: părţi, obiect şi cauză
C. poate fi invocată şi în faţa instanţei de recurs.
",A
DREPT PROCESUAL CIVIL,"22	Neregularitatea privind procedura de citare pentru un termen de judecată:
","A. poate fi invocată, la termenul următor celui pentru care procedura de citare a fost viciată, atât de partea care nu a fost legal citată cât și de instanță, existând interesul pronunțării unei hotărâri legale
B. poate fi invocată de partea adversă, la termenul următor, atunci când partea nelegal citată a lipsit atât la termenul la care procedura nu a fost legal îndeplinită, cât și la termenul următor, când procedura a fost legal îndeplinită
C. nu reprezintă o cauză de amânare a procesului, atunci când participarea procurorului este obligatorie, iar partea care nu a fost legal citată este prezentă, neregularitatea privind procedura de citare fiind invocată numai de procuror.
",C
DREPT PROCESUAL CIVIL,"35	În materia înscrierii în fals:
","A. este obligatorie suspendarea judecării cauzei şi trimiterea dosarului procurorului, dacă partea indică pe autorul falsului
B. încheierea de trimitere a dosarului către procuror trebuie semnată de părţi, de judecător şi de grefier
C. aceasta poate fi făcută şi de avocatul părţii, dacă are mandat special pentru acest act procesual.
",C
DREPT PROCESUAL CIVIL,"23 Dovada cu martori:
","A. poate fi admisă, în completarea probatoriului, atunci când instanța apreciază ca un început de dovadă refuzul părții de a răspunde la interogatoriu, fără motive temeinice
B. este inadmisibilă dacă, pentru dovedirea unui act juridic, legea cere forma scrisă, în afară de cazul în care părțile convin să folosească această probă, chiar dacă este vorba de drepturi de care ele nu pot dispune
C. nu se admite niciodată peste ceea ce cuprinde un înscris, chiar dacă legea nu cere forma scrisă pentru dovedirea actului juridic respectiv.
",A
DREPT PROCESUAL CIVIL,"32	Sunt admisibile, în apel, următoarele cereri noi:
","A. cererea prin care se solicită despăgubiri ivite înainte de darea sentinţei
B. cererea prin care se solicită contravaloarea unui obiect determinat, care nu mai poate fi dat în natură
C. cererea de compensaţie legală sau judecătorească.
",B
DREPT PROCESUAL CIVIL,"27	Repunerea în termen poate fi solicitată dacă:
","A. partea nu a făcut actul în termen din cauze temeinic justificate
B. partea nu a făcut actul în termen din cauza unor împrejurări mai presus de voinţa sa
C. nu s-a respectat un termen prohibitiv.
",B
DREPT PROCESUAL CIVIL,"39	Este de competenţa exclusivă a instanţei ultimului domiciliu al defunctului:
","A. cererea de anulare sau rezoluţiune a vânzării de drepturi succesorale
B. cererea prin care moştenitorii solicită sa se constate prescripţia dreptului de a  obţine executarea silită a unui debit al defunctului faţă de un terţ creditor
C. cererea reală imobiliară introdusă de un terţ împotriva moştenitorilor.
",A
DREPT PROCESUAL CIVIL,"38	În cazul unei decizii de recurs atacate cu contestaţie în anulare specială pentru omisiunea cercetării unui motiv de recurs, judecătorii care au soluţionat recursul:
","A. sunt incompatibili să soluţioneze contestaţia în anulare formulată ulterior datei intrării în vigoare a noului C.pr.civ., într-un proces început anterior acestei date
B. atunci când decizia de recurs atacată este pronunţată anterior datei de 15 februarie 2013, nu devin incompatibili să soluţioneze contestaţia în anulare, ceea ce nu exclude însă posibilitatea de a exista, în circumstanţele cauzei, un temei pentru abţinere
C. fiind vorba despre o cale de atac de retractare, nu sunt niciodată incompatibili, atunci când cererea de chemare în judecată este ulterioară intrării în vigoare a noului C.pr.civ.
",B
DREPT PROCESUAL CIVIL,"34 Nu este obligatorie amânarea cauzei, atunci când:
","A. avocatul părţii a fost îndepărtat din sală, urmare a atitudinii sale necorespunzătoare, ce a determinat imposibilitatea continuării dezbaterilor, dacă partea a rămas în sală
B. partea învederează imposibilitatea de prezentare a avocatului său, neimputabilă acestuia
C. cererea reconvenţională nu a fost comunicată reclamantului, deşi acesta a formulat cerere expresă în acest sens.
",B
DREPT PROCESUAL CIVIL,"36	Curtea Constituțională a admis excepția de neconstituționalitate a art.650 alin.1 C.pr.civ. pentru că:
","A. alegerea de către creditor a biroului executorului judecătoresc face anevoioasă apărarea și duce la creșterea nejustificată a cheltuielilor debitorului
B. creează o discriminare între debitor și executorul judecătoresc, debitorul fiind pus într-o situație de inferioritate juridică și economică față de acesta
C. permite un criteriu subiectiv de apreciere din partea uneia din părțile în litigiu, ceea ce echivalează cu lipsa stabilirii cu precizie a instanței de executare competente și astfel cu imposibilitatea cunoașterii de către debitor a acestei instanțe.
",C
DREPT PROCESUAL CIVIL,"35	Reprezinta cazuri de echipolenţă în materia termenelor:
","A. formularea apelului înainte de comunicarea hotărârii
B. solicitarea părţii de a i se comunica actul de procedură
C. orice împrejurare care este de natură a face sigur faptul că partea a cunoscut actul de procedură pe care doreşte să îl conteste.
",A
DREPT PROCESUAL CIVIL,"36	Se consideră că partea are termen în cunoştinţă şi nu va mai fi citată, atunci când:
","A. se dispune repunerea cauzei pe rol, urmare a împrejurării că în timpul deliberărilor instanţa găseşte că sunt necesare noi lămuriri
B. partea a fost prezentă la un termen de judecată prin mandatar, deși nu era împuternicit cu dreptul de a cunoaşte termenul
C. se admite cererea de preschimbare a termenului de judecată.
",B
DREPT PROCESUAL CIVIL,"21Împotriva hotărârii de expedient pronunţate într-un proces început după data de 15 februarie 2013:
","A. poate fi formulat recurs pentru motivul prev. de art. 488 alin. 1 pct. 7 din noul C.pr.civ.
B.  este nefondat recursul, dacăsingurul motiv este acela căuna din părţi a lipsit la termenul când s-a luat act de tranzacţie, iar semnarea contractului de tranzacţie de către părţi a fost făcutăprealabil depunerii în instanţă
C. este fondat recursul, dacă tranzacţia nu a fost încheiată în formă autentică.
",B
