DREPT PENAL,"11	În cazul participației proprii, în situația în care autorul comite o faptă mai ușoară decât cea la care a fost instigat sau ajutat:
","A. instigatorul răspunde penal pentru fapta săvârşită de autor
B. instigatorul şi complicele nu răspund penal pentru fapta săvârşită de autor
C. complicele nu răspunde pentru fapta efectiv săvârşită de autor.
",A
DREPT PENAL,"2	Infracțiunea de omor calificat, prev. de art. 189 alin. (1) lit. d) C.pen.:
","A. presupune întotdeauna reținerea concursului real de infracțiuni cu conexitate etiologică (fapta de omor fiind săvârșită pentru înlesnirea faptei scop) ori consecvențională (fapta de omor fiind săvârșită pentru ascunderea infracțiunii iniţiale)
B. nu poate fi reținută atunci când omorul a fost săvârșit prin cruzimi
C. poate fi reținută în cadrul unui concurs real omogen de infracţiuni.
",C
DREPT PENAL,"17	În cazul tentativei la infracțiunea de omor prevăzută de art. 32 raportat la art. 188 C.pen., săvârșită de un minor cu vârsta între 14 și 18 ani:
","A. instanța poate lua măsura educativă privativă de libertate a internării într-un centru de detenție pe o perioadă cuprinsă între 5 și 15 ani
B. instanța nu poate lua măsura educativă privativă de libertate a internării într-un centru de detenție pe o perioadă cuprinsă între 5 și 15 ani
C. instanța poate aplica pedeapsa închisorii, dacă, până la pronunțarea hotărârii judecătorești, minorul a împlinit 18 ani.
",A
DREPT PENAL,"3 Tentativa perfectă constă în punerea în executare a hotărârii de a săvârși infracțiunea, executare care:
","A. se întrerupe din motive independente de făptuitor şi rezultatul nu se produce
B. a fost dusă până la capăt, dar nu s-a produs urmarea prevăzută de făptuitor
C. nu a fost finalizată întrucât datorită modului cum a fost concepută executarea este imposibilă consumarea infracțiunii.
",B
DREPT PENAL,"12	Pentru reţinerea circumstanţei agravante generale prev. de art. 77 lit. a C.pen. (comiterea faptei de trei sau mai multe persoane împreună):
","A. numai complicele concomitent va fi luat în calcul
B. atât complicele anterior (complicitate anterioară), cât şi complicele concomitent (complicitate concomitentă) poate fi luat în calcul
C. complicele anterior (complicitate anterioară) poate fi luat în calcul dacă se dovedeşte că a înlesnit în mod determinant săvârşirea faptei de către autor.
",A
DREPT PENAL,"1 Infracţiunea de violarea secretului corespondenţei, prevăzută în Codul penal în Titlul V, Capitolul II, referitor la infracțiunile de serviciu:
","A. poate fi comisă doar în legătură cu atribuţiile de serviciu, în toate variantele
B. poate fi comisă şi de soţul destinatarului corespondenţei
C. nu poate fi comisă în forma coautoratului.
",B
DREPT PENAL,"2	Existenţa unei cauze care înlătură caracterul penal al faptei poate fi invocată:
","A. până la citirea actului de sesizare
B. în orice stadiu al procesului penal
C. pe parcursul dezbaterilor, până la închiderea acestora în faţa instanţei de fond.
",B
DREPT PENAL,"5	Eliberarea de bună voie a unei persoane sechestrate timp de câteva zile în propria sa locuinţă, de către făptuitor:
","A. constituie desistare
B. nu înlătură răspunderea penală
C. atrage o cauză de nepedepsire, dacă făptuitorul este rudă cu victima.
",B
DREPT PENAL,"3	În cazul contopirii a două pedepse principale cu amenda aplicate pentru infracţiuni aflate în concurs, săvârşite de o persoană fizică majoră la 02.02.2014, se aplică:
","A. pedeapsa cea mai grea la care se adaugă un spor de o treime din cealaltă pedeapsă
B. cele două pedepse cu amenda cumulate
C. pedeapsa cea mai grea la care se adaugă un spor de cel mult o treime din cealaltă pedeapsă.
",A
DREPT PENAL,"7	În categoria unităţii naturale de infracţiune sunt incluse:
","A. infracţiunile simple, continue, progresive
B. infracţiunile continue, continuate, simple
C. infracţiunile continue, deviate, simple.
",C
DREPT PENAL,"16	Pentru existenţa stării de recidivă postcondamnatorie, persoana fizică trebuie să săvârşească, după ce anterior a fost condamnată la o pedeapsă cu închisoarea mai mare de 6 luni, o infracţiune:
","A. din culpă cu prevedere
B. cu praeterintenţie sau intenţie
C. orice formă de vinovăţie.
",B
DREPT PENAL,"1	Amnistia generală:
","A. anterioară condamnării, înlătură răspunderea penală pentru infracţiunea săvârşită
B. anterioară condamnării, înlătură răspunderea penală şi răspunderea civilă
C. după condamnare, are ca efect restituirea amenzii deja plătite.
",A
DREPT PENAL,"10	Constituie circumstanță atenunantă judiciară:
","A. lipsa antecedentelor penale
B. împrejurări legate de fapta comisă care diminuează periculozitatea infractorului
C. acoperirea integrală a prejudiciului material cauzat prin infracțiune, în cursul urmăririi penale sau al judecății, până la primul termen de judecată, dacă făptuitorul nu a mai beneficiat de această circumstanță într-un interval de 5 ani anterior comiterii faptei.
",B
DREPT PENAL,"7	În cazul săvârșirii unei infracțiuni prin care s-a urmărit obținerea unui folos patrimonial și pentru care legea prevede numai pedeapsa amenzii:
","A. limitele speciale ale zilelor-amendă se majorează cu o treime, în toate situațiile
B. limitele speciale ale zilelor-amendă nu pot fi reduse ca efect al cauzelor de atenuare a pedepsei
C. se pot aplica între 60 și 240 de zile-amendă.
",C
DREPT PENAL,"6	În cazul reţinerii circumstanţelor atenuante, când minimul pedepsei închisorii prevăzută de lege pentru infracţiunea săvârşită este de o lună:
","A. pedeapsa aplicată poate fi de o lună
B. pedeapsa aplicată nu poate fi decât amenda
C. pedeapsa aplicată poate fi de 15 zile.
",B
DREPT PENAL,"15	Falsificarea unor acte contabile ale unei societăţi comerciale private, prin modificări, ştersături ori adăugiri şi folosirea lor în întocmirea evidenţelor contabile, constituie:
","A. infracţiunea de fals intelectual şi uz de fals, în concurs real de infracţiuni
B. infracţiunea de fals în înscrisuri sub semnătură privată
C. infracţiunea de fals intelectual.
",B
DREPT PENAL,"19	Infracțiunea de neglijență în serviciu varianta agravată poate avea ca urmare imediată:
","A. cauzarea oricărei vătămări a intereselor legale ale unei instituții publice
B. o perturbare deosebit de gravă a activităţii unei unități de învățământ particular
C. cauzarea oricărei tulburări bunului mers al unei autorități publice.
",B
DREPT PENAL,"48	Poate constitui obiectul material al infracţiunii de abuz de încredere:
","A. bunul mobil deţinut în baza unui contract, cu obligaţia restituirii la un anumit termen
B. bunul mobil încredinţat de proprietar în mod temporar, pentru examinare în vederea cumpărării
C. bunul mobil dat de proprietar pentru a-l păzi, pentru scurt timp.
",A
DREPT PENAL,"1	Fapta care constă într-o inacţiune ce este săvârşită din culpă constituie infracţiune:
","A. Chiar dacă legea prevede expres numai forma de vinovăție a intenției;
B. Întotdeauna;
C. Doar dacă legea prevede expres acest lucru.
",C
DREPT PENAL,"13	Fapta de folosire cu vinovăţie de acte vamale false la Registrul Auto Român, în vederea verificării unui autoturism adus din străinătate în scopul înmatriculării acestuia, constituie:
","A. infracţiunea de evaziune fiscală, prev.de art.178 din Legea nr.141/1997 privind Codul Vamal
B. infracţiunea de uz de fals, prev.de ar.291 din Codul penal
C. infracţiunea de folosire de acte falsificate prev.de art.273 din Legea nr.86/2006 privind Codul vamal.
",B
DREPT PENAL,"15	Infracțiunea de dare de mită:
","A. se consumă întotdeauna la momentul dării mitei
B. este susceptibilă de a fi reținută în formă continuată
C. se consumă la momentul formulării promisiunii de către mituitor, chiar dacă aceasta a fost făcută în glumă (jocandi cauza).
",B
DREPT PENAL,"8	Se poate dispune renunțarea la aplicarea pedepsei:
","C. pen., nefiind împlinit termenul de reabilitare
B. Dacă inculpatul a fost condamnat anterior pentru infracțiunea de furt calificat, prev. de art. 228 alin. 1 – art. 229 alin. 1 lit. a C. pen., fiind împlinit termenul de reabilitare, dar nu s-a dispus reabilitarea si nici nu s-a constatat intervenirea acesteia prin hotărâre judecătorească;
C. Dacă inculpatului major care săvârşeşte o infracţiune i-a fost aplicată în minoritate măsura educativă a asistării zilnice, în executarea căreia se afla la data săvârşirii faptei.
",B
DREPT PENAL,"9 Instanţa poate dispune suspendarea condiţionată a executării pedepsei în cazul în care:
","A. pedeapsa aplicată, de 2 ani închisoare, este rezultanta contopirii unei pedepse cu închisoarea de 2 ani şi a unei pedepse de 1 000 lei amendă
B. pedeapsa de 2 ani închisoare este aplicată pentru săvârşirea unei tentative la infracţiunea de omor, pentru cealaltă infracţiune, constatându-se intervenită amnistia antecondamnatorie
C. pedeapsa de 2 ani închisoare este aplicată pentru săvârşirea infracţiunii de furt calificat, pentru cealaltă infracţiune constatându-se intervenită graţierea totală, necondiţionată.
",AB
DREPT PENAL,"12	Coautoratul nu este posibil la următoarele infracţiuni:
","A. incest şi port nelegal de decoraţii sau semne distinctive
B. abuz în serviciu contra intereselor persoanelor şi neglijenţă în serviciu
C. delapidare şi mărturie mincinoasă.
",A
DREPT PENAL,"14	Infracțiunea de șantaj:
","A. se consumă doar dacă persoana constrânsă acceptă să facă actul solicitat
B. se poate comite în coautorat
C. absoarbe tâlhăria, dacă bunurile pretinse sunt remise concomitent cu exercitarea constrângerii.
",B
DREPT PENAL,"15	Prescripția răspunderii penale înlătură:
","A. executarea pedepsei complementare
B. răspunderea penală
C. executarea măsurii de siguranţă a confiscării speciale.
",B
DREPT PENAL,"4	Tentativa proprie terminată este posibilă:
","A. numai la infracţiunile de rezultat
B. şi la infracţiunile cu executare promptă
C. şi la infracţiunile de inacţiune.
",A
DREPT PENAL,"6 În cazul în care fapta de tâlhărie a avut ca urmare praeterintenţionată sinuciderea victimei, se va reţine:
","A. infracţiunea de tâlhărie sau tâlhărie calificată (după caz) în concurs cu infracţiunea de determinare sau înlesnire a sinuciderii
B. numai infracţiunea de tâlhărie sau tâlhărie calificată (după caz)
C. infracţiunea de tâlhărie urmată de moartea victimei.
",B
DREPT PENAL,"16	Ultraactivitatea legii penale intervine în situația:
","A. legii penale temporare, în cazul faptelor săvârșite cât timp era în vigoare și numai în situația în care judecarea cauzei are loc în timpul cât aceasta se află în vigoare
B. legii penale mai favorabile intrate în vigoare după data comiterii faptei
C. legii penale temporare, după ieșirea acesteia din vigoare, dar numai în cazul faptelor săvârșite în timpul cât a fost în vigoare.
",C
DREPT PENAL,"14	Fapta de a deține timbre utilizate în domeniul fiscal, cu regim special, falsificate, pe teritoriul României, cu știință:
","A. întrunește elementele constitutive ale infracțiunii prevăzute în art. 7 alin. (2) din Legea nr. 241/2005
B. întrunește elementele constitutive ale infracțiunii prevăzute în art. 312 alin. (1) din Codul penal cu aplicarea art. 316 din Codul penal
C. întrunește elementele constitutive ale infracțiunii prevăzute în art. 7 alin. (2) din Legea nr. 241/2005 în concurs cu infracțiunea prevăzută în art. 312 alin. (1) din Codul penal cu aplicarea art. 316 din Codul penal, dacă timbrele falsificate sunt inscripționate cu denumirea unui stat străin.
",A
DREPT PENAL,"20 Împrejurarea că inculpatului nu i s-a precizat în ce vor consta foloasele promise, adică obiectul mitei în concret:
","A. conduce la imposibilitatea reţinerii săvârşirii infracţiunii de luare de mită de către acesta, deoarece nu s-a stabilit obiectul mitei
B. nu are nicio relevanţă, dacă inculpatul a fost de acord cu primirea unor foloase
C. conduce la reţinerea în sarcina inculpatului doar a unei abateri disciplinare.
",B
DREPT PENAL,"18	În cazul persoanei juridice, dacă se reţin doar circumstanţe agravante, atunci:
","A. se aplică amenda, care poate fi sporită până la maximul special, la care se mai poate adăuga un spor de până la o pătrime din acel maxim
B. pedeapsa amenzii poate fi înlocuită cu pedeapsa suspendării activităţii persoanei juridice
C. întotdeauna pedeapsa amenzii se dublează.
",A
DREPT PENAL,"14	Raportul sexual cu o persoană de sex diferit, care este rudă în linie directă sau frate ori soră, prin constrângerea acesteia sau profitând de imposibilitatea victimei de a se apăra ori de a-şi exprima voinţa, constituie:
","A. infracţiunea de viol prev. de art.197 alin 1 din Codul penal
B. infracţiunea de incest prev. de art.203 Cod penal
C. infracţiunea de incest prev. de art.203 Cod penal şi infracţiunea de viol prev. de art.197 alin 1 din Codul penal,în concurs ideal de infracţiuni.
",C
DREPT PENAL,"12	În cazul pluralităţii de infractori poate exista:
","A. numai instigare la complicitate
B. numai complicitate la instigare
C. atât instigare la complicitate, cât şi complicitate la instigare.
",C
DREPT PENAL,"1	Fapta unei persoane care, neavând calitatea de funcționar public potrivit legii privind statutul funcționarului public, fiind angajat ca expert în cadrul Guvernului României, a primit o sumă de bani pentru a nu-și îndeplini o atribuție de serviciu:
","A. constituie infracțiunea de luare de mită, prevăzută de art. 289 C.pen.
B. nu constituie infracțiunea de luare de mită prevăzută de art. 289 C.pen., întrucât expertul din cadrul
C. constituie infracțiunea de luare de mită, prevăzută de art. 289 C.pen. combinat cu art. 308 C.pen.
",A
DREPT PENAL,"8	Măsurile de siguranţă:
","A. au un caracter represiv
B. se iau indiferent dacă făptuitorului i se aplică ori nu o pedeapsă
C. sunt sancţiuni cu caracter administrativ.
",B
DREPT PENAL,"17	Traficul de persoane incriminat prin dispoziţiile art. 12 şi art. 13 din Legea nr. 678/2001, comis asupra mai multor subiecţi pasivi, în aceleaşi condiţii de loc şi de timp, constituie:
","A. o infracţiune unică în formă continuată
B. mai multe infracţiuni aflate în concurs
C. o infracţiune unică în formă continuă.
",A
DREPT PENAL,"9	Tentativa nu se pedepseşte în nicio situaţie:
","A. în cazul infracţiunii de reţinere sau distrugere de înscrisuri
B. în cazul infracţiunii de sustragere sau distrugere de înscrisuri
C. în cazul infracţiunii de evadare.
",A
DREPT PENAL,"4 Nu pot fi comise în formă continuată:
","A. infracțiunile de pericol
B. infracțiunile praeterintenționate simple
C. infracțiunile complexe.
",B
DREPT PENAL,"16	Infracţiunea de sustragere sau distrugere de înscrisuri, prevăzută de art.242 C. Pen., se comite:
","A. întotdeauna cu intenţie
B. întotdeauna din culpă
C. cu intenţie sau din culpă.
",C
DREPT PENAL,"38	În ceea ce priveşte procedura prealabilă privind punerea în executare a mandatului european de arestare, procurorul competent, în conformitate cu prevederile Legii 302/2004:
","A. dacă constată că persoana solicitată se află în circumscripţia unui alt parchet face demersuri pentru darea în urmărire în vederea prinderii şi aducerea în faţa judecătorului
B. dacă are date neîndoielnice că persoana nu se află pe teritoriul României dispune clasarea şi informează autoritatea emitentă
C. dacă constată că mandatul este tradus în limba engleză sau franceză îl remite autorităţii judiciare competente pentru a efectua traducerea în limba română.
",B
DREPT PENAL,"22	Îndeplineşte condiţiile pentru a constitui primul termen al stării de recidivă postcondamnatorii:
","A. pedeapsa de 6 luni închisoare rezultată din contopirea a trei pedepse cu închisoare stabilite pentru infracţiuni concurente de furt
B. pedeapsa de 6 luni închisoare aplicată pentru infracţiunea de furt
C. pedeapsa detenţiunii pe viaţă.
",C
DREPT PENAL,"13	În procesul penal, nu înlătură de principiu răspunderea civilă:
","A. exercitarea unui drept sau îndeplinirea unei obligații
B. excesul neimputabil în apărare
C. cazul fortuit.
",B
DREPT PENAL,"15	Tentativa la infracțiunea de abuz în serviciu, prevăzută de art. 297 C.pen.:
","A. nu este posibilă la niciuna din variantele infracțiunii
B. este posibilă doar la unele variante ale infracțiunii, dar nu este sancționată de legea penală
C. este posibilă la toate variantele infracțiunii, dar nu este sancționată de legea penală.
",B
DREPT PENAL,"12	Dacă persoana liberată condiționat comite în termenul de liberare o nouă infracțiune:
","A. instanța poate aprecia asupra necesității revocării liberării condiționate în cazul în care a doua infracțiune este omorul pentru care nu se poate aplica pedeapsa detențiunii pe viață
B. la pedeapsa aplicată în urma contopirii se adăugă obligatoriu un spor de 5 ani
C. instanța poate menține liberarea condiționată dacă apreciază ca necesară o pedeapsă cu suspendarea condiționată a executării pentru noua infracțiune, atunci când sunt îndeplinite și celelalte condiții pentru acordarea acesteia.
",C
DREPT PENAL,"1	Subiect pasiv al infracţiunii poate fi:
","A. numai o persoană fizică, dacă a avut de suferit de pe urma infracţiunii
B. numai o persoană juridică, dacă a avut de suferit de pe urma infracţiunii
C. atît o persoană fizică, cât şi o persoană juridică, dacă au avut de suferit de pe urma infracţiunii.
",C
DREPT PENAL,"1	Inculpatul minor responsabil penal care începe săvârșirea faptei înainte de 14 ani și continuă până după împlinirea vârstei de 18 ani va răspunde penal ca:
","A. major
B. major pentru actele materiale săvârșite după împlinirea vârstei de 18 ani
C. minor pentru actele materiale săvârșite anterior împlinirii vârstei de 18 ani.
",A
DREPT PENAL,"6	Conform dispoziţiilor Codului penal în vigoare, în caz de recidivă a persoanei fizice, în situația în care al doilea termen al recidivei este format din mai multe infracţiuni concurente, dacă pedeapsa anterioară a fost executată sau considerată ca executată:
","A. pedepsele stabilite pentru noile infracţiuni se contopesc potrivit dispozițiilor referitoare la concursul de infracțiuni, iar pedeapsa rezultată se adaugă la pedeapsa anterioară
B. pentru fiecare nouă infracțiune, limitele speciale ale pedepsei prevăzute de lege se majorează cu jumătate
C. nu se poate aplica detențiunea pe viață ca pedeapsă rezultată pentru infracţiunile concurente, în situația în care legea nu prevede această pedeapsă pentru cel puţin una din infracțiunile care constituie al doilea termen al recidivei.
",B
DREPT PENAL,"45	Forma calificata a infracţiunii de abuz în serviciu contra intereselor publice presupune:
","A. producerea unor consecinţe deosebit de grave
B. producerea unei tulburari însemnate bunului mers al unui organ sau instituţii de stat, ori al unei alte instituţii din cele la care se refera art. 145 Cod penal, sau o pagubă patrimoniului acesteia
C. producerea unei tulburari bunului mers al oricarei persoane juridice, publice sau private.
",A
DREPT PENAL,"9 Este subiect activ al infracţiunii de luare de mită, aşa cum este prevăzută de Codul penal în vigoare, o persoană care:
","A. exercită un serviciu de interes public pentru care a fost învestită de autoritățile publice, dacă respinge oferta de a i se remite banii care nu i se cuvin
B. exercită funcţii juridice în cadrul instanţelor internaţionale a căror competenţă nu este acceptată de România
C. exercită temporar, fără remunerație, o însărcinare de orice natură în cadrul unei societăţi comerciale cu capital privat.
",C
DREPT PENAL,"5	În cazul infracţiunii de trafic de minori:
","A. fapta poate fi comisă cu intenţie directă sau indirectă
B. existenţa consimţământului victimei minore la traficare constituie o cauză justificativă de natură să înlăture caracterul penal al faptei
C. pluralitatea de subiecţi pasivi determină reţinerea unei pluralităţi de infracţiuni.
",C
DREPT PENAL,"10	Termenul reabilitării judecătorești curge:
","A. de la data executării pedepsei amenzii
B. de la data împlinirii termenului de prescripție a răspunderii penale
C. de la data executării ultimei pedepse, în caz de condamnări succesive.
",C
DREPT PENAL,"11	Pedeapsa complementară a interzicerii unor drepturi:
","A. va fi aplicată în toate situaţiile în care pedeapsa principală este închisoarea mai mare de doi ani
B. va fi aplicată de către instanţă întotdeauna când legea prevede această pedeapsă, indiferent de cuantumul pedepsei principale
C. va fi aplicată de către instanţa de judecată când legea prevede această pedeapsă, iar pedeapsa închisorii stabilită de către aceasta este de cel puţin doi ani.
",C
DREPT PENAL,"4	Executarea pedepsei complementare a interzicerii exercitării unor drepturi în cazul persoanei fizice:
","A. începe de la rămânerea definitivă a hotărârii de condamnare prin care s-a dispus suspendarea executării pedepsei sub supraveghere
B. nu începe niciodată de la rămânerea definitivă a hotărârii de condamnare la pedeapsa amenzii
C. începe numai după executarea pedepsei închisorii.
",A
DREPT PENAL,"15	Infracţiunea dedistrugere, prev. de r. 217 din Codul penal are ca obiect material:
","A. numai un bun imobil
B. numai un bun mobil
C. un bun mobil, un bun imobil sau un înscris.
",C
DREPT PENAL,"3	Infracţiunea continuată se poate săvârşi:
","A. atât cu intenţie cât şi cu praeterintenţie
B. atât cu intenţie cât şi din culpă
C. cu intenţie directă sau indirectă.
",C
DREPT PENAL,"18	În cazul infracțiunii de inducere în eroare a organelor judiciare, prevăzută de art. 268 din Codul penal:
","A. este necesar ca denunțătorul să îl indice pe cel care ar fi comis fapta în ambele modalități alternative de comitere
B. învinuirea mincinoasă trebuie să se realizeze prin formularea unei plângeri sau a unui denunț care să îndeplinească toate condițiile de fond și de formă necesare sesizării
C. subiectul pasiv secundar poate fi o persoană juridică.
",C
DREPT PENAL,"2	Sunt modalităţi ale recidivei persoanei fizice în Codul penal în vigoare:
","A. recidiva cu regim sancţionator diversificat şi recidiva internaţională
B. recidiva cu efecte progresive şi recidiva temporară
C. recidiva mică postexecutorie şi recidiva absolută.
",A
DREPT PENAL,"18	Infracțiunea de favorizarea făptuitorului, prevăzută de art. 269 C.pen.:
","A. are un caracter subsidiar, în sensul că se reține doar dacă fapta comisă nu constituie o altă infracțiune contra înfăptuirii justiției
B. are caracter subsecvent, în sensul că presupune obligatoriu săvârșirea unei alte infracțiuni anterioare
C. are caracter real sau personal, după cum ajutorul a fost dat pentru a împiedica tragerea la răspundere penală sau executarea pedepsei ori pentru a-i asigura făptuitorului folosul sau produsul infracțiunii.
",A
DREPT PENAL,"5 Pătrunderea fără drept în locuinţa unei persoane de către un inculpat aflat în stare de beţie voluntară completă:
","A. poate justifica reţinerea unei circumstanţe atenuante
B. constituie o cauză care înlătură caracterul penal al faptei
C. atrage întotdeauna reţinerea unei circumstanţe agravante.
",A
DREPT PENAL,"31	În cazul infracţiunii de violare de domiciliu:
","A. se reţine un concurs ideal de infracţiuni atunci când făptuitorul pătrunde fără drept, apoi refuză să părăsească la cerere locuinţa
B. nu poate fi comisă în coautorat
C. se comite indiferent dacă persoana vătămată deţine sau nu locuinţa în baza unui titlu legal.
",C
DREPT PENAL,"25	Graţierea produce efecte:
","A. numai în rem
B. numai în personam
C. in rem sau în personam, după caz.
",C
DREPT PENAL,"15	În cazul existenței unei evidențe contabile duble, folosindu-se înscrisuri sau alte mijloace de stocare a datelor, în scopul sustragerii de la îndeplinirea obligațiilor fiscale:
","A. se va reține infracțiunea prevăzută de art. 9 alin. 1 lit. e din Legea nr. 241/2005 privind prevenirea și combaterea evaziunii fiscale, chiar dacă niciuna din cele două evidențe contabile nu este oficială
B. se va reține infracțiunea prevăzută de art. 9 alin. 1 lit. b din Legea nr. 241/2005 privind prevenirea și combaterea evaziunii fiscale, dacă niciuna din cele două evidențe contabile nu este oficială
C. se va reține infracțiunea prevăzută de art. 9 alin. 1 lit. e din Legea nr. 241/2005 privind prevenirea și combaterea evaziunii fiscale, doar dacă ambele evidențe contabile sunt oficiale.
",B
DREPT PENAL,"7	În cazul infracţiunii continue permanente, prin întreruperea activităţii infracţionale şi reluarea acesteia în aceleaşi condiţii:
","A. existenţa infracţiunii continue unice nu este afectată
B. se epuizează o infracţiune continuă şi se săvârşeşte o nouă infracţiune continuă
C. se săvârşeşte o singură infracţiune progresivă.
",B
