Drept Civil,24.  Creditorul poate introduce o acțiune revocatorie:,"A. dacă debitorul renunță la repararea pecuniară a unui prejudiciu moral
B. în termen de 1 an de la data la care creditorul a cunoscut sau trebuia să cunoască prejudiciul ce rezultă din actul atacat
C. numai dacă creanța este certă şi exigibilă la data introducerii acțiunii",B
Drept Civil,"17.  C1 i-a transferat lui T, prin contract încheiat în formă autentică, dreptul de proprietate în întregime asupra unei clădiri, deși C1 era coproprietar asupra imobilului împreună cu C2, care deținea 80% din dreptul de proprietate. Fără să cunoască despre vânzarea clădirii, C2 a încheiat, la rândul lui, un contract de locațiune cu W pe termen de un an, fără să ceară acordul lui C1. C2 a aflat despre vânzarea clădirii abia când W l-a înștiințat că este împiedicat să exercite dreptul de folosință, întrucât T se afla în posesia imobilului și pretinde un drept asupra acestuia. În raport de această situație, care dintre enunțurile de mai jos este corect din punct de vedere legal:","A. dacă C1 nu asigură transferul proprietății întregului imobil către T, acesta din urmă poate cere de la C1 numai reducerea prețului proporțional cu cota parte pe care nu a dobândit-o
B. C2 putea încheia contractul de locațiune cu W fără acordul lui C1
C. C2 poate introduce o acțiune posesorie împotriva lui T",BC
Drept Civil,23.  Contractul de asigurare:,"A. trebuie să fie încheiat în formă scrisă
B. poate fi probat cu martori, atunci când există un început de dovadă scrisă
C. nu poate fi semnat și certificat prin mijloace electronice",A
Drept Civil,"15.  A și B sunt coproprietari asupra unui bun imobil format din casă și teren în cote ideale de 75%, respectiv 25%. Profitând de un mandat general acordat de B, A înstrăinează prin vânzare întreg dreptul de proprietate asupra imobilului cumpărătorului C. În calitatea dvs de avocat, B se prezintă la dvs. pentru a vă cere sfatul. Potrivit opiniei dvs:","A. actul încheiat de A cu C este lovit de nulitate absolută, neexistând consimțământul lui B la înstrăinare
B. actul încheiat de A cu C este inopozabil lui B
C. actul încheiat de A cu C este anulabil pentru lipsa consimțământului lui B",B
Drept Civil,25.  Nulitatea:,"A. poate fi constatată sau declarată numai pe cale judiciară
B. absolută produce efecte diferite de cea relativă
C. a cărei natură nu este determinată sau nu reiese în chip neîndoielnic din lege, este prezumată a fi relativă",C
Drept Civil,"35.  La data de 01.05.2016 A, minor în vârstă de 17 ani, confecționându-și un act de identitate fals îi vinde lui B, personal și singur, o piesă de mobilier veche, la un preț foarte bun, piesă pe care o moștenise de la bunicul său, dar pe care nu o folosea și nu o dorea. Aflând că B a întregit cu bunul achiziționat un ansamblu decorativ rar pe care, din acest motiv, l-a închiriat avantajos pe o perioadă de 7 ani, la data de 02.05.2017, A solicită anularea contractului de vânzare, invocând exclusiv minoritatea sa la data încheierii contractului. B solicită respingerea acțiunii și formulează o cerere reconvențională solicitând angajarea răspunderii delictuale a lui A, care l-a indus în eroare în legătură cu vârsta sa. A se apără arătând că nu avea, la data încheierii actului, vârsta necesară pentru a răspunde delictual. În aceste condiții de fapt:","A. instanța va trebui să țină cont de faptul că minorul de 17 ani răspunde delictual, întrucât nu s-a făcut dovada că acționat fără discernământ
B. instanța este obligată să anuleze contractul atacat și să repună părțile în situația anterioară, întrucât absența capacității de exercițiu depline a minorului este stare de drept, fiind irelevant dacă minorul a acționat sau nu cu discernământ, acesta din urmă fiind doar o stare de fapt
C. instanța va putea să mențină contractul de vânzare, cu titlu de sancțiune pentru A, chiar dacă A nu avea capacitatea necesară de a-l încheia singur",AC
Drept Civil,29.  Momentul morții creditorului întreținerii reprezintă din punct de vedere juridic:,"A. un termen cu scadență certă
B. o condiție rezolutorie
C. un termen extinctiv",C
Drept Civil,"22.  La data de 15 iunie 2018, X i-a împrumutat lui Y căruța și calul său, pentru a-l ajuta pe acesta din urmă să-și transporte recolta de cereale. În aceeași zi, adolescenții W, K în vârstă de 17 ani, vâzând căruță plină cu cereale la marginea tarlalei, au hotărât să “se distreze” și au început să înțepe calul cu diverse obiecte şi să-l lovească. În încercarea de a scăpa de agresorii săi, animalul a răsturnat căruța peste cei doi și i-a târât câteva zeci de metri. Din cauza leziunilor suferite, W a rămas cu o infirmitate permanentă iar K, deși a suferit leziuni minore, a decedat la sfârșitul anului 2018, cauza exclusivă a decesului fiind o infecție dobândită în spital, aşa cum rezultă din expertiza medico- legală. De asemenea, căruța a fost distrusă în proporție de 60% iar calul a suferit traumatisme grave care au necesitat multe luni de tratament. În raport de situația descrisă, răspunderea pentru prejudiciile suferite:","A. de X pentru distrugerea căruței și tratamentul animalului, incumbă lui Y, în temeiul răspunderii contractuale
B. de W prin afectarea integrității fizice cu caracter permanent, incumbă lui X pentru fapta animalului
C. de părinții lui K, pentru decesul acestuia din urmă, incumbă unității sanitare unde a dobândit infecția ucigașă",C
Drept Civil,21.  ,"A. prestația la care se angajează debitorul;
B. serviciul cuvenit creditorului;
C. operațiunea juridică convenită de părți.",C
Drept Civil,"16.  A îi împuternicește pe frații B și C ca aceștia să vândă în numele său un motoscuter cu prețul de 7.500 lei, fără a se preciza că cei doi frați vor lucra împreună. Contractul de vânzare se încheie între B, în calitatea sa de reprezentant al vânzătorului A, și C, în calitate de cumpărător, pentru prețul de 7.500 lei. Suma este încasată în numerar de B, care o folosește pentru a-și renova tâmplăria din apartamentul său.","A. A poate solicita remiterea prețului vânzării de la fiecare dintre cei doi mandatari, în mod solidar
B. A poate pretinde dobânzi pentru suma de 7.500 lei din ziua în care B a folosit suma pentru renovarea apartamentului
C. vânzarea motoscuterului lui A este valabil încheiată și produce efect translativ de proprietate în favoarea lui C",BC
Drept Civil,32.  ,"A. excepția de neexecutare este neîntemeiată;
B. capătul de cerere privind plata sumei de 30.000 lei este prescris extinctiv;
C. ambele capete ale cererii de chemare în judecată sunt prescrise extinctiv.",AB
Drept Civil,"20.  În anul 2016, soții A și B , împreună cu cei trei copii minori ai lor, se mută în casa dobândită de B prin moștenire legală, bun propriu. Soții efectuează lucrări de renovare și amenajare a locuinței, cumpărând mobilă și obiecte de artă pentru decorarea ei. Începând cu anul 2019, B, suferind de alcoolism cronic, începe să vândă, fără știrea lui A, obiecte din casă, iar în decembrie 2020 înstrăinează fratelui său C, pe o sumă derizorie, două tablouri pictate de un artist plastic renumit. Deși A sesizează a doua zi dispariția tablourilor, abia în februarie 2022 A află cine este adevăratul cumpărător, drept pentru care introduce, în martie 2022, o acțiune în anularea vânzării și restituirea bunurilor, motivând că imobilul în care se aflau tablourile este locuința familiei. C se apără susținând că oricare dintre soți poate înstrăina cu titlu oneros bunuri comune a căror înstrăinare nu este supusă unor formalități de publicitate, că nu este notat în cartea funciară că imobilul este locuință a familiei, că nu există un refuz scris din partea lui A cu privire la vânzare și că el este de bună-credință, deoarece nu știa că imobilul în care locuiau A și B este locuința familiei. În schimb, A face dovada că C, împreună cu familia acestuia, îi vizitaseră adesea pe soții A și B în acea casă, fiind prezenți la principalele evenimente de familie. Instanța:","A. va respinge acțiunea lui A ca prescrisă
B. va respinge acțiunea lui A în anularea vânzării, îndrumând partea să solicite plata unor daune interese
C. va admite acțiunea lui A și dispune anularea vânzării și restituirea tablourilor",C
Drept Civil,"20.  B donează soției sale, F, un imobil, stabilind în sarcina acesteia obligația de a plăti lunar o anumită sumă de bani către M, fiul lui B dintr-o altă căsătorie, până la împlinirea de către acesta a vârstei de 22 de ani. Ulterior căsătoria dintre B și F este declarată nulă. După moartea lui B, F a încetat să mai plătească către M suma convenită în donație. La doi ani de la decesul tatălui său, M, unicul moștenitor al lui B, decide să formuleze o acțiune împotriva lui F. M va putea cere:","A. revocarea donației pentru neexecutarea sarcinii, respectiv încetarea plăților lunare către el
B. constatarea nulității căsătoriei dintre B și F datorită existenței unei relații de rudenie între aceștia pe care nici unul dintre ei nu o cunoscuse anterior și, în consecință, declararea nulității donației
C. revizuirea sarcinii motivat de faptul că, din cauza crizei economice intervenite după decesul tatălui său, suma pe care ar fi trebuit să o primească lunar a devenit neîndestulătoare pentru asigurarea unor condiții de viață normală",A
Drept Civil,"12.  X este debitorul lui Y pentru mai multe datorii constând în sume de bani. Dat fiind că X și Y nu au convenit asupra cărei/căror datorii se impută plata, iar X efectuează o plată:","A. X poate, fără consimțământul lui Y, să impute plata asupra unei datorii care nu este exigibilă, chiar dacă o altă datorie este exigibilă, cu condiția ca datoria neexigibilă să fie mai oneroasă decât datoria exigibilă
B. dacă X nu a indicat asupra cărei datorii se impută plata, Y poate să impute plata asupra unei datorii neexigibile, chiar dacă o altă datorie este exigibilă, cu condiția ca datoria neexigibilă să fie mai oneroasă decât datoria exigibilă
C. plata se impută asupra datoriei ajunse la scadență, chiar dacă există datorii nescadente mai oneroase",C
Drept Civil,"38.  În materia contractului de închiriere a locuinței, în lipsa unei stipulații contrare:","A. numai chiriașul, nu și locatorul, poate denunța unilateral contractul încheiat pe o durată nedeterminată de timp
B. subînchirierea și cesiunea sunt permise numai cu acordul scris al locatorului
C. în caz de cesiune a contractului, cesionarul răspunde divizibil cu chiriașul pentru obligațiile asumate față de",B
Drept Civil,24.  Posesia încetează în cazul:,"A. furtului bunului mobil de la posesor, în primele șase luni de la săvârșirea infracțiunii
B. deposedării, dacă posesorul rămâne lipsit de posesia bunului mai mult de un an
C. încheierii unui contract de comodat asupra bunului de către comodantul posesor",B
Drept Civil,"32.  Reclamantul a construit pe terenul său, dar depășind suprafața acestuia și, prin urmare, încălcând terenul proprietatea pârâtului, un hotel cu 4 etaje. Reclamantul a solicitat să i se recunoască un drept de superficie asupra suprafeței de teren proprietatea pârâtului, întrucât a construit cu bunăcredință hotelul, neștiind că o parte din teren aparține pârâtului. A acceptat chiar ca instanța să stabilească suma datorată pârâtului sub forma unor rate lunare egale cu chiria stabilită pe piața liberă, pentru folosința acestei suprafețe de teren. Pârâtul s-a apărat cu aceea că reclamantul a construit hotelul fără a avea nici o convenție cu el și prin urmare a solicitat prin cerere reconvențională ca reclamantul să fie obligat să desființeze construcția ridicată. În subsidiar a cerut ca reclamantul să fie obligat să cumpere suprafața sa de teren ocupată de hotelul reclamantului la valoarea de circulație pe care acesta ar fi avut-o, dacă hotelul nu s-ar fi ridicat. În acest caz instanța:","A. va recunoaște dreptul de superficie al reclamantului, care a construit cu bună-credință hotelul, obligându-l să-i achite pârâului sub forma de rate lunare o sumă egală cu chiria stabilită pe piața liberă, așa cum reglementează Codul civil cazul neînțelegerii dintre părți privind suma datorată de superficiar
B. va respinge acțiunea reclamantului precum și cererea pârâtului ca reclamantul să desființeze construcția ridicată de el, pentru că o asemenea soluție nu este prevăzută în cazul construcției ridicate cu bunăcredință
C. va respinge acțiunea reclamantului și va admite numai cererea subsidiară formulată de pârât prin acțiunea reconvențională, obligând reclamantul să cumpere suprafața sa de teren ocupată de hotelul reclamantului la valoarea de circulație pe care acesta ar fi avut-o dacă hotelul nu s-ar fi ridicat",BC
Drept Civil,23.  Plata unei sume de bani poate fi efectuată de către debitor:,"A. anterior scadenței, dacă nu rezultă contrariul din natura contractului, din înțelegerea părților sau din împrejurările în care a fost încheiat ori dacă creditorul nu are un interes legitim să refuze plata anticipată
B. la domiciliul creditorului, cheltuielile plății fiind suportate de creditor, în lipsă de stipulație contrară
C. prin virament bancar, situație în care data plății este aceea la care contul creditorului a fost alimentat cu suma care a făcut obiectul plății",AC
Drept Civil,27.  Nu va putea obţine acoperirea integrală a prejudiciului:,"A. cel care a folosit cu titlu gratuit motocicleta vecinului său şi a suferit un accident din cauza deficienţelor pe care le avea bunul, chiar dacă proprietarul cunoştea deficienţele şi nu i le-a adus la cunoştinţă
B. cel care declară că acceptă riscul producerii unui prejudiciu integrităţii sale fizice
C. cel care, ignorând anunţul, a pătruns într-un imobil aflat în proces de demolare şi a suferit leziuni prin căderea în gol de pe o scară şubredă",C
Drept Civil,"11.  Parinţii lui Victor au decedat într-un accident rutier în octombrie 2013; deși are doar 16 ani a continuat să locuiască singur în apartamentul cu patru camere al părinţilor ajutat sporadic de bunici. După aproape un an de la accident, Victor s-a hotărât să vândă apartamentul care era prea mare şi costisitor în privinţa întreținerii, gândind că își cumpără un apartament mai mic, iar cu restul de bani işi va plati studiile la facultate. A incheiat o promisiune bilaterală de vânzare cu numitul S.M., stabilind prețul, termenul de încheiere a contractului autentic peste un an şi a încasat un avans reprezentând un sfert din preţul total convenit. Inainte de implinirea termenului de un an de la încheierea promisiunii de vânzare, S.M. il chemă în judecată pe Victor solicitând anularea promisiunii de vânzare, susținând nevalabilitatea convenției întrucât Victor era minor la data încheierii acesteia, iar în prezent nu este proprietar pentru că nu a acceptat în termen moștenirea părinților. Victor doreşte să se respingă acţiunea reclamantului, fiind interesat în continuare să vândă apartamentul motiv pentru care vă cere sfatul în calitate de avocat. Care dintre apărările de mai jos sunt/este corectă şi le/i-aţi recomanda-o lui Victor?","A. să invoce excepţia lipsei calităţii procesuale active a reclamantului în acțiunea privind nulitatea relativă a promisiunii de vânzare
B. să confirme promisiunea de vânzare şi să ceară pronunțarea unei hotărâri care să ţină loc de contract de vânzare
C. să ceară despăgubiri de la promitentul cumpărător pentru fapta ilicită delictuală, întrucât poate cere daune mai mari decât prețul convenit",AB
Drept Civil,"36.  În urma accidentului auto cauzat de către A.B., victima, C.D., care traversa strada în mod regulamentar, a decedat. Soția supraviețuitoare a victimei este mamă a trei copii minori cu vârste cuprinse între 10 și 12 ani, care nu sunt copiii biologici ai defunctului și nici nu fuseseră adoptați de către acesta, dar care conviețuiau cu soțul mamei de la vârste foarte mici, acesta comportându-se precum un părinte față de copii. Soția supraviețuitoare (în nume propriu și ca reprezentant legal al celor trei copii) l-a chemat în judecată pe făptuitor solicitând obligarea sa la plata de despăgubiri pentru prejudiciile patrimoniale și nepatrimoniale suferite atât de către ea, cât și de către copiii săi minori. Instanța de judecată:","A. va respinge cererea soției privind obligarea lui A.B. la plata de despăgubiri pentru prejudiciile patrimoniale
B. va admite cererea soției privind obligarea lui A.B. la plata de despăgubiri pentru prejudiciile nepatrimoniale
C. va admite cererile copiilor privind obligarea lui A.B. la plata de despăgubiri pentru prejudiciile patrimoniale",BC
Drept Civil,"36.  Persoana juridică X , unitate deținătoare în sensul Legii nr. 10/2001, vinde, la data de 01.04.2016, către persoana fizică Y, un teren situat în București, str. Speranței, parter. Cumpărătorul verifică rolul fiscal al vânzătorului și cuprinsul cărții funciare care, indică drept proprietar pe X și absența oricărei sarcini. La data de 01.05.2019, Z introduce o acțiunea în constatarea nulității absolute a vânzării probând că a notificat în termen legal unitatea deținătoare X cu o cerere de restituirea în natură a terenului, întemeiată pe Legea nr. 10/2001 și că această notificare nu a fost soluționată. Potrivit art. 21 alin. (5) din Legea nr. 10/2001: „Sub sancțiunea nulității absolute, până la soluționarea procedurilor administrative și, după caz, judiciare, generate de prezenta lege, este interzisă înstrăinarea imobilelor notificate”. Instanța de judecată ar trebui să:","A. admită acțiunea numai dacă reclamantul va face dovada că Y a fost de rea credință, cauza actului fiind una ilicită
B. admită acțiunea indiferent de buna sau reaua credință a lui Y
C. să respingă o eventuală excepție a prescripției extinctive, ca neîntemeiată",BC
Drept Civil,"15.  După încheierea căsătorie cu E, mai tânără cu 30 de ani decât N, acesta din urmă, pentru a-și dovedi iubirea față de soția sa, a încheiat un contract de vânzare a unei case de vacanță, situată într-o regiune pitorească, cu mama soției sale. În realitate, cumpărătoarea nu a achitat niciun preț iar scopul real a fost ca imobilul să rămână, cu titlu gratuit, soției. Întrucât E s-a îndrăgostit de prietenul mai bogat al lui N, după un an de la încheierea căsătoriei, soții au divorțat recent. N vă întreabă, în calitate de avocat, cum ar putea să-și recupereze casa de vacanță dacă nu are niciun înscris din care să rezulte înțelegerea reală dintre foștii soți? Selectați din cele de mai jos:","A. N poate revoca donația făcută lui E prin persoană interpusă
B. N poate cere nulitatea absolută a simulației
C. N poate dovedi simulația cu orice mijloc de probă",BC
Drept Civil,31.  ,"A. cel care continuă o gestiune trebuind să cunoască împotrivirea titularului afacerii poate cere numai
B. cel care continuă o gestiune cunoscând împotrivirea titularului afacerii este răspunzător pentru prejudiciile
C. cel care continuă o gestiune trebuind să cunoască împotrivirea titularului afacerii poate cere restituirea",AB
Drept Civil,25.  Declarația de rezoluțiune unilaterală:,"A. este irevocabilă de la data expirării termenului de executare a obligației fixat prin punerea în întârziere
B. este caducă în ipoteza neînscrierii acesteia în cartea funciară, ori, după caz, în alte registre publice
C. poate fi făcută oricând, chiar și după expirarea termenului de prescripție prevăzut de lege pentru acțiunea corespunzătoare rezoluțiunii",A
Drept Civil,29.  Starea de necesitate:,"A. îl exonerează întotdeauna pe făptuitor de orice obligație civilă față de victimă, fiind o cauză care înlătură vinovăția acestuia
B. în care s-a găsit făptuitorul face ca acesta să fie obligat să-i plătească despăgubiri celui prejudiciat, pentru bunul distrus sau deteriorat, potrivit regulilor aplicabile îmbogățirii fără justă cauză
C. este o cauză care îl exonerează pe făptuitor de răspunderea civilă delictuală, înlăturând caracterul ilicit al faptei prejudiciabile",BC
Drept Civil,"17.  În scopul garantării restituirii unui credit, Banca CRD încheie la data de 25.04.2022 un contract autentic de ipotecă cu debitorul A asupra imobilului casă proprietate a acestuia din urmă, instituind totodată și interdicția de înstrăinare sau grevare cu alte sarcini a imobilului ipotecat. Contractul de ipotecă se înscrie în cartea funciară a imobilului. La data de 19.09.2022, A înstrăinează prin vânzare imobilul ipotecat către B. Banca CRD solicită anularea vânzării pentru nerespectarea clauzei de inalienabilitate impuse contractual. Plecând de la starea de fapt și de la calificarea juridică a speței, dumneavoastră, în calitate de avocat, exprimați opinia că:","A. instanța va admite acțiunea băncii și va dispune întoarcerea bunului în patrimoniul lui A, cu daune interese;
B. instanța va respinge acțiunea băncii motivând că actele de dispoziție ale debitorului asupra bunului ipotecat sunt valabile;
C. instanța va respinge acțiunea băncii motivând că vânzarea este valabilă chiar dacă dobânditorul bunului cunoaște situația din contractul de ipotecă.",BC
Drept Civil,"22.  X, pus sub interdicție prin hotărâre judecătorească, se află în dușmănie cu vecinul său Y de multă vreme. Profitând de faptul că vecinul și familia acestuia erau plecați din țară în vacantă, X, într-un moment de furie, a pătruns în curtea vecină și a incendiat un garaj în care vecinul își ținea un autoturism de lux și diverse alte obiecte. Prejudiciul produs se ridică la peste 250.000 lei. Y vă întreabă care dintre ipotezele de mai jos este legală:","A. întrucât este pus sub interdicție, X nu răspunde pentru fapta sa ilicită, chiar dacă se dovedește că avea discernământ
B. X răspunde pentru fapta sa ilicită dacă se dovedește că avea discernământ la data faptei
C. X poate fi obligat la plata unei indemnizații către victimă, chiar dacă a acționat fără discernământ, în cazul în care nu poate fi angajată răspunderea persoanei care avea, potrivit legii, îndatorirea de a-l supraveghea",BC
Drept Civil,30.  Dacă donatarul nu îndeplinește sarcina la care s-a obligat:,"A. numai donatorul poate cere revocarea donației, aceasta fiind o acțiune intuitu personae
B. acțiunea în revocarea donației pentru neexecutarea sarcinii poate fi introdusă de succesorii în drepturi ai donatorului defunct în termen de trei ani de la deschiderea succesiunii
C. în cazul în care sarcina a fost stipulată în favoarea unui terț, acesta poate cere executarea sarcinii",C
Drept Civil,"11.  Având în vedere că au încetat cauzele care au provocat instituirea interdicției judecătorești, M s- a adresat instanței pentru ridicarea interdicției, iar, la data de 15 octombrie 2017, instanța i-a admis acțiunea. Între timp, la data de 1 septembrie 2017, tutorele lui M l-a chemat în judecată pe N pentru anularea unui contract de vânzare cu privire la un tablou de valoare, pe care N l-a cumpărat de la M, la data de 10 ianuarie 2012, pe motiv că la data încheierii contractului M se afla sub interdicți Tutorele pretinde că a aflat despre acest contract abia la data de 15 septembrie 2014. În apărare, N a invocat prescripția dreptului la acțiune şi, în subsidiar, caracterul neîntemeiat al acțiunii, pretinzând că, la data încheierii actului, M avea discernământ, iar, în prezent, interdicția a fost ridicată de către instanță, chiar dacă sentința nu a fost comunicată. Ce credeți că va dispune instanța cu privire la acțiunea introdusă de tutorele lui M?","A. va respinge acțiunea ca neîntemeiată
B. va admite excepția de prescripție a dreptului la acțiune și va respinge acțiunea
C. va admite acțiunea și va dispunea anularea contractului de vânzare",B
Drept Civil,"21.  În anul 2018, X a construit cu bună-credință o casă de locuit pe terenul proprietatea lui Y, iar acesta din urmă a cesionat dreptul de a invoca accesiunea către Z. În raport de această situație, dreptul de superficie se va înscrie în favoarea lui:","A. X
B. Y
C. Z",C
Drept Civil,"26.  La succesiunea lui O, decedat la data de 3 februarie 2017, au vocație doi nepoți de fiu predecedat, respectiv N1 dezmoștenit de tatăl său și N2 nedemn față de O, și F, un nepot de frate predecedat. Conform regulilor succesiunii legale, moștenirea va fi culeasă:","A. de N2 și F în cote egale
B. de N2 în întregime
C. de N1 în întregime",C
Drept Civil,25.  În materia plăţii nedatorate:,"A. este supus restituirii şi ceea ce s-a plătit cu titlu de gestiune de afaceri
B. este supusă restituirii plata făcută prin dol sau violenţă înaintea împlinirii termenului suspensiv
C. este supusă restituirii plata făcută înainte de împlinirea condiţiei suspensive",BC
Drept Civil,39.  Constituie dol:,"A. afirmația voit mincinoasă a uneia dintre părți, realizată la momentul încheierii contractului, dacă ea privește o împrejurare importantă pentru exprimarea consimțământului imposibil de verificat de către cealaltă parte
B. inducerea în eroare a celeilalte părți printr-o acțiune realizată din culpă gravă, pentru că aceasta se asimilează intenției
C. fapta de inducere în eroare realizată de către un terț, dar numai dacă aceasta era cunoscută în mod efectiv de către cocontractantul victimei",A
Drept Civil,"29.  X şi Y au încheiat un contract cu executare succesivă pe durată nedeterminată. Părţile s-au obligat să nu denunţe unilateral contractul sau, în cazul în care una dintre ele îl denunţă unilateral să plătească despăgubiri în suma de xxx lei. Care dintre următoarele reguli corespunde legii?","A. dacă s-a stipulat o prestaţie în schimbul denunţării contractului cu executare succesivă pe durată nedeterminată, denunţarea produce efecte numai atunci când prestaţia este executată
B. contractul cu executare succesivă pe durată nedeterminată poate fi denunțat unilateral de fiecare dintre părți cu respectarea unui termen rezonabil de preaviz
C. clauza prin care părţile se obligă să nu denunţe unilateral contractul cu executare succesivă pe durată nedeterminată sau să plătească despăgubiri în schimbul denunţării este considerată nescrisă",BC
