Drept Penal,64.  Interzicerea exercitării dreptului de a se afla în anumite localităţi stabilite de instanţă constituie:,"A. o măsură educativă
B. o pedeapsă complementară
C. o măsură de siguranţă",B
Drept Penal,"61.  Numitul X, conducând neatent un autovehicul, încălcând mai multe reguli de circulație, a produs un accident de circulație în urma căruia o persoană a suferit leziuni traumatice care au necesitat pentru vindecare 80 de zile de îngrijiri medicale, iar o alta și-a pierdut vederea la un ochi. În această situație:","A. numitul X va răspunde pentru un concurs real de infracțiuni
B. numitul X va răspunde pentru o infracțiune unică de vătămare corporală din culpă în variantă agravată
C. acțiunea penală se pune în mișcare la plângerea prealabilă a persoanei vătămate",BC
Drept Penal,73.  X îi spune fiului unui judecător că îl va împușca dacă tatăl lui nu pronunță o soluție de achitare în dosarul în care X era judecat pentru o infracțiune de abuz de încredere. În sarcina lui X:,"A. se va reține infracțiunea de ultraj judiciar
B. nu se poate reține infracțiunea de ultraj judiciar, întrucât amenințarea nu este directă
C. nu se va reține infracțiunea de ultraj",AC
Drept Penal,74.  La infracţiunea de violare de domiciliu:,"A. elementul material se poate realiza prin pătrunderea fără drept într-o cameră dintr-un apartament locuit de mai multe persoane
B. obiectul juridic este reprezentat de relaţiile sociale privind patrimoniul unei persoane
C. elementul material se poate realiza prin refuzul de a părăsi o locuinţă, chiar dacă cererea de a părăsi locuinţa nu este făcută de proprietar, ci de o altă persoană care locuieşte în locuinţa respectivă",AC
Drept Penal,76.  Există infracţiunea de tâlhărie în cazul în care:,"A. furtul este urmat de întrebuinţarea de ameninţări pentru păstrarea bunului furat
B. furtul este săvârşit prin ameninţarea victimei cu o armă anterior luării bunului
C. furtul este săvârşit asupra unei persoane care se afla în stare de inconştienţă",AB
Drept Penal,66.  În cazul infracţiunii continuate:,"A. data epuizării este cea de la care curge termenul de prescripție a răspunderii penale
B. este obligatoriu ca actele de executare să fie comise împotriva aceluiași subiect pasiv
C. descoperirea ulterioară a altor acte de executare atrage stabilirea unei pedepse corespunzătoare care poate fi egală cu pedeapsa anterioară",AC
Drept Penal,65.  Revocarea suspendării executării pedepsei sub supraveghere se dispune dacă:,"A. pe parcursul termenului de supraveghere cel condamnat a comis o infracțiune pentru care s-a pronunțat o condamnare, indiferent de pedeapsă
B. pe parcursul termenului de supraveghere cel condamnat a comis o nouă infracțiune pentru care s-a pronunțat o condamnare la pedeapsa închisorii
C. pe parcursul termenului de supraveghere se descoperă că cel condamnat mai comisese o infracțiune până la rămânerea definitivă a hotărârii prin care s-a dispus suspendarea, pentru care i s-a aplicat pedeapsa închisorii",B
Drept Penal,67.  Există concurs de infracțiuni atunci când:,"A. fiind surprins de un jandarm în timp ce sustrăgea telefonul mobil din buzunarul victimei care călătorea cu autobuzul, autorul îl înjunghie, cu consecința decesului jandarmului
B. o persoană sustrage, în baza aceleiași rezoluții infracționale, mai multe materiale de construcții din curtea vecinului său, pe parcursul a trei săptămâni, la intervale de 2-3 zile
C. tatăl întreține un raport sexual prin constrângere cu fiica sa",A
Drept Penal,"79.  În data de 15.03.2020, inculpata A S.R.L., persoană juridică română, având de executat contractul de lucrări nr. 1/2020, încheiat cu Consiliul Local al Municipiului Târgoviște, a executat groapa pentru fosa septică din curtea Școlii nr. 12 cu nerespectarea contractului încheiat de părți și a proiectului care a stat la baza emiterii autorizației de construcție, în sensul că, deși potrivit celor două documente de mai sus, pe toata durata de execuție a lucrării perimetrul de lucru trebuia închis printr-un gard metalic înalt de 2 m, acest gard nu a fost niciodată instalat, ceea ce a făcut ca victima minoră X, în afara programului de lucru al muncitorilor, să cadă în groapa săpată și să decedeze ca urmare a căderii. În acest caz:","A. în sarcina societății A S.R.L. se va reține infracțiunea de ucidere din culpă
B. societatea nu răspunde penal
C. infracțiunea reținută în sarcina societății A S.R.L. este o infracțiune comisivă prin omisiune",AC
Drept Penal,"61.  Inculpatul AB a fost trimis in judecată reținându-se că în calitate de paznic la o societate având ca obiect comerțul cu materiale de construcție, a acceptat oferta lui CD de a-i permite ca pe timp de noapte să sustragă diferite materiale, urmând să-i remită jumătate din banii obținuți din valorificarea lor. Urmare înțelegerii, în noaptea următoare inculpatul i-a permis accesul lui CD în incinta societății cu o autoutilitară. Văzând că durează prea mult timp și fiindu-i frică să nu fie surprinși, inculpatul l-a ajutat să încarce mai repede autoutilitara cu diferite materiale, după care CD a părăsit incinta societății cu materialele sustrase. În zilele următoare CD a vândut materialele si a remis inculpatului jumătate din banii obținuți. Față de această stare de fapt, inculpatul AB va răspunde:","A. pentru infracțiunea de complicitate la furt calificat
B. pentru infracțiunea de complicitate la furt calificat și luare de mită, aflate în concurs
C. pentru infracțiunea de furt calificat si luare de mită, aflate in concurs",C
Drept Penal,62.  În cazul măsurii de siguranță a confiscării speciale:,"A. potrivit prevederilor exprese ale Codului penal în materia infracțiunii de trafic de influență, confiscarea specială vizează și bunurile pretinse de autorul acestei infracțiuni
B. confiscarea specială nu poate viza bunurile produse printr-o infracțiune dacă autorul acesteia este condamnat la pedeapsa amenzii
C. în cazul bunurilor făptuitorului care au fost folosite, imediat după săvârșirea faptei, pentru a asigura scăparea acestuia, dacă valoarea bunurilor supuse confiscării este vădit disproporționată față de natura și gravitatea faptei, se dispune confiscarea în parte, prin echivalent bănesc, ținând seama de urmarea produsă sau care s-ar fi putut produce și de contribuția bunului la aceasta",C
Drept Penal,75.  Dacă X pătrunde fără drept în domiciliul lui Y:,"A. acțiunea penală se pune în mișcare a plângerea prealabilă a lui Y
B. se va reține infracțiunea de violare de domiciliu în varianta agravată dacă fapta este comisă prin folosirea
C. se vor reține două infracțiuni de violare de domiciliu aflate în concurs dacă, ulterior pătrunderii, X refuză să părăsească domiciliul la cererea lui Y care se afla acasă în momentul pătrunderii",AB
Drept Penal,"73.  Prin constrângere fizică, inculpatul a întreținut un raport sexual cu victima. În urma violențelor aplicate victimei, în scopul întreținerii raportului sexual, aceasta a suferit pierderea unui ochi și alte leziuni pentru vindecarea cărora au fost necesare mai puțin de 90 de zile de îngrijiri medicale. În cauză se va reține:","A. o infracțiune de viol în varianta tip, prevăzută de art. 218 alin. (1) C.pen., în concurs cu infracțiunea de lovire sau alte violențe prevăzută de art. 193 C.pen
B. o infracțiune de viol în variantă agravată prevăzută de art. 218 alin. (3) lit. e) C.pen. (fapta a avut ca urmare vătămarea corporală)
C. o infracțiune de viol în varianta tip prevăzută de art. 218 alin. (1) C.pen., în concurs cu infracțiunea de vătămare corporală (art. 194 C.pen.)",B
Drept Penal,75.  În cazul infracțiunii de înșelăciune:,"A. acțiunea penală se pune în mișcare la plângerea prealabilă a persoanei vătămate
B. se va reține un concurs cu infracțiunea de fals în înscrisuri sub semnătură privată dacă, în vederea inducerii în eroare, autorul folosește un astfel de înscris pe care îl falsificase în prealabil în acest scop
C. dacă paguba nu se produce, autorul va beneficia de o cauză de nepedepsire",B
Drept Penal,31.  Când după rămânerea definitiva a hotărârii de condamnare şi până la executarea completă a pedepsei închisorii sau amenzii a intervenit o lege care prevede o pedeapsă mai uşoară:,"A. măsurile de siguranţă neexecutate care au corespondent în legea nouă, se execută în conţinutul şi limitele prevăzute de această lege
B. când legea nouă este mai favorabilă, măsurile de siguranţă neexecutate şi neprevăzute în legea nouă, se execută
C. când legea nouă este mai favorabilă, pedepsele complementare neprevăzute în legea nouă, nu se mai execută",A
Drept Penal,67.  Reprezintă exemplu de infracțiune complexă:,"A. Tâlhăria care a avut ca urmare moartea victimei
B. Dezastrul (distrugerea calificată)
C. Lovirile sau vătămările cauzatoare de moarte",AB
Drept Penal,"80.  Tribunalul Neamţ a condamnat inculpatul B.I. la 15 ani închisoare pentru comiterea infracţiunii de omor calificat, prevăzută de art. 188 rap. la art. 189 alin. 1, lit. f) C.p. – asupra a două sau mai multor persoane. S-a reţinut că inculpatul, după ce a consumat băuturi alcoolice împreună cu victimele M.A., M.V. şi B.F. în locuinţa acestuia din urmă, datorită unor neînţelegeri ce s-au ivit, l-a lovit de mai multe ori pe M.V. cu un cuţit, provocându-i un „politraumatism cu multiple plăgi abdominale şi hematorax”, care l-au adus pe acesta în stare de inconştienţă. Inculpatul l-a târât pe M.V. în faţa porţii, unde l-a abandonat, fiind o seară caldă. La întoarcerea în locuinţă, M.A. şi B.F. i-au reproşat inculpatului atitudinea sa violentă, motiv pentru care acesta i-a luat la bătaie şi i-a lovit pe rând cu un cuţit, provocându-le mai multe plăgi toracice, secţionarea unor coaste şi plăgi ale coapselor, leziuni care au impus internarea lor de urgenţă în spital. În dimineaţă zilei următoare, victima M.V. a fost găsită moartă, în timp ce pentru M.A. şi B.F. au fost necesare 15 şi, respectiv, 8 zile de îngrijiri medicale pentru vindecare, raporturile medico-legale menţionând că viaţa nu le-a fost pusă în pericol. Încadrarea juridică a faptelor:","A. este corectă, făptuitorul acționând cu intenția de a ucide mai multe persoane și reușind să suprime viața uneia dintre victime, tentativa de omor calificat față de victimele M.A. și B.F. fiind astfel absorbită în faptul consumat
B. este greșită, fiind suprimată viața unei singure persoane, nu s-a consumat infracțiunea de omor calificat în varianta comiterii ei asupra a două sau mai multor persoane, astfel că trebuia reținută infracțiunea de omor (art. 188 C.p.) asupra lui M.V. în concurs cu infracțiunea de omor calificat [(art. 188 raportat la art. 189, alin. 1, lit. (f)] în forma tentativei față de victimele M.A. și B.F.
C. este greșită, fiind suprimată viața unei singure persoane, nu s-a consumat infracțiunea de omor calificat în varianta comiterii ei asupra a două sau mai multor persoane, ci doar infracțiunea de omor (art. 188 C.p.), astfel că trebuia reținută infracțiunea de omor (art. 188 C.p.) asupra lui M.V.în concurs cu două infracțiuni de loviri sau alte violențe (art. 193 alin. 2 C.p.) față de victimele M.A. și B.F., cărora, potrivit rapoartelor medico-legale, nu li s-a pus în concret viața în primejdie",B
Drept Penal,80.  Acţiunea de falsificare a unui înscris prin contrafacerea scrierii ori a subscrierii sau prin alterarea lui în orice mod se regăseşte în latura obiectivă a infracţiunii de:,"A. fals material în înscrisuri oficiale
B. fals intelectual
C. fals în înscrisuri sub semnătură privată",AC
Drept Penal,"75.  În urma unei înţelegeri anterioare, X şi Y hotărăsc ca primul să pătrundă în sediul unui magazin cu scopul de a sustrage mărfuri, iar al doilea să asigure paza. Imediat după pătrunderea lui X în magazin, Y s-a speriat și a părăsit locul de unde trebuia să asigure paza, fapt sesizat de X doar după ce a părăsit locul cu bunurile sustrase. În această situaţie Y:","A. nu va răspunde penal deoarece s-a desistat
B. va răspunde pentru complicitate la tentativă la furt
C. va răspunde pentru complicitate la infracţiunea consumată de furt",C
Drept Penal,"75.  Călătorind în același compartiment de tren, inculpatul intră în dialog cu victima câștigându-i acesteia încrederea. După un timp, inculpatul îi oferă victimei o cană cu cafea, în care pusese un somnifer. După ce victima a adormit, ca efect al somniferului, inculpatul i-a sustras acesteia valiza și, la prima stație, a coborât din tren. În speță se va reține:","A. infracțiunea de tâlhărie calificată
B. infracțiunea de furt calificat
C. infracțiunea de abuz de încredere",A
Drept Penal,"61.  Inculpatul a comis două infracţiuni înainte de intrarea în vigoare a noului Cod penal. Pentru una dintre ele a fost condamnat sub incidenţa vechiului Cod Penal. Se constată că această infracţiune nu a mai fost prevăzută de legea nouă. Cu prilejul judecării cauzei, după intrarea în vigoare a noului Cod Penal, pentru cea de a doua infracţiune, se constată că cele două acte normative prevăd pedepse diferite. În acest caz vor fi incidente dispoziţiile privind:","A. concursul de infracţiuni
B. aplicarea legii penale de dezincriminare
C. aplicarea legii penale mai favorabile până la judecarea definitivă a cauzei",BC
Drept Penal,"74.  X şi Y constrâng o tânără să îi urmeze în apartamentul unuia din ei şi în timp ce X imobilizează victima, Y are cu aceasta un raport sexual. În speţă:","A. se va reţine în sarcina lui Y infracţiunea de viol în varianta agravată, fapta fiind comisă de două sau mai multe persoane împreună
B. se va reţine în sarcina lui X complicitate la infracţiunea de viol în varianta agravată, fapta fiind comisă de două sau mai multe persoane împreună
C. se va reţine în sarcina ambilor făptuitori infracţiunea de viol, în forma coautoratului, în varianta agravată, fapta fiind comisă de două sau mai multe persoane împreună",AB
Drept Penal,75.  În cazul infracțiunii de violarea sediului profesional:,"A. acțiunea penală se pune în mișcare la plângerea prealabilă a persoanei vătămate
B. se va reține varianta agravată dacă fapta este comisă prin folosirea de calități mincinoase
C. elementul material nu poate consta decât în pătrunderea fără drept în oricare din sediile unde o persoană juridică sau fizică își desfășoară activitatea profesională",AB
Drept Penal,72.  Nu răspund penal niciodată:,"A. Partidele politice
B. Autoritățile publice
C. Guvernul României",BC
Drept Penal,80.  Tentativa proprie terminată:,"A. există atunci când executarea a fost dusă până la capăt, dar rezultatul nu s-a produs
B. presupune mijloace care nu sunt apte să conducă la producerea rezutatului
C. este posibilă numai la infracțiunile materiale",AC
Drept Penal,"80.  Inculpatul a fost surprins de lucrători din cadrul B.C.C.O. în timp ce vindea unui consumator țigări ce conțineau droguri de risc, precum și pliculețe ce conțineau droguri de mare risc. În cauză, inculpatul va răspunde penal pentru:","A. două infracțiuni de trafic de droguri aflate în concurs (art. 2 alin. 1 din Legea 143/2000 și art. 2 alin. 2 din aceeași lege, cu aplicarea art. 38 din Codul penal)
B. o infracțiune de trafic de droguri în formă continuată (art. 2 alin. 1 și 2 din Legea 143/2000, cu aplicarea art. 35 alin. 1 din Codul penal)
C. o infracțiune simplă, ca formă a unității naturale de infracțiune (art. 2 alin. 1 și 2 din Legea 143/2000)",C
Drept Penal,77.  Inculpatul Z.M. şi-a asmuţit câinele asupra victimei M.R. şi ca urmare a multiplelor plăgi muşcate aceasta a decedat.,"A. fapta reprezintă infracţiunea de ucidere din culpă, întrucât inculpatul nu a prevăzut rezultatul acţiunii sale
B. fapta constituie infracţiunea de omor, fiind comisă cu intenţie indirectă
C. fapta reprezintă infracţiunea de loviri sau vătămări cauzatoare de moarte, fiind săvârşită cu intenţie depăşită",B
Drept Penal,62.  ,"A. numai dacă, după săvârşirea furtului, îşi respectă promisiunea de tăinuire;
B. numai dacă primeşte bunurile furate de către autor;
C. chiar dacă, după săvârșirea furtului, promisiunea de tăinuire nu este îndeplinită.",C
Drept Penal,"36.  Dacă X își falsifică diploma de licență, trecând nota 8 în loc de nota 6 la una din materiile de licență, modificând în mod corespunzător și media finală:","A. X răspunde pentru infracțiunea de fals material în înscrisuri oficiale chiar dacă nu folosește diploma respectivă
B. X răspunde pentru infracțiunea de fals în înscrisuri sub semnătură privată în modalitatea alterării
C. X răspunde pentru un concurs de infracțiuni dacă, ulterior falsificării, depune diploma respectivă la o facultate, în vederea înscrierii la un program de master, la care accesul se face pe bază de concurs de dosare, printre criterii numărându-se media de la examenul de licență",AC
Drept Penal,68.  Următoarele împrejurări constituie circumstanţe agravante:,"A. săvârşirea infracţiunii prin cruzimi
B. săvârşirea infracţiunii prin violenţe asupra membrilor familiei
C. săvârşirea infracţiunii pentru motive legate de orientare sexuală",AC
Drept Penal,"36.  Fapta lui X de a-i împrumuta lui Y un topor în scopul declarat de Y de a tăia lemne pentru încălzirea casei, urmată de uciderea lui Z de către Y cu acel topor, ca urmare a unui conflict spontan dintre Z și Y:","A. constituie un act de complicitate materială la infracțiunea de omor, pentru care X va fi tras la răspundere penală în condițiile legii
B. nu va putea atrage răspunderea penală a lui X în calitate de complice la infracțiunea de omor
C. constituie un act de complicitate morală la infracțiunea de omor, pentru care X va fi tras la răspundere penală în condițiile legii",B
Drept Penal,"71.  Inculpatul a sechestrat victima mai multe zile, într-un apartament situat la etajul 8 al unui bloc, timp în care a exercitat asupra acesteia violențe fizice și psihice de mare intensitate. În ultima zi violențele au continuat, iar inculpatul a amenințat-o cu moartea pe victimă, împrejurare în care aceasta a fost constrânsă să se arunce de la etaj, suferind leziuni care i-au cauzat decesul. În speță, încadrarea juridică va fi:","A. infracțiunea de lipsire de libertate în concurs cu infracțiunea de determinarea sau înlesnirea sinuciderii
B. infracțiunea de lipsire de libertate în concurs cu infracțiunea de omor
C. doar infracțiunea de omor (care va absorbi lipsirea de libertate)",B
Drept Penal,77.  Infracțiunea de purtare abuzivă,"A. se reține în concurs cu vătămarea corporală dacă s-a produs vreuna din urmările prevăzute de textul de lege care definește infracțiunea de vătămare corporală
B. este variantă de specie față de infracțiunea de cercetare abuzivă
C. nu poate fi reținută în sarcina femeii de serviciu care, în urma observațiilor care i se fac privind modul cum își îndeplinește sarcinile, lovește persoana care a angajat-o",A
Drept Penal,"37.  X a mers pe un câmp și a dat foc unui rucsac al său, acesta arzând complet. Dacă în zonă nu se afla nicio așezare sau persoană într-un perimetru de 5 km, iar focul nu s-a extins, în sarcina lui X:","A. nu se poate reține infracțiunea de distrugere
B. se poate reține infracțiunea de distrugere în varianta tip
C. se poate reține infracțiunea de distrugere calificată",A
Drept Penal,"74.  Profitând de faptul că victima îi lăsase cheile de la casă, pentru a face curățenie, inculpatul s-a deplasat cu un camion la locuința acesteia, de unde a sustras mai multe bunuri de valoare. Pentru încărcarea bunurilor, inculpatul a fost nevoit să facă mai multe drumuri între casă și camion. În speță se va reține:","A. o infracțiune de furt calificat (prin violare de domiciliu)
B. o infracțiune de furt în formă continuată
C. o infracțiune de furt",C
Drept Penal,"36.  Inculpatul X, în calitate de procuror de caz, a construit un scenariu mincinos, respectiv a consemnat declaraţii nereale, sub pseudonim, ale numiţilor B, C, D, E, F, scenariu de natură să dovedească existenţa unor infracţiuni şi să aibă drept consecinţă acuzarea pe nedrept a lui Y de săvârşirea unor asemenea infracţiuni, despre care X avea cunoştinţă că este nevinovat, dar pe care dorea să se răzbune pentru un conflict particular. X a realizat acest lucru prin constrângere psihică, prin promisiuni şi prin conduita sa cu efect vădit intimidant săvârşită asupra numiţilor B, C, D, E, F, determinându-i pe aceştia să dea declaraţii mincinoase în dosarul respectiv. În această situație, X va putea fi condamnat, printre altele, pentru:","A. o singură infracțiune de influenţarea declaraţiilor
B. o infracțiune de cercetare abuzivă
C. o infracțiune de inducere în eroare a organelor judiciare în modalitatea producerii sau ticluirii de probe nereale",B
Drept Penal,"76.  La data de 04.12.2015, în intervalul orar 03.40 - 05.50, inculpatul X, având pe față o cagulă, s-a cățărat pe acoperișul clădirii constituind sediul societății AIT care se ocupă de producerea și comercializarea de produse electronice, apoi, pătrunzând în clădire printr-o ușă uitată deschisă de pe acoperiș, a tăiat peretele de rigips al magazinului de prezentare aflat în incinta clădirii, și a pătruns în interiorul magazinului, de unde a sustras aparatură electronică, laptop-uri și telefoane mobile. Încadrarea juridică corectă a faptelor comise de inculpat este:","A. furt calificat comis de o persoană mascată, prin efracție și escaladare și distrugere, în concurs
B. furt calificat comis în timpul nopții, de o persoană mascată, prin efracție și escaladare, prin violare de sediu profesional
C. furt calificat comis în timpul nopții, de o persoană mascată, prin efracție, fără a se putea reține și varianta comiterii prin violarea sediului profesional, deoarece la momentul comiterii actelor de sustragere nu se desfășura efectiv vreo activitate profesională",B
Drept Penal,65.  Interzicerea dreptului străinului de a se afla pe teritoriul României ca pedeapsă complementară:,"A. nu se aplică dacă s-a dispus suspendarea executării pedepsei sub supraveghere
B. se execută de la data rămânerii definitive a hotărârii de condamnare în toate cazurile
C. nu se aplică pe lângă pedeapsa închisorii",A
Drept Penal,68.  Instanţa poate dispune suspendarea executării pedepsei sub supraveghere dacă sunt întrunite următoarele condiţii:,"A. infractorul şi-a manifestat acordul de a presta o muncă neremunerată în folosul comunităţii
B. pedeapsa aplicată este numai amenda
C. aplicarea pedepsei a fost iniţial amânată, dar ulterior amânarea a fost revocată",A
Drept Penal,63.  În cazul infracțiunii de distrugere calificată:,"A. proprietarul bunului nu poate fi autor
B. tentativa nu este posibilă
C. persoana juridică poate fi autor",C
Drept Penal,36.  Infractiunea de omor prevazuta de catre art.188 C.pen. se savarseste:,"A. numai printr-o actiune, intrucat este o infractiune comisiva
B. printr-o actiune sau o inactiune
C. numai cu intentie directa",B
Drept Penal,"64.  Există unitate legală de infracțiune, în cazul:","A. infracțiunii continue
B. infracțiunii complexe
C. infracțiunii continuate",BC
Drept Penal,64.  ,"A. numitul X va răspunde pentru un concurs formal de infracțiuni;
B. numitul X va răspunde pentru o infracțiune unică de vătămare corporală din culpă în variantă agravată;
C. acțiunea penală se pune în mișcare la plângerea prealabilă a persoanei vătămate.",BC
Drept Penal,"76.  X intră într-un magazin de încălțăminte și, sub pretextul că vrea să cumpere o pereche de pantofi, probează mai multe modele. La un moment dat, profitând de neatenția vânzătoarei, X a fugit din magazin cu perechea de pantofi pe care o proba. În speță se va reține:","A. infracțiunea de abuz de încredere
B. infracțiunea de înșelăciune
C. infracțiunea de furt",C
Drept Penal,72.  Actele de pregătire:,"A. pot fi comise de autor
B. materială, săvârșite de către o altă persoană decât autorul faptei, pot constitui acte de complicitate
C. comise de autor în cazul infracțiunii de omor sunt asimilate tentativei și se pedepsesc distinct",AB
Drept Penal,69.  Măsura educativă a internării într-un centru educativ:,"A. se poate dispune pe o perioadă de 3 ani
B. se poate dispune atunci când pedeapsa prevăzută de lege pentru infracţiunea comisă este închisoarea de 7 ani
C. va fi în mod obligatoriu înlocuită cu măsura internării într-un centru de detenţie, dacă în perioada internării în centrul educativ minorul comite o nouă infracţiune",AB
Drept Penal,"77.  Pentru existența infracțiunii de inducere în eroare a organelor judiciare, sesizarea făcută prin denunț sau plângere:","A. trebuie să se refere exclusiv la existența unei fapte prevăzute de legea penală ori la săvârșirea unei asemenea fapte de către o anumită persoană
B. se poate referi și la comiterea unui delict civil
C. se poate referi și la săvârșirea unei contravenții",A
