Drept Procesual Civil,"28.  În cazul unei acțiuni de partaj judiciar având ca obiect imobilul aflat în coproprietate pe cotepărți, situat pe raza localităţii X, a cărui valoare impozabilă este, potrivit certificatului de atestare fiscală depus la dosarul cauzei, de 250.000 lei:","A. competența teritorială aparține judecătoriei în a cărei circumscripție se află imobilul, respectiv Judecătoriei X
B. competenţa materială aparţine Tribunalului X în a cărei circumscripție se află Judecătoria X, prin raportare la valoarea impozabilă de 250.000 de lei a imobilului
C. legea instituie o competenţă teritorială de ordine publică",AC
Drept Procesual Civil,"52.  Reclamantul A, în contradictoriu cu pârâtul B, a formulat o acțiune prin care a solicitat obligarea pârâtului la plata sumei de 6.500 lei, reprezentând cheltuieli de judecată efectuate într-un litigiu anterior, soluționat definitiv și în care persoana B a căzut în pretenții, precum şi obligarea pârâtului la plata cheltuielilor de judecată, în sumă de 500 lei din actualul Într-un astfel de caz:","A. dacă se admite cererea principală, pârâtul va fi obligat la suportarea cheltuielilor de judecată generate şi de cel de-al doilea proces
B. reclamantul nu este îndreptățit la recuperarea cheltuielilor de judecată făcute în actualul proces, chiar dacă se admite cererea principală, deoarece culpa declanșării celui de-al doilea proces nu aparţine pârâtului, ci reclamantului care avea posibilitatea de a cere cheltuielile în procesul care le-a generat
C. cererea reclamantului se va respinge ca inadmisibilă pentru că acesta avea obligaţia să solicite acordarea cheltuielilor de judecată în primul proces",A
Drept Procesual Civil,"55.  Reclamantul AA formulează apel, în termen legal, împotriva hotărârii judecătoreşti X/2020 pronunţată de Tribunalul Y prin care s-a respins cererea de chemare în judecată ca neîntemeiată, în contradictoriul cu pârâtul BB. La primul termen de judecată, în apel, instanţa constată că apelul nu este motivat. În acest caz:","A. instanţa de apel va decădea pe apelantul-reclamant AA din dreptul de a motiva apelul, urmând a se pronunţa în fond numai pe baza celor invocate în primă instanţă
B. apelantul-reclamant AA are dreptul, potrivit legii, la un termen suplimentar de 30 de zile de motivare a apelului, dacă intimatul-pârât BB îşi exprimă acordul, în mod expres, cu privire la acest termen suplimentar
C. apelul va fi anulat ca nemotivat",A
Drept Procesual Civil,"59.  Reclamantul A a formulalat o cerere pe cale de ordonanță președințială împotriva pârâtului B. În cursul judecății, la al doilea termen de judecată, reclamantul A a solicitat instanței  transformarea ordonanței președințiale într-o cerere de drept comun. Pârâtul B a solicitat respingerea modificării acțiunii  principale, întrucât aceasta nu a fost făcută în termen legal. Instanța dispune;","A. respingerea ca tardivă a cererii de modificare a acțiunii, întrucât nu a fost făcută până la primul termen de judecată
B. admiterea cererii de modificare a acțiunii, deoarece modificarea este posibilă până la închiderea dezbaterilor
C. respingerea cererii de modificare a acțiunii, deoarece pârâtul nu a consimțit la această transformare",B
Drept Procesual Civil,56.  În ceea ce priveşte calea de atac a apelului:,"A. aceasta are carecter devolutiv chiar şi atunci când se solicită anularea hotărârii de primă instanţă şi respingerea cererii de chemare în judecată ca urmare a invocării unei excepţii peremptorii
B. în apel va putea fi invocată compensaţia legală
C. apelantului nu i se poate crea, în nici un caz, în propria cale de atac, o situaţie mai rea decât cea din hotărârea atacată",B
Drept Procesual Civil,"49.  AA introduce, la Judecătoria X, o cerere de partaj, în contradictoriu cu BB (fosta soţie), cu privire la două bunuri imobile (terenuri) şi un bun mobil (autoturism), bunuri comune dobândite în timpul căsătoriei. În termen legal, CC (tatăl pârâtei BB) formulează o cerere de intervenţie voluntară principală invocând un drept propriu de proprietate cu privire la autoturismul ce face obiectul cererii de partaj, cerere care a fost admisă în principiu. În acest context:","A. reclamantul AA este îndreptăţit să formuleze o cerere de sechestru asigurător cu privire la autoturism, dar numai dacă face dovada că există riscul ca acesta să se deterioreze, fiind folosit în fapt, de către pârâta BB
B. reclamantul AA este îndreptăţit să formuleze o cerere de sechestru judiciar cu privire la autoturism, dacă face dovada că măsura este necesară pentru conservarea dreptului ce face obiectul judecăţii
C. terţul intervenient CC nu este îndreptăţit să formuleze o cerere de sechestru judiciar cu privire la autoturism, acest drept aparţinând numai reclamantului AA sau pârâtei BB",B
Drept Procesual Civil,"49.  Reclamantul AA formulează în contradictoriu cu pârâtul BB o cerere cu valoare redusă pentru recuperarea unei creanţe în cuantum de 8000 de lei, Pârâtul BB are, de asemenea, de recuperat, de la reclamantul AA, o creanţă de 12 000 de lei, derivată din acelaşi raport juridic dedus judecăţii. În acest caz:","A. pârâtul BB este în drept să formuleze o cerere reconvenţională cu privire la creanţa de 12 000 de lei, în contradictoriu cu reclamantul AA, cerere ce urmează a se judeca împreună cu cererea principală
B. pârâtul BB este în drept să formuleze, pe cale separată, o cerere cu valoare redusă cu privire la creanţa de 12 000 de lei, în contradictoriu cu AA
C. dacă pârâtul BB formulează o cerere reconvenţională, cu privire la creanţa de 12 000 de lei, în contradictoriu cu reclamantul AA, aceasta va fi disjunsă şi judecată potrivit dreptului comun",C
Drept Procesual Civil,47.  Apelul provocat:,"A. poate fi formulat de intimat împotriva apelantului principal
B. se formulează după împlinirea termenului prevăzut pentru apelul principal
C. rămâne fără efect dacă apelul principal este anulat ca insuficient timbrat",BC
Drept Procesual Civil,42.  În ceea ce priveşte conţinutul hotărârii judecătoreşti:,"A. nerespectarea cerinţei ca dispozitivul hotărârii să cuprindă menţiunea cu privire la faptul că aceasta s-a pronunţat în şedinţă publică sau în altă modalitate prevăzută de lege este sancţionată cu nulitatea expresă a hotărârii
B. dacă există neconcordanţă între data pronunţării menţionată în minută şi cea trecută în dispozitivul hotărârii, minuta se reface în sensul menţionării datei din dispozitiv
C. neconcordanţa dintre dispozitiv şi considerentele hotărârii echivalează cu o nemotivare şi atrage nulitatea hotărârii",C
Drept Procesual Civil,54.  Instanța de executare:,"A. va invoca din oficiu prescripția dreptului de a obține executarea silită, în cazul în care este învestită cu o
B. este competentă întotdeauna să soluționeze contestația prin care se solicită lămuriri cu privire la înțelesul, întinderea sau aplicarea titlului executoriu, indiferent dacă acesta este reprezentat de o hotărâre judecătorească sau de un alt înscris căruia legea îi conferă caracter executoriu
C. soluționează cererea de încuviințare a executării silite pe care executorul judecătoresc are obligația să i-o înainteze în termen de maximum 3 zile de la înregistrarea cererii de executare",C
Drept Procesual Civil,"51.  În cazul în care executarea silită se face în temeiul unei hotărâri judecătoreşti, debitorul va putea invoca pe cale de contestaţie la executare:","A. stingerea datoriei prin plată chiar dacă aceasta s-a realizat în timpul judecăţii în primă instanţă, iar debitorul nu a invocat plata în acea fază a procesului
B. prescripţia dreptului material la acţiune dacă acest aspect nu a fost dezlegat în faza judecăţii procesului
C. anularea formelor de executare, în cazul unei hotărâri de evacuare, în temeiul unui act juridic intervenit ulterior rămânerii definitive a hotărârii ce s-a pus în executare şi prin care debitorul face dovada că a devenit coproprietar al apartamentului pe care îl ocupă şi din care se cere evacuarea",C
Drept Procesual Civil,46.  În cazul procedurii privitoare la înscrierea drepturilor dobândite în temeiul uzucapiunii:,"A. cererea de uzucapiune, dacă valoarea imobilului este de 300 000 de lei, este de competenţa tribunalului în circumscripţia căruia este situat imobilul
B. procedura este contencioasă, urmând a se derula, în toate cazurile, între reclamant şi cel înscris în cartea funciară, respectiv succesorii acestuia
C. se poate formula opoziţie de către toţi cei interesaţi, chiar dacă persoanele respective nu sunt înscrise în cartea funciară",C
Drept Procesual Civil,57.  Înalta Curte de Casație și Justiție va judeca în Completul de 5 judecători:,"A. recursul împotriva hotărârii date în revizuire, în cazul în care revizuirea a fost soluţionată de una dintre secţiile Înaltei Curţi de Casaţie şi Justiţie, dacă revizuirea s-a cerut pentru hotărâri potrivnice
B. recursul împotriva încheierii prin care se soluţionează cererea în materie necontencioasă, când încheierea a fost pronunțată de un complet al Înaltei Curţi de Casaţie şi Justiţie
C. recursul împotriva hotărârii prin care s-a constatat renunțarea la judecată, când renunţarea a avut loc în faţa unei secţii a Înaltei Curţi de Casaţie şi Justiţie",A
Drept Procesual Civil,53.  Achiesarea la hotărâre:,"A. atunci când este condiţionată, nu produce efecte decât dacă este acceptată expres de partea adversă;
B. nu poate fi tacită;
C. expresă, presupune întotdeauna acordul părţii adverse.",A
Drept Procesual Civil,"21.  Prin cererea înregistrată pe rolul Tribunalului Cluj având ca obiect acțiune confesorie de servitute, A l-a chemat în judecată pe B solicitând să îi fie permisă trecerea pe terenul acestuia atât cu autovehiculul cât și cu piciorul, pentru uzul și utilitatea terenului proprietatea sa, calificat ca fiind „loc infundat”. In timpul litigiului, B instrăinează dreptul de proprietate asupra imobilului lui C, situație adusă la cunoștința instanței de către A. Instanța consideră că citarea lui C în proces este indispensabila soluționării cauzei, motiv pentru care îl introduce forțat în proces, în ciuda opoziției părţilor. Măsura luată de către instanța de judecată:","A. încalcă în mod vădit principiul disponibilităţii, instanța neputând introduce forțat o terță persoană în proces
B. este legală, în concordanță cu principiul rolului activ întrucât, în această situație, există posibilitatea instanței de a introduce forțat terțul dobânditor cu titlul particular în proces
C. încalcă principiul contradictorialităţii întrucât instanta avea posibilitatea introducerii forțate a unui terț în proces numai în situația în care cel puțin una dintre părți este de acord",B
Drept Procesual Civil,"56.  Prin cererea de chemare în judecată, reclamantul AA a solicitat în contradictoriu cu pârâtul BB, constatarea nulității absolute a contractului de vânzare a unui utilaj agricol și repunerea părților în situația anterioară în sensul restituirii de către pârâtul-vânzător a ratei din preț încasate, în valoare de 100.000 lei. Având în vedere că valoarea totală a contractului de vânzare este de 230.000 lei:","A. competența materială de a judeca cererea de chemare în judecată va reveni tribunalului
B. competența materială de a judeca cererea de chemare în judecată va reveni judecătoriei, deoarece suma efectiv pretinsă este sub 200.000 lei
C. cele două capete de cerere vor fi disjunse deoarece atrag competența materială a unor instanțe de grad diferit",A
Drept Procesual Civil,"41.  AB formulează o cerere de chemare în judecată a pârâtului CD la Judecătoria Sector 1 Bucureşti. Cererea este respinsă ca neîntemeiată. Împotriva soluţiei reclamantul AB formulează apel, cauza primind termen de judecată la Tribunalul Bucureşti, ca instanţă de apel. Ulterior primului termen de judecată în instanţa de apel, AB introduce, din nou, la Judecătoria Sector 1 Bucureşti, aceeaşi cerere de chemare în judecată împotriva pârâtului CD, cu aceeaşi cauză şi acelaşi obiect ca prima cerere, cauză care primeşte termen de judecată. În acest caz:","A. pârâtul CD nu poate invoca excepţia de litispendenţă deoarece cele două cauze identice se află pe rolul unor instanţe de grad diferit
B. pârâtul CD va invoca excepţia de litispendenţă în faţa Tribunalului Bucureşti, iar în caz de admitere a acestei excepţii cauza de la Judecătoria Sector 1 Bucureşti urmează a fi trimisă de îndată la Tribunalul Bucureşti
C. Judecătoria Sector 1 Bucureşti poate invoca din oficiu excepţia de litispendenţă , iar dacă excepţia se admite dosarul va fi trimis de îndată către Tribunalul Bucureşti",C
Drept Procesual Civil,"44.  Spre deosebire de litispendenţă, în caz de conexitate :","A. procesele reunite pot fi disjunse şi judecate separat, dacă numai unul dintre ele este în stare de judecată
B. excepţia de conexitate poate fi invocată de părţi sau de instanţa din oficiu, cel mai târziu la primul termen de judecată şi numai înaintea instanţei ulterior sesizate
C. încheierea prin care s-a soluţionat excepţia poate fi atacată numai odată cu fondul",AB
Drept Procesual Civil,55.  În ceea ce priveşte excepţia autorităţii de lucru judecat:,"A. aceasta poate fi invocată de instanţă din oficiu, în orice stare a procesului, chiar înaintea instanţei de recurs
B. aceasta nu poate fi invocată de parte direct înaintea instanţei de recurs dacă partea nu a invocată la instanţa de fond, fiindu-i respinsă
C. ca efect al admiterii acestei excepţii, părţii i se poate crea în propria cale de atac o situaţie mai nefavorabilă decât cea din hotărârea atacată",AC
Drept Procesual Civil,54.  Termenul de graţie:,"A. poate fi acordat la cererea debitorului sau din oficiu, numai de instanţa care soluţionează cauza în fond
B. nu poate fi acordat pe calea contestaţiei la executare
C. se va acorda în favoarea debitorului, în considerarea situaţiei sale patrimoniale, fără ca legea să ceară consimţământul creditorului",BC
Drept Procesual Civil,53.  Se comunică:,"A. executorului judecătoresc, hotărârea prin care a fost soluționată contestația la executare, chiar dacă nu
B. încheierea prin care se soluționează cererea de încuviințare a executării, atât creditorului, cât și
C. încheierea prin care a fost admisă cererea de sechestru asigurător, atât creditorului cât și debitorului, de către instanța care a încuviințat măsura asigurătorie",B
Drept Procesual Civil,54.  Competenţa după valoarea cererii de chemare în judecată se va stabili după următoarele reguli:,"A. în cererile care au ca obiect un drept la prestaţii succesive, întotdeauna valoarea se va calcula după valoarea prestaţiei anuale datorate
B. în cererea având ca obiect un drept real asupra unui imobil, valoarea se va determina întotdeauna după valoarea impozabilă
C. în cererile în materie de moştenire, valoarea se va stabili fără scăderea sarcinilor sau datoriilor moştenirii",C
Drept Procesual Civil,"44.  Prin Sentința nr. X/2022, instanța a admis cererea de chemare în judecată formulată de AA împotriva pârâților BB și CC. Pe lângă capătul principal de cerere, AA a formulat și un capăt accesoriu privind acordarea cheltuielilor de judecată constând în taxa judiciară de timbru, onorariu avocat și onorariu expert, înscrisurile care atestă efectuarea acestor cheltuieli fiind depuse la dosarul cauzei înainte de deschiderea dezbaterilor asupra fondului cauzei. Prin Sentința nr. X/2022, instanța nu a soluționat și capătul accesoriu privitor la acordarea cheltuielilor de judecată. AA a formulat cerere de completare a Sentinței X/2022, în termenul în care putea declara apel împotriva sentinței. În această situație:","A. instanța va admite cererea de completare, întrucât cererea de acordare a cheltuielilor de judecată a fost
B. instanța va respinge cererea de completare, întrucât aceasta se poate formula numai în cazul în care
C. în situația în care instanța va admite cererea de completare, cheltuielile făcute de AA în cererea de",AC
Drept Procesual Civil,"46.  Dacă după ce s-a respins cererea de strămutare formulată pentru motiv de bănuială legitimă, se solicită din nou strămutarea pentru același motiv, invocându-se împrejurări necunoscute la data soluționării cererii de strămutare anterioare:","A. cererea de strămutare poate fi admisă, dacă este întemeiată
B. cererea de strămutare va fi respinsă ca tardivă
C. cererea va fi respinsă ca inadmisibilă",A
Drept Procesual Civil,47.  În cazul citării părţii prin publicitate:,"A. instanţa este obligată să încuviinţeze această modalitate de citare dacă reclamantul afirmă, prin cererea de chemare în judecată că nu a reuşit să afle domiciliul pârâtului sau alt loc unde ar putea fi citat, potrivit legii
B. procedura se socoteşte îndeplinită în a 15-a zi de la publicarea citaţiei
C. odată cu încuviinţarea citării prin publicitate, instanţa poate numi un curator dintre avocaţii desemnaţi în acest scop de barou",B
Drept Procesual Civil,"44.  Dacă procesul a fost strămutat de la Judecătoria Alba Iulia la Judecătoria Sibiu, pe motive de bănuială legitimă:","A. apelul împotriva hotărârii pronunțate de Judecătoria Sibiu va fi judecat de Tribunalul Alba
B. apelul împotriva hotărârii pronunțate de Judecătoria Sibiu va fi judecat de Tribunalul Sibiu
C. în caz de admitere a apelului împotriva hotărârii pronunțate de Judecătoria Sibiu, trimiterea spre rejudecare, atunci când legea o prevede, se va face la o instanță din circumscripția Tribunalului Sibiu",BC
Drept Procesual Civil,"48.  Atunci când este obligatorie, nedepunerea întâmpinării în termenul prevăzute de lege:","A. atrage decăderea pârâtului din dreptul de a invoca excepţia de necompetenţă teritorială de ordine privată, dacă legea nu prevede altfel
B. atrage decăderea pârâtului din dreptul de a invoca excepţia lipsei dovezii calităţii de reprezentant
C. atrage decăderea pârâtului din dreptul de a propune probe, dacă legea nu prevede altfel",AC
Drept Procesual Civil,53.  În procedura de validare a popririi:,"A. cererea de validare a popririi trebuie formulată, potrivit legii, în termen de cel mult 3 luni de la data când terţul poprit trebuia să consemneze sau să plătească suma urmăribilă
B. terţul poprit poate opune creditorului urmăritor, în instanţa de validare, toate excepţiile şi mijloacele de apărare pe care le-ar putea opune debitorului, în măsura în care ele se întemeiază pe o cauză ulterioară popririi
C. se va pronunţa o hotărâre cu privire la validarea popririi care este supusă numai apelului, în termen de 5 zile de la comunicare",C
Drept Procesual Civil,"26.  Prin cererea de chemare în judecată, reclamanta AA, care locuiește în municipiul Buzău, a solicitat desfacerea căsătoriei și împărțirea bunurilor comune dobândite în timpul căsătoriei cu soțul-pârât BB, adresându-se Judecătoriei Buzău, în circumscripția căreia se află ultima locuință comună a soților. Referitor la cererea de partaj, pârâtul BB a invocat excepția de necompetență materială şi teritorială a Judecătoriei Buzău, arătând că valoarea bunurilor depășește suma de 200.000 lei și că din masa partajabilă face parte un imobil situat în județul Constanța. În aceste condiții:","A. excepția de necompetență va fi respinsă, Judecătoria Buzău fiind competentă material și teritorial să judece cererea de partaj a bunurilor comune dobândite în timpul căsătoriei
B. excepția de necompetență va fi admisă, deoarece, chiar dacă cererea de partaj este accesorie cererii de divorţ, acțiunea în partaj își păstrează caracterul de sine-stătător, iar prorogarea de competență nu poate opera cu încălcarea normelor de competență exclusivă
C. dacă, la un termen ulterior, cererea de partaj va fi disjunsă de acțiunea de divorț aflată în stare de judecată, competența judecării partajului va fi declinată în favoarea Tribunalului Constanța",A
Drept Procesual Civil,48.  Cererea de asigurare a probelor:,"A. se soluţionează în camera de consiliu
B. este de competenţa judecătoriei, în cazul în care este formulată pe cale principală
C. în cazul în care este respinsă, încheierea este suspusă recursului în termen de 5 zile de la pronunţare, dacă s-a dat cu citarea părţilor şi de la comunicare, dacă s-a dat fără citarea lor",AB
Drept Procesual Civil,"26.  AB a formulat o acțiune în revendicare imobiliară în contradictoriu cu CD, acțiune depusă la Judecătoria X. Odată cu întâmpinarea, pârâtul CD a formulat o cerere de chemare în garanție a terţului EF de la care cumpărase imobilul revendicat de AB. În acest context:","A. cererea de chemare în garanție se va soluționa, în toate cazurile, de Judecătoria X, care este instanța în circumscripția căreia se găsește bunul imobil revendicat, având în vedere că valoarea impozabilă a
B. în cazul în care soluționarea acțiunii în revendicare ar fi întârziată de soluționarea cererii de chemare în garanție, aceasta din urmă va fi disjunsă, iar instanța poate dispune, prin încheiere definitivă, suspendarea judecării ei, până la soluționarea definitivă a acțiunii în revendicare
C. în cazul în care EF recunoaște pretențiile formulate de CD prin cererea de chemare în garanție și AB consimte, CD va fi scos din proces, iar judecata va continua între AB și EF",A
Drept Procesual Civil,"43.  Prin cererea de chemare în judecată, înregistrată pe rolul Judecătoriei J, AA a solicitat anularea clauzelor contractului de credit privitoare la comisionul de administrare și rambursarea creditului în moneda în care a fost acordat, respectiv, CHF. Prin întâmpinare, pârâta BB a solicitat respingerea cererii ca neîntemeiată. La primul termen de judecată, reclamantul AA a formulat cerere de suspendare a cauzei, argumentând că, într-o cauză similară, a fost sesizată Curtea de Justiție a Uniunii Europene cu o cerere de decizie preliminară. În acest context:","A. instanța va respinge cererea de suspendare, întrucât Curtea de Justiție a Uniunii Europene nu a fost sesizată în cauza dedusă judecății, astfel încât nu sunt îndeplinite condițiile suspendării facultative
B. instanța poate admite cererea de suspendare facultativă a cauzei, prin încheiere, întrucât sesizarea Curții
C. în situația în care instanța va admite cererea de suspendare, pârâta BB poate ataca cu recurs, în mod",BC
Drept Procesual Civil,"57.  Tribunalul Y, ca instanţă de apel, a pronunţat decizia X/2020 prin care a constatat că apelul incident formulat de intimatul-pârât BB, în contradictoriu cu apelantul-reclamant AA, a rămas fără efect, ca urmare a retragerii apelului principal. În acest caz:","A. intimatul-pârât BB este îndreptăţit, potrivit legii, să formuleze o cerere de revizuire împotriva deciziei X/2020, dacă după darea hotărârii din apel s-au descoperit înscrisuri doveditoare şi determinante, reţinute de apelantul-reclamant AA care ar fi apte să schimbe soluţia pronunţată de Tribunalul Y
B. intimatul-pârât BB este îndreptăţit, potrivit legii, să formuleze o cerere de revizuire împotriva deciziei X/2020, dacă un judecător din completul de apel de la Tribunalul Y care a pronunţat decizia X/2020 a fost condamnat definitiv pentru infracţiune privitoare la pricină, iar această împrejurare a influenţat pronunţarea deciziei X/2020
C. intimatul-pârât BB este îndreptăţit, potrivit legii, să formuleze o cerere de revizuire împotriva deciziei X/2020, dacă soluţia de constatare a apelului incident ca rămas fără efect este rezultatul unei greşeli de judecată având în vedere că nu trebuia să se ia act de retragerea apelului principal, deoarece a fost făcută printr-un mandatar neavocat care nu avea procură judiciară specială pentru acest act de dispoziţie",B
Drept Procesual Civil,"25.  Creditorul AA formulează o cerere de instituire a sechestrului asigurător cu privire la bunurile mobile şi imobile ale debitorului BB, pentru o creanţă de 8000 de lei, cerere formulată în temeiul art. 953 alin. 1 NCPC. În susţinerea cererii de instituire a sechestrului asigurător creditorul AA face dovada că între părţi există un contract de împrumut, înscris sub semnătură privată, cu privire la suma de 8000 de lei, că scadența de restituire a acestui împrumut nu fost respectată de debitorul BB şi că pe rolul Judecătoriei X se află, în curs de soluționare, o cerere de ordonanţă de plată cu privire la suma de 8000 de lei, având ca părţi pe reclamantul-creditor AA şi pe pârâtul-debitor BB, cerere formulată în temeiul art. 1014 şi urm. NCPC. În acest caz:","A. instanţa va respinge cererea de instituire a sechestrului asigurător având în vedere că nu este îndeplinită condiţia intentării cererii de chemare în judecată așa cum prevede expres art. 953 alin. 1 NCPC
B. dacă instanţa va admite cererea de instituire a sechestrului asigurător, creditorul AA va putea fi obligat la plata unei cauțiuni în cuantum fixat de instanţă
C. creditorul AA nu are interes să instituie un sechestru asigurător asupra bunurilor debitorului BB având în vedere că în cererea de ordonanță de plată cu privire la suma de 8000 de lei instanţa urmează a pronunța o hotărâre executorie conform art. 1025 alin. 1 NCPC",B
Drept Procesual Civil,48.  Este adevărat că:,"A. toate nulitățile procesuale virtuale au caracter relativ
B. nulitățile exprese sunt condiționate de dovedirea unei vătămări procesuale
C. în cazul nulităților exprese, vătămarea este prezumată, partea interesată putând face dovada contrară",C
