Drept Procesual Penal,88.  În cazul declinării de competenţă a instanţelor judecătoreşti:,"A. dacă declinarea a fost determinată de necompetenţă teritorială, probele administrate în cauza declinată se menţin
B. dacă declinarea a fost determinată de necompetenţa materială, instanţa căreia i s-a trimis cauza nu poate menţine probele administrate de instanţa care şi-a declinat competenţa
C. indiferent de motivul declinării, având în vedere respectarea principiului nemijlocirii administrării probelor, instanţa căreia i s-a trimis cauza nu poate menţine probele administrate",A
Drept Procesual Penal,"47.  Prin sentinta Z pronunțată de Judecătoria Sector 3 București în cauza penală x/w/2018 s-a dispus condamnarea inculpatilor AB și BC (coautori) pentru săvȃrşirea infracțiunii de înșelăciune, faptă prev. și de disp.art. 244 C.pen. Împotriva sentinței Z a formulat apel inculpatul AB, acesta solicitând, în temeiul disp.art. 421 pct. 2 lit. b) C.proc.pen., admiterea apelului, desființarea sentinței atacate și trimiterea cauzei spre rejudecare la instanța de fond cu motivarea că: 1. judecarea cauzei la instanța de fond a avut loc in lipsa inculpatului BC, nelegal citat; 2. sentința atacată a fost în mod greșit semnată de președintele instanței cu motivarea că judecătorul BD a suferit un atac de cord, aflându-se internat în spital. Soluționând cauza, instanța de apel:","A. va dispune admiterea apelului, desființarea sentinței atacate și trimiterea cauzei spre rejudecare la Judecătoria Sector 3 București, pentru motivul că judecarea cauzei la instanța de fond a avut loc in lipsa inculpatului BC, nelegal citat
B. va dispune admiterea apelului, desființarea sentinței atacate și trimiterea cauzei spre rejudecare la Judecătoria Sector 3 București, ca urmare a constatării cazului de nulitate absolută prev. de disp.art. 281 alin. (1) lit. a) C.proc.pen. - încălcarea dispozițiilor privind compunerea completului de judecată
C. va dispune respingerea apelului declarat de inculpatul AB ca nefondat",C
Drept Procesual Penal,"83.  Împotriva sentinței pronunțate de Judecătoria Ploiești, prin care s-a dispus condamnarea inculpatului NN la 2 ani închisoare pentru săvȃrşirea infracțiunii de furt, faptă prevăzută și pedepsită de dispozițiile art. 228 C.pen., a declarat apel partea civilă DC, aceasta fiind unicul apelant în cauză. Soluționând apelul declarat de partea civilă DC, Curtea de Apel Ploiești a admis apelul, a desfiinţat sentinţa primei instanţe şi a dispus rejudecarea de către Judecătoria Ploiești. În aceste condiții, considerați că:","A. soluția pronunțată de instanța de apel este corectă dacă rejudecarea s-a dispus pentru motivul că prima instanță de judecată nu s-a pronunțat asupra acțiunii civile
B. competența de a judeca apelul declarat de partea civilă DC aparținea Tribunalului Prahova, și nu Curții de Apel Ploiești
C. decizia instanței de apel trebuie să indice care este ultimul act procedural rămas valabil de la care procesul",AC
Drept Procesual Penal,"45.  Prin sentința nr. Z, pronunțată de Judecătoria Suceava în cauza penală nr. X/Y/2022, s-a dispus condamnarea inculpatului NN la 4 ani închisoare pentru săvȃrşirea infracțiunii de vătămare corporală, faptă prevăzută și pedepsită de dispozițiile art. 194 C.pen. Împotriva sentinței nr. Z a declarat apel doar inculpatul NN (unic apelant în cauză), acesta solicitând admiterea apelului, desființarea sentinței atacate și trimiterea cauzei spre rejudecare la instanța de fond, cu motivarea că judecarea cauzei la această instanță a avut loc în lipsa sa, ca urmare a nelegalei sale citări. Soluționând apelul, Curtea de Apel Suceava a admis apelul inculpatului NN, a desființat sentința atacată și a dispus rejudecarea cauzei de către Judecătoria Suceava. În aceste condiții, considerați că:","A. Curtea de Apel Suceava a procedat corect dispunând rejudecarea cauzei de către Judecătoria Suceava, în urma admiterii apelului inculpatului NN și desființării sentinței atacate
B. Curtea de Apel Suceava, în urma admiterii apelului inculpatului NN și desființării sentinței atacate, trebuia să pronunțe o nouă hotărâre în cauză, procedând potrivit regulilor referitoare la soluționarea acțiunii penale și a acțiunii civile la judecata în fond
C. rejudecând cauza, Judecătoria Suceava îl poate condamna pe inculpatul NN la o pedeapsă de 6 ani închisoare",A
Drept Procesual Penal,"85.  Judecătorul de cameră preliminară se pronunţă asupra plângerii formulate împotriva soluţiilor de neurmărire sau netrimitere în judecată, prin încheiere motivată:","A. în şedinţă publică
B. în camera de consiliu, fără participarea petentului, a procurorului şi a intimaţilor
C. în camera de consiliu, cu participarea petentului şi a procurorului",B
Drept Procesual Penal,"95.  Prin încheierea rămasă definitivă ca urmare a respingerii contestaţiei formulate de inculpatul XA, judecătorul de cameră preliminară de la Judecătoria A a dispus începerea judecăţii faţă de inculpatul XA pentru infracţiunea de distrugere pentru care Ministerul Public a sesizat instanţa de judecată. La primul termen de judecată fixat în cauză, se procedează la citirea actului prin care s-a dispus trimiterea în judecată. În acest moment procesual:","A. inculpatul nu mai poate cere să fie judecat potrivit procedurii în cazul recunoaşterii învinuirii
B. partea responsabilă civilmente poate interveni voluntar în proces dacă în cauză se exercită şi o acţiune civilă
C. instanţa poate invoca din oficiu excepţia de necompetenţă materială dacă apreciază că în cauză competenţa ar aparţine Curtii de Apel",BC
Drept Procesual Penal,"89.  În data de 05.03.2022, persoana vătămată a sesizat prin plângere Parchetul de pe lângă Judecătoria Craiova cu privire la săvârșirea, de către numitul AB, a infracțiunii de furt, faptă prev. și ped. de disp. art. 228 C.pen., în aceeași zi fiind dispusă începerea urmăririi penale cu privire la faptă. Prin ordonanța nr. X/P/2022 din data de 01.08.2022, procurorul din cadrul Parchetului de pe lângă Judecătoria Craiova, care supraveghea urmărirea penală în cauză, a dispus efectuarea în continuare a urmăririi penale față de suspectul AB. După consultarea dosarului, suspectul AB a depus la organul de cercetare penală o cerere de recuzare formulată împotriva lui TT - persoană care efectua urmărirea penală în cauză în calitate de organ de cercetare penală. În aceste condiții, considerați că:","A. cererea de recuzare va fi soluționată de procurorul care supraveghează urmărirea penală, din cadrul
B. cererea de recuzare va fi soluționată de procurorul ierarhic superior celui care supraveghează urmărirea
C. cererea de recuzare se soluționează prin ordonanță care nu este supusă niciunei căi de atac",AC
Drept Procesual Penal,82.  Reunirea cauzelor penale este obligatorie atunci când:,"A. două infracţiuni au fost săvârşite de aceeaşi persoană prin acţiuni distincte
B. cauzele au ca obiect acte materiale care alcătuiesc o singură infracţiune
C. între infracţiuni există o legătură și reunirea cauzelor se impune pentru o mai bună înfăptuire a justiției",B
Drept Procesual Penal,81.  ,"A. care a fost greșit îndreptată la organul de urmărire penală se trimite, pe cale administrativă, organului
B. se poate face întotdeauna și de către copilul major pentru părinți;
C. nu este obligatoriu să conțină și încadrarea juridică a faptei descrise în cuprinsul acesteia.",AC
Drept Procesual Penal,"46.  Prin sentința primei instanțe, inculpatul X a fost achitat pentru săvârșirea infracțiunii de trafic de influență. Împotriva acestei sentințe procurorul a declarat apel, dosarul aflîndu-se pe rolul unei curți de apel, la completul format din judecătorii A și B. După ce, la trei termene consecutive de judecată, au fost audiați inculpatul, martorul denunțător și alți 2 martori, cercetarea judecătorească a fost declarată încheiată, iar la termenul din 20.03.2023 s-au desfășurat dezbaterile, pronunțarea fiind amânată pentru 15 zile. Pe parcursul deliberării, la data de 22.03.2023, judecătorul A, membru în completul de apel, a fost surprins în flagrant în timp ce primea mită de la inculpatul X pentru a respinge apelul procurorului și a menține soluția primei instanțe. În aceeași zi, s-a pus în mișcare acțiunea penală atât împotriva inculpatului X, pentru infracțiunea de dare de mită, cât și împotriva judecătorului A, pentru infracțiunea de luare de mită, acesta din urmă fiind suspendat din funcție. În această situație:","A. deliberarea în cauza privind infracțiunea de trafic de influență nu va putea continua în mod legal, chiar dacă în complet va intra, alături de judecătorul B, un alt judecător din cadrul aceleiași curți de apel
B. judecătorul B este obligat să formuleze declarație de abținere, întrucât există o suspiciune rezonabilă că va pronunța o soluție de condamnare a inculpatului X pentru infracțiunea de trafic de influență
C. dosarul privind infracțiunea de dare de mită comisă de X nu poate fi reunit, potrivit legii, la acest moment procesual, cu dosarul privitor la infracțiunea de trafic de influență",AC
Drept Procesual Penal,92.  ,"A. audierea suspectului sau a inculpatului se înregistrează cu mijloace tehnice audio sau audio-video numai
B. suspectul sau inculpatul nu își poate exercita dreptul la tăcere cu privire la faptele ori împrejurările despre
C. nu pot fi audiate în calitate de martor persoanele care, în aceeași cauză, au calitatea de parte în procesul",C
Drept Procesual Penal,"50.  În data de 05.10.2021, persoana vătămată AB a sesizat prin plângere prealabilă Parchetul de pe lângă Judecătoria Craiova cu privire la săvârșirea, de către numitul DD, a infracțiunii de vătămare corporală din culpă, faptă prevăzută și pedepsită de dispozițiile art. 196 C.pen. Prin rechizitoriul nr. X/P/2021 s-a dispus trimiterea în judecată a inculpatului DD pentru săvârșirea acestei infracțiuni, instanța sesizată cu judecarea cauzei fiind Judecătoria Craiova. La primul termen de judecată, după începerea cercetării judecătorești, instanța de judecată a procedat la audierea inculpatului DD. Raportat la stadiul procesual al cauzei, cercetarea judecătorească nefiind finalizată, considerați că:","A. inculpatul DD nu mai poate propune administrarea de noi probe la acest moment procesual
B. inculpatul DD poate propune administrarea de noi probe la acest moment procesual
C. persoana vătămată AB poate propune administrarea de noi probe la acest moment procesual",BC
Drept Procesual Penal,"48.  Prin încheierea rămasă definitivă la data de 25.01.2020, judecătorul de cameră preliminară din cadrul Curţii de Apel Cluj a dispus începerea judecăţii cu privire la inculpatul GR pentru săvârşirea infracţiunii de vătămare corporală din culpă. În actul de sesizare a instanţei de judecată s-a reţinut că inculpatul, judecător în cadrul Curţii de Apel Timişoara, a condus imprudent autovehiculul proprietate personală provocând un accident care a avut ca urmare producerea unei infirmităţi persoanei vătămate TI. În cursul judecăţii în primă instanţă, după citirea actului de sesizare, inculpatul GR a promovat concursul pentru ocuparea unui post de judecător la ÎCCJ, fiind numit la această instanță începând cu data de 01.03.2020. În aceste condiții și în raport cu dispozițiile art. 49 CPP:","A. competenţa de a judeca această cauză în primă instanţă aparţine Curţii de Apel Cluj
B. competenţa de a judeca această cauză în primă instanţă aparţine Înaltei Curţi de Casaţie şi Justiţie
C. competenţa de a judeca această cauză în primă instanţă aparţine Tribunalului Cluj",B
Drept Procesual Penal,"42.  În cauza nr. X/P/2022, Parchetul de pe lângă Înalta Curte de Casație și Justiție - Secția de urmărire penală și criminalistică efectuează urmărirea penală față de AB cu privire la săvârșirea infracțiunii de omor, faptă pedepsită cu închisoarea de la 10 la 20 de ani. După începerea urmăririi penale cu privire la faptă și dispunerea efectuării în continuare a urmăririi penale față de suspect, prin ordonanța nr. X/P/2022 din data de 15.10.2022, procurorul a dispus punerea în mișcare a acțiunii penale împotriva inculpatului AB pentru săvârșirea acestei infracțiuni. A doua zi, inculpatul AB a formulat plângere împotriva ordonanței procurorului de punere în mișcare a acțiunii penale, pe care a depus-o la Parchetul de pe lângă Înalta Curte de Casație și Justiție. În această situație, considerați că:","A. plângerea inculpatului AB va fi întotdeauna soluționată de procurorul general al Parchetului de pe lângă Înalta Curte de Casație și Justiție
B. plângerea inculpatului AB va fi soluționată în termen de cel mult 20 de zile de la primire
C. raportat la pedeapsa prevăzută de lege pentru infracțiunea săvârșită, asistența juridică a inculpatului AB este întotdeauna obligatorie în cursul urmăririi penale",B
Drept Procesual Penal,"99.  Inculpatul X este cercetat de procurorul din cadrul Parchetului de pe lângă Tribunalul București sub aspectul unei tentative la infracțiunea de omor. În ordonanţa de punere în mişcare a acţiunii penale s-a reținut că, în timp ce conducea autoturismul proprietate personală pe DN1, în orașul Otopeni, pe fondul nervozității generate de faptul că victima A, conducător al altui autoturism, se deplasa cu viteză redusă, a tamponat-o violent, proiectând autoturismul acesteia în afara drumului, pe un spațiu viran. În urma impactului, autoturismul victimei s-a răsturnat de mai multe ori și a lovit un copac, victima A suferind multiple traumatisme pentru a căror vindecare au fost necesare 102 zile de îngrijiri medicale, viața fiindu-i pusă în pericol. Cu ocazia declarațiilor date în timpul urmăririi penale, inculpatul X a recunoscut că a lovit autoturismul victimei, dar a susținut că a făcut-o din culpă, iar nu cu intenţie, impactul fiind generat în realitate de faptul că victima a frânat brusc și fără motiv. Indicați varianta sau variantele adevărate:","A. în cauză, la acest moment procesual, nu poate fi încheiat un acord de recunoaștere a vinovăției
B. în cauză, la acest moment procesual, nu poate fi dispusă renunțarea la urmărirea penală
C. în cauză, la acest moment procesual, victima A nu se poate constitui parte civilă",AB
Drept Procesual Penal,"84.  Prin rechizitoriul nr. X/P/2021, inculpatul BC a fost trimis în judecată pentru săvârșirea infracțiunii de tâlhărie, faptă prev. și ped. de disp. art. 233 C.pen., instanța sesizată cu judecarea cauzei fiind Judecătoria Sector 3 București. La termenul de judecată din data de 01.10.2022, instanța a declarat terminată cercetarea judecătorească și a acordat cuvântul în dezbateri, acestea fiind încheiate la același termen de judecată. Deliberarea, redactarea și pronunțarea sentinței în cauză a avut loc în data de 15.10.2022, Judecătoria Sector 3 București pronunțând condamnarea inculpatului BC la 3 ani închisoare. Împotriva sentinței a declarat apel inculpatul BC, în apelul său acesta învederând faptul că pentru termenul la care au avut loc dezbaterile în fața primei instanțe de judecată nu a fost întocmită o încheiere de ședință. Raportat la această situație, considerați ca fiind corecte următoarele afirmații:","A. întocmirea încheierii de ședință pentru termenul la care au avut loc dezbaterile era obligatorie
B. întocmirea încheierii de ședință pentru termenul la care au avut loc dezbaterile nu era obligatorie
C. sentința pronunțată este lovită de nulitate absolută",AC
Drept Procesual Penal,"92.  În procedura de cameră preliminară, contestația:","A. poate fi introdusă de inculpat, chiar dacă soluția de începere a judecății s-a dispus întrucât inculpatul nu a ridicat cereri și excepții ce țin de obiectul camerei preliminare
B. poate fi introdusă de procuror, chiar dacă soluția de restituire a cauzei la parchet s-a dispus întrucât însuși
C. poate fi introdusă atât de procuror cât și de inculpat împotriva încheierii prin care judecătorul de cameră",AB
Drept Procesual Penal,84.  Măsura arestării preventive:,"A. nu poate fi dispusă faţă de un suspect minor
B. poate fi dispusă doar în cauzele privind infracţiuni pentru care legea prevede pedeapsa închisorii de 7 ani ori mai mare
C. poate fi dispusă şi în procedura de cameră preliminară",AC
Drept Procesual Penal,"88.  Când completul de judecată nu poate rămâne acelaşi în tot cursul judecării cauzei, acesta se poate schimba:","A. până la închiderea dezbaterilor
B. până la începerea cercetării judecătoreşti
C. până la începerea dezbaterilor",C
Drept Procesual Penal,"41.  În cauza penală nr. X/Y/2014 aflată pe rolul Înaltei Curţi de Casaţie şi Justiţie, având ca obiect judecarea inculpatului A.B. pentru săvârşirea infracţiunii prevăzută şi pedepsită de disp. art. 297 C. pen. - abuz în serviciu, după deliberarea completului de judecată, inculpatul A.B. a fost condamnat la 4 ani inchisoare. Minuta care consemnează rezultatul deliberărilor se semnează:","A. de membrii completului de judecată
B. în caz de împiedicare a vreunuia dintre membrii completului de judecată de a semna, de preşedintele completului şi dacă şi acesta din urmă este împiedicat a semna, de preşedintele instanţei
C. de membrii completului de judecată şi de grefier",A
Drept Procesual Penal,"97.  Apelul declarat în termen de inculpat atât pe latura penală, cât și pe latura civilă a cauzei:","A. se depune în mod obligatoriu la instanța competentă să judece apelul
B. nu suspendă executarea dispoziţiilor privind restituirea lucrurilor, cuprinse în sentința atacată
C. nu suspendă executarea dispoziţiilor privind plata despăgubirilor civile către partea civilă, cuprinse în",B
Drept Procesual Penal,"96.  Analizând actele şi lucrările dosarului înregistrat sub nr.244/P/2019 pe rolul DNA – Serviciul Teritorial Ploieşti, procurorul de caz a decis să sesizeze judecătorul de drepturi şi libertăţi de la Tribunalul Prahova cu propunerea de arestare a inculpatului J.A. pentru o perioadă de 30 de zile. În cauză, competenţa de judecată în primă instanţă ar reveni în raport cu toate criteriile materiale,personale şi teritoriale, Tribunalului Bucureşti. În aceste condiţii:","A. Judecătorul de drepturi şi libertăţi de la Tribunalul Prahova poate proceda potrivit legii la soluţionarea propunerii de arestare preventivă
B. Judecătorul de drepturi şi libertăţi de la Tribunalul Prahova este obligat să decline cauza spre competentă soluţionare Tribunalului Bucureşti
C. Judecătorul de drepturi şi libertăţi de la Tribunalul Prahova nu este obligat să restituie propunerea de arestare la procuror cu menţiunea de a o adresa Tribunalului Bucureşti",AC
Drept Procesual Penal,"45.  In cauza nr. 10/3/2016 aflata pe rolul Tribunalului Bucuresti avand ca obiect judecarea infractiunii prev. si ped. de disp.art.195 C.pen.-loviri sau vatamari cauzatoare de moarte , savarsita in Bacau, in conditiile in care atat inculpatul cat si persoana vatamata locuiau in Bucuresti, instanta de judecata a admis exceptia de necompetenta teritoriala invocata de inculpatul AB la primul termen de judecata, declinandu-si competenta catre Tribunalul Bacau. La primul termen de judecata, Tribunalul Bacau, ridicand din oficiu exceptia necompetentei teritoriale, si-a declinat competenta, trimitand cauza inapoi catre Tribunalul Bucuresti. In aceste conditii:","A. Tribunalul Bacau a procedat corect declinandu-si competenta si trimitand cauza Tribunalului Bucuresti avand in vedere ca locuinta inculpatului si a persoanei vatamate erau in Bucuresti
B. Tribunalul Bacau a procedat gresit, trebuind sa sesizeze Curtea de apel Bucuresti, ca instanta ierarhic superioara instantei care si a declinat cea dintai competenta
C. Tribunalul Bacau a procedat gresit, trebuind sa sesizeze Inalta Curte de Casatie si Justitie, singura in masura sa decida care dintre cele doua instante este competenta sa judece cauza",C
Drept Procesual Penal,92.  ,"A. pot privi numai bunurile suspectului sau inculpatului
B. pot privi și bunurile părții responsabile civilmente
C. nu sunt obligatorii cu excepția cazului în care persoana vătămată este o persoană lipsită de capacitate de",AC
Drept Procesual Penal,"86.  În cursul judecății, cererea de recuzare a grefierului:","A. poate fi formulată numai oral
B. se soluționează de completul de judecată
C. se soluționează de grefierul-șef din cadrul aceleiași instanțe",B
Drept Procesual Penal,"89.  În cursul urmăririi penale, măsura preventivă a controlului judiciar poate fi dispusă de:","A. organul de cercetare penală
B. procuror
C. judecătorul de drepturi și libertăți",BC
Drept Procesual Penal,"47.  Prin sentința nr. Y pronunțată de Judecătoria Sector 1 București, instanța de judecată a dispus achitarea inculpatului NN pentru săvârșirea infracțiunii de abuz de încredere, faptă prevăzută și pedepsită de dispozițiile art. 238 C.pen., motivând că fapta nu este prevăzută de legea penală, copia sentinței fiind legal comunicată procurorului, inculpatului NN și persoanei vătămate CC în data de 10.03.2022. Niciunul dintre aceștia nu au declarat apel împotriva sentinței nr. Y. În data de 04.04.2022, persoana vătămată CC formulează contestație în anulare împotriva sentinței nr. Y, invocând faptul că procurorul nu a participat la termenul de judecată la care au avut loc dezbaterile în fața primei instanțe de judecată, deși participarea sa era obligatorie potrivit legii. În aceste condiții, considerați că:","A. contestația în anulare se introduce de persoana vătămată CC la Judecătoria Sector 1 București
B. contestația în anulare se introduce de persoana vătămată CC la Tribunalul București
C. contestația în anulare formulată de persoana vătămată CC este admisibilă în principiu",A
Drept Procesual Penal,82.  Organele judiciare pot respinge o cerere privitoare la administrarea unor probe atunci când:,"A. proba este dificil de obținut
B. proba este imposibil de obţinut
C. proba nu este necesară, întrucât faptul este notoriu",BC
Drept Procesual Penal,91.  Nu poate fi atacată cu nicio cale de atac:,"A. încheierea prin care prima instanţă de judecată declară şedinţa nepublică
B. încheierea prin care prima instanţă de judecată dispune disjungerea acţiunii civile
C. încheierea prin care prima instanţă de judecată respinge cererea persoanei vătămate de constituire ca parte civilă în proces",B
Drept Procesual Penal,"41.  În cauza n X/Y/2017 aflată pe rolul Curții de apel București, având ca obiect judecarea apelului declarat de inculpatul ZE împotriva sentinţei nr. Z pronunțată de Tribunalul București, a formulat cerere de strămutare inculpatul ZE, motivând că există o suspiciune rezonabilă că imparțialitatea judecătorilor este afectată de împrejurările cauzei. Soluționând cererea de strămutare, I.C.C.J. a dispus strămutarea judecării căii de atac a apelului la Curtea de apel Ploieşti. Având în vedere datele speţei, considerați că:","A. în cazul în care, judecând apelul, Curtea de apel Ploieşti admite apelul inculpatului și desfiinţează sentinţa primei instanţe cu trimitere spre rejudecare, rejudecarea cauzei se va efectua de către Tribunalul București
B. în cazul în care, judecând apelul, Curtea de apel Ploieşti admite apelul inculpatului și desfiinţează sentinţa primei instanţe cu trimitere spre rejudecare, rejudecarea cauzei se va efectua de către o instanță corespunzătoare în grad celei care a soluționat fondul din circumscripția celei la care s-a strămutat cauza, indicată prin decizia de desființare
C. Înalta Curte de Casație și Justiție nu a procedat corect, strămutarea judecării cauzei de la o curte de apel la alta putând fi dispusă doar în faza judecății în primă instanță, nu şi în calea de atac a apelului",B
Drept Procesual Penal,81.  Renunţarea la apel:,"A. poate interveni până la încheierea dezbaterilor la instanţa de apel, conform legii
B. asupra renunţării la apel nu se poate reveni, precum în cazul retragerii apelului
C. asupra renunţării, cu excepţia apelului care priveşte latura civilă, se poate reveni în condiţiile legii",C
Drept Procesual Penal,87.  În materie penală:,"A. nu este obligatorie participarea procurorului la judecarea cauzelor în primă instanţă de către judecătorie
B. la dezbaterile pe fond prima instanţă de judecată dă cuvântul întâi inculpatului
C. legea permite disjungerea cauzei cu privire la unele dintre infracţiunile deduse judecăţii",C
Drept Procesual Penal,86.  Împotriva hotărârilor penale definitive se poate face contestaţie în anulare în următoarele cazuri:,"A. judecata a avut loc în lipsa avocatului persoanei vătămate, când asistenţa juridică a persoanei vătămate era obligatorie, potrivit legii
B. şedinţa de judecată a fost publică, deşi legea prevedea expres lipsa de publicitate a şedinţei de judecată
C. instanţa nu a fost compusă potrivit legii ori a existat un caz de incompatibilitate",C
Drept Procesual Penal,"99.  Împotriva sentinţei penale prin care Judecătoria Constanţa a luat faţă de inculpatul A.V. măsura educativă a internării într-un centru educativ pentru o perioadă de 1 an ca urmare a săvârşirii infracţiunii de furt calificat declară apel procurorul şi personal inculpatul A.V., minor în vârstă de 17 ani. În aceste condiţii:","A. inculpatul A.V. îşi poate retrage apelul declarat până la închiderea dezbaterilor la instanţa de apel
B. apelul declarat de procuror poate fi retras doar de procurorul ierahic superior
C. apelul declarat de procuror în favoarea inculpatului A.V. şi retras în condiţiile legii poate fi însuşit de inculpat",BC
Drept Procesual Penal,"90.  Împotriva sentinţei Z pronunţată în cauza penală X/Y/2014 prin care inculpatul a fost condamnat la w ani închisoare şi v lei despăgubiri civile către partea civilă, pentru săvârşirea infracţiunii prev. şi ped. de disp. art. 188 C.pen. (omorul), a formulat apel în termen Parchetul, criticând sentinţa în sensul că instanţa acordase părţii civile o suma prea mare ca despăgubiri civile materiale, la dosar fiind probate numai 1/2 din acestea, solicitând astfel instanţei de apel reducerea acestora la jumătate în urma rejudecării. La primul termen de judecată al apelului, procurorul de şedinţă a solicitat instanţei să ia act că retrage apelul formulat de Parchet. Inculpatul prezent în sală a solicitat instanţei să ia act că îşi însuşeşte apelul retras de procuror. Instanţa a admis ambele cereri şi în urma rejudecării cauzei, prin decizie, aceasta l-a obligat pe inculpat la o sumă de două ori mai mare cu titlu de despăgubiri civile către partea civilă. În calitate de avocați ai inculpatului, pentru a verifica această hotărâre trebuie să aveţi în vedere:","A. instituţia retragerii apelului
B. instituţia renunţării la apel
C. efectul neagravant al apelului",AC
