DREPT PROCESUAL CIVIL,"22	Principiul contradictorialităţii:
","A. conferă, printre altele, dreptul instanţei de a dispune înfăţişarea în persoană a părţilor, chiar atunci când acestea sunt reprezentate
B. presupune obligaţia instanţei de a soluţiona o excepţie procesuală numai după citarea părţilor, în toate cazurile
C. guvernează atât faza judecăţii propriu-zise, cât şi faza executării silite.
",C
DREPT PROCESUAL CIVIL,"28 Recuzarea:
","A. poate fi făcută şi verbal, dacă motivul recuzării s-a ivit după începerea dezbaterilor
B.  poate fi făcută de partea care justifică un interes, numai în scris şi înainte de începerea oricărei dezbateri
C.  este reglementată prin norme de organizare judiciară.
",C
DREPT PROCESUAL CIVIL,"77	Incălcarea normelor de competență teritorială alternativă poate fi sancționată pe calea recursului, în cadrul motivului privind:
","A. încălcarea formelor de procedură prevăzute sub sancțiunea nulității
B. încălcarea competenței altei instanțe
C. reaua compunere a completului de judecată.
",B
DREPT PROCESUAL CIVIL,"64	Instanţa ultimului domiciliu al defunctului este competentă în cazul:
","A. cererilor (acţiunilor) reale imobiliare introduse de creditorii succesiunii împotriva moştenitorilor
B. cererilor (acţiunilor) mixte introduse de creditorii succesiunii împotriva moştenitorilor
C. cererilor (acţiunilor) personale introduse de creditorii succesiunii împotriva moştenitorilor.
",C
DREPT PROCESUAL CIVIL,"54	Cererea de chemare în garanţie:
","A. trebuie încuviinţată în principiu de instanţă
B. presupune că cel chemat în garanţie dobândeşte independenţă procesuală, nefiind subordonat părţii care la introdus în proces
C. nu se judecă de instanţa învestită cu judecarea cererii principale, dacă s-a dispus disjungerea.
",B
DREPT PROCESUAL CIVIL,"67	În cazul în care ulterior învestirii instanţei intervin modificări în ceea ce priveşte cuantumul valorii obiectului cererii, corect indicat prin cererea de chemare în judecată:
","A. instanţa îşi declină întotdeauna competenţa
B. instanţa îşi declină competenţa numai dacă modificarea cuantumului nu este rezultatul unei executări parţiale voluntare a pârâtului
C. rămâne competentă instanţa învestită.
",C
DREPT PROCESUAL CIVIL,"30	Repunerea în termenul de exercitare a căii de atac:
","A. poate fi dispusă numai dacă partea a fost împiedicată să exercite calea de atac din cauza unei situații de forță majoră
B. nu poate fi dispusă de instanță, din oficiu
C. poate fi dispusă dacă cererea de repunere în termen este formulată în termen de o lună de la încetarea împrejurării care a împiedicat-o să exercite calea de atac.
",B
DREPT PROCESUAL CIVIL,"56	În cazul intervenţiei accesorii:
","A. apelul sau recursul formulat de intervenient va fi admis dacă este făcut în favoarea părţii pentru care a intervenit, chiar dacă aceasta nu a declarat apel sau recurs
B. aceasta se judecă, totdeauna, împreună cu cererea principală
C. intervenientul poate face acte potrivnice interesului părţii în favoarea căreia a intervenit.
",B
DREPT PROCESUAL CIVIL,"39	Potrivit jurisprudenţei Curţii Constituţionale a României, suspendarea judecăţii reglementată de art. 244 alin. 1 pct. 1 din Codul de procedură civilă:
","A. are drept consecinţă imposibilitatea protejării dreptului invocat în justiţie
B. este de natură să preîntâmpine situaţiile în care instanţele ar pronunţa hotărâri contradictorii cu efecte nedorite asupra stabilităţii raporturilor juridice existente între părţi
C. încalcă dreptul părţilor la un proces echitabil.
",B
DREPT PROCESUAL CIVIL,"25	În sistemul Regulamentului CE nr. 44/2001 privind competenţa, recunoaşterea și executarea hotărârilor, măsurile provizorii şi de conservare prevăzute de legislaţia unui stat membru pot fi solicitate:
","A. numai instanţelor acelui stat
B. ş i instanţelor acelui stat chiar dacă, în temeiul regulamentului, o instanţă dintr-un alt stat membru este competentă să judece cauza pe fond
C. numai instanţei dintr-un alt stat membru, atunci când aceasta din urmă, în temeiul regulamentului,  este competentă să judece cauza pe fond.
",B
DREPT PROCESUAL CIVIL,"32	În cazul cererii de intervenţie în interes propriu:
","A. cererea poate fi făcută în instanţa de apel şi recurs, numai cu învoirea părţilor
B. cererea trebuie respinsă în cazul în care instanţa admite cererea principală a reclamantului
C. intervenientul poate formula şi cereri de chemare în judecată a altor persoane.
",C
DREPT PROCESUAL CIVIL,"29Cererea prin care reclamantul solicită încetarea, de către pârât, a actelor de comercializare a produselor purtând o marcă similară cu aceea a produselor reclamantului este de competenţa:
","A. tribunalului, numai dacăambele părţi au mărcile înregistrate
B. tribunalului
C. judecătoriei, dacă numai marca produselor reclamantului este înregistrată.
",B
DREPT PROCESUAL CIVIL,"33	Principiul contradictorialităţii:
","A. este respectat şi atunci când ambele părţi, legal citate, lipsesc, însă una dintre ele a solicitat judecarea cauzei în lipsă
B. presupune obligativitatea părţilor de a se înfăţişa în instanţă
C. presupune obligativitatea părţilor de a se înfăţişa în instanţă numai dacă este vorba de o procedură contencioasă.
",A
DREPT PROCESUAL CIVIL,"71	Este sancţionată cu nulitatea absolută a hotărârii:
","A. nesemnarea minutei de către grefier
B. indicarea greşită a căii de atac
C. lipsa încheierii de dezbateri.
",C
DREPT PROCESUAL CIVIL,"60	Atrage sancţiunea nulităţii actului procedural:
","A. menţionarea în citaţie a completului de judecată, cu indicarea, în mod greşit, a orei de înfăţişare
B. omisiunea menţionării în cuprinsul citaţiei a cererilor care vor fi luate în discuţie la termenul de judecată
C. citarea unei părţi în altă calitate decât cea deţinută în proces, dar numai dacă prin aceasta partea dovedește că i s-a cauzat o vătămare ce nu se poate înlătura decât prin anularea actului.
",A
DREPT PROCESUAL CIVIL,"27	Se poate include în cadrul condiţiilor de exercitare a acţiunii civile:
","A. excepţia lipsei calităţii procesuale active
B. numai calitatea procesuală pasivă
C. aptitudinea unei persoane de a sta în judecată.
",C
DREPT PROCESUAL CIVIL,"39	Schimbarea domiciliului pârâtului în cursul judecăţii:
","A. are ca efect, în cazul acţiunilor (cererilor) personale, declinarea competenţei în favoarea instanţei de la noul domiciliu al pârâtului
B. nu trebuie adusă şi la cunoştinţa reclamantului
C. trebuie adusă la cunoştinţa instanţei şi a părţii potrivnice, în caz contrar, procedura de citare pentru aceeaşi instanţă va fi valabil îndeplinită la vechiul loc de citare.
",C
DREPT PROCESUAL CIVIL,"51	În cauzele în care sunt aplicabile dispozițiile în materie de competenţă teritorială alternativă:
","A. excepția de necompetenţă teritorială poate fi invocată numai de pârât
B. instanţa nu se poate declara din oficiu necompetentă, prin luarea în considerare a altui criteriu de stabilire a competenţei, criteriu care nu este de ordine publică
C. dreptul de a alege între mai multe instanţe competente teritorial revine reclamantului, până la prima zi de înfăţişare.
",B
DREPT PROCESUAL CIVIL,"40	Renunțarea la recurs se poate face:
","A. numai ulterior redactării hotărârii prin înfățișarea părții înaintea președintelui sau prin înscris autentic
B. prin înscris autentic depus la instanță dupa pronunțarea hotărârii
C. și înaintea pronunțării hotărârii, prin cerere verbală sau scrisă ori prin înscris autentic adresat instanței, chiar dacă instanța nu pronunță o hotărâre de expedient.
",B
DREPT PROCESUAL CIVIL,"26	Greşeala materială, care poate constitui temei al contestaţiei în anulare vizează:
","A. erori procedurale, de ordin formal
B. erori sau omisiuni cu privire la susţinerile părţilor
C. omisiunea analizării unei cereri.
",A
DREPT PROCESUAL CIVIL,"36 Într-un proces privitor la anularea unui contract de vânzare-cumpărare a unui bun imobil în valoare de 600.000 lei, excepţia de necompetenţă teritorială a instanţei sesizate va putea fi invocată:
","A. doar de către pârât, prin întâmpinare
B. de către părţi ori de către judecător, la prima zi de înfăţişare în faţa primei instanţe, dar nu mai târziu de începerea dezbaterilor asupra fondului
C. chiar şi de către procurorul care participă la judecată, indiferent dacă acesta a pornit sau nu acţiunea civilă.
",A
DREPT PROCESUAL CIVIL,"40	Cererea de revizuire se va respinge ca inadmisibilă:
","A. atât timp cât este deschisă calea de atac a apelului împotriva hotărârii în privinţa căreia se solicită revizuirea
B. dacă este exercitată împotriva unei hotărâri prin care s-a respins cererea în temeiul excepţiei lipsei calităţii procesuale pasive, indiferent de motivul de revizuire
C. dacă nu se motivează cel mai târziu înăuntrul termenului de exercitare a acesteia.
",A
DREPT PROCESUAL CIVIL,"74	Revizuirea promovata pentru motivul că, după darea hotărârii, s-au descoperit înscrisuri doveditoare care fuseseră reținute de partea potrivnică:
","A. nu mai poate fi cerută dacă a trecut mai mult de o lună de când revizuentul putea să descopere existența înscrisurilor doveditoare
B. se judecă la instanța care a pronunțat hotărârea a cărei revizuire se cere
C. este inadmisibilă dacă înscrisurile existau la data pronunțării hotărârii a cărei revizuire se cere.
",B
DREPT PROCESUAL CIVIL,"34 Revizuirea se poate cere, în cazul prevăzut de articolul 322 pct. 4 din Codul de procedură civilă, și atunci când :
","A. împotriva judecătorului, martorului sau expertului a fost începută urmărirea penală
B. constatarea săvârșirii infracțiunii de către judecător, martor sau expert, urmează a se face pe cale incidentală de către instanța de revizuire, deoarece a intervenit un impediment legal care a împiedicat instanța penală să se pronunțe cu privire la constatarea infracțiunii
C. s-a pronunțat o hotărâre judecătorească de condamnare a judecătorului, martorului sau expertului, cauza penală fiind pe rol în fața instanței de apel.
",B
DREPT PROCESUAL CIVIL,"24	Contestaţia la executare:
","A. dacă vizează lămuriri privind înţelesul, întinderea sau aplicarea titlului executoriu, poate fi promovată de creditor chiar şi înainte de încuviinţarea executării silite
B. nu poate fi introdusă de terţi decât în termen de 15 zile de la predarea silită a bunului ori, după caz, de la efectuarea vânzării silite
C. atrage suspendarea executării, însă numai cu titlu provizoriu, şi anume doar până la soluţionarea capătului de cerere având ca obiect suspendarea executării pe durata soluţionării contestaţiei la executare.
",A
DREPT PROCESUAL CIVIL,"21	În etapa procesuală a recursului:
","A. nu se pot produce noi probe, cu excepţia înscrisurilor noi, care pot fi depuse până la închiderea dezbaterilor, în ipoteza în care recursul urmează a fi soluţionat în şedinţă publică
B. se poate încuviinţa proba testimonială, în cazul în care administrarea sa nu prilejuieşte amânarea cauzei
C. nu se poate încuviinţa o probă cu expertiză, nici chiar în ipoteza în care aceasta nu a putut fi administrată în etapele procesuale anterioare ale procesului.
",C
