DREPT PENAL,"2	Infracțiunea de șantaj, prevăzută de art. 207 din Codul penal:
","A. poate avea obiect material
B. presupune că folosul material urmărit de autor este întotdeauna injust
C. dacă este comisă cu violență, nu poate absorbi forma de bază a infracțiunii de loviri sau alte violențe, prevăzută de art. 193 alin. (1) din Codul penal.
",A
DREPT PENAL,"48	Latura subiectivă a infracţiunii de denunţare calomnioasă presupune:
","A. săvârşirea infracţiunii cu intenţie
B. săvârşirea infracţiunii cu intenţie directă
C. săvârşirea infracţiunii cu intenţie sau din culpă.
",A
DREPT PENAL,"8	În cazul în care instanţa reţine în favoarea inculpatului atât cauza de reducere la jumătate a limitei pedepsei prevăzută de lege, conform art. 16 din Legea nr. 143/2000 privind prevenirea şi combaterea traficului şi consumului ilicit de droguri, cât şi circumstanţele atenuante prev. de art. 74 C. pen.:
","A. pedeapsa va fi coborâtă sub minimul special al pedepsei redusă la jumătate
B. pedeapsa va fi coborâtă sub minimul special al pedepsei prevăzute de lege pentru infracţiunea comisă
C. pedeapsa va fi stabilită între limitele de pedeapsă prevăzute de lege, reduse la jumătate.
",A
DREPT PENAL,"47	Diferenţele între infracţiunea de şantaj şi cea de tâlhărie constau în:
","A. la infracţiunea de şantaj subiectul activ este calificat, spre deosebire de infracţiunea de tâlhărie, unde subiect activ poate fi orice persoană
B. infracţiunea de şantaj este o infracţiune contra libertăţii psihice a persoanei,cea de tâlhărie este o infracţiune contra patrimoniului
C. la infracţiunea de şantaj scopul urmărit prin constrângere este orice fel de folos injust, iar la infracţiunea de tâlhărie folosul este limitat la unul material.
",B
DREPT PENAL,"6 Suntem în prezența concursului ideal:
","A. în cazul în care inculpatul lovește cu mașina două persoane aflate împreună și ambele suferă vătămări corporale
B. în cazul în care inculpatul incendiază o casă și, astfel, ucide o persoană aflată înăuntru
C. doar în cazul în care inculpatul săvârșește infracțiuni care protejează valori sociale similare.
",B
DREPT PENAL,"2	Împiedicarea de către participant a consumării faptei -art. 30 Cod penal - este:
","A. cauză generală de nepedepsire
B. cauză care înlătură caracterul penal al faptei
C. cauză care înlătură răspunderea penală.
",AC
DREPT PENAL,"35	Infracţiunea de şantaj:
","A. poate fi absorbită în infracţiunea de tâlhărie
B. nu are subiect activ calificat
C. se consumă atunci când persoana vătămată constrânsă a satisfăcut pretenţia făptuitorului.
",B
DREPT PENAL,"14	Infracțiunea de neglijență în serviciu:
","A. este susceptibilă de a fi comisă în forma participației proprii a instigării
B. poate fi comisă doar printr-o acțiune
C. este o infracțiune de rezultat.
",C
DREPT PENAL,"2 Termenul de prescripţie a răspunderii penale:
","A. începe să curgă de la momentul consumării infracţiunii continue
B. curge distinct pentru fiecare infracţiune aflată în concurs real
C. curge separat, pentru fiecare participant la săvârşirea unei infracţiuni, de la momentul la care participantul şia adus contribuţia.
",B
DREPT PENAL,"16	Tentativa este posibilă la:
","A. infracţiunea de ameninţare comisă prin viu grai, în modalitatea tentativei perfecte
B. o infracţiune simplă praeterintenţionată
C. infracţiunea de incest, în modalitatea tentativei imperfecte.
",C
DREPT PENAL,"13	Infracţiunea de lipsire de libertate în mod ilegal, în cazul formei simple și a celor agravate:
","A. se poate comite şi prin omisiune
B. nu poate fi comisă cu praeterintenţie
C. presupune, în toate situaţiile, o restrângere totală de libertate.
",A
DREPT PENAL,"1
","A. măsurile de siguranţă de aceeaşi natură, dar cu un conţinut diferit, nu se cumulează
B. pentru pedepsele complementare de aceeaşi natură, dar cu un conţinut diferit, se aplică cea mai grea dintre acestea
C. pentru pedepsele complementare de aceeaşi natură şi cu acelaşi conţinut se aplică cea mai grea dintre acestea.
",C
DREPT PENAL,"11	În raport cu elementul subiectiv, tentativa nu este posibilă:
","A. în cazul infracţiunilor praeterintenţionate
B. în cazul infracţiunilor de obicei
C. în cazul infracţiunilor care se comit cu intenţie indirectă.
",A
DREPT PENAL,"3 Pe durata suspendării condiţionate a executării pedepsei nu sunt suspendate de drept:
","A. pedepsele accesorii
B. măsurile de siguranță
C. pedepsele complementare.
",B
DREPT PENAL,"20	Infracţiunea de fals privind identitatea:
","A. nu este susceptibilă de participaţie sub forma complicităţii
B. nu poate fi reţinută dacă declararea necorespunzătoare adevărului are loc în faţa unui medic dintr-un spital de stat
C. se consumă în momentul prezentării sub o identitate falsă, chiar dacă persoana în faţa căreia s-a făcut prezentarea a depistat imediat identitatea falsă.
",C
DREPT PENAL,"5	În cazul în care în urma săvârșirii unei infracțiuni de către un major se rețin circumstanțe atenuante:
","A. minimul special al pedepsei devine minimul general al pedepsei
B. reducerea limitelor speciale ale pedepsei se poate face de atâtea ori câte circumstanțe atenuante se rețin
C. reducerea limitelor speciale ale pedepsei se face o singură dată, indiferent câte circumstanțe atenuante se rețin.
",C
DREPT PENAL,"7	În Codul penal este consacrată:
","A. recidiva internaţională cu efect progresiv
B. recidiva mică internaţională
C. recidiva mare internaţională.
",C
DREPT PENAL,"6	Constituie infracțiunea de tâlhărie, prevăzută de art. 233 din Codul penal:
","A. aducerea victimei, prin ameninţare, la locuinţa inculpatului, unde i-a fost sustrasă geanta, după care a fost lăsată să plece
B. constrângerea unei persoane să facă ceva, în scopul de a dobândi în mod injust un folos nepatrimonial, pentru sine sau pentru altul
C. furtul săvârşit profitând de starea de vădită vulnerabilitate a persoanei vătămate, constatată de făptuitor.
",A
DREPT PENAL,"10	În cazul în care s-a dispus revocarea liberării condiţionate:
","A. pedeapsa stabilită pentru infracţiunea săvârşită ulterior se cumulează cu restul de pedeapsă ce a mai rămas de executat din pedeapsa anterioară
B. pedeapsa stabilită pentru infracţiunea săvârşită ulterior se cumulează cu pedeapsa anterioară
C. pedeapsa stabilită pentru infracţiunea săvârşită ulterior şi restul de pedeapsă ce a mai rămas de executat din pedeapsa anterioară, se contopesc, putându-se aplica un spor de până la 5 ani.
",C
DREPT PENAL,"20 În jurisprudența Curții Constituționale a României s-a constatat că sintagma „raporturi comerciale” din cuprinsul dispozițiilor art. 301 alin.(1) din Codul penal este neconstituțională deoarece:
","A. imprimă un caracter lipsit de claritate, precizie și previzibilitate obiectului juridic al infracțiunii prevăzute de art. 301 din Codul penal, încălcându-se prevederile art. 1 alin. (5) și art. 23 din Constituție
B. imprimă un caracter lipsit de claritate, precizie și previzibilitate obiectului juridic al infracțiunii prevăzute de art. 301 din Codul penal, încălcându-se prevederile art. 16 din Constituție
C. imprimă un caracter lipsit de claritate, precizie și previzibilitate obiectului juridic al infracțiunii prevăzute de art. 301 din Codul penal, încălcându-se prevederile art. 41 alin. (1) și art. 45 din Constituție.
",A
DREPT PENAL,"12	Infracțiunea progresivă:
","A. este o formă a unității naturale de infracțiune
B. poate fi comisă numai cu praeterintenție
C. încadrarea juridică a faptei se face în funcție de rezultatul mai grav.
",C
DREPT PENAL,"15	În situaţia în care o persoană majoră a fost condamnată la pedeapsa închisorii mai mare de şase luni pentru săvârşirea unei infracţiuni din culpă, cu suspendarea condiţionată a executării, iar în termenul de încercare, săvârşeşte o infracţiune din culpă pentru care legea prevede pedeapsa închisorii mai mare de un an, descoperită înainte de expirarea termenului de încercare, instanţa, cu ocazia soluţionării ultimei cauze:
","A. în mod obligatoriu trebuie să dispună revocarea suspendării condiţionate şi să reţină starea de recidivă postcondamnatorie
B. poate să dispună revocarea suspendării condiţionate, fără reţinerea stării de recidivă
C. în mod obligatoriu trebuie să dispună revocarea suspendării condiţionate şi să reţină starea de recidivă postexecutorie.
",B
DREPT PENAL,"1	Subiect pasiv general al infracţiunii este:
","A. persoana indicată în textul de incriminare
B. persoana fizică sau juridică ce a suferit răul produs prin infracţiune
C. statul.
",C
DREPT PENAL,"3	Nu este îndeplinită condiţia cu privire la pedeapsa prevăzută de lege pentru infracţiunea ce constituie al doilea termen al recidivei:
","A. când infracţiunea a rămas în faza de tentativă pedepsibilă, iar pedeapsa prevăzută de lege pentru infracţiunea consumată este închisoarea de un an
B. când pedeapsa prevăzută de lege este închisoarea de 2 ani, alternativ cu amenda
C. când pedeapsa prevăzută de lege este detenţiunea pe viaţă, ca pedeapsă unică.
",A
DREPT PENAL,"10	Conform dispoziţiilor Codului penal în vigoare, în raport cu elementul subiectiv, tentativa este posibilă la:
","A. infracțiunile săvârșite din culpă, în modalitatea simplă
B. infracțiunile săvârșite cu intenție indirectă
C. infracțiunile săvârșite din culpă, în modalitatea cu prevedere.
",B
DREPT PENAL,"15	În cazul infracţiunii de omor deosebit de grav, săvârşită de un minor, când instanţa s-a orientat pentru aplicarea detenţiunii pe viaţă, îi poate aplica acestuia:
","A. pedeapsa închisorii de la 7,6 ani la 12,6 ani şi interzicerea unor drepturi
B. pedeapsa închisorii de la 5 ani la 20 ani şi interzicerea unor drepturi
C. pedeapsa închisorii de la 5 ani la 20 ani.
",C
DREPT PENAL,"8	Pot fi comise cu intenție indirectă:
","A. abandonul de familie prev. de art. 378 alin. 1 lit. c din Nou Cp și favorizarea infractorului prev. de art. 269 din Nou Cp;
A. conflictul de interese prev. de art. 301 din Nou Cp și abuzul în serviciu prev. de art. 297 alin. 2 din Nou Cp
C. falsificarea de monedă prev. de art. 310 alin. 1 Nou Cp și violul prev. de art. 218 alin. 1 din Nou Cp
",AC
DREPT PENAL,"5	Infracțiunea de înşelăciune, prevăzută de art. 215 CP, în forma din alin. 4:
","A. poate fi comisă prin emiterea unui bilet la ordin fără acoperire
B. nu poate fi comisă prin utilizarea unui cec fără acoperire, sustras anterior de făptuitor
C. poate fi comisă prin utilizarea unui cec fără acoperire, sustras anterior de făptuitor.
",B
DREPT PENAL,"4	Poate constitui circumstanţă atenuantă judiciară:
","A. starea de beţie accidentală incompletă
B. depăşirea limitelor stării de necesitate
C. excesul scuzabil, în ceea ce priveşte legitima apărare.
",A
DREPT PENAL,"16	Producerea de probe nereale de către organul de cercetare penală din cauza respectivă, în timpul efectuării urmăririi penale, în scopul dovedirii unei fapte prevăzute de legea penală:
","A. constituie infracțiunea de inducere în eroare a organelor judiciare
B. constituie infracțiunea de cercetare abuzivă
C. constituie infracțiunea de inducere în eroare a organelor judiciare, în concurs cu infracțiunea de cercetare abuzivă.
",B
DREPT PENAL,"14	Fapta constând în solicitarea, însoţită de ameninţarea cu un cuţit, adresată de către făptuitor victimei, să-i remită haina pe care o purta aceasta, în condiţiile în care partea vătămată s-a conformat, constituie:
","A. infracţiunea de şantaj
B. infracţiunea de ameninţare, în concurs cu infracţiunea de furt
C. infracţiunea de tâlhărie.
",C
DREPT PENAL,"4	În cazul în care există atât circumstanţe atenuante, cât şi stări de atenuare a răspunderii penale:
","A. efectele lor se produc succesiv
B. circumstanţele atenuante nu mai produc efecte
C. stările de atenuare nu mai produc efecte.
",A
DREPT PENAL,"5	Infracţiunea de lipsire de libertate:
","A. se săvârşeşte numai cu intenţie, care poate fi directă sau indirectă
B. nu poate avea obiect material, indiferent de modalitatea de săvârşire
C. intră în concurs cu infracţiunea de rele tratamente aplicate minorului.
",C
DREPT PENAL,"15	Participaţia improprie poate exista, conform dispoziţiilor Codului penal în vigoare, numai sub forma:
","A. coautoratului și complicității
B. instigării și complicității
C. coautoratului, instigării și a complicității.
",C
