DREPT PROCESUAL PENAL,"22	Cererea suspectului prin care solicită continuarea urmăririi penale începută împotriva sa, în cazul în care s-a dispus renunțarea la urmărire penală:
","A. se soluționează de către procurorul ierarhic superior
B. este inadmisibilă
C. este admisibilă
",C
DREPT PROCESUAL PENAL,"31	Împotriva încheierii judecătorului de drepturi și libertăți prin care s-a dispus cu privire la luarea unei măsuri preventive împotriva persoanei juridice se poate face contestație în termen de:
","A. 48 de ore
B. 24 de ore
C. 3 zile
",B
DREPT PROCESUAL PENAL,"32	Pentru a se putea dispune soluția de clasare a cauzei, trebuie să fie îndeplinite condițiile:
","A. să existe vreunul din cazurile prevăzute de art. 10 din Codul de procedură penală sau să nu existe învinuit în cauză
B. să existe vreunul din cazurile prevăzute de art. 10 din Codul de procedură penală și să nu existe inculpat în cauză
C. să existe vreunul din cazurile prevăzute de art. 10 din Codul de procedură penală și să nu existe învinuit în cauză
",C
DREPT PROCESUAL PENAL,"38	Înlocuirea măsurii arestului la domiciliu cu măsura arestării preventive se poate dispune:
","A. la cererea procurorului sau din oficiu
B. dacă există suspiciunea rezonabilă că inculpatul a comis o nouă infracțiune, pentru care s-a dispus efectuarea în continuare a urmăririi penale față de acesta
C. dacă inculpatul a fost condamnat, pentru comiterea, chiar din culpă, a unei alte infracțiuni.
",A
DREPT PROCESUAL PENAL,"30	În cazul pronunţării unei soluţii de încetare a urmăririi penale, ca urmare a decesului învinuitului, în cazul infracţiunii de fals intelectual prevăzute de art. 289 Cod penal, anularea actelor false se solicită:
","A. numai de către succesorii învinuitului
B. numai de către partea civilă
C. şi de către procuror
",C
DREPT PROCESUAL PENAL,"24	În cazul în care în spațiul unde urmează a fi efectuată percheziția domiciliară nu se află nicio persoană:
","A. aceasta nu se poate efectua decât în prezența unei persoane de încredere
B. aceasta nu se poate efectua decât în prezenţa unui avocat
C. aceasta se efectuează în prezența unui martor asistent.
",C
DREPT PROCESUAL PENAL,"26 Curtea Constituţională a stabilit că dispoziţiile art.145 C.p.p. care nu permit contestarea legalităţii măsurii supravegherii tehnice de către persoana vizată de aceasta, care nu are calitatea de inculpat, sunt:
","A. constituţionale deoarece respectă jurisprudenţa CEDO în materie
B. neconstituţionale, deoarece încalcă dreptul fundamental prevăzut de art.6 CEDO, dreptul la un proces echitabil
C. neconstituţionale, deoarece s-a constatat că, în ceea ce priveşte persoanele supuse măsurilor de supraveghere tehnică, altele decât inculpatul, statul nu şi-a respectat obligaţia pozitivă de a reglementa o formă de control a posteriori.
",C
DREPT PROCESUAL PENAL,"23	În faza de urmărire penală, în procedura acordului de recunoaştere a vinovăţiei conform art. 480 - art. 485 din Codul de procedură penală, procurorul:
","A. nu poate să reţină dispoziţiile art. 396 alin. 10 din Codul de procedură penală, cu consecinţe directe asupra reducerii limitelor de pedeapsă prevăzute de lege pentru infracţiunea săvârşită
B. poate să reţină dispoziţiile art. 396 alin. 10 din Codul de procedură penală, cu consecinţe directe asupra reducerii limitelor de pedeapsă prevăzute de lege pentru infracţiunea săvârşită
C. poate să reţină dispoziţiile art. 396 alin. 10 din Codul de procedură penală, consecinţele asupra reducerii limitelor de pedeapsă urmând să se producă dacă instanţa admite acordul de recunoaştere a vinovăţiei în forma propusă de procuror.
",A
DREPT PROCESUAL PENAL,"38	În cazul lipsei nejustificate de la judecată a părții civile, în cauze având ca obiect infracțiunea de ucidere din culpă, instanța:
","A. nu poate dispune aplicarea amenzii judiciare
B. poate dispune aplicarea amenzii judiciare
C. poate dispune aducerea cu mandat de aducere, chiar dacă anterior nu a fost legal citată, dacă ascultarea ei este necesară.
",A
DREPT PROCESUAL PENAL,"32	Autorizarea efectuării de livrări supravegheate de droguri sau precursori se poate dispune de către:
","A. parchetul de pe lângă tribunalul unde este înregistrată cauza penală
B. Parchetul de pe lângă Înalta Curte de Casație și Justiție;
B. instanța competentă a soluționa fondul cauzei.
",B
DREPT PROCESUAL PENAL,"25	În cazul participării autorizate la anumite activități:
","A. instanța poate dispune achitarea persoanei care a desfășurat activități autorizate, chiar dacă aceasta a depășit limitele autorizării
B. în cazul infracțiunilor contra securității naționale, activitățile autorizate pot fi efectuate de un colaborator care are calitatea de lucrător operativ în cadrul organelor de stat care desfășoară, potrivit legii, activități de informații în vederea asigurării securității naționale
C. necompetența materială a parchetului atrage nulitatea absolută a ordonanței prin care măsura a fost dispusă.
",A
DREPT PROCESUAL PENAL,"22 În cazul în care, în cursul urmăririi penale, dosarul cauzei este solicitat în acelaşi timp de instanţe diferite:
","A. procurorul păstrează originalul, înaintând instanţelor copii de pe actele dosarului
B. procurorul înaintează originalul dosarului instanţei mai întâi sesizate, comunicând acest lucru celorlalte instanţe, acestora urmând a le fi înaintat dosarul după soluţionarea cauzei de către instanţa investită iniţial
C. înaintează originalul dosarului instanţei mai întâi sesizate, iar celorlalte instanţe copii de pe actele dosarului, semnate de procuror şi purtând ştampila parchetului.
",C
DREPT PROCESUAL PENAL,"37	Mandatul de arestare provizorie în vederea extrădării emis de curtea de apel împotriva unei persoane extrădabile, care se află în executarea unei pedepse privative de libertate pentru fapte săvârşite pe teritoriul României, devine efectiv de la data la care:
","A. hotărârea prin care s-a admis cererea de extrădare a rămas definitivă
B. pedeapsa închisorii aplicată de instanţele române se consideră executată, pentru ipoteza în care a fost liberat condiţionat
C. îşi produce efectele hotărârea de constatare a graţierii restului de pedeapsă neexecutat
",C
DREPT PROCESUAL PENAL,"34	În cursul urmăririi penale avocatul suspectului sau inculpatului nu are dreptul de a asista la:
","A. ridicarea de obiecte sau înscrisuri, când aceasta se face cu consimțământul suspectului sau inculpatului
B. percheziția unui vehicul, în cazul infracțiunii flagrante
C. cercetarea la fața locului, în cazul infracțiunii flagrante.
",B
DREPT PROCESUAL PENAL,"30	În situaţia în care înainte de terminarea cercetării judecătoreşti, instanţa constată că fapta ce face obiectul judecăţii urmează să primească o nouă încadrare juridică, ce atrage competenţa de judecată a instanţei ierarhic superioare, va proceda astfel:
","A. va dispune schimbarea încadrării juridice şi va sesiza instanţa ierarhic superioară, competentă să judece noua infracţiune
B. va dispune schimbarea încadrării juridice, se va desesiza şi va restitui cauza procurorului
C. va dispune schimbarea încadrării juridice şi va restitui cauza la parchet numai dacă inculpatul invocă în faţa instanţei de fond nulitatea urmăririi penale.
",B
DREPT PROCESUAL PENAL,"34	În cursul procedurii de cameră preliminară, contestația privind măsurile preventive se soluționează:
","A. prin decizie, pronunțată în camera de consiliu
B. prin decizie, pronunțată în ședință publică
C. prin încheiere, pronunţată în camera de consiliu.
",C
DREPT PROCESUAL PENAL,"29	Judecătorul care a făcut parte din completul de divergenţă şi a semnat opinia separată:
","A. nu este incompatibil să judece recursul împotriva deciziei pronunţate
B. poate participa la judecarea recursului împotriva măsurii arestării preventive dispusă prin decizia pronunţată în apel
C. nu poate face parte din completul care judecă recursul împotriva deciziei pronunţate
",C
DREPT PROCESUAL PENAL,"70	Instanţa competentă să soluţioneze contestaţia în anulare:
","A. poate dispune suspendarea executării hotărârii a cărei anulare se cere
B. dispune suspendarea
C. dispune suspendarea numai a laturii penale a hotărârii a cărei anulare se cere.
",A
DREPT PROCESUAL PENAL,"38	Până la terminarea urmaririi penale, procurorul:
","A. este obligat să încunoștiințeze telefonic persoana cu privire la faptul că în baza autorizației emise de judecatorul de drepturi și libertăți i s-a accesat conținutului căsuței poștale electronice (e-mail)
B. trebuie să notificie în scris persoana față de care se efectuează urmarirea penală cu privire la faptul că au fost obținute datele privind tranzacțiile financiare ale conturilor deținute indiferent dacă acestea au fost folosite ca mijloc de proba împotriva sa
C. poate să amâne informarea persoanei ce a fost subiect al unui mandat de supraveghere tehnică până la clasarea cauzei dacă informarea ar putea conduce la punerea în pericol a siguranței soțului unui suspect cercetat în cauză.
",B
DREPT PROCESUAL PENAL,"22	Cu privire la pretentiile civile în cadrul procesului penal:
","A. acestea pot face obiectul unei tranzacţii încheiate între inculpat si persoana vătămată în condiţiile legii
B. partea civilă poate renunta în parte la pretentiile civile formulate, avand ulterior dreptul de a reveni asupra renuntarii
C. din punct de vedere al reparatiei prejudiciului material sau moral, sunt aplicabile dispozitiile civile.
",C
DREPT PROCESUAL PENAL,"25	Incompatibilitatea în procesul penal reprezintă:
","A. incompetenţa subiectului procesual oficial de a soluţiona o cauză penală
B. instituţia prin intermediul căreia o anumită persoană care face parte dintr-un organ judiciar este împiedicată să participe la activitatea procesuală dintr-o cauză penală concretă, pentru a înlătura suspiciunile care planează asupra obiectivităţii şi imparţialităţii modului de rezolvare a cauzei de către persoana respectivă
C. instituţia prin intermediul căreia o anumită persoană care face parte dintr-un organ judiciar este împiedicată să participe la întreaga activitatea procesuală din cadrul acelui organ judiciar, pentru a înlătura suspiciunile care planează asupra obiectivităţii şi imparţialităţii activităţii sale.
",B
DREPT PROCESUAL PENAL,"38	În cursul urmăririi penale, competenţa de a soluţiona plângerea împotriva măsurii sechestrului asigurător aparţine:
","A. procurorului
B. instanţei de judecată
C. procurorului ierarhic superior.
",A
DREPT PROCESUAL PENAL,"28	Timpul în care inculpatul arestat preventiv este internat sub pază permanentă, deoarece suferă de o boală care nu poate fi tratată în reţeaua medicală a Administraţiei Naţionale a Penitenciarelor:
","A. intră în durata arestării preventive
B. nu intră în durata arestării preventive
C. intră în durata arestării preventive numai perioada necesară până la însănătoşirea inculpatului.
",A
DREPT PROCESUAL PENAL,"23 Competenta procurorului:
","A. este exclusivă în cazul infractiunilor pentru care competenta de judecata în prima instanta aparţine Tribunalului
B. într-o cauza în care un jandarm fiind instigat de un ofiţer de politie săvârşeşte infracţiunea de purtare abuzivă, aparţine procurorului militar
C. în cazul infracţiunilor de competenţa DIICOT,  este partajată cu ofiţerii de poliţie judiciară.
",B
DREPT PROCESUAL PENAL,"31	Inculpatul a solicitat în cursul judecăţii modificarea limitelor teritoriale impuse prin instituirea măsurii liberării provizorii sub control judiciar, prin extindere de la localitatea de domiciliu la teritoriul României. Cererea inculpatului este:
","A. inadmisibilă, întrucât inculpatul a formulat succesiv mai multe cereri  cu acelaşi obiect
B. admisibilă
C. inadmisibilă, întrucât nu poate părăsi localitatea de domiciliu, unde se judecă în fond cauza
",B
DREPT PROCESUAL PENAL,"27	Durata de 30 de zile pentru care este menţinută măsura arestării preventive, în cursul procedurii camerei preliminare, curge de la data la care:
","A. expiră durata pentru care s-a dispus anterior luarea, prelungirea sau menţinerea măsurii arestării preventive
B. s-a pronunţat încheierea de menţinere a măsurii arestării preventive
C. încheierea anterioară, de menţinere a arestării preventive, a rămas definitivă
",B
DREPT PROCESUAL PENAL,"23	În cazul infracțiunii prevăzute de art. 295 raportat la art. 309 din Codul penal săvârșită în concurs real cu infracțiunea prevăzută de art. 301 din Codul penal, de către un primar de municipiu, competența de efectuare a urmăririi penale aparține:
","A. parchetului de pe lângă judecătorie
B. parchetului de pe lângă tribunal
C. parchetului de pe lângă curtea de apel.
",B
DREPT PROCESUAL PENAL,"33	În procesul penal, chestiunile prealabile soluționării cauzei:
","A. pot exista în legătură cu situația premisă a infracțiunii care formează obiectul cauzei, iar judecarea lor se realizează înainte ca instanța să se pronunțe pe fondul cauzei
B. se judecă de instanța penală numai potrivit regulilor și mijloacelor de probă din materie procesual penală, indiferent dacă acea chestiune este de competența altei instanțe decât cea penală
C. dacă sunt și chestiuni prejudiciale care implică formularea unor întrebări preliminare pentru interpretarea dreptului Uniunii Europene, pot fi judecate de instanța penală.
",A
DREPT PROCESUAL PENAL,"70	Instanţa de apel, admiţând apelul şi desfiinţând sentinţa primei instanţe, nu poate dispune rejudecarea cauzei de către instanţa a cărei hotărâre a fost desfiinţată, conform art. 379 pct. 2 lit. b) C. proc. pen.:
","A. pentru motivul că judecarea cauzei la prima instanţă a avut loc în lipsa inculpatului nelegal citat
B. pentru că inculpatul a fost în imposibilitate de a se prezenta şi de a înştiinţa instanţa despre această imposibilitate
C. pentru că inculpatul, deşi prezent, nu a fost ascultat.
",C
DREPT PROCESUAL PENAL,"39	Când concluziile raportului de expertiză sunt neclare sau contradictorii, organul judiciar dispune:
","A. efectuarea unei noi expertize
B. efectuarea unui supliment de expertiză
C. completarea raportului de expertiză prin dispunerea efectuării unei constatări de specialitate.
",A
DREPT PROCESUAL PENAL,"23 Infrac țiunea de falsificare a instrumentelor de plată electronică, săvârșită de către administratorul unei societăți comerciale se judecă în primă instanță de către:
","A. curtea de apel
B. judecătorie
C. tribunal
",C
DREPT PROCESUAL PENAL,"36	Cererea de recurs formulată de procuror în materia arestării preventive este considerată în termen:
","A. numai dacă a fost formulată în scris în şedinţa publică în care a fost pronunţată soluţia
B. dacă a fost înregistrată în termenul prevăzut de lege la instanţă
C. dacă a fost înregistrată în termenul prevăzut de lege în registrul de ieşire al parchetului.
",B
DREPT PROCESUAL PENAL,"21	În raport cu caracterul lor sau cu efectele pe care le produc, termenele în procesul penal pot fi:
","A. legale şi judiciare
B. peremptorii şi dilatorii
C. pe ore,pe zile,pe luni şi pe ani.
",B
DREPT PROCESUAL PENAL,"33	În procedura de soluţionare a propunerii de arestare preventivă în cursul urmăririi penale este obligatorie:
","A. audierea inculpatului de către procurorul care supraveghează activitatea organelor de cercetare penală
B. asistenţa juridică a inculpatului doar în situaţia în care acesta este minor
C. audierea inculpatului de către judecătorul de drepturi și libertăți, cu excepția cazurilor prevăzute expres de lege.
",C
DREPT PROCESUAL PENAL,"32	Întrucât acţiunea civilă este disponibilă, dacă cu ocazia dezbaterilor părţile formulează o cerere de disjungere şi suspendare a acţiunii civile, în vederea încheierii unei tranzacţii:
","A. instanţa este obligată să admită cererea astfel cum a fost formulată
B. instanţa poate să admită cererea astfel cum a fost formulată
C. instanţa nu poate să admită cererea astfel cum a fost formulată.
",C
DREPT PROCESUAL PENAL,"26	Ascultarea coinculpaţilor minori în faţa instanţei se face separat:
","A. întodeauna
B. numai la cererea procurorului sau a părţilor
C. când interesul aflării adevărului o cere.
",C
DREPT PROCESUAL PENAL,"27	Persoanele vătămate nu s-au constituit părţi civile până la citirea actului de sesizare, ci după aproape un an de la citarea rechizitoriului, prin cerere scrisă. Din cuprinsul încheierii rezultă că inculpatul s-a opus cererii de constituire ca parte civilă, arătând că a achitat despăgubirile civile. Instanţa, prin încheiere:
","A. va admite cererea de constituire în calitate de parte civilă a persoanelor vătămate
B. va respinge cererea, întrucât inculpatul s-a opus cererii de constituire ca parte civilă
C. va respinge cererea persoanelor vătămate deoarece potrivit dovezilor de citare de la termenul când s-a citit rechizitoriul, acestea au primit citațiile personal, sub semnătură.
",B
DREPT PROCESUAL PENAL,"35	În procedura camerei preliminare inculpatul invocă tardivitatea plângerii prealabile formulate de persoana vătămată împotriva sa pentru comiterea infracţiunii de lovire prev. de art.193 C.p., solicitând a se constata că aceasta a fost formulată cu încălcarea termenului de 3 luni prev. de art.296 C.p.p..
Judecătorul de cameră preliminară:
","A. constată neregularitatea actului de sesizare şi restituie cauza la parchet
B. administrează probe pentru a verifica susţinerile inculpatului
C. dispune începerea judecăţii, dacă au fost respinse toate celelalte cereri şi excepţii.
",C
DREPT PROCESUAL PENAL,"35	Hotărârea de renunţare la aplicarea pedepsei:
","A. nu se poate întemeia numai pe declaraţiile investigatorului, ale colaboratorilor ori ale martorilor protejaţi
B. se poate întemeia în măsură determinantă pe declaraţiile investigatorului, ale colaboratorilor ori ale martorilor protejaţi
C. se poate întemeia în măsură determinantă pe declaraţiile investigatorului, ale colaboratorilor ori ale martorilor protejaţi, dacă aceste declaraţii se coroborează între ele
",A
DREPT PROCESUAL PENAL,"31	O cerere de redeschidere a procesului penal:
","A. se poate formula oral de către persoana judecată în lipsă
B. privind judecarea apelului în lipsa persoanei condamnate se adresează instanţei de fond
C. în cazul în care este nemotivată poate fi completată doar până la primul termen de judecată iar admisibilitatea în principiu este analizată în camera de consiliu.
",B
DREPT PROCESUAL PENAL,"29	Luarea măsurilor asiguratorii este obligatorie în cauzele care au ca obiect:
","A. infracțiuni de spălare a banilor sau de finanțare a actelor de terorism
B. infracțiuni contra patrimoniului prevăzute în Codul penal
C. infracțiuni contra persoanei comise de minori.
",A
DREPT PROCESUAL PENAL,"38 Obligația de încunoștințare a autorităților competente în cazul luării măsurii arestării preventive față de inculpatul în ocrotirea căruia se află un minor:
","A. revine procurorului
B. revine judecătorului de drepturi și libertăți, care face mențiune despre aceasta în încheierea de ședință
C. este prevăzută de lege în scopul ocrotirii minorului.
",C
DREPT PROCESUAL PENAL,"22	Instanţa poate extinde efectele apelului:
","A. când apelul este tardiv sau inadmisibil
B. indiferent cine este titularul căii de atac
C. când apelul este nefondat.
",C
DREPT PROCESUAL PENAL,"22	Se soluţionează în condiţii de nepublicitate:
","A. cererea de strămutare
B. cererea de desemnare a unei alte instanţe pentru judecarea cauzei
C. cererea de liberare provizorie sub control judiciar formulată în cursul urmăririi penale.
",B
DREPT PROCESUAL PENAL,"31	În cazul în care instanţa pronunţă o soluţie de renunţare la aplicarea unei pedepse:
","A. aceasta nu poate obliga inculpatul şi/sau partea responsabilă civilmente la plata despăgubirilor civile către partea civilă
B. aceasta va respinge acţiunea civilă, în cazul în care inculpatul a depus suma de bani solicitată pe numele părţii civile, prin oferta reală urmată de consemnaţiune
C. dacă este urmarea admiterii unui acord de recunoaştere a vinovăţiei, va lăsa întotdeauna nesoluţionată acţiunea civilă.
",B
DREPT PROCESUAL PENAL,"25	În cazul schimbării încadrării juridice, prorogarea de competenţă:
","A. operează numai în favoarea instanţei superioare în grad
B. operează şi în favoarea instanţei inferioare în grad
C. nu operează în cazul schimbării încadrării juridice de către instanţă
",A
DREPT PROCESUAL PENAL,"38	În cazul infracţiunilor flagrante:
","A. instanţa nu poate dispune amânarea cauzei pentru administrarea unor probe noi
B. instanta poate dispune amânarea în vederea administrarii probelor doar în cauzele cu inculpaţi minori
C. amânările dispuse de prima instanţă nu pot depăşi în total 10 zile, dacă sunt necesare pentru administrarea altor probe.
",C
DREPT PROCESUAL PENAL,"32	Soluționarea cererii de înlocuire a măsurii arestării preventive cu măsura preventivă a controlului judiciar se face numai după ce inculpatul prezent:
","A. este ascultat cu privire la faptele pentru care s-a pus în mișcare acțiunea penală, dacă nu se prevalează de dreptul la tăcere
B. completează cererea cu privire la cunoașterea dispozițiilor  legale privind revocarea măsurii controlului judiciar
C. este ascultat asupra tuturor motivelor pe care se întemeiază cererea
",C
DREPT PROCESUAL PENAL,"22	Instanţa lasă nesoluţionată acţiunea civilă, în cazul în care:
","A. admite acordul de recunoaştere a vinovăţiei şi între părţi nu s-a încheiat o tranzacţie sau un acord de mediere
B. a intervenit prescripţia ori există o cauză justificativă sau de neimputabilitate
C. a fost retrasă plângerea prealabilă ori fapta nu a fost săvârşită cu vinovăţia prevăzută de lege.
",A
DREPT PROCESUAL PENAL,"73	Constituie abatere judiciară săvârşită în cursul procesului penal:
","A. lipsa nejustificată a expertului sau interpretului legal citat
B. tergiversarea soluţionării cauzelor de către procuror
C. nerespectarea de către procuror a măsurilor luate de către preşedintele completului de judecată.
",A
DREPT PROCESUAL PENAL,"29	Organele de urmărire penală pot efectua acte premergătoare:
","A. indiferent de modul de sesizare
B. numai în cazul în care sesizarea s-a făcut din oficiu
C. în toate cazurile, cu excepţia infracţiunilor pentru care urmărirea penală se pune în mişcare la plângerea prealabilă a persoanei vătămate.
",A
DREPT PROCESUAL PENAL,"26	Plângerea formulată de către denunţător în temeiul dispoziţiilor  art. 278 indice 1 C. proc. pen., împotriva soluţiei de neîncepere a urmăririi penale dispusă de procuror faţă de magistraţii din instanţele din România pentru favorizarea infractorilor este:
","A. nefondată
B. fondată
C. inadmisibilă
",C
DREPT PROCESUAL PENAL,"32	Cererea inculpatului de renunţare la ascultarea martorilor propuşi prin rechizitoriu:
","A. este admisibilă numai dacă inculpatul este de acord ca declaraţiile sale din faza de urmărire penală să fie avute în vedere la soluţionarea cauzei
B. este admisibilă numai dacă inculpatul recunoaşte săvârşirea faptei
C. nu este admisibilă.
",C
DREPT PROCESUAL PENAL,"29 Încălcarea dispozițiilor legale privind prezența inculpatului, când aceasta este obligatorie, potrivit legii:
","A. este sancționată cu nulitatea absolută care operează ope legis
B. poate fi invocată inclusiv pe calea contestației la executare
C. atrage sancțiunea nulității independent de existența unei vătămări a drepturilor procesuale ale inculpatului.
",C
DREPT PROCESUAL PENAL,"39 Actele procesuale:
","A. Reprezintă manifestări de voință prin care organele judiciare dispun în limitele dreptului lor cu privire la desfășurarea procesului penal, executarea mandatului de arestare preventivă sau efectuarea unei percheziții constituind exemple în acest sens.;
B. Sunt precedate de regulă de întocmirea actului procedural.;
C. Sunt duse la îndeplinire, în ceea ce privește sarcinile ce decurg din acestea, prin intermediul actelor procedurale, acestea fiind de regulă ulterioare.
",C
DREPT PROCESUAL PENAL,"40 Declaraţia de martor dată de o persoană care, ulterior, a dobândit calitatea de suspect în aceeaşi cauză:
","A. nu are valoare probatorie în procesul penal
B. nu poate fi folosită împotriva suspectului
C. poate fi folosită ca probă doar dacă suspectul este de acord.
",B
DREPT PROCESUAL PENAL,"30	 Recursul declarat împotriva unei sentinţe pronunţată la data de 10 februarie 2011, prin care judecătoria s-a pronunţat cu privire la o plângere întemeiată pe dispoziţiile art. 278 ind.1 C.p.p. şi înregistrată pe rolul instanţei la data de 10.10.2010, este:
","A. inadmisibil
B. admisibil
C. admisibil, în măsura în care judecătorul a prevăzut în minută că hotărârea este supusă recursului.
",A
DREPT PROCESUAL PENAL,"26	Ordinul prin care se interzice condamnatului să părăsească țara se emite de judecătorul delegat odată cu mandatul de executare a pedepsei închisorii:
","A. numai atunci când există indicii că acesta încearcă să părăsească țara
B. în toate cazurile în care se emite mandat de executare a pedepsei închisorii
C. în cazul în care cel condamnat se află în stare de libertate
",C
DREPT PROCESUAL PENAL,"39	Dacă dreptul la repararea prejudiciului a fost transmis unei alte persoane pe cale convențională:
","A. aceasta se poate constitui parte civilă în procesul penal, dacă este vorba de o transmitere cu titlu gratuit a dreptului la repararea prejudiciului
B. acţiunea civilă se poate disjunge când transmiterea dreptului a avut loc după începerea cercetării judecătoreşti
C. aceasta se poate constitui parte civilă în procesul penal, dar are dreptul doar la solicitarea sumei achitate în schimbul transmiterii pe cale convențională a dreptului la repararea prejudiciului.
",B
