DREPT COMERCIAL,"19	Posibilitatea recunoscută instanţei de a autoriza convocarea adunării generale la cererea unor acţionari reprezentând cel puţin 5% din capitalul social a fost considerată:
","A. neconstituţională, pentru că încalcă principiul respectării dreptului de proprietate privată, permiţând intervenţia instanţei în dreptul exclusiv de decizie al acţionarilor cu privire la voinţa socială
B. neconstituţională, creând posibilitatea încălcării egalităţii în drepturi între acţionarii cu pondere diferită la capitalul social
C. constituţională prin raportare la art. 44 din legea fundamentală.
",C
DREPT COMERCIAL,"10	În acord cu dispozițiile OUG 52/2016, în cazul imposibilităţii consumatorilor de a-şi îndeplini obligaţiile contractuale ca urmare a majorării dobânzii cu cel puţin două puncte procentuale raportat la momentul încheierii contractului:
","A. contractul se reziliază de plin drept
B. creditorul este obligat să încheie un act adițional prin care să revină la dobânda de la momentul încheierii contractului
C. creditorul depune toate diligenţele pentru a transmite în scris consumatorului soluţii în raport cu veniturile actuale ale consumatorului, astfel cum rezultă acestea din documentele justificative.
",C
DREPT COMERCIAL,"9	Achitarea preţului prin compensarea creanţelor reciproce, ulterior scadenţei:
","A. exonerează pe debitor de plata penalităţilor de întârziere
B. obligă pe debitorul obligaţiei de plată a preţului la penalităţi de întârziere
C. are ca efect modificarea obligatorie a clauzei penale.
",B
DREPT COMERCIAL,"11	Conform statuărilor Curții Constituționale în materia Legii nr. 77/2016:
","A. în condițiile în care instanța judecătorească admite contestația formulată de profesionist, prestațiile bănești datorate în temeiul contractului de credit trebuie executate întocmai, creditorul obligației, în acest caz, având dreptul și la repararea prejudiciului, chiar dacă instanța judecătorească nu a constatat reaua-credință a debitorului în exercitarea dreptului său la notificarea prevăzută de art. 5 din Legea nr. 77/2016
B. dispozițiile Legii nr. 77/2016, în interpretarea obligatorie dată acestora prin Decizia nr. 623/2016, permit menținerea suspendării plăților către creditori numai în măsura în care, în cazul fiecărui contract de credit în parte, sunt îndeplinite criterii obiective, respectiv condițiile existenței impreviziunii, și care vor fi evaluate în condiții de independență și imparțialitate de către instanțele de judecată
C. a apela direct la instanța judecătorească, cu nesocotirea primei etape, cea a notificării, echivalează cu caracterul inadmisibil al unei asemenea acțiuni promovate în temeiul art. 8 alin. (5) din Legea nr. 77/2016, instanțele judecătorești nefiind însă în drept, în această ipoteză, să respingă ca atare acțiunea debitorului, trebuind să analizeze și condiția impreviziunii.
",B
DREPT COMERCIAL,"6 Posibilitatea excluderii unui asociat dintr-o societate cu răspundere limitată la cererea unui alt asociat:
","A. constituie o formă de expropiere forțată a asociatului exclus
B. este o măsură supusă cenzurii instanței și îndeplinirii unor cerințe legale
C. încalcă nejustificat accesul liber la activitate economică a asociatului exclus.
",B
DREPT COMERCIAL,"19	În cazul în care societatea a fost dizolvată şi radiată din registrul comerţului fără să se fi realizat lichidarea, în condiţiile legii, bunurile rămase în patrimoniul societăţii:
","A. trec în proprietatea statului
B. revin acţionarilor
C. se împart între creditori.
",B
DREPT COMERCIAL,"17 Registrele comerciale:
","A. sunt folosite ca mijloc de probă împotriva comercianţilor
B. sunt folosite ca mijloc de probă atât împotriva comercianţilor cât şi a necomercianţilor
C. sunt asimilate actelor autentice.
",A
DREPT COMERCIAL,"14	În ceea ce privește dobânda legală remuneratorie şi penalizatoare pentru obligaţii băneşti:
","A. valabilitatea nivelului dobânzii convenţionale se determină prin raportare la dobânda legală în vigoare la data sesizării instanței
B. dobânda remuneratorie încasată anticipat poate fi supusă restituirii, în funcție de variațiile ulterioare
C. rata dobânzii legale penalizatoare este diferită pentru un raport juridic dintre un profesionist și un consumator față de un raport juridic dintre doi profesioniști.
",C
DREPT COMERCIAL,"10	 Judecătorul învestit cu solicitarea de înființare a sechestrului asigurător asupra bunurilor mobile și imobile ale unei societăți comerciale va dispune:
","A. admiterea în parte a cererii, nefiind admisibil sechestrul asigurator asupra bunurilor imobile ale unei societăți comerciale
B. disjungerea cererii privind sechestrul asigurator asupra bunurilor imobile ale unei societăți comerciale, dispozițiile art. 907 C.com. nefiind compatibile cu cele ale art. 591(1) C.p.civ.
C. admiterea cererii și instituirea sechestrului, după verificarea îndeplinirii celorlalte cerințe legale.
",C
DREPT COMERCIAL,"6	Contestaţiile împotriva tabelului preliminar vor fi soluţionate deodată de către judecătorul sindic, printr-o singură sentinţă, la termenul stabilit prin şedinţa de deschidere:
","A. cu excepţia situaţiei în care pentru soluţionarea unora ar fi nevoie de administrarea de probe
B. chiar şi acelea pentru care este nevoie de administrarea unor probe
C. fără posibilitatea de a administra după acest moment vreo probă necesară soluţionării contestaţiei.
",B
DREPT COMERCIAL,"18	Care dintre următoarele afirmaţii este falsă:
","A. procedura insolvenţei se închide când nu există bunuri în averea debitorului a căror vânzare să-i îndestuleze pe creditori
B. procedura insolvenţei se închide dacă nu s-a realizat planul de reorganizare
C. procedura insolvenţei se închide când niciun creditor nu a înregistrat vreo declaraţie de creantă în urma deschiderii procedurii la cererea debitorului.
",B
DREPT COMERCIAL,"4	În ceea ce privește contractul de antrepriză pentru lucrări de construcţii:
","A. riscurile trec asupra beneficiarului numai după recepția finală a lucrării
B. dacă nu s-a convenit altfel, beneficiarul comunică verbal antreprenorului constatările şi instrucţiunile sale în urma controlului executării lucrării
C. prescripţia dreptului la acţiune pentru viciile lucrării de proiectare nu curge întotdeauna de la același moment cu prescripţia dreptului la acţiune pentru viciile lucrărilor executate de antreprenor.
",C
DREPT COMERCIAL,"1	În jurisprudența sa, Curtea Constituțională a reținut, în materia dării în plată că:
","A. instituția impreviziunii nu este aplicabilă contractelor încheiate anterior intrării în vigoare a Noului Cod civil
B. instanţa, potrivit art.4 alin.(1) din Legea nr.77/2016, verifică îndeplinirea cumulativă a condiţiilor prevăzute de acest text, neavând dreptul la verificarea altor condiţii, cum ar fi condiţiile privind existenţa impreviziunii
C. chiar dacă Legea nr.77/2016 nu se referă in terminis la impreviziune, intenţia legiuitorului de a face aplicarea instituţiei impreviziunii reiese din art.11 teza întâi care face referire la echilibrarea riscurilor izvorând din contractul de credit.
",C
DREPT COMERCIAL,"15	Creditorul care deţine peste 50% din valoarea totală a creanţelor înscrise la masa credală:
","A. poate introduce acţiune în angajarea răspunderii dacă este desemnat de adunarea creditorilor
B. poate să decidă fără consultarea adunării creditorilor confirmarea administratorului judiciar provizoriu sau a lichidatorului provizoriu
C. poate să decidă, cu consultarea adunării creditorilor, desemnarea unui administrator judiciar sau lichidator judiciar în locul administratorului judiciar sau a lichidatorului provizoriu.
",B
DREPT COMERCIAL,"3 Hotărârea prin care a fost închisă procedura falimentului unei instituţii de credit va fi comunicată părţilor:
","A. doar prin publicare în Buletinul Procedurilor de Insolvenţă
B. prin publicare în cel puţin două ziare de circulaţie naţională
C. în extras, conţinând doar dispozitivul, potrivit dispoziţiilor Codului de Procedură civilă.
",B
DREPT COMERCIAL,"8	 În cazul intrării în faliment după confirmarea unui plan de reorganizare:
","A. creditorii nu sunt obligați să restituie sumele încasate în cursul reorganizării
B. nu se dispune ridicarea dreptului de administrare al debitoarei
C. nu sunt supuse verificării toate creanțele asupra  averii debitorului.
",A
DREPT COMERCIAL,"32	Filialele unei societăţi comerciale cu personalitate juridică:
","A. sunt societăţi comerciale fără personalitate juridică
B. sunt societăţi comerciale cu personalitate juridică
C. sunt dezmembrăminte fără personalitate juridică ale societăţilor comerciale.
",B
DREPT COMERCIAL,"14	Acțiunea în declararea nulității unei fuziuni poate fi formulată:
","A. în termen de maxim 6 luni de la data la care fuziunea a devenit efectivă
B. oricând, fiind imprescriptibilă
C. în termen de maxim 6 luni de la data adoptării hotărârilor de aprobare a fuziunii de către societățile participante.
",A
DREPT COMERCIAL,"3	Potrivit Ordonanței de urgență nr. 52/2016:
","A. contractele de credit și contractele de ipotecă, încheiate după intrarea sa în vigoare, nu reprezintă titluri executorii
B. contractele de credit și contractele de ipotecă, încheiate la solicitarea creditorilor, cesionate, nu reprezintă titluri executorii în cazul în care cesionarul este o entitate ce desfășoară activități de recuperare creanțe
C. creanțele rezultate din contractele de credit neperformante, pentru care creditorul a declarat scadența anticipată ori a inițiat procedura executării silite a consumatorului, nu pot fi cesionate către entități care desfășoară activitatea de recuperare creanțe.
",B
DREPT COMERCIAL,"4	Dreptul consumatorului la rambursarea anticipată a creditului în cazul contractelor de credit oferite consumatorilor pentru bunuri imobile este:
","A. condiționat de plata penalizărilor și a oricăror alte costuri de la consumator, precum și de rambursarea anticipată a cel puțin jumătate din valoarea creditului
B. condiționat de plata a cel puțin jumătate din rate sau de unei sume minime stabilite prin contractul de credit
C. necondiționat de plata unei anumite sume minime sau de un anumit număr de rate.
",C
DREPT COMERCIAL,"19	Contractul de comodat încheiat pe perioadă determinată constituie titlu executoriu:
","A. în cazul decesului comodatarului, dacă actul este încheiat în forma autentică şi numai pentru restituirea bunului
B. la expirarea termenului contractual, chiar dacă actul este încheiat sub forma înscrisului sub semnătură privată
C. la expirarea termenului contractual dacă actul este încheiat în formă autentică şi numai pentru cheltuielile ce trebuie rambursate comodatarului.
",A
DREPT COMERCIAL,"1	Persoana fizică dobândeşte calitatea de comerciant prin:
","A. obţinerea autorizaţiei de desfăşurare a activităţii de la organele administraţiei publice locale
B. săvârşirea de fapte de comerţ subiective
C. săvârşirea de fapte de comerţ obiective cu caracter de profesiune.
",C
DREPT COMERCIAL,"18	Lipsa răspunsului consumatorului la notificarea transmisă de creditor cu privire la modificarea clauzelor contractuale are drept efect:
","A. menţinerea contractului
B. declararea scadenţei anticipate a creditului
C. penalizarea consumatorului.
",A
DREPT COMERCIAL,"17	În cadrul contractului de vânzare – cumpărare:
","A. clauzele îndoielnice se interpretează numai în favoarea vânzătorului
B. vânzătorul este obligat să radieze din cartea funciară, pe cheltuiala sa, drepturile înscrise asupra imobilului vândut, dacă acestea sunt stinse
C. vânzătorul îşi poate rezerva proprietatea bunului până la plata integrală a preţului doar dacă bunul nu a fost predat.
",B
DREPT COMERCIAL,"16	Prevederile legale potrivit cărora societatea se dizolvă prin hotărârea tribunalului, la cererea oricărui asociat, pentru motive temeinice, precum neînţelegerile grave dintre asociaţi, care împiedică funcţionarea societăţii:
","A. încalcă dispoziţiile art. 40 alin. 1 din Constituţia României care garantează dreptul de asociere
B. nu contravin vreunei dispoziţii constituţionale deoarece legiuitorul poate dispune eliminarea de pe piaţă a operatorilor economici care înregistrează grave disfuncţionalităţi la nivel organizatoric şi funcţional
C. încalcă libertatea economică şi implicit dispoziţiile art. 45 din Constituţia României.
",B
DREPT COMERCIAL,"20	Contractul de fidejusiune care garantează o obligaţie comercială este:
","A. act de comerţ subiectiv
B. act de comerţ unilateral (mixt)
C. act de comerţ obiectiv conex.
",C
DREPT COMERCIAL,"19	În materia garanției comune a creditorilor:
","A. creditorii ale căror creanţe s-au născut în legătură cu o profesie autorizată de lege a debitorului pot urmări şi celelalte bunuri ale acestuia, dacă bunurile care fac obiectul diviziunii patrimoniului afectate exerciţiului acelei profesii nu sunt suficiente pentru satisfacerea creanţelor
B. creditorii ale căror creanţe s-au născut în legătură cu o profesie autorizată de lege a debitorului nu pot urmări şi celelalte bunuri ale acestuia, chiar dacă bunurile care fac obiectul diviziunii patrimoniului afectate exerciţiului acelei profesii nu sunt suficiente pentru satisfacerea creanţelor
C. creditorii ale căror creanţe s-au născut în legătură cu o profesie autorizată de lege a debitorului pot urmări şi celelalte bunuri ale acestuia, chiar dacă bunurile care fac obiectul diviziunii patrimoniului afectate exerciţiului acelei profesii sunt suficiente pentru satisfacerea creanţelor.
",B
DREPT COMERCIAL,"16	Potrivit OUG 52/2016:
","A. se poate renunța de către consumator la utilizarea perioadei de reflecție, creditorul putând dovedi această împrejurare prin orice mijloc de probă
B. creditorul transmite consumatorului o copie a poliței de asigurare a bunului încheiate în numele și pe costul consumatorului în termen de cel mult 15 zile de la data încheierii acesteia
C. intermediarii de credite pot să nu aducă la cunoștința consumatorului calitatea în care acționează, sub condiția de a nu încasa nici un onorariu/comision.
",B
DREPT COMERCIAL,"48	Adunarea creditorilor va putea fi convocată şi de către comitetul creditorilor sau la cererea creditorilor deţinând creanţe în valoare de cel puţin:
","A. 20% din valoarea totală a acestora
B. 25% din valoarea totală a acestora
C. 30% din valoarea totală a acestora.
",C
DREPT COMERCIAL,"16	În contractul de comision, comisionarul garantează faţă de comitent pentru insolvabilitatea terţului:
","A. numai dacă parţile au prevăzut o clauză numită « star del credere »
B. în toate situaţiile, chiar dacă părţile nu au prevăzut o clauză expresă în acest sens prin contract
C. numai atunci când terţul cunoaşte existenţa contractului de comision încheiat între comitent şi comisionar.
",A
DREPT COMERCIAL,"14	Mandatul comercial:
","A. poate privi şi actele civile ale mandantului comerciant
B. se prezumă a fi dat cu titlu oneros
C. trebuie să precizeze riguros puterile mandatarului.
",B
DREPT COMERCIAL,"7 Clauza de neconcurenţă din contractul de agenţie:
","A. nu se poate întinde pe o perioadă mai mare de 6 luni de la data încetării contractului
B. se aplică doar pentru regiunea geografică sau pentru grupul de persoane şi regiunea geografică la care se referă contractul şi doar pentru bunurile şi serviciile în legătură cu care agentul este împuternicit să negocieze şi să încheie contracte, cu excepția cazului când s-a stipulat o extindere a sferei clauzei de neconcurenţă
C. devine ineficace atunci când contractul este reziliat ca urmare a culpei comitentului.
",C
DREPT COMERCIAL,"2	Contractele între societatea cu răspundere limitată și persoana fizică sau persoana juridică, asociat unic al celei dintâi:
","A. se încheie în formă scrisă sub sancțiunea nulității
B. nu este necesar să fie încheiate în formă scrisă
C. au ca efect confuzia de patrimonii între societate și asociat.
",A
DREPT COMERCIAL,"17	Fideiusorul care a plătit o datorie, plătită şi de debitorul principal, are dreptul de a solicita restituirea:
","A. debitorului sau creditorului putând opta împotriva căruia se îndreaptă, în orice situaţie
B. debitorului principal care a efectuat plata ulterior fideiusorului, nefiind încunoştinţat de plata făcută
C. debitorului principal care a efectuat plata anterior fideiusorului, neaducând la cunoştinţă această plată.
",C
DREPT COMERCIAL,"15	 În cazul unei societăți pe acțiuni închise, dividendele pot fi încasate:
","A. de toți acționarii societății
B. doar de acționarii care au fost prezenți la adunarea generală care a hotărât repartizarea dividendelor
C. de acționarii înscriși în evidențele societății sau în registrul independent privat al acționarilor la data de referință.
",C
