DREPTUL MUNCII,"17	Pensia anticipată parţială se plăteşte:
","A. de la data acordării, stabilită prin decizie a casei teritoriale de pensii sau a casei de pensii sectoriale
B. începând cu luna următoare înregistrării cererii
C. de la data încetării calităţii de asigurat.
",C
DREPTUL MUNCII,"23	Durata negocierii colective
","A. nu este limitată prin lege
B. nu poate depăşi 30 de zile
C. nu poate depăşi 60 de zile.
",C
DREPTUL MUNCII,"6	Cuantumul pensiei de urmaş se stabileşte procentual din punctajul mediu anual realizat de susţinător, şi anume 75%:
","A. pentru 2 urmași
B. pentru 3 urmași
C. pentru 4 urmași.
",A
DREPTUL MUNCII,"18	În vederea calculului pensiei, la determinarea punctajelor anuale pentru perioadele anterioare datei de 1 aprilie 2001, se utilizează și:
","A. venitul brut lunar realizat care a constituit, conform legii, baza de calcul a contribuţiei individuale de asigurări sociale, aşa cum acesta a fost înscris în declaraţia privind evidenţa nominală a asiguraţilor şi a obligaţiilor de plată către bugetul asigurărilor sociale de stat sau, după caz, în declaraţia de asigurare sau în contractul de asigurare socială
B. sporurile cu caracter permanent care, după data de 1 aprilie 1992, au făcut parte din baza de calcul a pensiilor conform legislaţiei anterioare şi care sunt înscrise în carnetul de muncă sau sunt dovedite cu adeverinţe eliberate de unităţi, conform legislaţiei în vigoare
C. sporurile cu caracter permanent sau nepermanent care au făcut parte din baza de calcul a pensiilor conform legislației anterioare.
",B
DREPTUL MUNCII,"7 Soțul supraviețuitor are dreptul la pensie de urmaș pe tot timpul vieții, la împlinirea vârstei standard de pensionare:
","A. indiferent de durata căsătoriei
B. dacă durata căsătoriei a fost de cel puțin 15 ani
C. dacă durata căsătoriei a fost de cel puțin 20 de ani.
",B
DREPTUL MUNCII,"4	Este considerată muncă de noapte:
","A. munca prestată între orele 22.00 - 06.00
B. munca prestată după ora 20.00
C. munca prestată între orele 00.00 - 08.00
",A
DREPTUL MUNCII,"13	Prealabil declanșării unei greve este obligatorie în toate cazurile:
","A. concilierea
B. medierea
C. arbitrajul.
",A
DREPTUL MUNCII,"6	Concediul de odihnă:
","A. se acordă proporțional cu activitatea efectiv prestată pe parcursul anului
B. se acordă considerându-se perioadă de activitate prestată și perioada concediului de risc maternal
C. se acordă considerându-se perioadă de activitate prestată și perioada concediului de creștere a copilului în vârstă de până la 1 an.
",B
DREPTUL MUNCII,"2	Extinderea unui contract colectiv de muncă încheiat la nivel de sector:
","A. nu este reglementată în dreptul românesc
B. este posibilă, dar numai prin ordin al ministrului muncii, familiei, protecţiei sociale şi persoanelor vârstnice
C. este posibilă, dar numai prin lege.
",B
DREPTUL MUNCII,"10	Pe durata detaşării salariatul beneficiază:
","A. de drepturile de la angajatorul care a dispus detaşarea
B. de drepturile de la angajatorul la care este detaşat
C. de drepturile care îi sunt mai favorabile, fie de drepturile de la angajatorul care a dispus detaşarea, fie de drepturile de la angajatorul la care este detaşat.
",C
DREPTUL MUNCII,"39	În cazul în care contractul pe durată determinată nu a fost încheiat în scris
","A. nu produce efecte juridice
B. este valabil, fiind un contract consensual. Proba duratei determinate se poate face prin orice mijloc de probă
C. este considerat încheiat pe durată nedeterminată.
",C
DREPTUL MUNCII,"13	În sistemul public de pensii, plata pensiei se suspendă  dacă:
","A. soţul supravieţuitor, beneficiar al unei pensii de urmaş, se recăsătoreşte
B. pensionarul de invaliditate, încadrat în gradul III, se angajează cu jumătate de normă
C. soţul supravieţuitor, beneficiar al unei pensii de urmaş, realizează venituri lunare pentru care, potrivit legii, asigurarea este obligatorie, indiferent de cuantumul acestora.
",A
DREPTUL MUNCII,"16	Este interzisă prestarea muncii de noapte de către
","A. femeile gravide, lăuzele sau cele care alăptează
B. tinerii sub 18 ani
C. persoanele cu handicap.
",B
DREPTUL MUNCII,"15	Dacă instanţa penală dispune pedeapsa complementară a interdicţiei executării profesiei, contractul individual de muncă:
","A. se suspendă de drept
B. încetează de drept
C. se anulează.
",B
DREPTUL MUNCII,"35 Angajatorul poate aplica sancţiunea reducerii salariului de bază
","A. nelimitat în timp
B.  pe o perioadăde 1-6 luni
C.  pe o perioadăde 1-3 luni.
",C
DREPTUL MUNCII,"12	Pentru perioadele ulterioare datei de 1 aprilie 2001 care reprezintă, conform legii, stagiu de cotizare realizat în condiţii deosebite, condiţii speciale sau alte condiţii de muncă se acordă perioade suplimentare la vechimea în muncă sau la vechimea în serviciu, care constituie stagii de cotizare în condiţii normale:
","A. 3 luni pentru fiecare an lucrat în condiţii deosebite de muncă
B. 3 luni pentru fiecare an lucrat în condiţii speciale de muncă
C. 6 luni pentru fiecare an lucrat în condiţii deosebite de muncă
",A
DREPTUL MUNCII,"49	Potrivit Contractului colectiv de muncă încheiat la nivel naţional pentru anii 2007-2010, cu ocazia căsătoriei salariatul are dreptul la
","A. 5 zile libere plătite
B. 2 zile libere plătite
C. 10 zile libere plătite.
",A
DREPTUL MUNCII,"8	Contractul individual de muncă poate fi suspendat din iniţiativa angajatorului:
","A. în cazul în care angajatorul a formulat plângere penală împotriva salariatului
B. în toate cazurile în care împotriva salariatului s-a luat măsura controlului judiciar
C. în cazul în care împotriva salariatului s-a luat măsura controlului judiciar, dacă în sarcina acestuia au fost stabilite obligaţii care împiedică executarea contractului de muncă.
",C
DREPTUL MUNCII,"12	Angajatorul nu are obligația de a-i propune salariatului trecerea pe un alt loc de muncă vacant din unitate în cazul:
","A. concedierii pentru necorespundere profesională
B. încetării de drept a contractului ca urmare a admiterii cererii de reintegrare în funcția ocupată de salariat a unei persoane concediate nelegal sau pentru motive neîntemeiate
C. încetării de drept a contractului de muncă, ca urmare a retragerii de către autoritățile sau organismele competente a avizelor, autorizațiilor ori atestărilor necesare pentru exercitarea profesiei.
",C
DREPTUL MUNCII,"26 La încheierea unui contract de muncă pe durată nedeterminată, perioada de probă maximă pentru funcţiile de conducere
","A. nu este stabilită de lege
B.  este de 30 de zile calendaristice
C.  este de 90 de zile calendaristice.
",C
DREPTUL MUNCII,"18 Perioada în care se pot face angajări succesive de probă ale mai multor persoane pentru acelaşi post este de maximum:
","A. 12 luni
B. 24 de luni
C. 6 luni.
",A
DREPTUL MUNCII,"4	Angajatorul poate decide reducerea programului de lucru de la 5 zile la 4 zile lucrătoare pe săptămână, în cazul reducerii temporare a activităţii, pentru motive economice, tehnologice, structurale sau similare:
","A. cu reducerea corespunzătoare a salariului
B. cu plata unei indemnizaţii, plătite din fondul de salarii, ce nu poate fi mai mică de 75% din salariul de bază corespunzător locului de muncă ocupat
C. cu plata integrală a salariului.
",A
DREPTUL MUNCII,"35	În cazul persoanelor cu handicap, perioada de probă
","A. nu se poate utiliza ca modalitate de verificare a aptitudinilor profesionale
B. este singura modalitate de verificare a aptitudinilor profesionale
C. se poate utiliza ca modalitate de verificare a aptitudinilor profesionale, dar numai în mod excepţional.
",B
DREPTUL MUNCII,"20 Jurisprudenţa ICCJ cu privire la aplicabilitatea dispoziţiilor art.252 alin.1 din Codul muncii, este în sensul că:
","A. momentul de la care începe să curgă termenul de 30 zile calendaristice pentru aplicarea sancțiunii disciplinare este data înregistrării raportului final al cercetării disciplinare prealabile la registratura unității
B. termenul de 30 zile calendaristice pentru aplicarea sancțiunii disciplinare se calculează de la data la care nota, referatul, procesul verbal de sesizare sau raportul de informare au fost înregistrate în registrul general al angajatorului și a dobândit dată certă
C. termenul de 30 zile calendaristice pentru aplicarea sancțiunii disciplinare se calculează de la data la care nota, referatul, procesul verbal de sesizare sau raportul de informare au fost înregistrate în registrul general al angajatorului, dar numai dacă nu e necesară completarea informațiilor pe care le conține sesizarea inițială.
",A
DREPTUL MUNCII,"5	Contractul prin care agentul de muncă temporară pune la dispoziţia utilizatorului un salariat temporar va cuprinde în mod obligatoriu:
","A. motivul pentru care este necesară utilizarea unui salariat temporar
B. menţiunea privind caracterul sezonier al activităţilor care urmează a fi prestate
C. condiţiile în care utilizatorul poate refuza un salariat temporar pus la dispoziţie de agentul de muncă temporară.
",C
DREPTUL MUNCII,"17	Drepturile de pensie de invaliditate revizuite din oficiu, ca urmare a constatării unor diferenţe între sumele stabilite şi/sau plătite şi cele legal cuvenite, se cuvin şi se acordă:
","A. de la data emiterii deciziei de revizuire
B. în cadrul termenului general de prescripţie, calculat de la data constatării diferenţelor
C. nu se acordă, deoarece revizuirea din oficiu nu este posibilă.
",B
DREPTUL MUNCII,"10	Perioada de probă la angajarea unui muncitor necalificat pe durată nedeterminată este de:
","A. cel mult 5 zile calendaristice
B. cel mult 30 de zile calendaristice
C. cel mult 90 de zile calendaristice.
",C
DREPTUL MUNCII,"9	Decizia de respingere a cererii de pensionare emisă de casa judeţeană de pensii poate fi contestată la instanţa judecătorească competentă în termen de
","A. 45 de zile de la comunicare
B. 30 de zile de la comunicare
C. 30 de zile de la emitere.
",A
DREPTUL MUNCII,"11	Perioada în care se pot face angajări succesive de probă ale mai multor persoane pentru același post este de maximum:
","A. 90 de zile
B. 12 luni
C. 120 de zile.
",B
DREPTUL MUNCII,"5	Perioada în care se pot face angajări succesive de probă ale mai multor persoane încadrate pe durată nedeterminată pentru același post este de maximum:
","A. 12 	 luni
B. 9  luni
C. 24 luni.
",A
DREPTUL MUNCII,"19 Constatarea nulităţii contractului individual de muncă
","A. este de competenţa exclusivă a instanţei
B. se poate face de către părţi
C. este de competenţa exclusivă a angajatorului.
",B
DREPTUL MUNCII,"17	Contractul individual de muncă se suspendă de drept
","A. în caz de carantină
B. la cererea salariatului
C. în cazul concediului pentru formare profesională.
",A
DREPTUL MUNCII,"14 Perioada de probă în cazul unui contract de muncă temporară de 12 luni este de maximum:
","A. 30 de zile lucrătoare în cazul salariaților încadrați în funcții de conducere
B. 45 de zile lucrătoare în cazul salariaților încadrați în funcții de conducere
C. 45 de zile lucrătoare în cazul tuturor categoriilor de salariați.
",A
DREPTUL MUNCII,"9 La determinarea punctajului mediu anual în vederea stabilirii cuantumului pensiei anticipate se are în vedere:
","A. cuantumul pensiei de invaliditate
B. 25% din câștigul salarial mediu brut lunar din perioada în care asiguratul a fost student al unei instituții de învățământ din sistemul de apărare națională
C. cuantumul indemnizației pentru incapacitate temporară de muncă cauzata de accident de muncă, începand cu data de 01.01.2005.
",C
DREPTUL MUNCII,"6	Reprezentanţii aleşi ai salariaţilor nu participă la negocierea contractului colectiv de muncă la nivelul unităţii dacă există sindicat:
","A. constituit la nivel de unitate, dar nereprezentativ
B. reprezentativ la nivelul unităţii
C. afiliat la o federaţie reprezentativă în sectorul de activitate din care face parte unitatea.
",B
DREPTUL MUNCII,"16	Dezacordurile cu privire la normele de muncă se soluţionează prin:
","A. negociere, în prezenţa unui reprezentant al Direcţiei de muncă, familie şi protecţie socială
B. instanţă
C. arbitraj.
",C
DREPTUL MUNCII,"4	Copiii încadrați într-un grad de invaliditate au dreptul la pensie de urmaş:
","A. numai dacă îşi continuă studiile într-o formă de învăţământ organizată potrivit legii, până la terminarea acestora, fără a depăşi vârsta de 26 de ani
B. pe toată durata invalidităţii de orice grad, dacă aceasta s-a ivit în perioada în care îşi continuau studiile întro formă de învăţământ organizată potrivit legii și nu depășiseră vârsta de 26 de ani
C. pe toată durata invalidității, numai dacă sunt încadrați în gradul I de invaliditate.
",B
DREPTUL MUNCII,"2	Modificarea clauzei contractuale privind salariul, care este prevăzută în mod expres în contractul colectiv de muncă aplicabil:
","A. presupune încheierea unui act adițional la contractul individual de muncă, într-un termen de 20 de zile lucrătoare de la data apariției modificării
B. presupune încheierea unui act adițional la contractul individual de muncă, anterior producerii modificării
C. nu presupune încheierea unui act adițional la contractul individual de muncă.
",C
DREPTUL MUNCII,"14	La stabilirea stagiului de cotizare necesar pentru deschiderea dreptului la pensia anticipată parţială:
","A. se ia în considerare perioada în care asiguratul a beneficiat de pensie de invaliditate
B. se acordă stagiul potenţial, determinat ca diferenţă între stagiul complet de cotizare şi stagiul de cotizare efectiv realizat
C. se au în vedere şi perioadele suplimentare acordate pentru activitatea desfăşurată în grupele I şi a II-a de muncă, respectiv în condiţii deosebite, condiţii speciale şi alte condiţii de muncă.
",C
DREPTUL MUNCII,"3	În cazul în care salariatul, din motive justificate, nu poate efectua concediul de odihnă anual la care avea dreptul în anul calendaristic respectiv, angajatorul:
","A. va dispune compensarea acestuia în bani
B. va acorda concediul de odihnă într-o perioadă de 18 luni, începând cu anul următor
C. va acorda concediul, până la sfârşitul anului următor.
",B
DREPTUL MUNCII,"7	Dacă în termen de 6 luni de la data expirării avizelor, autorizațiilor sau atestărilor necesare pentru exercitarea profesiei, salariatul nu le reînnoiește:
","A. contractul de muncă se suspendă de drept
B. contractul de muncă se suspendă din iniţiativa angajatorului
C. contractul de muncă încetează de drept.
",C
DREPTUL MUNCII,"32	Prin contractul de muncă temporară încheiat pentru o perioadă mai mică de o lună
","A. nu se poate stabili o perioadă de probă
B. se poate stabili o perioadă de probă de până la 2 zile lucrătoare
C. se poate stabili o perioadă de probă de până la 3 zile lucrătoare.
",B
DREPTUL MUNCII,"13	Pensia de urmaș se acordă soțului supravietuitor, dacă durata căsătoriei a fost de cel puţin un an și indiferent de vârstă, pe perioada în care este invalid de gradul I sau II:
","A. indiferent de momentul ivirii invalidității
B. dacă a realizat stagiul minim de cotizare prevăzut de lege
C. în situația în care cauza invalidității s-a ivit în timpul căsătoriei.
",A
DREPTUL MUNCII,"4	Contractul individual de muncă poate fi suspendat din inițiativa angajatorului, în următoarele situații:
","A. pe durata cercetării disciplinare prealabile, în condițiile legii
B. în cazul în care angajatorul a formulat o plângere penală împotriva salariatului
C. în cazul în care salariatul a fost trimis în judecată pentru fapte penale incompatibile cu funcția deținută, până la rămânerea definitivă a hotărârii judecătorești.
",C
DREPTUL MUNCII,"5	Pe durata exercitării unei funcții eligibile într-un organism sindical, salariatul nu poate fi concediat:
","A. disciplinar
B. pentru necorespundere profesională
C. pentru motive ce țin de îndeplinirea mandatului pe care l-au primit de la salariații din unitate.
",C
DREPTUL MUNCII,"19	Jurisprudenţa Curţii Constituţionale referitoare la constituţionalitatea art. 260 alin. 1 lit. e din Legea 53/2003-Codul muncii - este în sensul că:
","A. excepţia de neconstituționalitate se impune a fi respinsă  deoarece  nu se încalcă dispozițiile constituționale
B. excepţia de neconstituţionalitate a acestor dispoziţii este inadmisibilă, textele criticate nu contravin art.  11 alin. 2  din Constituţie
C. întrucât problemele supuse analizei au mai făcut obiect al controlului de constituționalitate, se va respinge excepția ca inadmisibilă.
",A
DREPTUL MUNCII,"19	Jurisprudența Curții Constituționale referitoare la constituționalitatea art. 163 alin. 1. din Legea 53/2003-Codul muncii – este în sensul că:
","A. aceste dispoziții încalcă principiile constituționale prevăzute de art. 1,15,16,24 și 124 din Constituție
B. textul de lege este constituțional, nu se creează nici o situație discriminatorie sau favorizantă vreuneia din părțile contractului de muncă
C. nu se poate reanaliza această excepție, deoarece Curtea s-a mai pronunțat anterior, drept urmare excepția va fi respinsă ca inadmisibilă.
",B
DREPTUL MUNCII,"19	Sub sancţiunea nulităţii absolute, angajatorul nu poate să dispună mai înainte de efectuarea unei cercetări disciplinare prealabile:
","A. nici o sancţiune disciplinară
B. nici o măsură, cu excepţia avertismentului scris
C. nici o sancţiune disciplinară, cu excepţia avertismentului scris şi retrogradării din funcţie
",B
DREPTUL MUNCII,"17	La stabilirea stagiului de cotizare necesar acordării pensiei anticipate parţiale se ia în considerare:
","A. perioada în care asiguratul a beneficiat de prestații de asigurări sociale ca urmare a pierderii totale a capacității de muncă din cauza bolii profesionale dobândite
B. perioada în care asiguratul a satisfăcut serviciul militar ca militar în termen sau militar cu termen redus, pe durata legal stabilită, a fost concentrat, mobilizat sau în prizonierat
C. perioada în care asiguratul a urmat cursurile de zi ale învățământului universitar organizat potrivit legii, pe durata normală a studiilor respective, absolvindu-le cu diploma, dacă în această perioadă s-a regăsit și în vreuna din situațiile prevăzute la art. 6 din Legea 263/2010, contribuind la bugetul asigurărilor sociale.
",C
DREPTUL MUNCII,"14	În vederea reducerii vârstei standard de pensionare:
","A. nu se poate cumula reducerea de vârstă standard aplicată ca urmare a activităţilor desfăşurate în condiţii speciale de muncă cu cea rezultată ca urmare a vechimii în muncă realizată în grupa a II a de muncă
B. se poate cumula reducerea de vârstă standard aplicată ca urmare a activităţilor desfăşurate în condiţii speciale de muncă cu cea rezultată ca urmare a vechimii în muncă realizată în grupa a II a de muncă, cu condiţia realizării stagiului minim de cotizare
C. se poate cumula reducerea de vârstă standard prevăzută de acte normative speciale cu cea rezultată ca urmare a vechimii în muncă realizată în grupa a II - a de muncă, cu condiţia ca reducerea să nu fie mai mare de 13 ani.
",C
DREPTUL MUNCII,"20	Contractul colectiv de muncă încheiat la nivel de ramură se înregistrează, chiar dacă:
","A. nu sunt prevăzute unitaţile în cadrul cărora se aplică clauzele negociate
B. părţile nu fac dovada îndeplinirii cerinţelor de reprezentativitate
C. o organizaţie sindicală reprezentativă care a participat la negocierea colectivă, deşi a fost de acord cu clauzele negociate, refuză semnarea contractului.
",C
DREPTUL MUNCII,"19	Jurisprudența Î.C.C.J. cu privire la interpretarea și aplicarea prevederilor art. 30 alin. (1) lit. e) din Legea nr. 263/2010, cu modificările și completările ulterioare, în ceea ce privește condițiile speciale, este în sensul că:
","A. acest tip de acțiuni nu sunt deschise, atunci când nu sunt întrunite condițiile cumulative privind înscrierea activității și a unității angajatoare în anexele nr. 1 și 2 la Legea nr. 226/2006 și, respectiv, în anexele nr. 2 și 3 la Legea nr. 263/2010, cu modificările și completările ulterioare
B. acest tip de acțiuni sunt deschise în toate situaţiile, inclusiv atunci când sunt întrunite doar unele din condițiile privind înscrierea activității și a unității angajatoare în anexele nr. 1 și 2 la Legea nr. 226/2006 și, respectiv, în anexele nr. 2 și 3 la Legea nr. 263/2010, cu modificările și completările ulterioare
C. acest tip de acțiuni nu sunt deschise niciodată, absența unei proceduri deschise la instanța de drept comun neechivalând cu o negare a dreptului de acces la instanță.
",A
DREPTUL MUNCII,"16	Reducerea vârstelor standard de pensionare potrivit art.55 din Legea 263/2010:
","A. este un beneficiu legal ce se acordă asiguraților, indiferent de categoria de pensie aplicabilă, cu condiția dovedirii unui stagiu de cotizare de minim 6 ani în condiții deosebite de muncă sau după caz, de minim 2 ani în condiții speciale
B. nu este cumulabilă cu nicio altă reducere reglementată de Legea 263/2010 sau de alte acte normative speciale
C. este aplicabilă doar în situația dovedirii unui stagiu complet de cotizare și operează corespunzător timpului efectiv lucrat în condițiile prevăzute de text, în raport de vârstele standard prevăzute în anexa 5 sau 6 la Legea 263/2010.
",C
DREPTUL MUNCII,"48	Greva de avertisment
","A. este o etapă obligatorie înaintea declanşării grevei propriu-zise
B. are o durată de maxim o zi
C. are o durată de maxim două ore.
",C
DREPTUL MUNCII,"14	În unităţile cu mai puţin de 21 de salariaţi:
","A. este interzisă negocierea unui contract colectiv de muncă
B. este facultativă negocierea unui contract colectiv de muncă
C. este obligatorie negocierea unui contract colectiv de muncă.
",B
DREPTUL MUNCII,"12	Negocierea colectivă este obligatorie:
","A. la nivel de unitate şi la nivel de grup de unităţi
B. la nivel de unitate, dacă sunt angajaţi cel puţin 21 de salariaţi
C. la nivel de unitate, în toate cazurile.
",B
DREPTUL MUNCII,"8 Greva este permisă, cu condiția ca organizatorii grevei să asigure cel puțin o treime din activitatea normală:
","A. în cazul personalului militar al Serviciului de Telecomunicații Speciale
B. în unitățile care asigură transportul în comun
C. în cazul personalului militar al Administrației Naționale a Penitenciarelor.
",B
DREPTUL MUNCII,"3 Contractul de muncă încetează de drept:
","A. la data îndeplinirii condiţiilor de vârstă standard şi a stagiului minim de cotizare pentru pensionare
B. la data comunicării de către Casa teritorială de pensii a deciziei de pensionare pentru limită de vârstă
C. la data comunicării de către salariat angajatorului a deciziei de pensionare pentru limită de vârstă.
",A
DREPTUL MUNCII,"17	Plata salariului se poate dovedi şi prin:
","A. prin extrase de cont ce atestă efectuarea plăţii către salariatul îndreptăţit
B. martori
C. interogatoriul salariatului.
",A
DREPTUL MUNCII,"14	Pentru determinarea punctajului lunar, în situația perioadelor asimilate, se utilizează:
","A. cuantumul indemnizaţiilor de asigurări sociale realizate în intervalul 1 aprilie 2001 - 1 ianuarie 2006
B. totalitatea veniturilor obținute de persoana care a fost șomer în perioada respectivă
C. 25% din veniturile brute lunare, obținute de militarii în termen, militarii cu termen redus sau persoanele care au fost concentrate, mobilizate sau în prizonierat.
",A
DREPTUL MUNCII,"15	Salariatul de noapte reprezintă:
","A. un salariat care efectuează muncă de noapte pe parcursul întregului său timp de muncă
B. un salariat care efectuează munca de noapte în proporție de 30% din timpul său lunar de lucru
C. un salariat care efectuează muncă de noapte în proporție de cel puțin jumătate din timpul său lunar de lucru.
",B
DREPTUL MUNCII,"19 Jurisprudenţa Curţii Constituţionale referitoare la constituţionalitatea art. 260 alin. (1) lit. e) din Legea 53/2003-Codul muncii - este în sensul că:
","A. excepţia de neconstituţionalitate a acestor dispoziţii este inadmisibilă, textele criticate nu contravin principiului egalității in drepturi, consacrat în Constituţie
B. întrucât problemele supuse analizei au mai făcut obiect al controlului de constituționalitate, excepția invocată este inadmisibilă
C. excepţia de neconstituționalitate invocată este neîntemeiată deoarece nu se încalcă dispozițiile constituționale.
",C
DREPTUL MUNCII,"18	Jurisprudența ÎCCJ cu privire la interpretarea și aplicarea dispozițiilor art.78 din Codul muncii cu referire la art. 75 alin. 1 din același cod, este în sensul că neacordarea preavizului cu durata minimă prevăzută de art. 75 alin. 1 din Codul muncii, respectiv cu durata cuprinsă în contractele colective sau individuale de muncă, dacă aceasta este mai favorabilă angajatului:
","A. atrage nulitatea absolută a deciziei de concediere
B. nu atrage nulitatea absolută a deciziei de concediere, deoarece dreptul la preaviz este un drept legal, cu situație juridică distinctă de procedura concedierii
C. atrage nulitatea relativă a deciziei de concediere doar în situația dovedirii unei vătămări produse salariatului, putând fi acoperită prin confirmare conform dispozițiilor Codului muncii și ale Codului civil.
",A
DREPTUL MUNCII,"6	 Cumulul de funcţii este posibil:
","A. cu condiţia să nu se depăşească două contracte individuale de muncă
B. cu condiţia ca angajatorii să fie diferiţi
C. cu condiţia ca prin lege să nu fie prevăzute incompatibilităţi pentru cumulul de funcţii.
",C
DREPTUL MUNCII,"46	Demisia
","A. se prezintă în formă scrisă sau verbală
B. se supune aprobării angajatorului
C. nu presupune preaviz, dacă angajatorul nu şi-a îndeplinit obligaţiile contractuale.
",C
DREPTUL MUNCII,"32	O grevă de solidaritate
","A. nu are neapărat caracter sindical
B. durează maximum 2 ore
C. trebuie anunţată în scris unităţii cu 48 de ore înainte de declanşare.
",C
DREPTUL MUNCII,"15	În cazul în care salariatul solicită anularea deciziei de concediere, dar nu şi reintegrarea în funcţie, contractul său de muncă:
","A. încetează la iniţiativa salariatului
B. încetează prin acordul părţilor
C. încetează de drept.
",C
DREPTUL MUNCII,"13	La negocierea contractului colectiv de muncă la nivel naţional participă asociaţiile patronale care reprezintă patroni ale căror unităţi cuprind minimum
","A. 10% din efectivul salariaţilor din economia naţională
B. 7% din efectivul salariaţilor din economia naţională
C. 5% din efectivul salariaţilor din economia naţională.
",B
DREPTUL MUNCII,"14	Constituie stagiu de cotizare realizat în condiţii speciale de muncă perioada în care:
","A. asiguraţii au desfășurat activitate în grupa I şi II de muncă
B. asiguraţii au desfăşurat activitate, pe durata programului normal de lucru dintr-o lună, în condiţii periculoase și vătămătoare constatate de către Inspecţia Muncii
C. asiguraţii care îşi desfăşoară activitatea în condiţii speciale de muncă se află în concediu de odihnă, dacă au lucrat cel puţin în ziua premergătoare concediului în locuri de muncă încadrate în astfel de condiţii de muncă.
",C
DREPTUL MUNCII,"37 Un tânăr de 16 ani are o durată maximă a timpului de muncă de
","A. 4 ore pe zi
B. 6 ore pe zi
C. 8 ore pe zi.
",B
DREPTUL MUNCII,"18	Încetarea, suspendarea sau reluarea plăţii pensiei, pentru motivele expres prevăzute de lege:
","A. operează de drept şi, ca urmare, nu este necesară îndeplinirea vreunei formalităţi de către casele teritoriale de pensii
B. presupune emiterea unei decizii de pensionare de către casa teritorială de pensii doar în cazul încetării
C. are loc prin decizie emisă de casele teritoriale de pensii, respectiv de casele de pensii sectoriale.
",C
DREPTUL MUNCII,"19	Publicarea contractelor colective în Monitorul oficial
","A. este facultativă la toate nivelele
B. este obligatorie la toate nivelele
C. este obligatorie la nivel de ramură şi la nivel naţional.
",C
