DREPT CIVIL,"5 Ca sancțiune de drept material, decăderea:
","A. poate fi opusă numai de partea interesată, prin întâmpinare, în primă instanță
B. poate fi invocată și de organul de jurisdicție, din oficiu
C. trebuie invocată și aplicată din oficiu de organul de jurisdicție, cu rezerva situației în care privește un drept de care părțile pot dispune.
",C
DREPT CIVIL,"16	Acţiunea în reducţiunea liberalităţilor
","A. este divizibilă
B. este supusă termenului de prescripţie de 3 ani, care curge de la data deschiderii succesiunii, în toate cazurile
C. are ca titular exclusiv pe moştenitorul rezervatar.
",A
DREPT CIVIL,"7	Beneficiul de discuţiune va putea fi invocat de fidejusor în următoarea situaţie:
","A. în cazul fidejusiunii judecătoreşti
B. înainte de a se fi trecut la judecarea fondului procesului privind urmărirea fidejusorului
C. în raporturile dintre fidejusori şi debitorul principal.
",B
DREPT CIVIL,"19	În materia contractului de comodat, riscul pieirii fortuite este suportat:
","A. de regulă de către comodant, în calitate de proprietar
B. de către comodant, în situaţia în care bunul a fost evaluat în momentul contractării iar părţile nu au convenit altfel
C. întotdeauna de către comodatar.
",A
DREPT CIVIL,"21	Lipsa discernământului constituie:
","A. o stare de fapt
B. o stare de drept
C. incapacitate legală a celui aflat în stare de beţie.
",A
DREPT CIVIL,"18	Descendenţii copilului defunctului pot veni la moştenirea acestuia din urmă prin reprezentare:
","A. numai în cazul în care copilul era decedat la data deschiderii succesiunii
B. şi dacă au renunţat la moştenirea copilului defunctului
C. cu condiţia să nu fie nedemni faţă de copilul defunctului.
",B
DREPT CIVIL,"2	Pentru a opera denunțarea unilaterală a contractului de locațiune:
","A. este necesar să nu fie stipulată o prestație ca preț al denunțării
B. trebuie respectat termenul de preaviz, cu excepția cazului în care locațiunea este fără durată determinată
C. dacă locațiunea este fără termen, nu este necesară o acceptare expresă, în scris, a unei clauze de denunţare unilaterală.
",C
DREPT CIVIL,"19	În raport cu legislația anterioară Codului civil din 2009, pot fi constituite prin uzucapiune:
","A. servituțile continue și aparente
B. servituțile continue și neaparente
C. servituțile de trecere.
",A
DREPT CIVIL,"10	Nedemnitatea
","A. se constată de instanţă numai după data deschiderii succesiunii
B. nu poate fi invocată împotriva nedemnului cât timp acesta este în viaţă
C. nu poate fi invocată de nedemn.
",A
DREPT CIVIL,"1	Constituie excepţie de la principiul irevocabilităţii efectelor actului juridic bilateral:
","A. revocarea convenţiei prin consimţământul mutual al părţilor
B. stipularea de către părţi a unei cauze de revocare a actului, la iniţiativa uneia dintre ele
C. situaţia în care actului i se pune capăt prin voinţa numai a uneia dintre părţi, în condiţii autorizate de lege.
",C
DREPT CIVIL,"5	Imposibilitatea obiectului actului juridic, de natură să atragă nevalabilitatea acestuia, presupune:
","A. debitorul actului juridic nu poate executa obligaţia, dată fiind relativitatea efectelor actului juridic
B. imposibilitatea vizează pe oricine altcineva, adică are caracter absolut
C. imposibilitatea este numai de ordin juridic.
",B
DREPT CIVIL,"9	Reparaţia în cazul răspunderii delictuale:
","A. nu poate fi acordată niciodată pentru un prejudiciu viitor
B. se face exclusiv în natură
C. se stabileşte, de regulă, în raport cu valoarea prejudiciului la data producerii acestuia.
",C
DREPT CIVIL,"11	În cazul fideiusiunii:
","A. fideiusorul care a plătit datoria nu se poate întoarce împotriva debitorului dacă a garantat fără ştiinţa acestuia
B. fideiusorul pierde dreptul de regres împotriva debitorului dacă nu l-a înştiinţat despre efectuarea plăţii, astfel încât acesta din urmă a plătit a doua oară
C. fideiusorul va trebui să-şi dividă acţiunea în regres în cazul în care a garantat pentru datoria mai multor debitori solidari.
",B
DREPT CIVIL,"27	Regimul juridic al nulităţii absolute se exprimă în următoarele reguli:
","A. poate fi invocată de oricine
B. acţiunea în nulitate absolută este imprescriptibilă
C. poate fi acoperită prin confirmare, ca urmare a îndeplinirii ulterioare a cerinţei legale.
",B
DREPT CIVIL,"16	În cazul vânzării:
","A. dacă vânzătorul nu este proprietarul lucrului vândut, contractul este anulabil
B. dacă are ca obiect bunuri de gen, obligaţia de transmitere a proprietăţii este considerată executată prin simplul acord de voinţă al părţilor
C. de bunuri mobile, cumpărătorul este de drept în întârziere la scadenţa obligaţiilor sale de a prelua bunul şi de a plăti preţul.
",C
DREPT CIVIL,"2	Este lipsă de discernământ la încheierea contractului, atunci când:
","A. partea s-a aflat în neputinţă de a-şi da seama, chiar şi vremelnic, de urmările faptei sale
B. doar dacă partea era pusă sub interdicţie la momentul încheierii actului
C. partea a fost pusă ulterior sub interdicţie, dacă existau anterior întocmirii actului cauzele punerii sub interdicţie.
",A
DREPT CIVIL,"29	Pentru a opera conversiunea sunt necesare următoarele condiţii:
","A. unul dintre acte să fie anulat parţial
B. din manifestarea de voinţă a părţilor să nu rezulte inadmisibilitatea conversiunii
C. să nu existe vreun element de diferenţă între actul nul şi actul valabil.
",B
DREPT CIVIL,"42	Dacă de cuius a făcut liberalităţi, inclusiv cu privire la cota sa din bunurile aparţinând gospodăriei casnice, şi se pune problema încălcării rezervei succesorale a soţului supravieţuitor:
","A. rezerva se va calcula asupra întregii mase succesorale, în care se includ şi bunurile aparţinând gospodăriei casnice şi darurile de nuntă
B. rezerva se va calcula asupra masei succesorale de la care se exclud bunurile aparţinând gospodăriei casnice şi darurile de nuntă
C. rezerva se va calcula separat asupra bunurilor aparţinând gospodăriei casnice şi darurilor de nuntă.
",A
DREPT CIVIL,"19 În raport cu legislația anterioară Codului civil din 2009, precaritatea se transformă în posesie utilă atunci când:
","A. detentorul bunului primește, cu bună-credință, de la o terță persoană un titlu translativ de proprietate în privința bunului deținut
B. deținătorul bunului, prin fapta sa, procură terțului de bună sau de rea credință calitatea de posesor
C. transmisiunea posesiunii se face printr-un act cu titlu particular.
",A
DREPT CIVIL,"12	Caracterul inalienabil al bunurilor proprietate publică presupune că:
","A. bunurile proprietate publică nu pot fi înstrăinate, fiind scoase din circuitul civil
B. bunurile proprietate publică nu pot forma obiectul dreptului de concesiune
C. bunurile proprietate publică pot fi ipotecate.
",A
DREPT CIVIL,"13 Prin faptul că cere, cu o lună înainte de împlinirea termenului de opţiune succesorală, întocmirea inventarului bunurilor din patrimoniul succesoral, succesibilul universal ori cu titlu universal:
","A. obține prorogarea termenului de opțiune succesorală
B. săvârșește un act de acceptare tacită a moștenirii
C. dobândește beneficiul de a răspunde pentru datoriile și sarcinile moștenirii numai cu bunurile din patrimoniul succesoral.
",A
DREPT CIVIL,"7	Pentru a fi invocată joncţiunea posesiilor:
","A. este necesar să fi avut loc o transmisiune a bunului cu caracter universal
B. este necesar ca bunul să fi fost transmis cu titlu particular
C. este indiferent dacă bunul a fost transmis cu titlu particular sau  universal.
",C
DREPT CIVIL,"45	Ca urmare a acceptării pură şi simplă forţată a moştenirii:
","A. nu are loc confuziunea patrimoniului moştenitorului cu cel succesoral
B. moştenitorul păstrează dreptul de a culege din succesiune bunurile sustrase sau ascunse
C. moştenitorul va suporta datoriile moştenirii proporţional cu cota – parte ce i se cuvine din succesiune, potrivit vocaţiei succesorale.
",C
DREPT CIVIL,"7	Proprietarul imobilului care nu are acces la calea publică:
","A. poate solicita acordarea dreptului de trecere de la oricare dintre fondurile vecine care are acces la calea publică
B. poate fi obligat la despăgubiri către proprietarul fondului aservit, pe calea unei acţiuni imprescriptibile extinctiv
C. poate cere dreptul de trecere numai de la fostul coproprietar, atunci când lipsa accesului la calea publică a rezultat în urma partajului.
",C
DREPT CIVIL,"48	Plata este cherabilă atunci când:
","A. ea se efectuează la locul convenit de părţi
B. ea se efectuează la domiciliul creditorului
C. ea se efectuează la domiciliul debitorului.
",C
DREPT CIVIL,"6	Poate fi reparat:
","A. un interes vătămat, în toate cazurile
B. prejudiciul constând în pierderea unei şanse
C. un prejudiciu viitor, atunci când este probabil să se producă.
",B
DREPT CIVIL,"18	În cazul evicțiunii totale:
","A. cumpărătorul are dreptul la valoarea fructelor pe care a fost obligat să le restituie celui care l-a evins
B. doar vânzătorul de rea-credință datorează cumpărătorului diferența dintre prețul achiziționării bunului și valoarea de la data evicțiunii, dacă s-a creat un spor de valoare
C. cumpărătorul nu poate opta între a cere rezoluțiunea contractului sau menținerea vânzării, cu obligarea vânzătorului la despăgubiri.
",A
DREPT CIVIL,"20	Acţiunea în rectificarea cărţii funciare îndreptată împotriva dobânditorului nemijlocit este:
","A. imprescriptibilă, sub rezerva prescripţiei dreptului material la acţiunea de fond
B. prescriptibilă în termen de 10 ani socotiţi din ziua în care s-a înregistrat cererea de înscriere a dobânditorului
C. prescriptibilă în termen de 3 ani socotiţi din ziua în care s-a înregistrat cererea de înscriere a dobânditorului.
",A
DREPT CIVIL,"12	Partajul fructelor naturale ale bunurilor comune:
","A. poate fi solicitat oricând, numai dacă acestea continuă să existe în patrimoniul coproprietarului care și le-a însușit și pot fi identificate
B. poate fi solicitat în termenul general de prescripție de 3 ani
C. poate fi solicitat în termenul general de prescripție de 3 ani în cazul în care acestea nu se mai regăsesc în patrimoniul coproprietarului care și le-a însușit sau nu pot fi identificate.
",A
DREPT CIVIL,"18	Mandatul:
","A. care nu a fost acceptat în mod expres de mandatar nu produce efecte juridice
B. calificat de părţi ca fiind irevocabil nu încetează dacă revocarea este nejustificată ori intempestivă
C. poate fi revocat numai cu acordul tuturor mandanţilor.
",C
DREPT CIVIL,"11	Spre deosebire de împrumutul de consumaţie, împrumutul de folosinţă:
","A. este un contract esenţialmente gratuit
B. este un contract translativ de proprietate
C. poate fi titlu executoriu, în condiţiile prevăzute de lege.
",A
DREPT CIVIL,"9	Încălcarea obligaţiei de specializare a ipotecii, sub dublul aspect (imobilul ipotecat şi suma garantată), este sancţionată cu:
","A. nulitatea
B. anularea actului de constituire a ipotecii
C. inopozabilitatea ipotecii.
",A
DREPT CIVIL,"18 În cazul în care comodatarul refuză nejustificat restituirea lucrului împrumutat, comodantul are dreptul:
","A. să opteze între a exercita o acțiune reală, în revendicare, derivată din dreptul său de proprietate asupra bunului și o acțiune personală, derivată din contractul de comodat
B. să exercite o acțiune reală, în revendicare, derivată din dreptul său de proprietate asupra bunului, în cadrul căreia comodatarul va putea invoca dreptul său de retenție pentru obligațiile ce s-ar naște în sarcina comodantului
C. să exercite exclusiv o acțiune personală, derivată din contractul de comodat.
",A
DREPT CIVIL,"12	Nu poate fi admisă acțiunea revocatorie în situația în care:
","A. creanța invocată de creditorul-reclamant nu este lichidă la data introducerii acțiunii
B. a fost constatată, în prealabil, nulitatea absolută a contractului atacat
C. terțul dobânditor al bunului care face obiectul contractului atacat oferă creditorului-reclamant o sumă egală cu valoarea bunului, indiferent de întinderea prejudiciului.
",B
DREPT CIVIL,"1	Neexecutarea sarcinii actului juridic:
","A. este sancţionată cu nulitatea actului
B. atrage întotdeauna, revocarea actului juridic
C. dă dreptul dispunătorului de a solicita executarea în natură a sarcinii.
",C
DREPT CIVIL,"1	Extinderea efectelor forţei obligatorii a actului juridic intervine:
","A. în cazul prorogării efectelor actului juridic în temeiul legii, peste termenul convenit de părţi
B. când părţile revizuiesc clauzele actului juridic
C. când părţile convin asupra prelungirii efectelor actului cu executare succesivă.
",A
DREPT CIVIL,"8	În cazul admiterii acţiunii în revendicare, cheltuielile făcute de posesorul-neproprietar:
","A. se restituie întotdeauna numai dacă posesorul a fost de bună-credinţă
B. se restituie dacă au avut drept consecinţă sporirea valorii bunului, în limita sporului de valoare
C. se restituie chiar dacă au fost făcute din simpla plăcere a posesorului, dacă acesta a fost de bună-credinţă.
",B
DREPT CIVIL,"1	Potrivit dispozițiilor Codului civil din 2009, cu modificările ulterioare, tăcerea valorează consimţământ:
","A. când prin voinţa expresă a părţilor i s-a atribuit această semnificaţie juridică
B. întotdeauna în materia fiduciei
C. întotdeauna în ipoteza solidarității active.
",A
DREPT CIVIL,"44 Rezerva soţului supravieţuitor, atunci când vine în concurs cu moştenitorii rezervatari, trebuie să fie imputată:
","A. exclusiv asupra cotităţii disponibile
B. asupra moştenirii în întregul său
C. exclusiv asupra rezervei altor moştenitori rezervatari.
",B
DREPT CIVIL,"10 Pentru angajarea răspunderii civile delictuale a părinţilor în temeiul art. 1000 alin. (2) C. civ. nu se cere:
","A. condiţia existenţei raportului de cauzalitate dintre fapta ilicită a minorului şi prejudiciu
B. condiţia comunităţii de locuinţă a minorului cu cea a părinţilor
C. condiţia ca minorul să fi acţionat cu discernământ, deci cu vinovăţie.
",C
DREPT CIVIL,"5 În lumina dispozițiilor Codului civil din 2009, cu modificările ulterioare, debitorul datorează dauneinterese moratorii:
","A. de la scadență, însa numai dacă debitorul obligației bănești și-a asumat o asemenea obligație în exercițiul activității unei întreprinderi
B. atunci când oferă executarea propriei obligații, după scadență, însă înainte ca cealaltă parte să declare unilateral rezilierea
C. egale cu dobânda legală, atunci când părțile au stipulat o clauză penală excesivă.
",B
DREPT CIVIL,"16	Locatorul:
","A. îl garantează pe locatar numai pentru viciile existente şi cunoscute de el la momentul încheierii contractului
B. este obligat să efectueze reparaţiile locative, ce rezultă din folosinţa obişnuită a bunului
C. poate să se opună la sublocaţiunea bunului mobil.
",C
DREPT CIVIL,"2 Pot face obiectul unui contract:
","A. întotdeauna, bunurile viitoare
B. bunurile unui terț, dacă prin lege nu se prevede altfel
C. bunurile scoase din circuitul civil, dacă inalienabilitatea decurge din convenţia părţilor.
",B
DREPT CIVIL,"32	Dacă lucrul închiriat sau arendat printr-un act autentic este vândut de locator, cumpărătorul:
","A. va respecta locaţiunea făcută înainte de vânzare, chiar dacă nu s-a obligat în acest sens, cu condiţia ca desfacerea ei din cauza vânzării să nu se fi prevăzut în contractul de locaţiune
B. nu este dator să respecte locaţiunea făcută înainte de vânzare
C. va respecta locaţiunea făcută înainte de vânzare, doar dacă s-a obligat în acest sens.
",A
DREPT CIVIL,"28	Principiul retroactivităţii efectelor nulităţii actului juridic civil înseamnă;
","A. că produce efecte numai ex nunc
B. păstrarea fructelor culese anterior anulării
C. că produce efecte atât pentru viitor cât şi pentru trecut.
",C
DREPT CIVIL,"1	Nulitatea relativă a unui contract motivat de faptul că pârâtul, profitând de starea de nevoie în care se găsea reclamantul, a stipulat în favoarea sa o prestație de o valoare considerabil mai mare, la data încheierii contractului, decât valoarea propriei prestații, poate fi invocată:
","A. pe cale de acțiune, în termenul de prescripție de 3 ani de la data încheierii contractului
B. pe cale de acțiune, în termenul de prescripție de 1 an de la data încheierii contractului
C. pe cale de excepție, oricând.
",B
DREPT CIVIL,"12	Punerea în întârziere a debitorului:
","A. se poate face prin notificare scrisă, care se comunică exclusiv prin intermediul executorului judecătoresc
B. operează de drept atunci când s-a stipulat că simpla îndeplinire a termenului stabilit pentru executare produce un asemenea efect
C. atunci când este făcută de unul dintre creditorii solidari, nu produce efecte în privinţa celorlalţi creditori.
",B
DREPT CIVIL,"15	Constituie acte de acceptare tacită a succesiunii
","A. actele de administrare asimilate actelor de conservare
B. actele de conservare şi cele asimilate lor
C. cesiunea drepturilor succesorale către un terţ.
",C
DREPT CIVIL,"31	Efectele întreruperii prescripţiei extinctive sunt:
","A. în cazul întreruperii prescripţiei printr-o cerere de chemare în judecată noua prescripţie începe să curgă din momentul pronunţării hotărârii de admitere a cererii
B. este ştearsă prescripţia începută înainte de a se fi ivit împrejurarea care a întrerupt-o
C. dacă întreruperea a operat prin efectul cererii de chemare în judecată noua prescripţie este de acelaşi fel cu cea înlăturată ( o prescripţie de drept civil).
",B
DREPT CIVIL,"25	Termenul suspensiv afectează dreptul subiectiv şi obligaţia corelativă astfel:
","A. înainte de împlinirea termenului, titularul dreptului nu poate lua măsuri de conservare a dreptului său
B. înainte de termen, creditorul nu este în drept să intenteze acţiunea oblică (subrogatorie)
C. până la împlinirea termenului, creditorul nu poate cere plata de la debitor.
",C
DREPT CIVIL,"9	Constituie acte de acceptare tacită a moştenirii:
","A. cererea de reînnoire a unei ipoteci înscrise
B. reparaţiile urgente făcute unor bunuri succesorale
C. efectuarea de lucrări ce nu comportă urgenţă.
",C
DREPT CIVIL,"9 Răspunderea pentru ruina edificiului revine:
","A. faţă de victimă, coproprietarilor imobilului, în mod proporţional cu cota parte deţinută de fiecare
B. promitentului cumpărător, dacă a fost încheiată o promisiune sinalagmatică de vânzare cumpărare, chiar dacă ruina edificiului s-a produs înainte de încheierea contractului de vânzare cumpărare
C. celui care dobândeşte dreptul de proprietate sub condiţie suspensivă dacă ruina edificiului s-a produs după îndeplinirea condiţiei.
",C
DREPT CIVIL,"12	Chiriaşul poate fi evacuat:
","A. pentru neachitarea chiriei convenite cel puţin trei luni consecutiv, dacă s-a pronunţat o hotărâre judecătorească definitivă şi executorie de evacuare
B. la cererea proprietarului, pentru neplata o perioadă de trei luni a cheltuielilor comune stabilite în sarcina sa prin contractul de închiriere
C. pentru neachitarea chiriei convenite cel puţin trei luni consecutiv, dacă s-a pronunţat o hotărâre judecătorească irevocabilă de evacuare.
",C
DREPT CIVIL,"10	Obligaţia de garanţie a evicţiunii rezultând din fapta unui terţ:
","A. operează în condiţiile în care cauza evicţiunii este anterioară sau ulterioară vânzării
B. operează dacă este vorba de o tulburare de drept, însă numai dacă dreptul invocat de către terţ este un drept real
C. subzistă faţă de orice dobânditor subsecvent al bunului, indiferent dacă acesta a dobândit bunul cu titlu oneros sau gratuit.
",C
DREPT CIVIL,"12	Imposibilitatea fortuită de executare:
","A. chiar dacă este temporară, are ca efect stingerea obligaţiei
B. nu poate fi invocată dacă obligaţia are ca obiect bunuri de gen
C. nu poate fi invocată, în niciun caz, de debitorul care se afla în întârziere la momentul intervenirii evenimentului fortuit.
",B
DREPT CIVIL,"15	În cazul unui concurs între mai mulţi titulari care şi-au exercitat dreptul de preempţiune asupra aceluiaşi bun, contractul de vânzare se consideră încheiat:
","A. dacă bunul este imobil, cu titularul dreptului convenţional de preempţiune care a fost mai întâi înscris în cartea funciară, arunci când acesta se află în concurs cu alţi titulari ai unor drepturi convenţionale de preempţiune
B. cu titularul dreptului legal de preempţiune ales de vânzător, atunci când se află în concurs cu titularii unor drepturi convenționale de preempțiune
C. dacă bunul este mobil, cu titularul dreptului convenţional de preempţiune având data certă cea mai recentă, atunci când acesta se află în concurs cu alţi titulari ai unor drepturi convenţionale de preempţiune.
",A
DREPT CIVIL,"8	Tăcerea valorează consimțământ:
","A. numai când legea prevede expres aceasta
B. numai când părțile, prin voință expresă, atribuie tăcerii asemenea valoare juridică
C. în cazul acceptării ofertei, atunci când aceasta rezultă din lege, din acordul părților, din practicile statornicite între acestea, din uzanțe sau din alte împrejurări.
",C
DREPT CIVIL,"14	Renunţarea la moştenire
","A. presupune o manifestare iniţială de voinţă a moştenitorului în sensul acceptării succesiunii
B. poate fi parţială, corespunzător cotei cuvenite moştenitorului respectiv
C. este impersonală şi cu titlu gratuit.
",C
DREPT CIVIL,"19	În situația în care un coproprietar vinde singur bunul proprietate comună, iar ulterior nu asigură transmiterea proprietății intregului bun, cumpărătorul are dreptul să ceară:
","A. exclusiv rezolutiunea contractului, în toate cazurile;
B. fie reducerea prețului, fie rezoluțiunea contractului în cazul în care nu ar fi cumpărat dacă ar fi știut că nu va dobândi proprietatea întregului bun.
C. are întotdeauna dreptul să solicite rambursarea cheltuielilor referitoare la lucrările autonome.
",B
DREPT CIVIL,"14	În cazul ipotecii imobiliare:
","A. contractul de ipotecă se încheie în mod valabil în formă autentică sau sub semnătură privată
B. forma înscrisului autentic notarial nu este cerută ad validitatem dacă imobilul ipotecat aparţine unei persoane juridice
C. efectele acesteia se întind şi asupra accesoriilor imobilului, fără nicio altă formalitate.
",C
DREPT CIVIL,"19	Principiul egalităţii la împărţirea moştenirii se aplică:
","A. între ascendenţii privilegiaţi, atunci când vin singuri la moştenire
B. între toţi moştenitorii din clasa a II-a de moştenitori
C. între descendenţii din fraţi şi surori, când vin la moştenire prin reprezentare.
",A
DREPT CIVIL,"10	În raport cu legislația anterioară Codului civil din 2009, minorul care a împlinit vârsta de 16 ani:
","A. nu poate dispune prin testament
B. poate dispune prin testament pentru jumătate din bunurile de care, potrivit legii, poate dispune majorul
C. nu poate dispune prin testament în favoarea bunicului care îi este tutore.
",B
DREPT CIVIL,"12	În raport cu legislația anterioară Codului civil din 2009, nu poate primi prin testament:
","A. fiul preotului care l-a asistat pe testator din punct de vedere religios în cursul bolii care a provocat decesul testatorului
B. persoana care, practicând ilegal medicina, l-a vindecat pe testator de o boală gravă
C. minorul care nu a împlinit vârsta de 18 ani la data deschiderii succesiunii.
",A
DREPT CIVIL,"16	Posesorul:
","A. poate exercita numai personal stăpânirea materială a bunului
B. stăpâneşte bunul în puterea sa şi pentru sine, ca şi cum ar fi proprietar
C. poate introduce acţiune posesorie împotriva oricărei persoane care-i tulbură posesia, cu excepţia proprietarului.
",B
DREPT CIVIL,"1
","A. poate fi invocată de parte numai prin întâmpinare, în primă instanță
B. este invocată și aplicată în mod obligatoriu de către organul de jurisdicție, cu excepția cazului când privește un drept de care părțile pot dispune liber
C. este aplicată de organul de jurisdicție doar la solicitarea părții interesate.
",B
DREPT CIVIL,"28	Regimul juridic al nulităţii relative se exprimă în următoarele reguli:
","A. poate fi invocată de terţi al căror interes a fost nesocotit la încheierea actului juridic
B. poate fi confirmată numai expres
C. acţiunea în anulare este prescriptibilă.
",C
DREPT CIVIL,"13	Dacă părţile nu au prevăzut în contract preţul vânzării:
","A. numai cumpărătorul poate cere anularea vânzării
B. vânzarea este valabilă dacă părţile au convenit determinarea preţului de către un terţ desemnat de ele
C. vânzarea este valabilă dacă în contract sunt prevăzute criteriile de determinare a preţului, chiar dacă este necesar un nou acord al părţilor.
",B
DREPT CIVIL,"14	În cazul coproprietăţii comune pe cote-părţi, forţată sau perpetuă:
","A. oricare dintre coproprietari poate solicita încetarea ei prin partaj
B. fiecare coproprietar este titularul exclusiv al unei părţi materiale din bunul care face obiectul coproprietăţii forţate
C. un coproprietar nu poate înstrăina cota sa parte ideală şi abstractă în mod separat, ci numai odată cu înstrăinarea bunului principal, aflat în proprietate exclusivă.
",C
DREPT CIVIL,"36 Mandatarul:
","A. este obligat să termine operaţiunea începută la moartea mandantului, dacă întârzierea ar provoca pagube moştenitorilor mandantului
B. răspunde de neîncheierea actului juridic ce a făcut obiectul mandatului, chiar dacă a depus toate diligenţele
C. poate face orice, chiar şi în afara limitelor mandatului său.
",A
DREPT CIVIL,"25	Forma cerută ad probationem are următoarele caracteristici:
","A. este facultativă
B. poate fi dovedit actul juridic cu alt mijloc de probă
C. reprezintă o excepţie de la principiul consensualismului.
",C
DREPT CIVIL,"12	Este lovită de nulitate:
","A. clauza testamentară prin care se impune rămânerea în indiviziune pe termen de 5 ani
B. convenţia prin care coindivizarii menţin starea de indiviziune pe termen de 5 ani
C. reînnoirea convenţiei de menţinere a stării de indiviziune pe termen de 5 ani.
",A
DREPT CIVIL,"20	Retractarea renunţării la moştenire:
","A. devine imposibilă din momentul în care succesiunea a fost deja acceptată de către un alt moştenitor cu vocaţie universală sau cu titlu universal
B. se poate face în termenul general de prescripţie de 3 ani de la data deschiderii moştenirii
C. operează retroactiv şi în privinţa bunurilor succesorale înstrăinate între momentul renunţării şi acela al retractării.
",A
DREPT CIVIL,"5 Acțiunea în prestație tabulară:
","A. are caracter prescriptibil, în condițiile legii
B. nu poate fi introdusă împotriva terțului dobânditor înscris în cartea funciară
C. nu poate produce efecte în privința celor care au dobândit un drept tabular după notarea acțiunii.
",A
DREPT CIVIL,"17	Spre deosebire de dreptul de uz, cel de abitaţie:
","A. se constituie şi se stinge după regulile aplicabile uzufructului
B. are un obiect circumstanţiat, casa de locuit
C. nu permite titularului să închirieze altei persoane partea din casă pe care nu o locuieşte.
",B
DREPT CIVIL,"9	În cazul în care în executarea obligaţiilor sale mandatarul îşi substituie o altă persoană:
","A. mandatarul răspunde pentru faptele substituitului, dacă substituirea a fost autorizată de mandant
B. substituitul poate acționa în mod direct pe mandatar
C. substituitul are o acțiune directă împotriva mandantului
",B
DREPT CIVIL,"20	În cazul proprietăţii rezolubile:
","A. transmiţătorul este proprietar sub condiţie suspensivă
B. îndeplinirea condiţiei rezolutorii consolidează retroactiv dreptul dobânditorului
C. producerea condiţiei stinge dreptul în patrimoniul transmiţătorului.
",A
DREPT CIVIL,"4	Conversiunea înlătură efectele nulităţii actului juridic, atunci când:
","A. există un element de diferenţă între actul nul şi actul valabil
B. actul socotit valabil îndeplineşte, cel puţin în parte, condiţiile de valabilitate
C. condiţiile de valabilitate a actului sunt complinite printr-un act întocmit ulterior.
",A
