DREPTUL FAMILIEI,"17	Căsătoria între verii primari:
","A. nu este permisă
B. poate fi încuviinţată numai pentru cazurile în care cei doi urmează să aibă un copil
C. poate fi încuviinţată numai pentru motive temeinice cu autorizarea prealabilă a preşedintelui Consiliului Judeţean.
",C
DREPTUL FAMILIEI,"11	În mod identic cu situația încheierii căsătoriei:
","A. desfacerea căsătoriei pe cale administrativă nu poate avea loc dacă soții nu își exprimă direct și personal consimțământul la desfacerea căsătoriei în fața ofițerului de stare civilă
B. încheierea logodnei poate fi dovedită cu orice mijloc de probă
C. consimțământul unuia dintre soți la încheierea convenției matrimoniale poate fi exprimat și prin mandatar cu procură autentică, specială și având conținut predeterminat.
",A
DREPTUL FAMILIEI,"19	Latura personală a autorităţii părinteşti vizează:
","A. dreptul părinţilor de a alege dacă este necesară sau nu frecventarea de către copil a cursurilor şcolare
B. dreptul copilului care a împlinit vârsta de 14 ani de a sesiza instanţa de tutelă pentru  schimbarea felului învăţăturii sau pregătirii profesionale
C. dreptul părinţilor de a cere copilului care a împlinit vârsta de 14 ani să urmeze pregătirea şcolară şi profesională pe care o doresc aceştia.
",B
DREPTUL FAMILIEI,"47	Redarea exerciţiului drepturilor părinteşti are loc astfel
","A. după trecerea perioadei de 1 an de la data rămânerii irevocabile a hotărârii prin care părintele a fost decăzut din drepturi părinteşti
B. încetarea împrejurărilor care au condus la decădere
C. împlinirea termenului stabilit de către autoritatea tutelară.
",B
DREPTUL FAMILIEI,"5	Indiferent de regimul matrimonial existent între soți:
","A. aceștia răspund solidar pentru obligațiile asumate de oricare dintre ei pentru acoperirea cheltuielilor obișnuite ale căsătoriei
B. suma împrumutată de unul dintre soți și folosită la cumpărarea unui bun în timpul căsătoriei este datorie comună
C. lichidarea comunității se poate face numai prin hotărâre judecătorească.
",A
DREPTUL FAMILIEI,"18	Nu poate fi adoptat copilul :
","A. ai cărui părinţi fireşti nu au împlinit vârsta de 14 ani
B. ai cărui părinţi fireşti nu au împlinit vârsta de 16 ani
C. ai cărui părinţi fireşti nu au împlinit vârsta de 18 ani.
",A
DREPTUL FAMILIEI,"8	În materia obligației de întreținere:
","A. minorul care a încheiat o căsătorie cu respectarea tuturor condițiilor legale nu ar mai putea pretinde, în nicio situație, în timpul căsătoriei, întreținere de la părinții săi
B. părintele care are mai mulți copii poate pretinde, în toate cazurile, de la oricare dintre aceștia, întreaga întreținere la care este îndreptățit
C. copilul, chiar după ce a devenit major și obține venituri, nu poate renunța, în mod valabil, pentru viitor, la dreptul său legal la întreținere.
",C
DREPTUL FAMILIEI,"30	Pensia de întreţinere se acordă
","A. de la data pronunţării hotărârii în fond
B. de la data cererii de chemare în judecată
C. de la data la care hotărârea a rămas definitivă.
",B
DREPTUL FAMILIEI,"2	Nulitatea relativă a căsătoriei:
","A. determină lipsirea de efecte a oricăror acte juridice încheiate de soți cu terții
B. poate fi opusă unei terțe persoane împotriva unui act pe care aceasta l-a încheiat anterior cu unul dintre soți, în cazul în care terțul a cunoscut înainte de încheierea actului cauza de nulitate
C. poate fi invocată pe cale principală de către moștenitori, chiar dacă acțiunea nu a fost pornită de unul dintre soți.
",B
DREPTUL FAMILIEI,"2	Ca regulă, în cazul divorţului, regimul matrimonial încetează între soţi de la data:
","A. introducerii cererii de divorţ
B. rămânerii definitive a hotărârii de divorţ
C. stipulată în convenţia matrimonială.
",A
DREPTUL FAMILIEI,"21	Convenţiile viitorilor soţi sau ale concubinilor, prin care aceştia decid ca bunurile coachiziţionate de ei, să devină la data încheierii căsătoriei bunuri comune:
","A. sunt afectate de nulitate, întrucât regimul juridic al comunităţii de bunuri este legal şi obligatoriu
B. nu sunt afectate de nulitate, producând efecte juridice numai dacă sunt încheiate în formă autentică
C. nu sunt afectate de nulitate, nefiind oprite expres de lege şi producând efecte juridice în condiţiile art. 969 Cod civil.
",C
DREPTUL FAMILIEI,"9	Nu pot fi încheiate decât cu consimțământul expres al celuilalt soț:
","A. transferul acțiunilor bunuri comune de către soțul care are calitatea de asociat la societatea comercială emitentă a acțiunilor
B. actele de dispoziție prin legat cu privire la partea ce i s-ar cuveni la încetarea căsătoriei din comunitatea de bunuri
C. actele cu titlu gratuit între vii, cu excepția darurilor obișnuite.
",C
DREPTUL FAMILIEI,"8	Fructele bunurilor proprii sunt:
","A. bunuri comune ale sotilor
B. bunuri proprii ale fiecarui sot
C. bunuri devalmase ale sotilor de la data dobandirii lor.
",B
DREPTUL FAMILIEI,"2	În cazul căsătoriei între rude:
","A. nesocotirea impedimentului rudeniei nu este sancţionată în toate cazurile cu nulitatea absolută
B. lipsa autorizării instanţei de tutelă, în cazul căsătoriei între rudele în linie colaterală de gradul al IV-lea nu este sancţionată în toate cazurile cu nulitatea absolută
C. afinitatea nu are nicio relevanţă
",C
DREPTUL FAMILIEI,"29	Acţiunea în stabilirea paternităţii din afara căsătoriei se introduce în termen de
","A. 1 an de la naşterea copilului
B. 6 luni de la naşterea copilului
C. 3 ani de la naşterea copilului.
",A
DREPTUL FAMILIEI,"11 Spre deosebire de măsura plasamentului, în cazul plasamentului în regim de urgenţă:
","A. măsura se poate dispune în cazul copilului neglijat
B. măsura nu se poate dispune în cazul copilului ai cărui părinţi au decedat iar ulterior acestui eveniment, copilul este crescut, îngrijit şi educat de unul din unchii săi, neexistând vreo stare de pericol pentru acesta
C. de principiu, părinţii fireşti îşi pierd drepturile şi obligaţiile părinteşti cu privire la persoana copilului.
",B
DREPTUL FAMILIEI,"4	Atunci când raportul de filiaţie nu este legal stabilit, însă presupusul descendent a comis asupra presupusului ascendent o infracţiune a cărei calificare presupune existenţa raportului de filiaţie:
","A. hotărârea penală nu poate fi pronunţată înainte de rămânerea definitivă a hotărârii civile privitoare la raportul de filiaţie
B. hotărârea penală se pronunţă înainte de rămânerea definitivă a hotărârii civile privitoare la raportul de filiaţie, deoarece se aplică principiul de drept „penalul ţine în loc civilul”
C. răspunderea penală a presupusului descendent şi soluţionarea procesului civil vizând raportul de filiaţie nu au legătură între ele.
",A
DREPTUL FAMILIEI,"4	Copilul care este, temporar sau definitiv, lipsit de ocrotirea părinţilor săi are dreptul la protecţie alternativă în sensul Legii nr. 272/2004, care poate include:
","A. acţiuni privind responsabilizarea părinţilor cu privire la respectarea şi garantarea drepturilor copilului
B. instituirea tutelei
C. instituirea curatelei.
",B
DREPTUL FAMILIEI,"3	Atunci când starea de sănătate a unuia dintre soţi face imposibilă continuarea căsătoriei, divorţul:
","A. nu se poate pronunţa prin acordul soţilor, chiar dacă soţii îşi exprimă o astfel de voinţă după sesizarea instanţei cu cererea de divorţ
B. nu poate avea loc, dată fiind îndatorirea reciprocă de sprijin moral a soţilor
C. poate avea loc doar la cererea soţului bolnav, dacă starea de boală nu-i este imputabilă.
",C
DREPTUL FAMILIEI,"16	Dacă unul dintre soţi este pus sub interdicţie:
","A. divorţul se pronunţă din culpă comună
B. divorţul prin acord nu poate fi admis
C. instanţa de divorţ nu se pronunţă asupra culpei.
",B
DREPTUL FAMILIEI,"7	Conform jurisprudenţei Curţii Constituţionale dispoziţiile tranzitorii ale art. II din Legea nr. 288/2007 pentru modificarea Codului Familiei raportat la dispoziţiile art. 55 alin. 1 Codul familiei:
","A. sunt constituţionale, fiind aplicabile numai copiilor născuţi înainte de intrarea sa în vigoare şi deci în acord cu art.15 alin.2 din Constituţie
B. sunt neconstituţionale, contravenind dispoziţiilor art.15 alin.2 din Constituţie, legiuitorul neputând adopta norme juridice cu aplicare retroactivă în materie civilă
C. sunt neconstituţionale, contravenind dispoziţiilor art.16 din Constituţie privind egalitatea în drepturi, legiuitorul punând în inferioritate copiii născuţi înainte de intrarea în vigoare a legii de modificare a Codului familiei.
",B
DREPTUL FAMILIEI,"12	In cazul în care parintele sau parintii sunt decazuti din drepturile parintesti ori li s-a aplicat pedeapsa interzicerii drepturilor parintesti, acestia:
","A. pastreaza dreptul de a consimti la adoptia copilului
B. pastreaza dreptul de a consimti la adoptia copilului, fiind obligatoriu şi consimtamantul persoanei care exercita autoritatea parinteasca
C. pierd dreptul de a consimti la adoptia copilului.
",B
DREPTUL FAMILIEI,"44	Moştenitorii oricăruia dintre titularii dreptului la acţiunea în tăgada paternităţii:
","A. pot formula acţiunea în tăgăduirea paternităţii
B. vor putea continua acţiunea pornită de autor, dacă din punct de vedere procesual acţiunea este susceptibilă de a fi continuată
C. pot chema în judecată într-o acţiune în tăgăduirea paternităţii numai pe mama copilului.
",B
DREPTUL FAMILIEI,"43	Împotriva cui se porneşte acţiunea de stabilire a paternităţii din afara căsătoriei
","A. împotriva pretinsului tată
B. împotriva rudelor pretinsului tată care nu au calitatea de moştenitori ai tatălui
C. împotriva celor care deţin patrimoniul pretinsului tată.
",A
DREPTUL FAMILIEI,"8	Notarea în cartea funciară a unui imobil ca locuinţă a familiei poate fi făcută:
","A. de oricare dintre soţi, însă numai dacă cel puţin unul dintre ei este proprietar sau după caz, coproprietar al imobilului respectiv
B. numai de către soţul care este proprietar exclusiv al imobilului respectiv
C. de oricare dintre soţi, chiar dacă nu este proprietar sau coproprietar asupra imobilului respectiv.
",C
DREPTUL FAMILIEI,"8	Investită cu soluţionarea excepţiei de neconstituţionalitate a art. 57 din Legea nr. 273/2004 privind regimul juridic al adopţiei Curtea Constituţională a statuat că:
","A. reglementarea în acest mod a nulităţii adopţiei nu contravine art.21 din Constituţia României, fiind concordantă cu art.49 alin.1 din Constituţia României
B. reglementarea art.57 din Legea nr.273/2004 contravine art.21 din Constituţie, deoarece instituie o limitare nejustificată a categoriilor de persoane ce pot cere instanţei de judecată constatarea nulităţii adopţiei după dobândirea de către adoptat a capacităţii de folosinţă
C. reglementarea contravine dispoziţiilor art.24 din Constituţie, introducând un regim discriminatoriu faţă de persoanele adoptate ce au dobândit capacitatea deplină de exerciţiu.
",A
DREPTUL FAMILIEI,"16	Salariile compensatorii acordate în cazul disponibilizării debitorului pensiei de întreţinere:
","A. sunt luate în calcul la stabilirea cuantumului pensiei de întreţinere, acestea fiind venituri obţinute de debitor
B. sunt luate în calcul la stabilirea cuantumului pensiei de întreţinere dacă se dovedeşte că salariile compensatorii au fost efectiv încasate de către debitorul disponibilizat
C. nu sunt luate în calcul la stabilirea cuantumului pensiei de întreţinere deoarece sunt venituri întâmplătoare
",C
DREPTUL FAMILIEI,"6	 Nulitatea relativă a căsătoriei:
","A. se acoperă dacă ambii soţi au împlinit vârsta de 18 ani sau dacă soţia a născut, ori a rămas însărcinată până la rămânerea definitivă a hotărârii instanţei
B. nu se acoperă dacă soţii au convieţuit 6 luni de la data încetării violenţei, ca viciu de consimţământ
C. se acoperă dacă s-au obţinut încuviinţările şi autorizarea cerute de lege până la pronunţarea hotărârii judecătoreşti
",A
DREPTUL FAMILIEI,"10	Următoarele persoane pot introduce acţiunea în stabilirea paternităţii din afara căsătoriei
","A. copilul minor sau major, mama acestuia sau reprezentantul său legal
B. numai Autoritatea Tutelară
C. numai procurorul.
",A
DREPTUL FAMILIEI,"8	În cazul divorţului prin acordul soţilor, notarul public:
","A. va verifica dacă a trecut mai mult de un an de la data încheierii căsătoriei
B. va acorda un termen de 60 de zile pentru o eventuală retragere a cererii de divorţ
C. va emite o dispoziţie de respingere a cererii de divorţ dacă soţii nu se înţeleg cu privire la numele pe care îl vor purta după divorţ.
",C
DREPTUL FAMILIEI,"10	Acţiunea în tăgăduirea paternităţii introdusă de soţul mamei, se prescrie
","A. în termen de 3 ani de la naşterea copilului
B. în termen de 1 an de la naşterea copilului
C. în termen de 6 luni de la naşterea copilului.
",A
DREPTUL FAMILIEI,"15	În situația în care pentru copilul minor al soților nu există instituită tutela sau vreo măsură de protecție specială, prin hotărârea de divorț instanța va putea dispune instituirea plasamentului față de acesta:
","A. în cazul în care exercitarea autorității părintești de către oricare dintre părinți generează o situație de risc pentru copil
B. numai în cadrul familiei extinse sau într-o instituție de ocrotire
C. în toate cazurile în care niciunul dintre părinți nu are posibilitatea de a asigura condiții locative adecvate pentru creșterea minorului, indiferent de conduita manifestată de părinți în raport cu minorul sau de relațiile de atașament între aceștia.
",A
DREPTUL FAMILIEI,"17	Curtea Constituţională a statuat că dispoziţiile art.383 alin.2 din Codul Civil:
","A. sunt neconstituţionale, deoarece contravin art.16 alin.1 din Constituţie referitor la egalitatea în drepturi
B. sunt constituţionale, textul de lege criticat nefiind de natură să creeze privilegii sau discriminări
C. sunt neconstituţionale, întrucât încalcă art.53 din Constituţie, conducând la restrângerea unui drept fundamental
",B
DREPTUL FAMILIEI,"45 Un soţ:
","A. poate dona celuilalt soţ, în întregime sau numai parţial, partea ce i se va cuveni din comunitatea de bunuri la data încetării căsătoriei, actul producând efecte de îndată
B. nu poate dona celuilalt soţ, în întregime sau numai parţial, partea ce i se va cuveni din comunitatea de bunuri la data încetării căsătoriei, actul fiind contrar comunităţii de bunuri
C. poate dona celuilalt soţ, în întregime sau numai parţial, partea ce i se va cuveni din comunitatea de bunuri la data încetării căsătoriei, actul producând efecte doar la momentul încetării căsătoriei.
",C
DREPTUL FAMILIEI,"2	Dreptul părintelui de a avea legături personale cu copilul faţă de care s-a luat una din măsurile de protecţie specială:
","A. este suspendat pe toată perioada în care măsurile de protecţie specială subzistă
B. se păstrează fără nicio excepţie
C. se păstrează, afară de cazul în care ar avea o influenţă nefastă asupra copilului.
",C
DREPTUL FAMILIEI,"25	Acţiunea în stabilirea paternităţii din afara căsătoriei este pornită
","A. în interesul copilului ca titular al acţiunii
B. în interesul tatălui său
C. în interesul rudelor din partea tatălui său.
",A
DREPTUL FAMILIEI,"9	Moştenitorii soţului decedat:
","A. pot continua acţiunea de divorţ pornită de autorul lor, dacă decesul a intervenit în cursul procesului
B. pot continua acţiunea de divorţ, care va fi admisă numai dacă instanţa constată culpa exclusivă a soţului pârât aflat în viaţă
C. nu pot continua acţiunea de divorţ pornită de autorul lor dacă decesul a survenit în cursul procesului.
",C
DREPTUL FAMILIEI,"26	Acţiunea în stabilirea paternităţii din afara căsătoriei, poate fi pornită
","A. de către mamă în numele copilui, chiar dacă este minor ori de către reprezentantul lui legal
B. de către moştenitorii copilului
C. în termen de 6 luni de la naşterea copilului de către mamă.
",A
DREPTUL FAMILIEI,"9	Când regimul separaţiei de bunuri îşi încetează efectele, fiecare dintre soţi are un drept de retenţie asupra bunurilor celuilalt soţ:
","A. indiferent de natura datoriilor reciproce
B. numai dacă au legătură cu datoriile pe care le au unul faţă de celălalt
C. numai dacă dreptul de retenţie este instituit pe cale judiciară.
",A
DREPTUL FAMILIEI,"10	Acţiunea în tăgăduirea paternităţii:
","A. poate fi introdusă de mama copilului pe tot parcursul vieţii acesteia
B. poate fi introdusă de către pretinsul tată biologic în termen de 3 ani de când a aflat de naşterea copilului
C. poate fi introdusă de soţul mamei în termen de 3 ani de la data la care  a cunoscut că este prezumat tată al copilului
",C
DREPTUL FAMILIEI,"19	Măsura plasamentului copilului se hotărăşte
","A. de către instanţa de judecată
B. de către Direcţia Generală de Asistenţă Socială şi Protecţia Copilului
C. de către Autoritatea Tutelară.
",A
DREPTUL FAMILIEI,"28	Desfacerea adopţiei
","A. are loc în situaţia în care adoptatorii nu au condiţii materiale
B. are loc la cererea adoptatorului(ilor) adresată instanţei de judecată, fiind un simplu act de voinţă al acestuia
C. ţine seama exclusiv de interesele adoptatului şi se iau în considerare nu numai condiţiile materiale,dar şi comportamentul adoptatorului(ilor) faţă de copil.
",C
DREPTUL FAMILIEI,"6 Revocarea măsurii plasamentului de urgență stabilită în cazul copilului ai cărui părinți au fost reținuți:
","A. se dispune de instanța de judecată, în cazul în care cel puțin unul dintre părinți a fost pus în libertate
B. se dispune de către directorul DGASPC, în termen de 5 zile de la data la care a fost stabilită, dacă nu se mai mențin împrejurările care au stat la baza adoptării sale
C. poate fi dispusă de instanța de tutelă care a stabilit-o, la sesizarea DGASPC.
",B
DREPTUL FAMILIEI,"5	Obligaţia legală de întreţinere este:
","A. ca regulă, divizibilă atât activ, cât şi pasiv
B. indivizibilă
C. datorată în funcţie de venitul brut al debitorului.
",A
DREPTUL FAMILIEI,"20	Decăderea din exercițiul drepturilor părintești:
","A. poate fi dispusă numai cu privire la anumite drepturi părintești
B. nu poate fi dispusă față de părintele care exercită în mod exclusiv autoritatea părintească asupra copilului minor
C. nu poate fi dispusă în cazul în care, ca urmare a acestei măsuri, copilul s-ar afla în situația de a fi lipsit de îngrijirea ambilor părinți.
",A
DREPTUL FAMILIEI,"9 Divorţul se poate pronunţa:
","A. numai pe cale judiciară
B. pe cale administrativă
C. prin procedură notarială în lipsa consimţământului soţilor.
",B
DREPTUL FAMILIEI,"15	Veniturile încasate din exploatarea unei opere intelectuale:
","A. sunt bun propriu al soţului ce deţine dreptul de proprietate intelectuală asupra respectivei opere
B. sunt bun comun, urmând regimul asemănător salariului, dacă au fost încasate în timpul căsătoriei
C. sunt bun comun, indiferent de data dobândirii lor, însă numai în cazul în care creanţa privind încasarea lor devine scadentă în timpul comunităţii
",C
DREPTUL FAMILIEI,"18	Mostenitorii persoanei obligate la intretinerea unui minor sau care i-a prestat acestuia intretinere fara a avea obligatia legala:
","A. sunt tinuti sa continue intretinerea, în masura valorii bunurilor mostenite, doar cata vreme cel intretinut este minor, iar parintii acestuia au murit, sunt disparuti sau sunt în nevoie
B. sunt tinuti sa continue intretinerea, în masura valorii bunurilor mostenite, daca parintii copilului au murit
C. nu sunt tinuti sa continue intretinerea, indiferent de valoarea bunurilor mostenite.
",A
DREPTUL FAMILIEI,"23	Diferenţa de vârstă între persoana care adoptă şi cel care urmează a fi adoptat trebuie să fie:
","A. de 18 ani
B. suficientă
C. de 8 ani.
",A
DREPTUL FAMILIEI,"4	Căsătoriile între persoane de același sex încheiate în străinătate:
","A. nu sunt recunoscute în România, indiferent dacă au fost încheiate de cetățeni români sau de cetățeni străini
B. sunt recunoscute în România dacă au fost încheiate între cetățeni străini și a trecut un termen de 2 ani de la încheierea căsătoriei
C. sunt recunoscute în România dacă au fost încheiate între cetățeni străini și au rezultat copii din căsătorie.
",A
DREPTUL FAMILIEI,"3	Instanta de tutela:
","A. nu poate trece peste refuzul parintilor firesti sau, dupa caz, al tutorelui de a consimti la adoptie
B. poate trece peste refuzul parintilor sau, dupa caz, al tutorelui de a consimti la adoptie, daca acesta este abuziv, iar instanta apreciaza ca adoptia este în interesul superior al copilului, tinand seama şi de opinia acestuia
C. poate trece peste refuzul parintilor sau, dupa caz, al tutorelui de a consimti la adoptie, daca apreciaza ca adoptia este în interesul superior al copilului.
",B
DREPTUL FAMILIEI,"8 Mama copilului poate cere pretinsului tată să-i plătească jumătate din cheltuielile naşterii şi ale lehuziei:
","A. chiar dacă nu a formulat acţiune pentru stabilirea paternității împotriva pretinsului tată
B. în termen de 3 ani de la naşterea copilului
C. doar în situaţia în care copilul nu s-a născut mort.
",B
DREPTUL FAMILIEI,"22	Dreptul de a solicita desfacerea adopţiei după împlinirea vârstei de 18 ani de către adoptat poate fi exercitat de către
","A. părinţii fireşti
B. autoritatea tutelară
C. adoptat.
",C
DREPTUL FAMILIEI,"16	Filiaţia faţă de tată a copilului din căsătorie se stabileşte prin
","A. hotărâre judecătorească, ce consemnează voinţa sa de a recunoaşte copilul
B. recunoaştere voluntară a tatălui
C. prezumţia de paternitate.
",C
DREPTUL FAMILIEI,"35	Dacă bunul cumpărat cu credit bancar este achiziţionat anterior căsătoriei şi ratele bancare aferente contractului de credit sunt achitate în timpul căsătoriei de ambii soţi:
","A. bunul este comun al soţilor
B. bunul este propriu al soţului care a încheiat contractul, iar celălalt soţ nu are niciun drept
C. bunul este propriu al soţului care a încheiat contractul, iar celălalt soţ are un drept de creanţă proporţional cu ratele bancare achitate în comun.
",C
DREPTUL FAMILIEI,"18	Copilul poate porni acţiune în tăgăduirea paternităţii:
","A. oricând în timpul vieţii sale
B. numai în termen de 3 ani de la majoratul său
C. în termen de 3 ani de la data majoratului său, dacă acţiunea nu a fost introdusă în timpul minorităţii sale.
",C
DREPTUL FAMILIEI,"19	Nu pot fi încheiate decât cu consimțământul expres al celuilalt soț:
","A. transferul acțiunilor bunuri comune de către soțul care are calitatea de asociat la societatea comercială emitentă a acțiunilor
B. actele de dispoziție prin legat cu privire la partea ce i s-ar cuveni la încetarea căsătoriei din comunitatea de bunuri
C. actele cu titlu gratuit între vii, cu excepția darurilor obișnuite.
",C
DREPTUL FAMILIEI,"16	Adopţia poate avea loc:
","A. numai până la împlinirea vârstei de 14 ani de către persoana ce se solicită a fi adoptată
B. numai până la dobândirea capacităţii depline de exerciţiu de către persoana ce se solicită a fi adoptată
C. după ce persoana ce se solicită a fi adoptată a devenit majoră, dacă adoptatorul a crescut-o în timpul minorităţii sale.
",C
DREPTUL FAMILIEI,"41	Prezumţiile de paternitate fac parte din categoria prezumţiilor:
","A. absolute, irefragabile
B. relative
C. legale mixte sau intermediare.
",C
DREPTUL FAMILIEI,"33 Drepturile patrimoniale de autor cedate prin testament unui soţ sunt:
","A. exclusiv bunuri proprii
B.  bunuri comune numai dacădecesul testatorului a intervenit în timpul căsătoriei
C.  bunuri proprii, afarădacădispunătorul a prevăzut expres căbunul este comun.
",C
DREPTUL FAMILIEI,"37	Instanța competentă material pentru a institui tutela este
","A. judecătoria
B. tribunalul
C. curtea de apel.
",A
DREPTUL FAMILIEI,"16	În cazul divorţului:
","A. soţul divorţat care se află în nevoie are întotdeauna dreptul la întreţinere din partea celuilalt soţ
B. regimul matrimonial încetează între soţi la data rămânerii definitive a hotărârii de divorţ
C. soţul împotriva căruia a fost pronunţat divorţul pierde drepturile pe care legea sau convenţiile încheiate anterior cu terţii le atribuie acestuia.
",C
DREPTUL FAMILIEI,"30	Dezacordul dintre soţi cu privire la locuinţa comuna, respectiv refuzul nejustificat al unuia dintre soţi de a locui împreuna cu celalalt soţ:
","A. nu poate constitui un motiv temeinic de desfacere a căsătoriei prin divorţ
B. constituie un motiv de a se adresa instanţei de judecată pentru a decide cu privire la acest dezacord
C. poate constitui un motiv temeinic de desfacere a căsătoriei prin divorţ.
",C
