DREPT INTERNATIONAL PRIVAT,"4	Prezumţiile referitoare la prestaţia caracteristică:
","A. pot fi înlăturate în orice condiţii
B. pot fi înlăturate dacă partea interesată face dovada că din circumstanţe rezultă că există legături mai strânse ale contractului cu legea altui stat
C. nu pot fi înlăturate.
",B
DREPT INTERNATIONAL PRIVAT,"13	Pronunțarea, de către o instanță dintr un stat membru, a unei somații prin care se interzice unei persoane să inițieze sau să continue o procedură la instanțele dintr-un alt stat membru, pentru motivul că o asemenea procedură ar fi contrară unei convenții de arbitraj :
","A. este incompatibilă cu Regulamentul (CE) nr. 44/2001 al Consiliului din 22 decembrie 2000 privind competența judiciară, recunoașterea și executarea hotărârilor în materie civilă și comercială
B. este compatibilă cu Regulamentul (CE) nr. 44/2001 al Consiliului din 22 decembrie 2000 privind competența judiciară, recunoașterea și executarea hotărârilor în materie civilă și comercială
C. este o chestiune procedurală de drept naţional, care este guvernată de principiul autonomiei procedurale şi excede scopului reglementărilor de drept european.
",A
DREPT INTERNATIONAL PRIVAT,"14	Dacă o persoană nu îşi alege  legea aplicabilă moştenirii în ansamblul ei, atunci se va aplica:
","A. legea statului pe teritoriul căruia defunctul a avut ultimul domiciliu
B. legea statului pe teritoriul căruia defunctul a avut, la data morţii, reşedinţa obişnuită
C. legea statului a cărui cetăţenie o avea defunctul.
",B
DREPT INTERNATIONAL PRIVAT,"9	Potrivit  Regulamentului (CE) nr. 4/2009 privind competen 	ța, legea aplicabilă, recunoașterea și executarea hotărârilor și cooperarea în materie de obligații de întreținere, competența întemeiată pe forum necessitatis ar putea fi exercitată:
","A. doar în cazul în care litigiul prezintă o legătură suficientă cu statul membru al instanței sesizate
B. doar în cazul în care există o convenție bilaterală în acest sens
C. nu permite, în niciun caz, unei instanțe a unui stat membru, să fie învestită cu soluționarea unui litigiu care prezintă o legătură strânsă cu un stat terț, deoarece Regulamentul menționat nu prevede o asemenea competență.
",A
DREPT INTERNATIONAL PRIVAT,"12	Reşedinţa obişnuită a persoanei fizice, potrivit Codului civil - Cartea a VII-a:
","A. este echivalentă cu noţiunea de domiciliu
B. este în statul în care persoana îşi are locuinţa principală, chiar dacă nu a îndeplinit formalităţile de înregistrare
C. este determinată de legea naţională a persoanei fizice.
",B
DREPT INTERNATIONAL PRIVAT,"11	În situaţia în care părţile aflate în state diferite au negociat prin schimb de scrisori, telegrame sau telefon, legea locului unde a fost încheiat contractul este:
","A. legea ţării în care îşi are domiciliul sau sediul partea care a acceptat oferta fermă de contractare
B. legea ţării în care îşi are sediul banca prin care părţile au convenit efectuarea plăţilor
C. legea ţării în care îşi are domiciliul sau sediul social partea de la care a pornit oferta fermă de contractare ce a fost acceptată.
",C
DREPT INTERNATIONAL PRIVAT,"16	Certificatul de titlu executoriu european se completează în limba:
","A. hotărârii judecătoreşti
B. statului pe al cărui teritoriu se solicită executarea
C. acceptată de statul de executare.
",A
DREPT INTERNATIONAL PRIVAT,"9	Potrivit Regulamentului Consiliului (CE) nr. 1346/2000 privind procedurile de insolvenţă, efectele procedurii de insolvenţă asupra drepturilor şi obligaţiilor participanţilor la un sistem de plata sau decontare ori la o piaţă financiară sunt reglementate de:
","A. exclusiv de legea statului membru aplicabilă acelui sistem sau acelei pieţe
B. legea statului unde participantul valorifică dreptul
C. legea naţională a participantului.
",A
DREPT INTERNATIONAL PRIVAT,"12	Reprezentarea legală a persoanei juridice care se află în încetare de plăţi este supusă:
","A. legii locului statutului organic al persoanei juridice
B. legii statului unde este înmatriculată
C. legii care se aplică raportului juridic din care se naşte atribuţia de reprezentare.
",C
DREPT INTERNATIONAL PRIVAT,"13	Clauza arbitrală este guvernată de:
","A. legea aleasă de părţi
B. legea contractului, chiar dacă părţile au înţeles să supună clauza altei legi
C. legea sediului organului arbitral, în lipsa alegerii legii aplicabile de către părţi.
",A
DREPT INTERNATIONAL PRIVAT,"10 În contextul Regulamentului (CE) nr. 4/2009 al Consiliului privind competența, legea aplicabilă, recunoașterea și executarea hotărârilor și cooperarea în materie de obligații de întreținere:
","A. este necesară legalizarea sau altă formalitate similară
B. nu este necesară legalizarea sau altă formalitate similară
C. este întotdeauna necesară traducerea documentelor justificative.
",B
DREPT INTERNATIONAL PRIVAT,"12 Recunoșterea persoanelor juridice fără scop lucrativ, nu poate fi refuzată de către instanțele române, dacă:
","A. prin exercitarea obiectului de activitate , potrivit scopurilor statutare, nu încalcă ordinea publică de drept internațional privat român
B. nu există hotărâre prealabilă de aprobare a recunoașterii persoanei juridice străine de către guvernul României
C. persoana juridică străină fără scop lucrativ nu este valabil constituită în statul a cărui naționalitate o are.
",A
DREPT INTERNATIONAL PRIVAT,"18	Legea aplicabilă patrimoniului de afectaţiune este:
","A. legea naţională a titularului
B. legea statului cu care această masă patrimonială are cele mai strânse legături
C. legea statului pe teritoriul căruia se află bunurile ce formează conţinutul patrimoniului.
",B
DREPT INTERNATIONAL PRIVAT,"34	Răspunderea persoanei juridice şi a organelor ei faţă de terţi este cârmuită îndeosebi de:
","A. legea naţională a terţului
B. legea statutului organic al persoanei juridice
C. legea aleasă de terţi.
",B
DREPT INTERNATIONAL PRIVAT,"27	Conflictul mobil de legi privind drepturile reale asupra unui bun deplasat dintr-un stat în altul se soluţionează prin aplicarea:
","A. legii locului unde se afla bunul la momentul producerii faptului juridic ce a generat, modificat sau stins dreptul
B. legii statului de unde a fost deplasat bunul
C. legii forului.
",A
DREPT INTERNATIONAL PRIVAT,"35	Drepturile câştigate în ţară străină:
","A. sunt respectate în România necondiţionat
B. sunt respectate în România, afară numai dacă sunt contrare ordinii publice de drept internaţional privat român
C. sunt respectate în România doar dacă există tratat de reciprocitate.
",B
DREPT INTERNATIONAL PRIVAT,"14 În procesul civil internațional, formele procedurale ale executării unei hotărâri judecătorești sunt supuse:
","A. legii forului
B. legii locului unde se face executarea
C. legii care le guvernează forma.
",B
DREPT INTERNATIONAL PRIVAT,"17	Dreptul la replică împotriva daunelor aduse personalităţii este supus:
","A. legii statului în care persoana lezată îşi are domiciliul sau reşedinţa
B. legii statului în care a apărut publicaţia sau unde s-a difuzat emisiunea
C. legii statului în care autorul daunei îşi are domiciliul sau reşedinţa ori sediul social.
",B
DREPT INTERNATIONAL PRIVAT,"26	Condiţiile de fond ale unui contract care nu poate fi localizat în funcţie de prestaţia caracteristică a uneia dintre părţi sunt supuse:
","A. legii locului unde contractul a fost încheiat
B. legii locului de executare a contractului
C. legii aplicabile potrivit dreptului internaţional privat al autorităţii care examinează valabilitatea contractului.
",A
DREPT INTERNATIONAL PRIVAT,"7 Un contract sau act juridic menit să producă efecte juridice poate fi probat, potrivit Regulamentului Roma I:
","A. numai cu mijloacele de probă admise şi permise de legea locului unde a fost încheiat contractul sau actul respectiv
B. cu orice mijloace de probă admise fie de legea forului, fie de oricare dintre legile în temeiul cărora contractul sau actul respectiv este valabil din punct de vedere al formei, cu condiţia ca mijloacele de probă respective să poată fi administrate în faţa instanţei sesizate
C. numai cu mijloacele de probă permise de normele de procedură ale instanţei sesizate.
",B
DREPT INTERNATIONAL PRIVAT,"3	În aplicarea Regulamentului (CE) nr. 1259/2010 instan 	țele judecătorești dintr-un stat membru, din considerente de interes public:
","A. pot invoca excepția de ordine publică pentru a refuza aplicarea dispoziției  legii unui alt stat, în cazul în care aplicarea acestei excepții ar încălca dispozițiile Cartei drepturilor fundamentale a Uniunii Europene
B. invocând excepția de ordine publică, au posibilitatea de a nu aplica o dispozi 	ție a legii străine, atunci când aplicarea acesteia într-un anumit caz ar fi vădit incompatibilă cu ordinea publică a forului
C. nu pot invoca excepția de ordine publică în niciun caz, fiind vorba de aplicarea unui act normativ de aplicare generală și în toate elementele sale.
",B
DREPT INTERNATIONAL PRIVAT,"36	Începutul şi încetarea personalităţii sunt determinate de:
","A. legea statului unde a început ori a încetat personalitatea
B. legea statului unde îşi are domiciliul persoana
C. legea naţională a fiecărei persoane.
",C
DREPT INTERNATIONAL PRIVAT,"18	Cetăţeanul român se poate căsători în străinătate:
","A. în faţa organului local confesional
B. în faţa agentului diplomatic al României
C. în faţa organului confesional român.
",B
DREPT INTERNATIONAL PRIVAT,"9	Un element al fiduciei, susceptibil de a fi izolat, în special administrarea acestuia:
","A. este întotdeauna supus legii alese de constitutor
B. poate fi supus unei legi distincte
C. este întotdeauna supus legii statului cu care fiducia prezintă cele mai strânse legături.
",B
DREPT INTERNATIONAL PRIVAT,"18	Un stat membru UE poate refuza recunoaşterea unei proceduri de insolvenţă deschisă în alt stat membru UE sau executarea unei hotărâri pronunţate în cadrul unei astfel de proceduri dacă:
","A. nu s-au îndeplinit procedurile/formalităţile prevăzute de legea statului respectiv
B. recunoaştere sau executarea ar contraveni în mod evident ordinii publice din statul respectiv, principiilor fundamentale sau drepturilor şi libertăţilor individuale garantate prin Constituţie
C. legea statului respectiv prevede alte condiţii pentru deschiderea procedurii de insolvenţă şi acestea nu sunt îndeplinite.
",B
DREPT INTERNATIONAL PRIVAT,"16	Potrivit Codului civil, alegerea legii ce guvernează relațiile contractuale dintre părți („lex voluntatis”) are drept consecință faptul că:
","A. legea ce guvernează condițiile de fond este supusă legii forului, admițându-se retrimiterea de gradul II
B. legea ce guvernează condițiile de fond se aplică și condițiilor de formă, cu excepția situației când legea națională a părților este cea care are cea mai strânsă legătură cu actul juridic
C. se va aplica legea țării stabilite de părți, în vigoare la momentul alegerii acesteia, cu excepția normelor sale conflictuale.
",C
DREPT INTERNATIONAL PRIVAT,"7	Condiţiile separaţiei de corp sunt supuse:
","A. legii naţionale comune a soţilor
B. legii forului
C. legii naţionale a fiecăruia dintre soţi.
",A
DREPT INTERNATIONAL PRIVAT,"24	Capacitatea delictuală este guvernată de:
","A. legea personală a persoanei în cauză
B.  legea naţională a persoanei în cauză
C. legea locului unde a intervenit faptul juridic.
",C
DREPT INTERNATIONAL PRIVAT,"47 Titlurile executorii care pot fi certificate ca titlu executoriu european privind creanţe necontestate sunt:
","A. doar tranzacţiile judiciare
B. hotările judecătoreşti, tranzacţiile judiciare şi actele autentice privind creanţe necontestate
C. doar tranzacţiile judiciare şi actele autentice.
",B
DREPT INTERNATIONAL PRIVAT,"1 Potrivit normei generale din Regulamentul nr. 864/2007 privind legea aplicabilă obligaţiilor necontractuale (Roma II) legea aplicabilă obligaţiilor necontractuale care decurg dintr-o faptă ilicită este:
","A. legea ţării în care a avut loc fapta ilicită
B. legea ţării în care s-a produs prejudiciul
C. legea ţării în care s-au manifestat efectele indirecte le respectivei fapte ilicite.
",B
DREPT INTERNATIONAL PRIVAT,"2	Divorţul soţilor cetăţeni români aflaţi în străinătate este supus:
","A. legii române, ca lege naţională
B. legii domiciliului comun
C. legii statului unde s-a celebrat căsătoria.
",A
DREPT INTERNATIONAL PRIVAT,"3	 Separația de corp este reglementată de :
","A. legea cetățeniei unuia din soți
B. legea care cârmuiește divorțul
C. legea statului pe teritoriul căruia soții au locuit cel puțin 3 ani.
",B
DREPT INTERNATIONAL PRIVAT,"15	Viciile de consimţământ sunt guvernate de:
","A. legea naţională a părţii în cauză
B. legea aplicabilă contractului
C. legea locului încheierii contractului.
",B
DREPT INTERNATIONAL PRIVAT,"6	 Dreptul la replică împotriva atingerilor aduse personalității este supus:
","A. legii statului în care a apărut publicația sau unde s-a difuzat emisiunea
B. legii statului în care autorul daunei își are reședința obișnuită sau sediul social
C. legii statului în care persoana lezată își are reședința obișnuită sau sediul social.
",A
DREPT INTERNATIONAL PRIVAT,"27	În cazul îmbogăţirii fără justă cauză, dacă micşorarea patrimoniului unei persoane şi mărirea patrimoniului altei persoane se localizează în ţări diferite, se aplică în calitate de lex loci:
","A. legea locului micşorării patrimoniului
B. legea locului măririi patrimoniului
C. legea locului unde persoana care şi-a micşorat patrimoniul îşi are domiciliul, reşedinţa sau sediul social.
",B
DREPT INTERNATIONAL PRIVAT,"18 Hotărârile privind dreptul la vizită al minorului, se pun în executare potrivit Regulamentului nr. 2201/2003:
","A. fără a fi necesară o procedură de exequator
B. prin procedura de exequator
C. numai după emiterea unui certificat de recunoaştere.
",A
DREPT INTERNATIONAL PRIVAT,"8	În conformitate cu Regulamentul C.E. nr. 1259/2010, legea aplicabilă aleasă de părți poate fi:
","A. numai legea unui stat membru participant, potrivit Regulamentului
B. legea oricărui stat, chiar dacă nu este stat membru participant, dacă aceasta este legea cu care soții au cele mai strânse legături și respectă drepturile fundamentale recunoscute în tratate și în Carta drepturilor fundamentale a Uniunii Europene
C. legea oricărui stat, chiar dacă nu este stat membru participant, dacă aceasta este legea cu care soții au cele mai strânse legături și chiar dacă această lege nu respectă drepturile fundamentale recunoscute în tratate și în Carta drepturilor fundamentale a Uniunii Europene, dar judecătorul se asigură că soții cunosc consecințele juridice și sociale ale alegerii.
",B
DREPT INTERNATIONAL PRIVAT,"12	Potrivit Regulamentul C.E. nr. 805/2004, atunci când instanţa judecatorească dintr-un stat membru a pronunţat o hotărâre cu privire la o creanţă necontestată, în lipsa participării debitorului la procedură:
","A. nu este posibilă certificarea hotărârii ca titlu executoriu european pentru creanţe necontestate
B. eliminarea oricărui control în statul membru de executare este indisolubil legată şi subordonată garanţiei suficiente a respectării drepturilor apărării
C. nu este posibilă remedierea nerespectării standardelor minime impuse de art.13-17 din Regulamentul C.E. nr. 805/2004.
",B
DREPT INTERNATIONAL PRIVAT,"9	Potrivit jurisprudenței Înaltei Curți de Casație și Justiție, într-o acțiune având ca obiect realizarea unui drept de creanță, respectiv plata unei datorii contractuale de 300.000 CAD, părțile având domiciliul în Quebec, Canada și cetățenia acestui stat, contractul fiind încheiat tot pe teritoriul acestui stat, așa cum rezultă din înscrisurile aflate la dosarul cauzei, competența de soluționare aparține:
","A. instanței străine, respectiv celei din Quebec, Canada, pe considerentul că nu este incident niciunul din cazurile prevăzute de art. 149 și 150 din Legea nr. 105/1992, iar reședința părților, la data promovării litigiului nu mai era în România
B. instanței române, deoarece una din părți a dobândit, după data introducerii acțiunii, și cetățenia română, aspect ce putea fi dovedit cu proba testimonială, greșit respinsă de instanța de fond, fiind incidente dispozițiile art. 149 din Legea nr. 105/1992
C. instanței române, pe considerentul că suma împrumutată a fost folosită de pârât pentru cumpărarea unui imobil în România, astfel că este incidentă dispoziția art. 151 pct. 7 din Legea nr. 105/1992.
",A
DREPT INTERNATIONAL PRIVAT,"19	Potrivit jurisprudenţei Curţii de Justiţie a Uniunii Europene art. 27 alin. (2) din Regulamentul C.E. nr. 44/2001 privind competența judiciară, recunoașterea și executarea hotărârilor în materie civilă și comercială trebuie interpretat în sensul acestei dispoziţii că, sub rezerva ipotezei în care instanța sesizată ulterior ar dispune de o competență exclusivă în temeiul regulamentului, competența primei instanțe sesizate trebuie să fie considerată drept stabilită:
","A. în cazul în care instanța menționată nu și-a declinat din oficiu competența
B. în cazul în care instanța menționată nu și-a declinat din oficiu competența și niciuna dintre părți nu a contestat-o înainte sau până la momentul luării de poziție pe care dreptul procedural național o consideră a fi prima apărare pe fond prezentată în fața instanței menționate
C. în cazul în care niciuna dintre părți nu a contestat-o înainte sau până la momentul luării de poziție pe care dreptul procedural național o consideră a fi prima apărare pe fond prezentată în fața instanței menționate.
",B
DREPT INTERNATIONAL PRIVAT,"30	Contractul încheiat între părţi cu domicilii sau sedii în state diferite, este considerat încheiat la:
","A. data când acceptarea a ajuns la cunoştinţa ofertantului
B. data când destinatarul ofertei şi-a manifestat voinţa de a accepta oferta
C. data la care destinatarul expediază ofertantului acceparea ofertei.
",A
DREPT INTERNATIONAL PRIVAT,"8	Punctul de legătură:
","A. este element al normei conflictuale ce stabileşte legătura dintre raportul juridic şi un anumit sistem de drept
B. arată legea aplicabilă
C. arată categoria de raporturi juridice la care se referă norma conflictuală.
",A
DREPT INTERNATIONAL PRIVAT,"20	Legea aplicabilă contractului în temeiul Regulamentului Roma II, nu se aplică în ce priveşte:
","A. modalitatea de executare şi măsurile ce pot fi luate în cazul unei executări defectuoase, caz în care se va avea în vedere legea ţării în care are loc executarea
B. interpretarea contractului
C. modurile de stingere a obligaţiilor, precum şi prescripţia şi decăderea din drepturi.
",A
DREPT INTERNATIONAL PRIVAT,"14	Legea aplicabilă în cazul resurselor naturale este:
","A. legea locului unde se află exploatarea
B. legea naţională a persoanei care deţine exploatarea
C. legea locului unde s-a încheiat contractul de exploatare a resurselor naturale.
",A
DREPT INTERNATIONAL PRIVAT,"3	Regulamentul (CE) nr. 44/2001 privind competenţa judiciară, recunoaşterea şi executarea hotărârilor în materie civilă şi comercială se aplică în:
","A. materie fiscală
B. materie de securitate socială
C. materia contractelor individuale de muncă.
",C
DREPT INTERNATIONAL PRIVAT,"10	Potrivit Regulamentului Consiliului (CE) nr. 2201/2003, competenţa de transformare a unei hotărâri privind separarea de drept în hotărâre de divorţ aparţine:
","A. instanţei de la domiciliul reclamantului
B. instanţei de la domiciliul pârâtului
C. instanţei din statul membru care a pronunţat separarea de drept, dacă dreptul acestui stat membru prevede aceasta.
",C
DREPT INTERNATIONAL PRIVAT,"9	 Potrivit Regulamentului CE nr. 44/2001 privind competența judiciară, recunoașterea și executarea hotărârilor în materie civilă și comercială, măsurile provizorii și de conservare prevăzute de legislația unui stat membru pot fi solicitate:
","A. instanțelor statului în cauză chiar dacă, în temeiul acestui regulament, o instanță dintr-un alt stat membru este competentă să judece cauza pe fond
B. instanțelor din statul membru ce au competența de soluționare a cauzei pe fond
C. instanțelor statului pe teritoriul căruia se află bunurile vizate de măsurile provizorii sau de conservare.
",A
DREPT INTERNATIONAL PRIVAT,"31	În cazul mai multor cesiuni ale aceleiaşi creanţe, raporturile dintre cesionari sunt guvernate de:
","A. legea naţională a debitorului cedat
B. legea domiciliului debitorului cedat
C. legea creanţei cedate.
",B
DREPT INTERNATIONAL PRIVAT,"7	Legea pavilionului navei sau statului de înmatriculare a aeronavei se aplică:
","A. în porturi şi aeroporturi
B. locului abordajului survenit într-un port
C. faptelor şi actelor juridice intervenite la bord.
",C
DREPT INTERNATIONAL PRIVAT,"45	Regulamentul Consiliului (CE) nr. 2201/2003 privind compentenţa, recunoaşterea şi executarea hotărârilor judecătoreşti în materie matrimonială şi în materia răspunderii părinteşti, de abrogare a Regulamentului (CE) nr. 1347/2000:
","A. exclude aplicarea Convenţiei de la Haga din 25 octombrie 1980 asupra aspctelor civile ale răpirii internaţionale de copii
B. prevalează dispoziţiilor convenţiei sus amintite
C. se aplică doar în măsura în care nu contravine dispoziţiilor convenţiei arătate.
",B
DREPT INTERNATIONAL PRIVAT,"11	În lipsa alegerii prin consens a vreunei legi, condiţiile de fond ale contractului sunt supuse:
","A. legii locului unde a fost încheiat
B. legii locului de executare a obligaţiilor contractuale
C. legii statului cu care prezintă legăturile cele mai strânse.
",C
DREPT INTERNATIONAL PRIVAT,"3	Determinarea şi proba cetăţeniei se face în conformitate cu:
","A. legea ţării pe teritoriul căreia persoana îşi are reşedinţa obişnuită
B. legea ţării cu care persoana are cele mai strânse legături
C. legea ţării a cărei cetăţenie se invocă.
",C
DREPT INTERNATIONAL PRIVAT,"22	Certificarea unui titlu executoriu act autentic privind drepturi de creanţă având ca obiect obligaţia de plată a unei sume de bani necontestată este de competenţa:
","A. judecătoriei în a cărei circumscripţie se află emitentul actului
B. tribunalului în a cărui circumscripţie se află emitentul actului
C. judecătoriei de la domiciliul debitorului.
",A
DREPT INTERNATIONAL PRIVAT,"7	Acordul privind alegerea instanţei competente are ca efect faptul că:
","A. instanţa aleasă dobândeşte competenţă exclusivă
B. instanţa aleasă dobândeşte numai o competenţă alternativă, în raport cu instanţa de la domiciliul pârâtului
C. instanţa aleasă dobândeşte competenţă exclusivă, numai în materia contractelor de muncă.
",A
DREPT INTERNATIONAL PRIVAT,"18	Conform Regulamentului(CE) nr.1206/2001 privind cooperarea în domeniul obţinerii de probe, transmiterea documentelor ataşate cererii trebuie:
","A. să se realizeze numai după ce acestea sunt traduse şi legalizate
B. să se realizeze numai după ce acestea sunt legalizate
C. să se realizeze numai după ce acestea sunt traduse.
",C
DREPT INTERNATIONAL PRIVAT,"2 Legea aplicabilă separării de corp solicitate de soţi (unul cetăţean român, celălalt cetăţean străin) este:
","A. legea domiciliului comun
B. legea naţională a reclamantului
C. legea naţională a fiecăruia dintre ei.
",A
DREPT INTERNATIONAL PRIVAT,"13	Potrivit Regulamentului C.E. nr. 1346/2000 privind procedurile de insolvenţă „centrul intereselor principale ale unui debitor”:
","A. trebuie să corespundă locului în care debitorul își conduce în mod obișnuit interesele și poate să fie verificat de către terți
B. este prezumat a fi, până la proba contrarie, locul unde se află sediul societăţii sau al persoanei juridice, adică locul de derulare de operațiuni unde debitorul exercită în mod tranzitoriu o activitate economică cu mijloace umane și bunuri
C. este prezumat, absolut, a fi locul unde se află sediul social al societăţii sau al persoanei juridice.
",A
DREPT INTERNATIONAL PRIVAT,"17 Când o instanţă nedesemnată într-un acord exclusiv de alegere a forului a fost prima sesizată, iar instanţa desemnată într-un acord exclusiv de alegere a forului este sesizată ulterior, prima instanţă sesizată:
","A. poate să suspende procedura de îndată ce a fost sesizată instanţa desemnată şi până la momentul în care această din urmă instanţă declară că nu este competentă
B. trebuie să suspende procedura de îndată ce a fost sesizată instanţa desemnată şi până la momentul în care aceasta din urmă instanţă declară că nu este competentă
C. va analiza valabilitatea acordului de alegere a competenţei, iar în cazul în care va constata că acordul de alegere a forului este valabil, va trimite cauza spre competentă soluţionare, instanţei desemnate în acel acord.
",B
DREPT INTERNATIONAL PRIVAT,"1	Aplicarea legii străine:
","A. este condiționată de îndeplinirea condiției reciprocității
B. este independentă de îndeplinirea condiției reciprocității, deoarece aceasta este prezumată până la dovada contrară care se stabilește de judecătorul forului, pe baza informației primite de la membrul Rețelei de cooperare judiciară internațională în materie civilă și comercială
C. este, de regulă, independentă de condiția reciprocității.
",C
DREPT INTERNATIONAL PRIVAT,"17	Conflictul mobil de legi vizând drepturile reale asupra unui bun deplasat dintr-un stat în altul se soluţionează prin aplicarea legii:
","A. statului de unde a fost deplasat bunul
B. forului
C. locului unde se afla bunul la momentul producerii faptului juridic care a generat, modificat sau stins dreptul.
",C
