DREPT ADMINISTRATIV,"27	Avizul consultativ este:
","A. acel tip de aviz pentru care legea prevede obligativitatea obţinerii lui şi facultatea de a-l respecta sau nu
B. acel tip de aviz pe care organul emitent nu este obligat să-l solicite, iar dacă l-a solicitat nu este obligat să-l respecte
C. acel tip de aviz pe care organul emitent are obligaţia să-l ceară, să aştepte să fie emis şi să se conformeze conţinutului lui.
",A
DREPT ADMINISTRATIV,"27	Sancţiunile disciplinare se aplică:
","A. în termen de cel mult 1 an de la data săvârşirii abaterii disciplinare
B. în termen de cel mult 1 an de la data scoaterii de sub urmărire penală
C. în termen de cel mult 1 an de la data sesizării comisiei de disciplină.
",C
DREPT ADMINISTRATIV,"17	Suspendarea executării actului administrativ încetează de drept şi fără nicio formalitate:
","A. În cazul în care persoana vătămată nu a formulat acţiunea în anularea actului în termen de 60 de zile de la data admiterii cererii de suspendare de către instanţa de judecată;
B. În cazul în care persoana vătămată nu a formulat acţiunea în anularea actului în termen de 60 de zile de la data comunicării răspunsului la plângerea prealabilă sau data expirării termenului de soluţionare a plângerii prealabile;
C. În cazul în care persoana vătămată nu a formulat acţiunea în anularea actului în termen de 60 de zile de la data la care a luat cunoştinţă, pe orice cale, de existenţa actului vătămător.
",A
DREPT ADMINISTRATIV,"19	Controlul legalităţii actelor de dispoziţie ale primarului unei localităţi rurale este exercitat de către:
","A. secţia de contencios administrativ a tribunalului
B. consiliul local
C. secţia de contencios administrativ a curţii de apel dacă conţin dispoziţii normative.
",A
DREPT ADMINISTRATIV,"13	După expirarea termenului stabilit de lege pentru emiterea autorizaţiei şi în lipsa unei comunicări scrise din partea autorităţii administraţiei publice:
","A. solicitantul se adresează autorităţii administraţiei publice pentru a i se permite desfăşurarea activităţii pentru care s-a solicitat autorizarea
B. solicitantul se adresează instanţei de contencios administrativ pentru a i se permite desfăşurarea activităţii pentru care s-a solicitat autorizarea
C. solicitantul poate desfăşura activitatea pentru care s-a solicitat autorizara.
",C
DREPT ADMINISTRATIV,"19	Titlul de creanţă bugetară, prin care se stabileşte recuperarea unor sume rezultate din nereguli în obţinerea şi utilizarea fondurilor europene, poate fi atacat cu:
","A. contestaţie administrativă care se formulează în scris, în termen de 30 de zile de la data comunicării titlului de creanţă, fiind supusă unei taxe de timbru, în funcţie de valoarea contestată
B. contestaţie administrativă care se formulează în scris şi se depune la autoritatea emitentă a titlului de creanţă, în termen de maximum 30 de zile calendaristice de la data comunicării titlului de creanţă şi nu este supusă taxelor de timbru
C. contestaţie, care este o cale administrativ-jurisdicţională, care se formulează în scris în termen de 30 de zile de la data comunicării titlului de creanţă, fiind scutită de taxa de timbru.
",B
DREPT ADMINISTRATIV,"17	În cazul răspunderii civile a funcționarului public, repararea pagubei nu se poate face prin:
","A. emiterea unui ordin sau a unei dispoziții de imputare de către conducătorul autorității sau instituției publice
B. introducerea unei acțiuni la instanța de contencios administrativ
C. asumarea unui angajament de plată de către funcționarul public răspunzător.
",B
DREPT ADMINISTRATIV,"8	Primarul:
","A. numeşte, sancţionează, dispune suspendarea, modificarea şi încetarea raporturilor de serviciu sau, după caz, a raporturilor de muncă, în condiţiile legii, pentru personalul din cadrul aparatului de specialitate, pentru conducătorii şi personalul instituţiilor şi serviciilor publice de interes local
B. numeşte, sancţionează, dispune suspendarea, modificarea şi încetarea raporturilor de serviciu sau, după caz, a raporturilor de muncă, în condiţiile legii, pentru personalul din cadrul aparatului de specialitate, precum şi pentru conducătorii instituţiilor şi serviciilor publice de interes local
C. numeşte, sancţionează şi dispune suspendarea, modificarea şi încetarea raporturilor de serviciu sau, după caz, a raporturilor de muncă, în condiţiile legii, pentru personalul din cadrul aparatului de specialitate, precum şi pentru conducătorii instituţiilor şi serviciilor publice de interes local, desemnează persoanele împuternicite să reprezinte interesele unităţii administrativ-teritoriale în societăţi comerciale şi regii autonome de interes local.
",B
DREPT ADMINISTRATIV,"10 Omisiunea consemnării distincte a obiecţiunilor în procesul-verbal de constatare a contravenţiilor este sancţionată cu:
","A. nulitatea relativă a procesului-verbal
B. nulitatea absolută a procesului-verbal
C. inopozabilitatea procesului-verbal faţă de contravenient.
",A
DREPT ADMINISTRATIV,"14	În cauzele având ca obiect excepţia de neconstituţionalitate a dispoziţiilor art. 87 alin. 1 lit. f din Legea nr. 161/2003, Curtea Constituţională a decis:
","A. a admis excepţia de neconstituţionalitate apreciind că norma legală ce instituie incompatibilităţile aduce atingere principiului autonomiei locale
B. a respins ca inadmisibilă excepţia deoarece dispoziţiile constituţionale invocate nu au fost apreciate ca incidente în cauză
C. a respins excepţia de neconstituţionalitate ca neîntemeiată apreciindu-se că stabilirea în concret a situaţiei de incompatibilitate este de competenţa exclusivă a instanţei de judecată.
",C
DREPT ADMINISTRATIV,"20	Decizia de returnare a străinilor de pe teritoriul României se comunică de către  Oficiul Român de Imigrări sau formaţiunile sale teritoriale străinului, care:
","A. poate contesta decizia de returnare în termen de 10 zile de la data comunicării la Curtea de Apel Bucureşti, dacă decizia a fost emisă de Oficiul Român de Imigrări, sau la Curtea de apel în raza căreia se află formaţiunea teritorială care a emis decizia de returnare
B. poate formula calea administrativă de atac la organul ierarhic superior emitentului deciziei de returnare
C. poate introduce acţiune în anularea deciziei de returnare, în termen de 5 zile de la comunicarea acesteia, la Tribunalul pe raza căruia a fost depistat.
",A
DREPT ADMINISTRATIV,"3	Revizuirea întemeiată pe art. 21 alin. (2) din Legea nr. 554/2004 poate fi declarată:
","A. în termen de 3 luni de la data publicării în Jurnalul oficial a hotărârii Curţii de Justiţie a Uniunii Europene, pe care se bazează cererea de revizuire
B. în termen de o lună de la data comunicării hotărârii definitive, supusă revizuirii
C. într-un termen rezonabil, lăsat la aprecierea instanţei investite cu soluţionarea cererii de revizuire, în condiţiile declarării neconstituţionalităţii tezei a doua a art. 21 alin. (2) din Legea nr. 554/2004, prin decizia Curţii Constituţionale nr. 1069/2010.
",B
DREPT ADMINISTRATIV,"24	Corpul funcţionarilor publici este constituit din:
","A. funcţionarii publici din cadrul administraţiei publice centrale şi locale
B. funcţionarii publici din cadrul autorităţilor publice
C. funcţionarii publici din cadrul autorităţilor publice centrale şi locale, autonome şi instituţiilor publice.
",C
DREPT ADMINISTRATIV,"9 Persoana numită, prin concurs, pe un post de funcționar public temporar vacant:
","A. dobândește calitatea de funcționar public pe perioadă determinată, cât ocupă postul respectiv
B. devine funcționar public și intră în corpul funcționarilor publici
C. nu dobândește calitatea de funcționar public pe perioada cât este numită pe un post temporar vacant.
",A
DREPT ADMINISTRATIV,"17	În situaţia în care se invocă nelegalitatea unui act administrativ unilateral în cadrul unui proces, pe cale de excepţie:
","A. instanţa, constatând că de actul administrativ depinde soluţionarea litigiului pe fond, sesizează, prin încheiere motivată, care nu este supusă niciunei căi de atac, instanţa de contencios administrativ competentă şi suspendă cauza
B. instanţa de contencios administrativ se pronunţă, după procedura de urgenţă, în camera de consiliu, cu citarea părţilor şi a emitentului, prin încheiere motivată, care este supusă recursului în termen de 5 zile de la comunicare
C. respinge cererea de sesizare printr-o încheiere care poate fi atacată cu recurs în termen de 5 zile de la comunicare.
",A
DREPT ADMINISTRATIV,"21	Sancţiunea disciplinară constând în diminuarea drepturilor salariale cu 5-20% pe o perioadă de până la 3 luni se radiază:
","A. la cererea funcţionarului public
B. în termen de un an de la expirarea termenului pentru care a fost aplicată
C. de drept, în termen de 6 luni de la aplicare.
",B
DREPT ADMINISTRATIV,"4	În materia contenciosului administrativ, recursul:
","A. este suspensiv de executare, în toate cazurile
B. este suspensiv de executare, dacă nu se prevede altfel printr-o dispoziţie expresă a legii
C. nu este suspensiv de executare, pentru că potrivit art. 28 din Legea nr. 554/2004, aceasta se completează cu prevederile Codului de procedură civilă.
",B
DREPT ADMINISTRATIV,"4	Autorităţile şi instituţiile publice nu au obligaţia să comunice din oficiu următoarele informaţii de interes public:
","A. contractele de achiziţii publice încheiate
B. sursele financiare, bugetul şi bilanţul contabil
C. programele şi strategiile proprii.
",A
DREPT ADMINISTRATIV,"7	Răspunderea patrimonială a unităţilor publice intervine:
","A. numai pentru erori judiciare
B. pentru toate pagubele cauzate, serviciile publice prestate şi pentru toate contractele civile, comerciale sau administrative rezultate din administrarea domeniului public ori din prestarea serviciului public
C. pentru erori judiciare, pentru prejudiciul cauzat prin acte administrative ilegale sau pentru prejudiciul cauzat prin nesoluţionarea în termen legal a unei cereri, pentru pagube cauzate prin contracte administrative rezultate din administrarea sau prestarea serviciului public în limitele serviciului public rezultate din lege şi în condiţiile existenţei raportului de cauzalitate dintre pagubă şi actul administrativ în litigiu.
",C
DREPT ADMINISTRATIV,"9	Instanţa competentă să soluţioneze acţiunea formulată pe cale separată, având ca obiect plata de despăgubiri pentru prejudiciul produs ca efect al unui act administrativ anulat prin hotărâre judecătorească irevocabilă, este:
","A. În toate cazurile, instanţa de contencios administrativ care a soluţionat acţiunea în anulare;
B. În toate cazurile, instanţa de contencios administrativ stabilită potrivit regulilor de competenţă prevăzute în art. 10 din Legea nr. 554/2004;
C. Instanţa de contencios administrativ competentă, dacă prin lege specială nu se prevede competenţa unei alte instanţe.
",C
DREPT ADMINISTRATIV,"9	Hotărârile judecătoreşti definitive pronunţate potrivit Legii nr. 554/2004, modificată şi completată prin Legea nr. 76/2012:
","A. sunt titluri executorii
B. sunt titluri executorii, cu excepţia cazului în care s-au acordat cheltuieli de judecată
C. se execută silit potrivit dreptului comun.
",A
DREPT ADMINISTRATIV,"18	Aducerea la cunoştinţă publică a hotărârilor consiliului local, cu caracter normativ se face:
","A. în termen de 5 zile de la data comunicării oficiale către prefect
B. în termen de 10 zile lucrătoare de la data adoptării lor
C. în termen de 3 zile de la data avizării lor de către prefect.
",A
DREPT ADMINISTRATIV,"5	 Hotărârea tribunalului de respingere a acţiunii formulate de primar  împotriva ordinului prin care prefectul ia act de încetarea mandatului acestuia:
","A. poate fi atacată cu recurs în termen de 15 zile de la comunicare
B. este definitivă şi irevocabilă
C. poate fi atacată cu recurs în termen de 10 zile de la comunicare.
",B
DREPT ADMINISTRATIV,"16	Persoana care se consideră vătămată poate formula o acţiune în contencios administrativ având ca obiect obligarea autorităţii publice pârâte la comunicarea unor înscrisuri:
","A. Fără să se fi adresat în prealabil autorităţii publice în acest sens, pentru că, în cazurile prevăzute în art. 2 alin.(2) din Legea nr. 554/2004, nu este obligatorie procedura prealabilă;
B. Numai dacă autoritatea publică a refuzat comunicarea înscrisurilor sau nu a soluţionat cererea de comunicare a înscrisurilor în termenul legal;
C. Numai după parcurgerea procedurii prevăzute în art. 7 din Legea nr. 554/2004 drept condiţie de exercitare a dreptului la acţiune în contenciosul administrativ.
",B
DREPT ADMINISTRATIV,"3	Contractele administrative sunt:
","A. actele administrative emise de autorităţile publice care au ca obiect achiziţiile publice, prestarea serviciilor publice, precum şi valorificarea bunurilor care aparţin domeniului privat al statului sau al unităţilor administrativ-teritoriale
B. contractele încheiate de autorităţile publice pentru realizarea lucrărilor de interes public sau privat sau pentru punerea în valoare a bunurilor proprietate publică
C. contractele încheiate de autorităţile publice care au ca obiect punerea în valoare a bunurilor proprietate publică, executarea lucrărilor de interes public, achiziţiile publice, prestarea serviciilor publice.
",C
DREPT ADMINISTRATIV,"9	Constituie cazuri de înlăturare a caracterului contravenţional al faptei:
","A. legitima apărare, starea de necesitate, cazul fortuit, eroarea de fapt
B. constrângerea fizică sau morală, cazul fortuit, eroarea de drept, iresponsabilitatea
C. beţia involuntară, eroarea de drept, infirmitatea, legitima apărăre.
",A
DREPT ADMINISTRATIV,"10 Excepţia de nelegalitate a unui act administrativ invocată într-un litigiu înregistrat pe rolul instanței în luna martie 2013 se soluţionează de:
","A. instanţa învestită cu fondul litigiului în faţa căreia a fost invocată
B. instanţa de contencios administrativ competentă
C. numai de instanţa civilă.
",A
DREPT ADMINISTRATIV,"20	Funcţionarul public este obligat la plata de despăgubiri:
","A. în toate cazurile în care se dispune anularea unui act administrativ pe care l-a emis
B. numai în cazul încălcării normelor de conduită civică
C. la cererea reclamantului, solidar cu autoritatea/instituţia publică, sub condiţia constatării vinovăţiei.
",C
DREPT ADMINISTRATIV,"36	Urmare a anulării unui act administrativ nelegal, instanţa de contencios administrativ poate acorda:
","A. daune materiale din oficiu şi daune morale numai la cererea reclamantului
B. numai daune materiale
C. atât daune morale cât şi daune materiale, la cererea reclamantului.
",C
DREPT ADMINISTRATIV,"44 Dacă actul administrativ unilateral nelegal a intrat în circuitul civil, autoritatea publică emitentă:
","A. poate revoca actul dacă nu a trecut mai mult de un an de la emiterea lui
B. se poate adresa instanţei de contencios administrativ pentru anularea actului indiferent de data emiterii lui
C. se poate adresa instanţei de contencios administrativ pentru anularea actului în termen de un an de la emiterea lui.
",C
DREPT ADMINISTRATIV,"12	 Pentru una şi aceeaşi faptă, actul normativ ce reglementează regimul juridic al contravenţiilor permite numai:
","A. aplicarea unei singure sancţiuni principale şi a unei singure sancţiuni complementare
B. fie o singură sancţiune principală, fie una sau mai multe sancţiuni complementare
C. o singură sancţiune principală şi una sau mai multe sancţiuni complementare.
",C
DREPT ADMINISTRATIV,"18	Nu sunt supuse controlului instanţei de contencios administrativ:
","A. actele administrative pentru modificarea sau desfiinţarea cărora se prevede, prin lege specială, o altă procedură de contestare
B. actele administrative care privesc apărarea şi securitatea naţională, pentru alte motive decât exercitarea dreptului de apreciere al autorităţilor publice prin încălcarea limitelor competenţei prevăzute de lege sau prin încălcarea drepturilor şi libertăţilor cetăţenilor
C. actele administrative susceptibile, potrivit legii organice, să facă obiectul unei jurisdicţii speciale administrative, dacă partea înţelege să nu exercite procedura administrativ-jurisdicţională.
",B
DREPT ADMINISTRATIV,"32	Funcţionarii publici au dreptul:
","A. la salariu pe durata grevei
B. să fie informaţi cu privire la deciziile care îi vizează în mod direct
C. să ocupe funcţii de conducere în structurile de conducere ale partidelor politice.
",B
DREPT ADMINISTRATIV,"14	Instanța competentă să soluționeze litigiile privind contractele administrative este:
","A. tribunalul sau curtea de apel în a cărei rază teritorială se află sediul autorității contractante, în funcție de rangul local sau central al acesteia, oricare ar fi obiectul contractului
B. instanța de contencios administrativ, dacă prin lege specială nu se prevede competența altei instanțe
C. în toate cazurile, instanța de contencios administrativ, conform art. 8 alin. (2) din Legea nr. 554/2004.
",B
DREPT ADMINISTRATIV,"8	Potrivit jurisprudenţei Înaltei Curţi de Casaţie şi Justiţie, acţiunea prin care o autoritate publică solicită instanţei de contencios administrativ  repararea prejudiciului cauzat prin fapta culpabilă a funcţionarului public, întemeiată pe prevederile art.998-999 Cod civil:
","A. este admisibilă, dacă priveşte abateri de la legalitate şi regularitate, iar prejudiciul este stabilit ca urmare a controlului Curţii de Conturi.
B. este inadmisibilă întrucât repararea prejudiciului adus autorităţilor pulice se face prin emiterea unui ordin, dispoziţie de imputare sau asumarea unui angajament de plată.
C. este admisibilă, dacă nu s-a emis ordin sau dispoziţie de imputare în sarcina persoanei vinovate.
",B
DREPT ADMINISTRATIV,"16	Sunt informaţii exceptate de la accesul liber al cetăţenilor:
","A. Informaţiile cu privire la datele personale ale cetăţeanului, în măsura în care afectează capacitatea de exercitare a unei funcţii publice;
B. Informaţiile cu privire la datele personale, potrivit legii;
C. Numele şi prenumele persoanelor din conducerea autorităţii, programele şi strategiile proprii.
",B
DREPT ADMINISTRATIV,"17	Autoritatea publică emitentă poate solicita anularea unui act administrativ unilateral:
","A. în situația în care actul nelegal nu mai poate fi revocat, întrucât a intrat în circuitul civil și a produs efecte juridice
B. când a fost sesizată cu plângere prealabilă
C. în toate situațiile în care constată nelegalitatea actului administrativ.
",A
DREPT ADMINISTRATIV,"11	Printre atribuțiile pe care le are, ca reprezentant al Guvernului pe plan local, prefectul:
","A. verifică legalitatea actelor adoptate, emise sau încheiate de consiliul județean, de consiliul local sau de primărie
B. verifică legalitatea actelor administrative adoptate, emise sau încheiate de consiliul județean, de consiliul local sau de serviciile  publice deconcentate din județul respectiv
C. verifică legalitatea actelor administrative ale consiliului județean, ale consiliului local sau ale primarului.
",C
DREPT ADMINISTRATIV,"15	Cererea de despăgubire pentru prejudiciul produs printr-un act administrativ nelegal se formulează:
","A. numai odată cu acţiunea în anularea actului, pentru că Legea nr. 554/2004 reglementează un contencios subiectiv de plină jurisdicţie
B. odată cu acţiunea în anularea actului sau prin acţiune civilă separată, potrivit opţiunii reclamantului, care trebuie să probeze momentul la care a luat cunoştinţă de întinderea pagubei
C. odată cu acţiunea în anularea actului sau printr-o acţiune separată, în mod real motivată pe o situaţie obiectivă invocată de reclamant, care trebuie să probeze momentul la care a luat cunoştinţă de întinderea pagubei.
",C
DREPT ADMINISTRATIV,"14	Conform jurisprudenţei Înaltei Curţi de Casaţie şi Justiţie:
","A. sunt inadmisibile cererile de înlocuire a sancţiunii amenzii contravenţionale cu sancţiunea obligării contravenientului la prestarea unei activităţi în folosul comunităţii
B. sunt admisibile cererile de înlocuire a sancţiunii amenzii contravenţionale cu sancţiunea obligării contravenientului la prestarea unei activităţi în folosul comunităţii
C. sunt admisibile cererile de înlocuire a sancţiunii amenzii contravenţionale cu sancţiunea obligării contravenientului la prestarea unei activităţi în folosul comunităţii în situaţia în care contravenientul își exprimă acordul.
",B
DREPT ADMINISTRATIV,"3 Adresarea contestaţiei administrative împotriva titlurilor de creanţă emise potrivit dispoziţiilor OUG nr. 66/2011:
","A. este o condiţie de admisibilitate pentru exercitarea acţiunii în contencios administrativ împotriva titlului de creanţă
B. nu este o condiţie de admisibilitate pentru exercitarea acţiunii în contencios administrativ împotriva titlului de creanţă
C. este o condiţie de admisibilitate pentru exercitarea acţiunii în contencios administrativ împotriva titlului de creanţă, alternativă cu plângerea prealabilă exercitată în condiţiile Legii nr. 554/2004.
",A
DREPT ADMINISTRATIV,"18	În vederea obţinerii autorizaţiei de construire, acordul vecinilor este necesar pentru:
","A. Edificarea de clădiri noi, amplasate adiacent construcţiilor existente sau în imediata lor vecinătate şi numai dacă sunt necesare măsuri de intervenţie pentru protejarea acestora, pentru lucrări de construcţii necesare în vederea schimbării destinaţiei în clădiri existente, precum şi în cazul amplasării de construcţii cu altă destinaţie decât cea a clădirilor învecinate;
B. Construcţii amplasate adiacent construcţiilor existente sau în imediata lor vecinătate şi numai dacă sunt necesare măsuri de intervenţie pentru protejarea acestora, pentru lucrări de construcţii necesare în vederea schimbării destinaţiei în clădiri existente, precum şi în cazul amplasării de construcţii cu altă destinaţie decât cea a clădirilor învecinate;
C. Construcţii noi, amplasate adiacent construcţiilor existente sau în imediata lor vecinătate, pentru lucrări de construcţii necesare în vederea schimbării destinaţiei în clădiri existente, precum şi în cazul amplasării de construcţii cu altă destinaţie decât cea a clădirilor învecinate.
",A
DREPT ADMINISTRATIV,"17	Sunt excluse integral sau parţial de la rambursare acele cheltuieli care:
","A. nu respectă condiţiile de legalitate, regularitate sau conformitate
B. nu respectă principiul proporţionalităţii
C. nu respectă prevederile Legii contenciosului administrativ.
",A
DREPT ADMINISTRATIV,"24 Dacă prin lege specială nu se prevede altfel, în materia contenciosului administrativ, competenţa teritorială:
","A. are caracter exclusiv, aparţinând instanţei în care se află sediul autorităţii pârâte
B. are caracter alternativ, aparţinând instanţei de la domiciliul reclamantului sau celei de la domiciliul pârâtului
C. are caracter alternativ, aparţinând instanţei de la domiciliul pârâtului sau instanţei în a cărei rază teritorială se află sediul autorităţii ierarhic superioare autorităţii emitente.
",B
